dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI005   051226   0700          -7.2
DOT 174283          SDI005   051226   0715          -7.0
DOT 174283          SDI005   051226   0730          -7.8
DOT 174283          SDI005   051226   0745          -7.0
DOT 174283          SDI005   051226   0800          -6.9
DOT 174283          SDI005   051226   0815          -7.5
DOT 174283          SDI005   051226   0830          -7.4
DOT 174283          SDI005   051226   0845          -6.6
DOT 174283          SDI005   051226   0900          -7.4
DOT 174283          SDI005   051226   0915          -7.1
DOT 174283          SDI005   051226   0930          -7.8
DOT 174283          SDI005   051226   0945          -7.9
DOT 174283          SDI005   051226   1000          -6.6
DOT 174283          SDI005   051226   1015          -6.6
DOT 174283          SDI005   051226   1030          -7.4
DOT 174283          SDI005   051226   1045          -8.2
DOT 174283          SDI005   051226   1100          -8.0
DOT 174283          SDI005   051226   1115          -7.9
DOT 174283          SDI005   051226   1130          -8.5
DOT 174283          SDI005   051226   1145          -8.9
DOT 174283          SDI005   051226   1200          -8.6
DOT 174283          SDI005   051226   1215          -8.3
DOT 174283          SDI005   051226   1230          -8.2
DOT 174283          SDI005   051226   1245          -9.0
DOT 174283          SDI005   051226   1300          -6.9
DOT 174283          SDI005   051226   1315          -7.7
DOT 174283          SDI005   051226   1330          -6.2
DOT 174283          SDI005   051226   1345          -6.1
DOT 174283          SDI005   051226   1400          -5.5

"ID SDI005  Date 01-30-06  Time 13:49:57  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power Interruption"
End of data.

"ID SDI006  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Start of Data"

"ID SDI006  Date 12-06-05  Time 14:38:25  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power On Reset"

"ID SDI006  Date 12-06-05  Time 15:00:47  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power Interruption"
DOT 174283          SDI006   051206   1515     *********
DOT 174283          SDI006   051206   1530     *********
DOT 174283          SDI006   051206   1545     *********
DOT 174283          SDI006   051206   1600     *********
DOT 174283          SDI006   051206   1615          30.1
DOT 174283          SDI006   051206   1630          29.5
DOT 174283          SDI006   051206   1645          38.1
DOT 174283          SDI006   051206   1700          31.8
DOT 174283          SDI006   051206   1715          30.7
DOT 174283          SDI006   051206   1730          30.5
DOT 174283          SDI006   051206   1745          28.8
DOT 174283          SDI006   051206   1800          28.6
DOT 174283          SDI006   051206   1815          28.8
DOT 174283          SDI006   051206   1830          31.8
DOT 174283          SDI006   051206   1845          32.7
DOT 174283          SDI006   051206   1900          30.1
DOT 174283          SDI006   051206   1915          29.9
DOT 174283          SDI006   051206   1930          32.7
DOT 174283          SDI006   051206   1945          33.5
DOT 174283          SDI006   051206   2000          30.7
DOT 174283          SDI006   051206   2015          30.7
DOT 174283          SDI006   051206   2030          31.4
DOT 174283          SDI006   051206   2045          31.2
DOT 174283          SDI006   051206   2100          32.2
DOT 174283          SDI006   051206   2115          33.3
DOT 174283          SDI006   051206   2130          34.4
DOT 174283          SDI006   051206   2145          33.3
DOT 174283          SDI006   051206   2200          31.2
DOT 174283          SDI006   051206   2215          30.7
DOT 174283          SDI006   051206   2230          29.7
DOT 174283          SDI006   051206   2245          29.2
DOT 174283          SDI006   051206   2300          28.2
DOT 174283          SDI006   051206   2315          26.9
DOT 174283          SDI006   051206   2330          26.7
DOT 174283          SDI006   051206   2345          27.5
DOT 174283          SDI006   051207   0000          28.6
DOT 174283          SDI006   051207   0015          29.0
DOT 174283          SDI006   051207   0030          30.1
DOT 174283          SDI006   051207   0045          28.4

"ID SDI006  Date 12-14-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI006   051214   0000          28.2
DOT 174283          SDI006   051214   0015          28.2
DOT 174283          SDI006   051214   0030          28.2
DOT 174283          SDI006   051214   0045          27.7
DOT 174283          SDI006   051214   0100          27.7
DOT 174283          SDI006   051214   0115          27.7
DOT 174283          SDI006   051214   0130          27.3
DOT 174283          SDI006   051214   0145          26.9
DOT 174283          SDI006   051214   0200          27.5
DOT 174283          SDI006   051214   0215          27.1
DOT 174283          SDI006   051214   0230          26.7
DOT 174283          SDI006   051214   0245          26.4
DOT 174283          SDI006   051214   0300          25.6
DOT 174283          SDI006   051214   0315          24.9
DOT 174283          SDI006   051214   0330          24.5
DOT 174283          SDI006   051214   0345          24.3
DOT 174283          SDI006   051214   0400          24.3
DOT 174283          SDI006   051214   0415          23.6
DOT 174283          SDI006   051214   0430          24.1
DOT 174283          SDI006   051214   0445          23.9
DOT 174283          SDI006   051214   0500          23.4
DOT 174283          SDI006   051214   0515          23.6
DOT 174283          SDI006   051214   0530          24.1
DOT 174283          SDI006   051214   0545          24.7
DOT 174283          SDI006   051214   0600          26.0
DOT 174283          SDI006   051214   0615          27.1
DOT 174283          SDI006   051214   0630          27.7
DOT 174283          SDI006   051214   0645          29.9
DOT 174283          SDI006   051214   0700          29.5
DOT 174283          SDI006   051214   0715          31.6
DOT 174283          SDI006   051214   0730          30.3
DOT 174283          SDI006   051214   0745          30.7
DOT 174283          SDI006   051214   0800          29.9
DOT 174283          SDI006   051214   0815          31.4
DOT 174283          SDI006   051214   0830          31.6
DOT 174283          SDI006   051214   0845          30.5
DOT 174283          SDI006   051214   0900          31.8
DOT 174283          SDI006   051214   0915          32.2
DOT 174283          SDI006   051214   0930          33.5
DOT 174283          SDI006   051214   0945          34.4
DOT 174283          SDI006   051214   1000          33.5
DOT 174283          SDI006   051214   1015          32.9
DOT 174283          SDI006   051214   1030          32.2
DOT 174283          SDI006   051214   1045          32.9
DOT 174283          SDI006   051214   1100          34.2
DOT 174283          SDI006   051214   1115          34.2
DOT 174283          SDI006   051214   1130          33.8
DOT 174283          SDI006   051214   1145          34.2
DOT 174283          SDI006   051214   1200          35.0
DOT 174283          SDI006   051214   1215          34.4
DOT 174283          SDI006   051214   1230          35.3
DOT 174283          SDI006   051214   1245          34.4
DOT 174283          SDI006   051214   1300          33.8
DOT 174283          SDI006   051214   1315          33.5
DOT 174283          SDI006   051214   1330          33.8
DOT 174283          SDI006   051214   1345          33.3
DOT 174283          SDI006   051214   1400          34.0
DOT 174283          SDI006   051214   1415          36.3
DOT 174283          SDI006   051214   1430          36.3
DOT 174283          SDI006   051214   1445          39.1
DOT 174283          SDI006   051214   1500          36.5
DOT 174283          SDI006   051214   1515          31.8
DOT 174283          SDI006   051214   1530          38.1
DOT 174283          SDI006   051214   1545          38.1
DOT 174283          SDI006   051214   1600          37.2
DOT 174283          SDI006   051214   1615          36.3
DOT 174283          SDI006   051214   1630          36.5
DOT 174283          SDI006   051214   1645          36.1
DOT 174283          SDI006   051214   1700          35.3
DOT 174283          SDI006   051214   1715          35.5
DOT 174283          SDI006   051214   1730          34.2
DOT 174283          SDI006   051214   1745          34.6
DOT 174283          SDI006   051214   1800          34.4
DOT 174283          SDI006   051214   1815          34.2
DOT 174283          SDI006   051214   1830          35.9
DOT 174283          SDI006   051214   1845          36.1
DOT 174283          SDI006   051214   1900          35.9
DOT 174283          SDI006   051214   1915          36.1
DOT 174283          SDI006   051214   1930          35.9
DOT 174283          SDI006   051214   1945          34.6
DOT 174283          SDI006   051214   2000          32.0
DOT 174283          SDI006   051214   2015          29.5
DOT 174283          SDI006   051214   2030          27.9
