,21/02/2007 23:00:00,Data, 1.699, 18.77, 5684.3
,21/02/2007 23:15:00,Data, 1.689, 18.72, 5639.4
,21/02/2007 23:30:00,Data, 1.679, 18.68, 5606.5
,21/02/2007 23:45:00,Data, 1.673, 18.65, 5585.1
,22/02/2007 00:00:00,Data, 1.665, 18.63, 5573.4
,22/02/2007 00:00:00,Data,,,
,22/02/2007 00:15:00,Data, 1.66, 18.61, 5583.6
,22/02/2007 00:30:00,Data, 1.654, 18.61, 5599.7
,22/02/2007 00:45:00,Data, 1.649, 18.6, 5624.7
,22/02/2007 01:00:00,Data, 1.639, 18.56, 5622.9
,22/02/2007 01:15:00,Data, 1.631, 18.53, 5619.6
,22/02/2007 01:30:00,Data, 1.62, 18.47, 5617.9
,22/02/2007 01:45:00,Data, 1.613, 18.39, 5617.1
,22/02/2007 02:00:00,Data, 1.605, 18.28, 5590.6
,22/02/2007 02:15:00,Data, 1.596, 18.3, 5603.9
,22/02/2007 02:30:00,Data, 1.589, 18.28, 5601.6
,22/02/2007 02:45:00,Data, 1.582, 18.24, 5601.9
,22/02/2007 03:00:00,Data, 1.571, 18.24, 5620.8
,22/02/2007 03:15:00,Data, 1.564, 18.21, 5638.4
,22/02/2007 03:30:00,Data, 1.557, 18.21, 5669.6
,22/02/2007 03:45:00,Data, 1.551, 18.21, 5706.6
,22/02/2007 04:00:00,Data, 1.544, 18.23, 5743.7
,22/02/2007 04:15:00,Data, 1.536, 18.23, 5786.9
,22/02/2007 04:30:00,Data, 1.531, 18.23, 5829.3
,22/02/2007 04:45:00,Data, 1.525, 18.23, 5869.5
,22/02/2007 05:00:00,Data, 1.519, 18.23, 5936.4
,22/02/2007 05:15:00,Data, 1.511, 18.22, 5982.7
,22/02/2007 05:30:00,Data, 1.508, 18.19, 6021.2
,22/02/2007 05:45:00,Data, 1.506, 18.18, 6086.1
,22/02/2007 06:00:00,Data, 1.502, 18.15, 6133.7
,22/02/2007 06:15:00,Data, 1.499, 18.08, 6200.3
,22/02/2007 06:30:00,Data, 1.496, 18, 6244.9
,22/02/2007 06:45:00,Data, 1.494, 17.94, 6276.2
,22/02/2007 07:00:00,Data, 1.493, 17.9, 6298.4
,22/02/2007 07:15:00,Data, 1.497, 17.88, 6314.8
,22/02/2007 07:30:00,Data, 1.508, 17.86, 6327.7
,22/02/2007 07:45:00,Data, 1.523, 17.85, 6350.3
,22/02/2007 08:00:00,Data, 1.54, 17.85, 6367.3
,22/02/2007 08:15:00,Data, 1.555, 17.85, 6366.2
,22/02/2007 08:30:00,Data, 1.568, 17.86, 6368.5
,22/02/2007 08:45:00,Data, 1.579, 17.86, 6365
,22/02/2007 09:00:00,Data, 1.589, 17.89, 6351.5
,22/02/2007 09:15:00,Data, 1.598, 17.95, 6315.7
,22/02/2007 09:30:00,Data, 1.611, 17.97, 6212.1
,22/02/2007 09:45:00,Data, 1.621, 17.98, 6066.7
,22/02/2007 10:00:00,Data, 1.631, 17.99, 5961.8
,22/02/2007 10:15:00,Data, 1.642, 18.01, 5840
,22/02/2007 10:30:00,Data, 1.653, 18.03, 5707.5
,22/02/2007 10:45:00,Data, 1.665, 18.02, 5751.3
,22/02/2007 11:00:00,Data, 1.675, 18.04, 5714.4
,22/02/2007 11:15:00,Data, 1.685, 18.09, 5688.9
,22/02/2007 11:30:00,Data, 1.695, 18.14, 5643.9
,22/02/2007 11:45:00,Data, 1.704, 18.25, 5480.9
,22/02/2007 12:00:00,Data, 1.71, 18.27, 5483.1
,22/02/2007 12:15:00,Data, 1.716, 18.5, 5336.5
,22/02/2007 12:30:00,Data, 1.72, 18.73, 5262.6
,22/02/2007 12:45:00,Data, 1.729, 18.91, 5195.9
,22/02/2007 13:00:00,Data, 1.735, 19.24, 5141
,22/02/2007 13:15:00,Data, 1.738, 19.4, 5104.8
,22/02/2007 13:30:00,Data, 1.745, 19.22, 5134.2
,22/02/2007 13:45:00,Data, 1.744, 19.08, 5168.4
,22/02/2007 14:00:00,Data, 1.745, 19.33, 5208.2
,22/02/2007 14:15:00,Data, 1.75, 19.6, 5257.4
,22/02/2007 14:30:00,Data, 1.752, 19.91, 5348.6
,22/02/2007 14:45:00,Data, 1.742, 20.11, 5393.5
,22/02/2007 15:00:00,Data, 1.739, 20.39, 5439.8
,22/02/2007 15:15:00,Data, 1.724, 20.53, 5467.4
,22/02/2007 15:30:00,Data, 1.704, 20.58, 5469.2
,22/02/2007 15:45:00,Data, 1.695, 20.65, 5472.9
,22/02/2007 16:00:00,Data, 1.697, 20.69, 5471.1
,22/02/2007 16:15:00,Data, 1.688, 20.71, 5469.4
,22/02/2007 16:30:00,Data, 1.687, 20.71, 5466.7
,22/02/2007 16:45:00,Data, 1.684, 20.7, 5474.6
,22/02/2007 17:00:00,Data, 1.691, 20.71, 5484.3
,22/02/2007 17:15:00,Data, 1.702, 20.77, 5517.9
,22/02/2007 17:30:00,Data, 1.71, 20.83, 5507.1
,22/02/2007 17:45:00,Data, 1.714, 20.74, 5472.6
,22/02/2007 18:00:00,Data, 1.716, 20.78, 5402.3
,22/02/2007 18:15:00,Data, 1.725, 20.88, 5378.3
,22/02/2007 18:30:00,Data, 1.728, 20.79, 5495
,22/02/2007 18:45:00,Data, 1.734, 20.65, 5539.4
,22/02/2007 19:00:00,Data, 1.737, 20.43, 5603.5
,22/02/2007 19:15:00,Data, 1.745, 20.15, 5626.9
,22/02/2007 19:30:00,Data, 1.749, 19.86, 5781.5
,22/02/2007 19:45:00,Data, 1.759, 19.76, 5932.8
,22/02/2007 20:00:00,Data, 1.766, 19.91, 5955.4
,22/02/2007 20:15:00,Data, 1.78, 20.12, 5958.1
,22/02/2007 20:30:00,Data, 1.784, 20.42, 6000.8
,22/02/2007 20:45:00,Data, 1.791, 20.67, 6040.2
,22/02/2007 21:00:00,Data, 1.798, 20.76, 6025.7
,22/02/2007 21:15:00,Data, 1.804, 20.82, 6048.6
,22/02/2007 21:30:00,Data, 1.812, 20.84, 6118.6
,22/02/2007 21:45:00,Data, 1.818, 20.74, 6158.7
,22/02/2007 22:00:00,Data, 1.823, 20.61, 6198.9
,22/02/2007 22:15:00,Data, 1.82, 20.49, 6234.9
,22/02/2007 22:30:00,Data, 1.822, 20.39, 6280.2
,22/02/2007 22:45:00,Data, 1.816, 20.3, 6300.6
,22/02/2007 23:00:00,Data, 1.806, 20.21, 6304.1
,22/02/2007 23:15:00,Data, 1.797, 20.16, 6304.1
,22/02/2007 23:30:00,Data, 1.787, 20.14, 6297.7
,22/02/2007 23:45:00,Data, 1.773, 20.12, 6289.3
,23/02/2007 00:00:00,Data, 1.762, 20.06, 6283.8
,23/02/2007 00:00:00,Data,,,
,23/02/2007 00:15:00,Data, 1.753, 20, 6290
,23/02/2007 00:30:00,Data, 1.745, 19.96, 6299.6
,23/02/2007 00:45:00,Data, 1.736, 19.92, 6305.5
,23/02/2007 01:00:00,Data, 1.725, 19.89, 6310.3
,23/02/2007 01:15:00,Data, 1.712, 19.85, 6310.9
,23/02/2007 01:30:00,Data, 1.707, 19.82, 6319.7
,23/02/2007 01:45:00,Data, 1.692, 19.77, 6307.6
,23/02/2007 02:00:00,Data, 1.687, 19.69, 6289.9
,23/02/2007 02:15:00,Data, 1.675, 19.6, 6278.9
,23/02/2007 02:30:00,Data, 1.665, 19.56, 6274.4
,23/02/2007 02:45:00,Data, 1.655, 19.52, 6275.8
,23/02/2007 03:00:00,Data, 1.643, 19.48, 6275.6
,23/02/2007 03:15:00,Data, 1.635, 19.44, 6270.7
,23/02/2007 03:30:00,Data, 1.625, 19.38, 6267.3
,23/02/2007 03:45:00,Data, 1.617, 19.36, 6266.8
,23/02/2007 04:00:00,Data, 1.607, 19.33, 6257.7
,23/02/2007 04:15:00,Data, 1.6, 19.3, 6247.7
,23/02/2007 04:30:00,Data, 1.593, 19.22, 6226.8
,23/02/2007 04:45:00,Data, 1.583, 19.22, 6216.3
,23/02/2007 05:00:00,Data, 1.578, 19.26, 6213.5
,23/02/2007 05:15:00,Data, 1.572, 19.27, 6201.8
,23/02/2007 05:30:00,Data, 1.565, 19.27, 6188.2
,23/02/2007 05:45:00,Data, 1.56, 19.27, 6174.8
,23/02/2007 06:00:00,Data, 1.554, 19.25, 6153.7
,23/02/2007 06:15:00,Data, 1.55, 19.11, 6107.9
,23/02/2007 06:30:00,Data, 1.545, 18.99, 6030.2
,23/02/2007 06:45:00,Data, 1.541, 18.92, 6011.8
,23/02/2007 07:00:00,Data, 1.537, 18.85, 6005.6
,23/02/2007 07:15:00,Data, 1.536, 18.76, 5996.5
,23/02/2007 07:30:00,Data, 1.537, 18.67, 5982.3
,23/02/2007 07:45:00,Data, 1.539, 18.57, 5973.9
,23/02/2007 08:00:00,Data, 1.541, 18.5, 5966.8
,23/02/2007 08:15:00,Data, 1.55, 18.47, 5964.6
,23/02/2007 08:30:00,Data, 1.563, 18.45, 5938.7
,23/02/2007 08:45:00,Data, 1.584, 18.45, 5949.7
,23/02/2007 09:00:00,Data, 1.599, 18.44, 5950.2
,23/02/2007 09:15:00,Data, 1.612, 18.46, 5957.9
,23/02/2007 09:30:00,Data, 1.629, 18.52, 5935.7
,23/02/2007 09:45:00,Data, 1.638, 18.36, 5190.2
,23/02/2007 10:00:00,Data, 1.655, 18.24, 5080.9
,23/02/2007 10:15:00,Data, 1.66, 18.32, 5258.7
,23/02/2007 10:30:00,Data, 1.669, 18.4, 5330.4
,23/02/2007 10:45:00,Data, 1.681, 18.51, 5481.6
,23/02/2007 11:00:00,Data, 1.692, 18.61, 5525.9
,23/02/2007 11:15:00,Data, 1.7, 18.71, 5607
,23/02/2007 11:30:00,Data, 1.717, 18.86, 5800
,23/02/2007 11:45:00,Data, 1.734, 18.98, 5825.6
,23/02/2007 12:00:00,Data, 1.743, 19.02, 5723.3
,23/02/2007 12:15:00,Data, 1.75, 19, 5629
,23/02/2007 12:30:00,Data, 1.759, 19.04, 5610.6
,23/02/2007 12:45:00,Data, 1.772, 19.08, 5598.4
,23/02/2007 13:00:00,Data, 1.777, 19.17, 5593.9
,23/02/2007 13:15:00,Data, 1.785, 19.23, 5612.7
,23/02/2007 13:30:00,Data, 1.785, 19.3, 5678.6
,23/02/2007 13:45:00,Data, 1.798, 19.35, 5737.8
,23/02/2007 14:00:00,Data, 1.802, 19.38, 5846.3
,23/02/2007 14:15:00,Data, 1.812, 19.42, 5875.7
,23/02/2007 14:30:00,Data, 1.826, 19.45, 5917
,23/02/2007 14:45:00,Data, 1.833, 19.48, 5953.3
,23/02/2007 15:00:00,Data, 1.848, 19.53, 5994.1
,23/02/2007 15:15:00,Data, 1.855, 19.59, 6037.7
,23/02/2007 15:30:00,Data, 1.864, 19.66, 6097.6
,23/02/2007 15:45:00,Data, 1.878, 19.72, 6164.9
,23/02/2007 16:00:00,Data, 1.878, 19.79, 6215.5
,23/02/2007 16:15:00,Data, 1.901, 19.83, 6233.3
,23/02/2007 16:30:00,Data, 1.912, 19.85, 6250.4
,23/02/2007 16:45:00,Data, 1.914, 19.86, 6264.5
,23/02/2007 17:00:00,Data, 1.93, 19.87, 6323.5
,23/02/2007 17:15:00,Data, 1.935, 19.87, 6342.1
,23/02/2007 17:30:00,Data, 1.941, 19.88, 6375.8
,23/02/2007 17:45:00,Data, 1.943, 19.87, 6402
,23/02/2007 18:00:00,Data, 1.962, 19.85, 6432.4
,23/02/2007 18:15:00,Data, 1.972, 19.84, 6444.2
,23/02/2007 18:30:00,Data, 1.969, 19.82, 6469.1
,23/02/2007 18:45:00,Data, 1.981, 19.75, 6479.2
,23/02/2007 19:00:00,Data, 1.989, 19.68, 6488.9
,23/02/2007 19:15:00,Data, 1.993, 19.59, 6498.3
,23/02/2007 19:30:00,Data, 1.993, 19.5, 6500.4
,23/02/2007 19:45:00,Data, 2.005, 19.42, 6498.9
,23/02/2007 20:00:00,Data, 2.016, 19.34, 6494.7
,23/02/2007 20:15:00,Data, 2.027, 19.26, 6505
,23/02/2007 20:30:00,Data, 2.03, 19.18, 6502.8
,23/02/2007 20:45:00,Data, 2.034, 19.11, 6460.6
,23/02/2007 21:00:00,Data, 2.039, 19.05, 6514
,23/02/2007 21:15:00,Data, 2.05, 18.99, 6513.8
,23/02/2007 21:30:00,Data, 2.068, 18.91, 6511.9
,23/02/2007 21:45:00,Data, 2.067, 18.83, 6515.4
,23/02/2007 22:00:00,Data, 2.077, 18.77, 6520.9
,23/02/2007 22:15:00,Data, 2.094, 18.7, 6509.2
,23/02/2007 22:30:00,Data, 2.106, 18.62, 6496.9
,23/02/2007 22:45:00,Data, 2.091, 18.54, 6497.2
,23/02/2007 23:00:00,Data, 2.108, 18.48, 6502.1
,23/02/2007 23:15:00,Data, 2.11, 18.42, 6496
,23/02/2007 23:30:00,Data, 2.124, 18.37, 6481.4
,23/02/2007 23:45:00,Data, 2.117, 18.3, 6458.4
,24/02/2007 00:00:00,Data, 2.134, 18.25, 6467.1
,24/02/2007 00:00:00,Data,,,
,24/02/2007 00:15:00,Data, 2.144, 18.19, 6464.1
,24/02/2007 00:30:00,Data, 2.153, 18.13, 6448.3
,24/02/2007 00:45:00,Data, 2.149, 18.05, 6428.7
,24/02/2007 01:00:00,Data, 2.146, 18.01, 6411.6
,24/02/2007 01:15:00,Data, 2.121, 17.98, 6379.4
,24/02/2007 01:30:00,Data, 2.111, 17.95, 6364
,24/02/2007 01:45:00,Data, 2.082, 17.92, 6344.7
,24/02/2007 02:00:00,Data, 2.059, 17.9, 6326.5
,24/02/2007 02:15:00,Data, 2.05, 17.88, 6303.7
,24/02/2007 02:30:00,Data, 2.031, 17.87, 6274.4
,24/02/2007 02:45:00,Data, 2.017, 17.85, 6266.1
,24/02/2007 03:00:00,Data, 2, 17.85, 6243.6
,24/02/2007 03:15:00,Data, 1.99, 17.84, 6238.9
,24/02/2007 03:30:00,Data, 1.981, 17.83, 6187.8
,24/02/2007 03:45:00,Data, 1.966, 17.82, 6130.8
,24/02/2007 04:00:00,Data, 1.945, 17.82, 6097.6
,24/02/2007 04:15:00,Data, 1.943, 17.82, 6140.2
,24/02/2007 04:30:00,Data, 1.926, 17.81, 6120.5
,24/02/2007 04:45:00,Data, 1.918, 17.8, 6119.6
,24/02/2007 05:00:00,Data, 1.904, 17.78, 6140.4
,24/02/2007 05:15:00,Data, 1.897, 17.78, 6146.8
,24/02/2007 05:30:00,Data, 1.885, 17.77, 6161.5
,24/02/2007 05:45:00,Data, 1.882, 17.76, 6164.7
,24/02/2007 06:00:00,Data, 1.876, 17.76, 6164.7
,24/02/2007 06:15:00,Data, 1.873, 17.76, 6172.9
,24/02/2007 06:30:00,Data, 1.866, 17.77, 6156.2
,24/02/2007 06:45:00,Data, 1.862, 17.77, 6137.4
,24/02/2007 07:00:00,Data, 1.86, 17.77, 6120.7
,24/02/2007 07:15:00,Data, 1.859, 17.78, 6207.6
,24/02/2007 07:30:00,Data, 1.851, 17.78, 6154.5
,24/02/2007 07:45:00,Data, 1.849, 17.78, 6059.3
,24/02/2007 08:00:00,Data, 1.852, 17.78, 6007.9
,24/02/2007 08:15:00,Data, 1.86, 17.78, 6039.6
,24/02/2007 08:30:00,Data, 1.859, 17.78, 6085.1
,24/02/2007 08:45:00,Data, 1.851, 17.78, 6083.3
,24/02/2007 09:00:00,Data, 1.863, 17.8, 6098.4
,24/02/2007 09:15:00,Data, 1.843, 17.82, 6168.4
,24/02/2007 09:30:00,Data, 1.832, 17.83, 6240.9
,24/02/2007 09:45:00,Data, 1.828, 17.84, 6265.6
,24/02/2007 10:00:00,Data, 1.816, 17.85, 6257.9
,24/02/2007 10:15:00,Data, 1.828, 17.88, 6230.1
,24/02/2007 10:30:00,Data, 1.845, 17.91, 6206.4
,24/02/2007 10:45:00,Data, 1.871, 17.94, 6154.7
,24/02/2007 11:00:00,Data, 1.884, 17.98, 6067.9
,24/02/2007 11:15:00,Data, 1.887, 18.03, 6244.1
,24/02/2007 11:30:00,Data, 1.888, 18.07, 6252
,24/02/2007 11:45:00,Data, 1.888, 18.08, 6259.9
,24/02/2007 12:00:00,Data, 1.916, 18.1, 6240.4
,24/02/2007 12:15:00,Data, 1.919, 18.09, 6219
,24/02/2007 12:30:00,Data, 1.915, 18.04, 6205.5
,24/02/2007 12:45:00,Data, 1.925, 18.06, 6179.9
,24/02/2007 13:00:00,Data, 1.933, 18.12, 6153.8
,24/02/2007 13:15:00,Data, 1.918, 18.18, 6135.9
,24/02/2007 13:30:00,Data, 1.917, 18.22, 6121.2
,24/02/2007 13:45:00,Data, 1.919, 18.29, 6073.8
,24/02/2007 14:00:00,Data, 1.928, 18.38, 6044
,24/02/2007 14:15:00,Data, 1.941, 18.46, 5997.2
,24/02/2007 14:30:00,Data, 1.93, 18.52, 5984.6
,24/02/2007 14:45:00,Data, 1.924, 18.68, 5965.7
,24/02/2007 15:00:00,Data, 1.922, 18.84, 5820.8
,24/02/2007 15:15:00,Data, 1.887, 18.95, 5830.2
,24/02/2007 15:30:00,Data, 1.894, 19.01, 5825.3
,24/02/2007 15:45:00,Data, 1.883, 19.13, 5859.5
,24/02/2007 16:00:00,Data, 1.879, 19.27, 5878.4
,24/02/2007 16:15:00,Data, 1.888, 19.38, 5877.3
,24/02/2007 16:30:00,Data, 1.895, 19.45, 5882.1
,24/02/2007 16:45:00,Data, 1.903, 19.49, 5864.6
,24/02/2007 17:00:00,Data, 1.896, 19.45, 5922.4
,24/02/2007 17:15:00,Data, 1.911, 19.45, 5913.9
,24/02/2007 17:30:00,Data, 1.896, 19.49, 5890.9
,24/02/2007 17:45:00,Data, 1.908, 19.48, 5889.5
,24/02/2007 18:00:00,Data, 1.925, 19.49, 5880.5
,24/02/2007 18:15:00,Data, 1.946, 19.5, 5927
,24/02/2007 18:30:00,Data, 1.966, 19.55, 5954.9
,24/02/2007 18:45:00,Data, 1.978, 19.48, 5805.8
,24/02/2007 19:00:00,Data, 1.995, 19.26, 5702.9
,24/02/2007 19:15:00,Data, 2.016, 19.21, 5582.8
,24/02/2007 19:30:00,Data, 2.028, 19.24, 5528.8
,24/02/2007 19:45:00,Data, 2.065, 19.22, 5398.5
,24/02/2007 20:00:00,Data, 2.078, 19.22, 5367.2
,24/02/2007 20:15:00,Data, 2.089, 19.25, 5417.5
,24/02/2007 20:30:00,Data, 2.107, 19.24, 5438.6
,24/02/2007 20:45:00,Data, 2.125, 19.26, 5456.5
,24/02/2007 21:00:00,Data, 2.136, 19.28, 5474.5
,24/02/2007 21:15:00,Data, 2.155, 19.3, 5477.1
,24/02/2007 21:30:00,Data, 2.173, 19.31, 5491.1
,24/02/2007 21:45:00,Data, 2.184, 19.33, 5490.1
,24/02/2007 22:00:00,Data, 2.196, 19.34, 5504.7
,24/02/2007 22:15:00,Data, 2.208, 19.32, 5506.5
,24/02/2007 22:30:00,Data, 2.218, 19.29, 5463.2
,24/02/2007 22:45:00,Data, 2.226, 19.24, 5477.5
,24/02/2007 23:00:00,Data, 2.235, 19.2, 5468.6
,24/02/2007 23:15:00,Data, 2.239, 19.16, 5483.9
,24/02/2007 23:30:00,Data, 2.243, 19.15, 5483.7
,24/02/2007 23:45:00,Data, 2.245, 19.12, 5492.2
,25/02/2007 00:00:00,Data, 2.243, 19.08, 5498.3
,25/02/2007 00:00:00,Data,,,
,25/02/2007 00:15:00,Data, 2.241, 19.04, 5491.6
,25/02/2007 00:30:00,Data, 2.238, 18.98, 5497.6
,25/02/2007 00:45:00,Data, 2.231, 18.93, 5489.8
,25/02/2007 01:00:00,Data, 2.225, 18.85, 5495.5
,25/02/2007 01:15:00,Data, 2.217, 18.79, 5496.5
,25/02/2007 01:30:00,Data, 2.209, 18.73, 5496
,25/02/2007 01:45:00,Data, 2.196, 18.66, 5496
,25/02/2007 02:00:00,Data, 2.184, 18.59, 5490.5
,25/02/2007 02:15:00,Data, 2.167, 18.51, 5493.9
,25/02/2007 02:30:00,Data, 2.153, 18.39, 5494.1
,25/02/2007 02:45:00,Data, 2.138, 18.33, 5489.9
,25/02/2007 03:00:00,Data, 2.126, 18.23, 5469.9
,25/02/2007 03:15:00,Data, 2.12, 18.14, 5453
,25/02/2007 03:30:00,Data, 2.109, 18.04, 5440.8
,25/02/2007 03:45:00,Data, 2.099, 17.98, 5430.7
,25/02/2007 04:00:00,Data, 2.088, 17.93, 5417.7
,25/02/2007 04:15:00,Data, 2.077, 17.89, 5412.6
,25/02/2007 04:30:00,Data, 2.065, 17.87, 5410.7
,25/02/2007 04:45:00,Data, 2.055, 17.87, 5431.8
,25/02/2007 05:00:00,Data, 2.042, 17.85, 5445.2
,25/02/2007 05:15:00,Data, 2.028, 17.83, 5453.4
,25/02/2007 05:30:00,Data, 2.015, 17.77, 5446.2
,25/02/2007 05:45:00,Data, 2.003, 17.59, 5447.2
,25/02/2007 06:00:00,Data, 1.992, 17.37, 5472.4
,25/02/2007 06:15:00,Data, 1.979, 17.22, 5489.4
,25/02/2007 06:30:00,Data, 1.967, 17.15, 5449.6
,25/02/2007 06:45:00,Data, 1.957, 17.07, 5500.8
,25/02/2007 07:00:00,Data, 1.947, 16.97, 5511.4
,25/02/2007 07:15:00,Data, 1.94, 16.78, 5531.8
,25/02/2007 07:30:00,Data, 1.927, 16.57, 5569.5
,25/02/2007 07:45:00,Data, 1.919, 16.54, 5563.5
,25/02/2007 08:00:00,Data, 1.916, 16.51, 5558.4
,25/02/2007 08:15:00,Data, 1.91, 16.42, 5563.5
,25/02/2007 08:30:00,Data, 1.907, 16.36, 5558.4
,25/02/2007 08:45:00,Data, 1.9, 16.34, 5548.8
,25/02/2007 09:00:00,Data, 1.903, 16.35, 5536.8
,25/02/2007 09:15:00,Data, 1.894, 16.38, 5521.3
,25/02/2007 09:30:00,Data, 1.888, 16.39, 5519.4
,25/02/2007 09:45:00,Data, 1.887, 16.41, 5513.7
,25/02/2007 10:00:00,Data, 1.892, 16.42, 5514.5
,25/02/2007 10:15:00,Data, 1.881, 16.46, 5508.8
,25/02/2007 10:30:00,Data, 1.878, 16.5, 5507
,25/02/2007 10:45:00,Data, 1.873, 16.57, 5518.4
,25/02/2007 11:00:00,Data, 1.873, 16.65, 5519.3
,25/02/2007 11:15:00,Data, 1.868, 16.73, 5513.1
,25/02/2007 11:30:00,Data, 1.858, 16.82, 5507
,25/02/2007 11:45:00,Data, 1.86, 16.95, 5508.2
,25/02/2007 12:00:00,Data, 1.856, 17.07, 5504.2
,25/02/2007 12:15:00,Data, 1.851, 17.18, 5498.4
,25/02/2007 12:30:00,Data, 1.85, 17.26, 5489.4
,25/02/2007 12:45:00,Data, 1.848, 17.36, 5487.1
,25/02/2007 13:00:00,Data, 1.857, 17.5, 5492.3
,25/02/2007 13:15:00,Data, 1.87, 17.7, 5491.1
,25/02/2007 13:30:00,Data, 1.877, 17.92, 5495
,25/02/2007 13:45:00,Data, 1.887, 18.07, 5491.1
,25/02/2007 14:00:00,Data, 1.897, 18.37, 5483.4
,25/02/2007 14:15:00,Data, 1.908, 18.53, 5497
,25/02/2007 14:30:00,Data, 1.908, 18.68, 5492.9
,25/02/2007 14:45:00,Data, 1.908, 18.71, 5508.7
,25/02/2007 15:00:00,Data, 1.905, 18.56, 5510.5
,25/02/2007 15:15:00,Data, 1.909, 18.31, 5599.5
,25/02/2007 15:30:00,Data, 1.914, 18.47, 5627.8
,25/02/2007 15:45:00,Data, 1.92, 18.62, 5651.6
,25/02/2007 16:00:00,Data, 1.917, 18.68, 5661.8
,25/02/2007 16:15:00,Data, 1.912, 18.49, 5669.2
,25/02/2007 16:30:00,Data, 1.902, 18.53, 5675.8
,25/02/2007 16:45:00,Data, 1.902, 18.61, 5668.8
,25/02/2007 17:00:00,Data, 1.894, 18.67, 5670.7
,25/02/2007 17:15:00,Data, 1.885, 18.7, 5671.6
,25/02/2007 17:30:00,Data, 1.88, 18.67, 5675.3
,25/02/2007 17:45:00,Data, 1.877, 18.67, 5675.9
,25/02/2007 18:00:00,Data, 1.88, 18.68, 5677.7
,25/02/2007 18:15:00,Data, 1.888, 18.6, 5673
,25/02/2007 18:30:00,Data, 1.899, 18.48, 5660.9
,25/02/2007 18:45:00,Data, 1.909, 18.45, 5657.6
,25/02/2007 19:00:00,Data, 1.92, 18.47, 5648.7
,25/02/2007 19:15:00,Data, 1.93, 18.54, 5638.3
,25/02/2007 19:30:00,Data, 1.938, 18.63, 5630.3
,25/02/2007 19:45:00,Data, 1.942, 18.72, 5637.1
,25/02/2007 20:00:00,Data, 1.946, 18.88, 5654.9
,25/02/2007 20:15:00,Data, 1.948, 19.08, 5681
,25/02/2007 20:30:00,Data, 1.952, 19.1, 5657.3
,25/02/2007 20:45:00,Data, 1.957, 19.01, 5632.3
,25/02/2007 21:00:00,Data, 1.961, 18.88, 5608.4
,25/02/2007 21:15:00,Data, 1.964, 18.72, 5597.6
,25/02/2007 21:30:00,Data, 1.967, 18.65, 5590.8
,25/02/2007 21:45:00,Data, 1.974, 18.61, 5589
,25/02/2007 22:00:00,Data, 1.981, 18.56, 5575.8
,25/02/2007 22:15:00,Data, 1.985, 18.51, 5570.2
,25/02/2007 22:30:00,Data, 1.987, 18.47, 5568.4
,25/02/2007 22:45:00,Data, 1.989, 18.47, 5567.9
,25/02/2007 23:00:00,Data, 1.992, 18.5, 5563.4
,25/02/2007 23:15:00,Data, 1.989, 18.53, 5563.6
,25/02/2007 23:30:00,Data, 1.981, 18.53, 5563.9
,25/02/2007 23:45:00,Data, 1.973, 18.53, 5568.9
,26/02/2007 00:00:00,Data, 1.964, 18.54, 5571.2
,26/02/2007 00:00:00,Data,,,
,26/02/2007 00:15:00,Data, 1.956, 18.53, 5577.2
,26/02/2007 00:30:00,Data, 1.941, 18.51, 5579.8
,26/02/2007 00:45:00,Data, 1.93, 18.5, 5581.4
,26/02/2007 01:00:00,Data, 1.924, 18.47, 5580.7
,26/02/2007 01:15:00,Data, 1.917, 18.39, 5582.1
,26/02/2007 01:30:00,Data, 1.911, 18.29, 5582.2
,26/02/2007 01:45:00,Data, 1.903, 18.19, 5583.4
,26/02/2007 02:00:00,Data, 1.893, 18.14, 5586.9
,26/02/2007 02:15:00,Data, 1.885, 18.07, 5526.3
,26/02/2007 02:30:00,Data, 1.876, 18, 5584.2
,26/02/2007 02:45:00,Data, 1.87, 17.92, 5584.6
,26/02/2007 03:00:00,Data, 1.858, 17.84, 5578.9
,26/02/2007 03:15:00,Data, 1.849, 17.75, 5581.7
,26/02/2007 03:30:00,Data, 1.842, 17.68, 5584.7
,26/02/2007 03:45:00,Data, 1.837, 17.6, 5585.6
,26/02/2007 04:00:00,Data, 1.828, 17.49, 5579
,26/02/2007 04:15:00,Data, 1.82, 17.38, 5580.2
,26/02/2007 04:30:00,Data, 1.812, 17.32, 5583.7
,26/02/2007 04:45:00,Data, 1.806, 17.22, 5590.5
,26/02/2007 05:00:00,Data, 1.798, 17.19, 5601.8
,26/02/2007 05:15:00,Data, 1.79, 17.11, 5611.3
,26/02/2007 05:30:00,Data, 1.784, 17.04, 5624.1
,26/02/2007 05:45:00,Data, 1.776, 16.95, 5640.9
,26/02/2007 06:00:00,Data, 1.767, 16.82, 5655.2
,26/02/2007 06:15:00,Data, 1.759, 16.71, 5624.4
,26/02/2007 06:30:00,Data, 1.753, 16.57, 5681.6
,26/02/2007 06:45:00,Data, 1.746, 16.45, 5696.9
,26/02/2007 07:00:00,Data, 1.739, 16.34, 5715.3
,26/02/2007 07:15:00,Data, 1.73, 16.26, 5731.1
,26/02/2007 07:30:00,Data, 1.721, 16.19, 5753
,26/02/2007 07:45:00,Data, 1.712, 16.14, 5785
,26/02/2007 08:00:00,Data, 1.701, 16.11, 5800.8
,26/02/2007 08:15:00,Data, 1.691, 16.11, 5806.6
,26/02/2007 08:30:00,Data, 1.685, 16.13, 5810.8
