,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,21/03/2009 10:45:00,,9.4,22.82,-0.31,43275,44921,29948,29.13
,21/03/2009 11:00:00,,9.4,23.18,-0.308,43540,44889,29926,29.09
,21/03/2009 11:15:00,,9.4,23.4,-0.325,43767,44936,29957,29.11
,21/03/2009 11:30:00,,9.4,23.57,-0.338,43953,44979,29986,29.14
,21/03/2009 11:45:00,,9.4,24.13,-0.346,44852,45424,30282,29.43
,21/03/2009 12:00:00,,9.4,24.75,-0.365,46323,46373,30915,30.09
,21/03/2009 12:15:00,,9.4,25.3,-0.345,47114,46692,31128,30.3
,21/03/2009 12:30:00,,9.4,25.59,-0.337,47551,46875,31250,30.42
,21/03/2009 12:45:00,,9.4,25.74,-0.325,47609,46805,31204,30.36
,21/03/2009 13:00:00,,9.4,25.77,-0.312,47096,46277,30852,29.98
,21/03/2009 13:15:00,,9.4,25.69,-0.309,46694,45951,30634,29.75
,21/03/2009 13:30:00,,9.4,25.59,-0.312,46719,46055,30703,29.82
,21/03/2009 13:45:00,,9.4,25.54,-0.325,46443,45825,30550,29.66
,21/03/2009 14:00:00,,9.4,25.64,-0.329,46311,45613,30409,29.5
,21/03/2009 14:15:00,,9.4,25.85,-0.323,46219,45354,30236,29.31
,21/03/2009 14:30:00,,9.4,26.13,-0.331,45889,44804,29870,28.9
,21/03/2009 14:45:00,,9.4,26.42,-0.327,45984,44660,29773,28.78
,21/03/2009 15:00:00,,9.4,26.62,-0.313,46062,44578,29719,28.71
,21/03/2009 15:15:00,,9.4,26.75,-0.291,46143,44551,29701,28.69
,21/03/2009 15:30:00,,9.4,26.78,-0.272,46078,44469,29646,28.63
,21/03/2009 15:45:00,,9.4,26.8,-0.276,46120,44491,29661,28.64
,21/03/2009 16:00:00,,9.4,26.85,-0.244,46075,44409,29606,28.58
,21/03/2009 16:15:00,,9.4,26.8,-0.228,45949,44323,29549,28.52
,21/03/2009 16:30:00,,9.4,26.75,-0.189,45823,44245,29497,28.47
,21/03/2009 16:45:00,,9.4,26.68,-0.191,46103,44570,29714,28.7
,21/03/2009 17:00:00,,9.4,26.63,-0.159,46020,44530,29687,28.68
,21/03/2009 17:15:00,,9.4,26.55,-0.153,45916,44489,29659,28.65
,21/03/2009 17:30:00,,9.4,26.47,-0.161,45855,44493,29662,28.66
,21/03/2009 17:45:00,,9.4,26.38,-0.155,45709,44429,29619,28.62
,21/03/2009 18:00:00,,9.4,26.25,-0.137,45522,44350,29566,28.56
,21/03/2009 18:15:00,,9.4,26.08,-0.103,45314,44277,29518,28.52
,21/03/2009 18:30:00,,9.4,25.89,-0.06,45044,44166,29444,28.45
,21/03/2009 18:45:00,,9.4,25.69,-0.029,44817,44105,29403,28.41
,21/03/2009 19:00:00,,9.3,25.49,-0.008,44653,44103,29402,28.42
,21/03/2009 19:15:00,,9.3,25.31,0.009,44553,44149,29433,28.46
,21/03/2009 19:30:00,,9.3,25.15,0.022,44431,44155,29437,28.47
,21/03/2009 19:45:00,,9.3,25.01,0.033,44329,44169,29446,28.49
,21/03/2009 20:00:00,,9.3,24.88,0.042,44184,44129,29419,28.47
,21/03/2009 20:15:00,,9.3,24.75,0.05,44061,44106,29404,28.46
,21/03/2009 20:30:00,,9.3,24.61,0.054,43511,43668,29112,28.15
,21/03/2009 20:45:00,,9.3,24.47,0.062,43452,43729,29153,28.2
,21/03/2009 21:00:00,,9.3,24.37,0.067,43392,43746,29164,28.21
,21/03/2009 21:15:00,,9.3,24.27,0.068,43864,44301,29534,28.62
,21/03/2009 21:30:00,,9.3,24.17,0.067,43825,44348,29566,28.66
,21/03/2009 21:45:00,,9.3,23.95,0.069,43641,44340,29560,28.66
,21/03/2009 22:00:00,,9.3,23.76,0.07,43520,44381,29587,28.7
,21/03/2009 22:15:00,,9.3,23.61,0.072,43418,44396,29598,28.71
,21/03/2009 22:30:00,,9.3,23.47,0.076,43317,44415,29610,28.73
,21/03/2009 22:45:00,,9.3,23.31,0.078,43215,44446,29631,28.76
,21/03/2009 23:00:00,,9.3,23.14,0.078,43072,44438,29626,28.76
,21/03/2009 23:15:00,,9.3,22.99,0.081,43013,44503,29669,28.82
,21/03/2009 23:30:00,,9.3,22.78,0.082,42892,44557,29704,28.86
,21/03/2009 23:45:00,,9.3,22.55,0.08,42708,44559,29706,28.87
,22/03/2009 00:00:00,,9.3,22.27,0.079,42525,44608,29739,28.92
,22/03/2009 00:15:00,,9.3,22.06,0.073,42383,44644,29763,28.95
,22/03/2009 00:30:00,,9.3,21.92,0.071,42303,44683,29789,28.99
,22/03/2009 00:45:00,,9.3,21.83,0.069,42263,44717,29811,29.02
,22/03/2009 01:00:00,,9.3,21.75,0.068,42245,44762,29841,29.05
,22/03/2009 01:15:00,,9.3,21.73,0.068,42224,44761,29840,29.05
,22/03/2009 01:30:00,,9.3,21.66,0.067,42098,44690,29793,29
,22/03/2009 01:45:00,,9.3,21.51,0.062,41975,44692,29795,29.01
,22/03/2009 02:00:00,,9.3,21.36,0.059,41831,44669,29779,29
,22/03/2009 02:15:00,,9.3,21.12,0.059,41689,44725,29816,29.05
,22/03/2009 02:30:00,,9.3,20.96,0.057,41631,44802,29868,29.11
,22/03/2009 02:45:00,,9.3,20.9,0.058,41526,44742,29828,29.07
,22/03/2009 03:00:00,,9.3,20.83,0.054,41443,44721,29814,29.06
,22/03/2009 03:15:00,,9.3,20.68,0.05,41277,44669,29779,29.02
,22/03/2009 03:30:00,,9.3,20.51,0.047,41176,44716,29811,29.06
,22/03/2009 03:45:00,,9.3,20.34,0.046,41096,44783,29856,29.12
,22/03/2009 04:00:00,,9.3,20.22,0.046,40993,44771,29847,29.11
,22/03/2009 04:15:00,,9.3,20.1,0.05,40891,44772,29848,29.12
,22/03/2009 04:30:00,,9.3,19.89,0.05,40748,44809,29873,29.15
,22/03/2009 04:45:00,,9.3,19.77,0.05,40688,44850,29900,29.19
,22/03/2009 05:00:00,,9.3,19.93,0.051,40897,44930,29953,29.24
,22/03/2009 05:15:00,,9.3,19.92,0.052,40918,44964,29976,29.26
,22/03/2009 05:30:00,,9.3,19.83,0.054,40857,44981,29987,29.28
,22/03/2009 05:45:00,,9.3,19.67,0.059,40734,44986,29990,29.29
,22/03/2009 06:00:00,,9.3,19.55,0.061,40674,45031,30021,29.32
,22/03/2009 06:15:00,,9.3,19.5,0.059,40612,45011,30007,29.31
,22/03/2009 06:30:00,,9.3,19.46,0.047,40592,45021,30014,29.32
,22/03/2009 06:45:00,,9.3,19.51,0.033,40654,45048,30032,29.34
,22/03/2009 07:00:00,,9.3,19.52,0.014,40718,45113,30075,29.39
,22/03/2009 07:15:00,,9.3,19.56,-0.009,40888,45258,30172,29.49
,22/03/2009 07:30:00,,9.3,19.6,-0.039,40972,45313,30209,29.53
,22/03/2009 07:45:00,,9.3,19.7,-0.068,41033,45291,30194,29.51
,22/03/2009 08:00:00,,9.3,19.84,-0.094,41156,45296,30198,29.51
,22/03/2009 08:15:00,,9.3,20.02,-0.126,41279,45272,30181,29.48
,22/03/2009 08:30:00,,9.3,20.2,-0.154,41379,45212,30141,29.43
,22/03/2009 08:45:00,,9.3,20.35,-0.18,41267,44961,29974,29.25
,22/03/2009 09:00:00,,9.4,20.5,-0.208,41390,44954,29969,29.24
,22/03/2009 09:15:00,,9.4,20.78,-0.229,41573,44906,29937,29.19
,22/03/2009 09:30:00,,9.4,21.17,-0.247,41837,44845,29896,29.13
,22/03/2009 09:45:00,,9.4,21.58,-0.269,42165,44831,29887,29.11
,22/03/2009 10:00:00,,9.4,21.99,-0.286,42514,44845,29897,29.1
,22/03/2009 10:15:00,,9.4,22.46,-0.305,42904,44846,29897,29.08
,22/03/2009 10:30:00,,9.4,22.95,-0.317,43292,44828,29886,29.05
,22/03/2009 10:45:00,,9.4,23.4,-0.335,43767,44936,29957,29.11
,22/03/2009 11:00:00,,9.4,23.83,-0.35,44136,44942,29962,29.1
,22/03/2009 11:15:00,,9.4,24.34,-0.359,44609,44998,29998,29.12
,22/03/2009 11:30:00,,9.4,24.88,-0.369,45102,45044,30030,29.13
,22/03/2009 11:45:00,,9.4,25.36,-0.381,46172,45706,30471,29.58
,22/03/2009 12:00:00,,9.4,25.58,-0.382,46463,45818,30545,29.65
,22/03/2009 12:15:00,,9.4,26.03,-0.382,47108,46074,30716,29.82
,22/03/2009 12:30:00,,9.4,26.63,-0.388,48088,46533,31022,30.12
,22/03/2009 12:45:00,,9.4,27.25,-0.394,48619,46532,31021,30.09
,22/03/2009 13:00:00,,9.4,27.73,-0.394,49219,46711,31141,30.2
,22/03/2009 13:15:00,,9.4,28.18,-0.397,50652,47692,31795,30.89
,22/03/2009 13:30:00,,9.4,28.62,-0.399,51125,47778,31852,30.93
,22/03/2009 13:45:00,,9.4,28.84,-0.393,51223,47683,31789,30.85
,22/03/2009 14:00:00,,9.4,28.82,-0.388,50797,47304,31536,30.57
,22/03/2009 14:15:00,,9.4,28.65,-0.381,50143,46834,31223,30.24
,22/03/2009 14:30:00,,9.4,28.43,-0.386,49576,46481,30988,30
,22/03/2009 14:45:00,,9.4,28.26,-0.381,49156,46218,30812,29.81
,22/03/2009 15:00:00,,9.4,28.26,-0.374,49007,46078,30719,29.71
,22/03/2009 15:15:00,,9.4,28.35,-0.366,48854,45869,30579,29.56
,22/03/2009 15:30:00,,9.4,28.42,-0.36,48788,45748,30499,29.47
,22/03/2009 15:45:00,,9.4,28.43,-0.357,48702,45657,30438,29.4
,22/03/2009 16:00:00,,9.4,28.37,-0.319,48555,45571,30381,29.34
,22/03/2009 16:15:00,,9.4,28.25,-0.299,48410,45527,30351,29.32
,22/03/2009 16:30:00,,9.4,28.15,-0.29,48265,45470,30314,29.28
,22/03/2009 16:45:00,,9.4,28.05,-0.274,48120,45411,30274,29.24
,22/03/2009 17:00:00,,9.4,27.95,-0.241,47953,45333,30222,29.19
,22/03/2009 17:15:00,,9.4,27.84,-0.229,47744,45224,30149,29.12
,22/03/2009 17:30:00,,9.4,27.72,-0.202,47535,45120,30080,29.05
,22/03/2009 17:45:00,,9.4,27.61,-0.189,47326,45005,30003,28.97
,22/03/2009 18:00:00,,9.4,27.51,-0.152,47202,44967,29978,28.95
,22/03/2009 18:15:00,,9.4,27.37,-0.122,47037,44921,29947,28.92
,22/03/2009 18:30:00,,9.4,27.19,-0.095,46809,44844,29896,28.88
,22/03/2009 18:45:00,,9.4,26.97,-0.075,46540,44757,29838,28.82
,22/03/2009 19:00:00,,9.4,26.74,-0.06,46250,44667,29778,28.77
,22/03/2009 19:15:00,,9.3,26.51,-0.046,46024,44626,29751,28.75
,22/03/2009 19:30:00,,9.3,26.31,-0.037,45861,44632,29755,28.77
,22/03/2009 19:45:00,,9.3,26.1,-0.031,45655,44595,29730,28.75
,22/03/2009 20:00:00,,9.3,25.9,-0.026,45470,44580,29720,28.75
,22/03/2009 20:15:00,,9.3,25.68,-0.021,45222,44513,29675,28.71
,22/03/2009 20:30:00,,9.3,25.44,-0.013,44975,44459,29639,28.68
,22/03/2009 20:45:00,,9.3,25.22,-0.008,44748,44412,29608,28.66
,22/03/2009 21:00:00,,9.3,25.01,-0.005,44542,44379,29586,28.64
,22/03/2009 21:15:00,,9.3,24.81,0.001,44336,44336,29558,28.62
,22/03/2009 21:30:00,,9.3,24.62,0.005,44130,44288,29525,28.59
,22/03/2009 21:45:00,,9.3,24.44,0.007,43987,44287,29524,28.6
,22/03/2009 22:00:00,,9.3,24.25,0.011,43759,44212,29475,28.55
,22/03/2009 22:15:00,,9.3,24.05,0.013,43531,44151,29434,28.52
,22/03/2009 22:30:00,,9.3,23.83,0.016,43304,44100,29400,28.49
,22/03/2009 22:45:00,,9.3,23.63,0.02,43097,44052,29368,28.46
,22/03/2009 23:00:00,,9.3,23.46,0.025,42954,44045,29363,28.47
,22/03/2009 23:15:00,,9.3,23.33,0.026,42852,44055,29370,28.48
,22/03/2009 23:30:00,,9.3,23.2,0.027,42728,44033,29355,28.47
,22/03/2009 23:45:00,,9.3,23.08,0.029,42583,43986,29324,28.44
,23/03/2009 00:00:00,,9.3,22.95,0.03,42459,43960,29307,28.43
,23/03/2009 00:15:00,,9.3,22.83,0.031,42335,43938,29292,28.42
,23/03/2009 00:30:00,,9.3,22.71,0.032,42211,43912,29275,28.4
,23/03/2009 00:45:00,,9.3,22.59,0.035,42130,43923,29282,28.41
,23/03/2009 01:00:00,,9.3,22.49,0.035,42005,43878,29252,28.38
,23/03/2009 01:15:00,,9.3,22.39,0.034,41966,43919,29279,28.42
,23/03/2009 01:30:00,,9.3,22.33,0.036,41904,43904,29269,28.41
,23/03/2009 01:45:00,,9.3,22.26,0.038,41843,43905,29270,28.41
,23/03/2009 02:00:00,,9.3,22.19,0.034,41759,43874,29250,28.39
,23/03/2009 02:15:00,,9.3,22.13,0.028,41697,43864,29242,28.39
,23/03/2009 02:30:00,,9.3,22.04,0.03,41615,43847,29231,28.38
,23/03/2009 02:45:00,,9.3,21.98,0.029,41575,43863,29242,28.39
,23/03/2009 03:00:00,,9.3,21.93,0.031,41533,43856,29237,28.39
,23/03/2009 03:15:00,,9.3,21.89,0.034,41535,43895,29263,28.42
,23/03/2009 03:30:00,,9.3,21.85,0.028,41493,43881,29254,28.41
,23/03/2009 03:45:00,,9.3,21.81,0.03,41452,43872,29248,28.41
,23/03/2009 04:00:00,,9.3,21.77,0.024,41411,43862,29241,28.4
,23/03/2009 04:15:00,,9.3,21.73,0.024,41369,43856,29237,28.4
,23/03/2009 04:30:00,,9.3,21.68,0.031,41350,43876,29250,28.41
,23/03/2009 04:45:00,,9.3,21.65,0.028,41308,43856,29237,28.4
,23/03/2009 05:00:00,,9.3,21.63,0.027,41309,43880,29253,28.42
,23/03/2009 05:15:00,,9.3,21.6,0.032,41310,43902,29268,28.44
,23/03/2009 05:30:00,,9.3,21.57,0.034,41289,43911,29274,28.44
,23/03/2009 05:45:00,,9.3,21.53,0.03,41269,43918,29279,28.45
,23/03/2009 06:00:00,,9.3,21.52,0.028,41291,43953,29302,28.48
,23/03/2009 06:15:00,,9.3,21.51,0.023,41334,44003,29336,28.51
,23/03/2009 06:30:00,,9.3,21.5,0.023,41334,44016,29344,28.52
,23/03/2009 06:45:00,,9.3,21.47,0.023,41314,44017,29345,28.52
,23/03/2009 07:00:00,,9.3,21.46,0.019,41314,44031,29354,28.53
,23/03/2009 07:15:00,,9.3,21.41,0.013,41252,44009,29339,28.52
,23/03/2009 07:30:00,,9.3,21.36,-0.005,41232,44030,29354,28.54
,23/03/2009 07:45:00,,9.3,21.36,-0.014,41254,44053,29368,28.55
,23/03/2009 08:00:00,,9.3,21.38,-0.026,41274,44058,29372,28.56
,23/03/2009 08:15:00,,9.4,21.4,-0.04,41316,44083,29389,28.57
,23/03/2009 08:30:00,,9.4,21.45,-0.047,41379,44108,29406,28.59
,23/03/2009 08:45:00,,9.4,21.52,-0.085,41569,44251,29500,28.69
,23/03/2009 09:00:00,,9.4,21.65,-0.079,41650,44223,29482,28.67
,23/03/2009 09:15:00,,9.4,21.74,-0.084,41796,44302,29535,28.72
,23/03/2009 09:30:00,,9.4,21.85,-0.095,41899,44314,29543,28.72
,23/03/2009 09:45:00,,9.4,21.97,-0.125,42066,44386,29590,28.77
,23/03/2009 10:00:00,,9.4,22.16,-0.139,42252,44416,29611,28.79
,23/03/2009 10:15:00,,9.4,22.33,-0.166,42374,44402,29601,28.77
,23/03/2009 10:30:00,,9.4,22.58,-0.166,42600,44424,29616,28.78
,23/03/2009 10:45:00,,9.4,22.76,-0.181,42744,44422,29614,28.77
,23/03/2009 11:00:00,,9.4,22.99,-0.209,43098,44592,29728,28.88
,23/03/2009 11:15:00,,9.4,23.31,-0.226,43472,44706,29804,28.95
,23/03/2009 11:30:00,,9.4,23.6,-0.226,43547,44539,29692,28.82
,23/03/2009 11:45:00,,9.4,23.88,-0.207,43836,44598,29732,28.85
,23/03/2009 12:00:00,,9.4,24.14,-0.239,43933,44482,29654,28.75
,23/03/2009 12:15:00,,9.4,24.36,-0.253,44053,44421,29614,28.7
,23/03/2009 12:30:00,,9.4,24.55,-0.237,44175,44385,29590,28.67
,23/03/2009 12:45:00,,9.4,24.74,-0.235,44317,44374,29583,28.65
,23/03/2009 13:00:00,,9.4,24.93,-0.226,44439,44344,29562,28.62
,23/03/2009 13:15:00,,9.4,25.05,-0.223,44477,44283,29522,28.57
,23/03/2009 13:30:00,,9.4,25.26,-0.242,44704,44341,29560,28.6
,23/03/2009 13:45:00,,9.4,25.49,-0.241,44824,44271,29514,28.54
,23/03/2009 14:00:00,,9.4,25.63,-0.248,44925,44257,29505,28.53
,23/03/2009 14:15:00,,9.4,25.79,-0.255,45005,44207,29472,28.48
,23/03/2009 14:30:00,,9.4,25.96,-0.264,45148,44215,29477,28.48
,23/03/2009 14:45:00,,9.4,26.13,-0.256,45249,44173,29448,28.44
,23/03/2009 15:00:00,,9.4,26.27,-0.259,45350,44165,29443,28.43
,23/03/2009 15:15:00,,9.4,26.42,-0.265,45409,44103,29402,28.38
,23/03/2009 15:30:00,,9.4,26.53,-0.263,45426,44030,29353,28.32
,23/03/2009 15:45:00,,9.4,26.58,-0.252,45446,44016,29344,28.31
,23/03/2009 16:00:00,,9.4,26.57,-0.247,45404,43978,29319,28.28
,23/03/2009 16:15:00,,9.4,26.51,-0.218,45363,43989,29326,28.29
,23/03/2009 16:30:00,,9.4,26.44,-0.197,45302,43985,29324,28.29
,23/03/2009 16:45:00,,9.4,26.36,-0.19,45198,43944,29296,28.27
,23/03/2009 17:00:00,,9.4,26.29,-0.176,45115,43921,29281,28.26
,23/03/2009 17:15:00,,9.4,26.18,-0.156,45012,43903,29268,28.25
,23/03/2009 17:30:00,,9.4,26.05,-0.148,44910,43906,29271,28.26
,23/03/2009 17:45:00,,9.4,25.9,-0.135,44724,43848,29232,28.22
,23/03/2009 18:00:00,,9.4,25.69,-0.122,44476,43771,29181,28.17
,23/03/2009 18:15:00,,9.4,25.47,-0.11,44227,43694,29129,28.13
,23/03/2009 18:30:00,,9.3,25.28,-0.097,43936,43558,29038,28.04
,23/03/2009 18:45:00,,9.3,25.1,-0.09,43622,43393,28929,27.93
,23/03/2009 19:00:00,,9.3,24.96,-0.084,43392,43271,28847,27.85
,23/03/2009 19:15:00,,9.3,24.81,-0.077,43099,43097,28731,27.73
,23/03/2009 19:30:00,,9.3,24.66,-0.075,42848,42963,28642,27.64
,23/03/2009 19:45:00,,9.3,24.49,-0.07,42556,42808,28539,27.54
,23/03/2009 20:00:00,,9.3,24.31,-0.066,42285,42680,28453,27.45
,23/03/2009 20:15:00,,9.3,24.16,-0.057,42034,42547,28365,27.36
,23/03/2009 20:30:00,,9.3,23.99,-0.05,41698,42334,28223,27.22
,23/03/2009 20:45:00,,9.3,23.89,-0.05,41510,42227,28151,27.14
,23/03/2009 21:00:00,,9.3,23.77,-0.043,41322,42131,28088,27.08
,23/03/2009 21:15:00,,9.3,23.64,-0.04,41241,42147,28098,27.1
,23/03/2009 21:30:00,,9.3,23.53,-0.039,41095,42084,28056,27.06
,23/03/2009 21:45:00,,9.3,23.44,-0.038,41035,42099,28066,27.07
,23/03/2009 22:00:00,,9.3,23.34,-0.037,40952,42089,28060,27.07
,23/03/2009 22:15:00,,9.3,23.29,-0.03,40933,42114,28076,27.09
,23/03/2009 22:30:00,,9.3,23.22,-0.029,40892,42125,28084,27.1
,23/03/2009 22:45:00,,9.3,23.17,-0.029,40830,42104,28069,27.09
,23/03/2009 23:00:00,,9.3,23.11,-0.03,40768,42083,28055,27.07
,23/03/2009 23:15:00,,9.3,23.07,-0.026,40748,42098,28065,27.08
,23/03/2009 23:30:00,,9.3,23.01,-0.021,40686,42079,28053,27.07
,23/03/2009 23:45:00,,9.3,22.96,-0.018,40666,42102,28068,27.09
,24/03/2009 00:00:00,,9.3,22.91,-0.015,40604,42078,28052,27.08
,24/03/2009 00:15:00,,9.3,22.85,-0.016,40627,42144,28096,27.13
,24/03/2009 00:30:00,,9.3,22.8,-0.013,40565,42121,28081,27.11
,24/03/2009 00:45:00,,9.3,22.75,-0.012,40460,42054,28036,27.07
,24/03/2009 01:00:00,,9.3,22.69,-0.011,40376,42016,28011,27.04
,24/03/2009 01:15:00,,9.3,22.64,-0.017,40271,41946,27964,26.99
,24/03/2009 01:30:00,,9.3,22.57,-0.014,40167,41891,27927,26.96
,24/03/2009 01:45:00,,9.3,22.53,-0.012,40211,41969,27979,27.01
,24/03/2009 02:00:00,,9.3,22.49,-0.01,40148,41941,27961,26.99
,24/03/2009 02:15:00,,9.3,22.46,-0.011,40085,41900,27933,26.97
,24/03/2009 02:30:00,,9.3,22.42,-0.011,39980,41818,27879,26.91
,24/03/2009 02:45:00,,9.3,22.37,-0.008,39896,41769,27846,26.88
,24/03/2009 03:00:00,,9.3,22.34,-0.007,39876,41776,27851,26.88
,24/03/2009 03:15:00,,9.3,22.3,-0.006,39834,41761,27841,26.87
,24/03/2009 03:30:00,,9.3,22.27,-0.005,39814,41766,27844,26.88
,24/03/2009 03:45:00,,9.3,22.24,-0.004,39751,41722,27814,26.85
,24/03/2009 04:00:00,,9.3,22.21,0,39709,41702,27801,26.83
,24/03/2009 04:15:00,,9.3,22.19,0.003,39625,41633,27756,26.79
,24/03/2009 04:30:00,,9.3,22.15,0.006,39519,41554,27702,26.73
,24/03/2009 04:45:00,,9.3,22.1,0.009,39393,41461,27641,26.67
,24/03/2009 05:00:00,,9.3,22.06,0.009,39266,41361,27574,26.6
,24/03/2009 05:15:00,,9.3,22.02,0.014,39182,41306,27537,26.56
,24/03/2009 05:30:00,,9.3,21.97,0.017,39034,41187,27458,26.47
,24/03/2009 05:45:00,,9.3,21.93,0.02,38950,41127,27418,26.43
,24/03/2009 06:00:00,,9.3,21.91,0.021,38823,41013,27342,26.35
,24/03/2009 06:15:00,,9.3,21.87,0.023,38802,41018,27346,26.36
,24/03/2009 06:30:00,,9.3,21.85,0.023,38718,40951,27301,26.31
,24/03/2009 06:45:00,,9.3,21.83,0.022,38655,40901,27267,26.28
,24/03/2009 07:00:00,,9.3,21.8,0.022,38570,40834,27223,26.23
,24/03/2009 07:15:00,,9.3,21.78,0.026,38485,40758,27172,26.18
,24/03/2009 07:30:00,,9.3,21.77,0.026,38400,40677,27118,26.12
,24/03/2009 07:45:00,,9.3,21.77,0.02,38358,40633,27088,26.09
,24/03/2009 08:00:00,,9.3,21.78,0.016,38315,40574,27049,26.04
,24/03/2009 08:15:00,,9.3,21.81,0.012,38271,40509,27006,26
,24/03/2009 08:30:00,,9.3,21.84,0.009,38249,40457,26971,25.96
,24/03/2009 08:45:00,,9.3,21.89,0.005,38226,40399,26932,25.92
,24/03/2009 09:00:00,,9.3,21.94,-0.002,38246,40376,26917,25.9
,24/03/2009 09:15:00,,9.4,22.03,-0.025,38392,40463,26975,25.96
,24/03/2009 09:30:00,,9.4,22.15,-0.027,38410,40389,26926,25.9
,24/03/2009 09:45:00,,9.4,22.24,-0.028,38514,40428,26952,25.92
,24/03/2009 10:00:00,,9.4,22.33,-0.035,38575,40420,26947,25.92
,24/03/2009 10:15:00,,9.4,22.43,-0.046,38700,40475,26984,25.95
,24/03/2009 10:30:00,,9.4,22.54,-0.039,38760,40453,26969,25.93
,24/03/2009 10:45:00,,9.4,22.6,-0.031,38801,40446,26964,25.92
,24/03/2009 11:00:00,,9.4,22.65,-0.042,38842,40446,26964,25.92
,24/03/2009 11:15:00,,9.4,22.72,-0.048,38925,40483,26988,25.95
,24/03/2009 11:30:00,,9.4,22.8,-0.053,38987,40484,26989,25.94
,24/03/2009 11:45:00,,9.4,22.9,-0.072,39111,40533,27022,25.97
,24/03/2009 12:00:00,,9.4,23.03,-0.079,39192,40519,27013,25.96
,24/03/2009 12:15:00,,9.4,23.16,-0.08,39274,40505,27004,25.95
,24/03/2009 12:30:00,,9.4,23.24,-0.078,39293,40462,26975,25.91
,24/03/2009 12:45:00,,9.4,23.32,-0.08,39354,40467,26978,25.91
,24/03/2009 13:00:00,,9.4,23.39,-0.092,39437,40497,26998,25.93
,24/03/2009 13:15:00,,9.4,23.46,-0.093,39541,40549,27033,25.96
,24/03/2009 13:30:00,,9.4,23.53,-0.091,39624,40580,27053,25.98
,24/03/2009 13:45:00,,9.4,23.59,-0.083,39729,40639,27092,26.02
,24/03/2009 14:00:00,,9.4,23.64,-0.09,39855,40731,27154,26.09
,24/03/2009 14:15:00,,9.4,23.69,-0.108,39896,40740,27160,26.09
,24/03/2009 14:30:00,,9.4,23.77,-0.12,39915,40695,27130,26.06
,24/03/2009 14:45:00,,9.4,23.88,-0.137,40039,40735,27157,26.08
,24/03/2009 15:00:00,,9.4,24.03,-0.144,40205,40788,27192,26.11
,24/03/2009 15:15:00,,9.4,24.19,-0.157,40413,40881,27254,26.17
,24/03/2009 15:30:00,,9.4,24.3,-0.155,40559,40942,27295,26.21
,24/03/2009 15:45:00,,9.4,24.38,-0.149,40684,41012,27341,26.26
,24/03/2009 16:00:00,,9.4,24.42,-0.154,40768,41060,27373,26.29
,24/03/2009 16:15:00,,9.4,24.46,-0.131,40745,41012,27341,26.25
,24/03/2009 16:30:00,,9.4,24.46,-0.133,40681,40948,27299,26.21
,24/03/2009 16:45:00,,9.4,24.48,-0.127,40595,40840,27227,26.13
,24/03/2009 17:00:00,,9.4,24.5,-0.127,40531,40767,27178,26.08
,24/03/2009 17:15:00,,9.4,24.52,-0.125,40466,40687,27124,26.02
,24/03/2009 17:30:00,,9.4,24.51,-0.104,40488,40714,27143,26.04
,24/03/2009 17:45:00,,9.4,24.45,-0.09,40447,40713,27142,26.04
,24/03/2009 18:00:00,,9.4,24.39,-0.082,40385,40703,27135,26.04
,24/03/2009 18:15:00,,9.4,24.3,-0.073,40282,40663,27108,26.01
,24/03/2009 18:30:00,,9.4,24.22,-0.064,40220,40665,27110,26.02
,24/03/2009 18:45:00,,9.3,24.14,-0.059,40116,40619,27079,25.99
,24/03/2009 19:00:00,,9.3,24.05,-0.054,40013,40577,27051,25.96
,24/03/2009 19:15:00,,9.3,23.97,-0.051,39866,40492,26995,25.9
,24/03/2009 19:30:00,,9.3,23.89,-0.049,39698,40381,26920,25.83
,24/03/2009 19:45:00,,9.3,23.81,-0.043,39530,40268,26846,25.75
,24/03/2009 20:00:00,,9.3,23.73,-0.038,39341,40135,26757,25.66
,24/03/2009 20:15:00,,9.3,23.66,-0.031,39215,40061,26707,25.61
,24/03/2009 20:30:00,,9.3,23.6,-0.027,39111,40002,26668,25.57
,24/03/2009 20:45:00,,9.3,23.54,-0.023,38985,39916,26611,25.51
,24/03/2009 21:00:00,,9.3,23.49,-0.02,38922,39891,26594,25.5
,24/03/2009 21:15:00,,9.3,23.45,-0.018,38902,39903,26602,25.51
,24/03/2009 21:30:00,,9.3,23.41,-0.014,38840,39869,26579,25.48
,24/03/2009 21:45:00,,9.3,23.37,-0.013,38820,39880,26586,25.49
,24/03/2009 22:00:00,,9.3,23.33,-0.013,38778,39866,26577,25.48
,24/03/2009 22:15:00,,9.3,23.29,-0.008,38758,39873,26582,25.49
,24/03/2009 22:30:00,,9.3,23.25,-0.009,38780,39923,26615,25.53
,24/03/2009 22:45:00,,9.3,23.22,-0.009,38781,39947,26631,25.55
,24/03/2009 23:00:00,,9.3,23.2,-0.009,38740,39924,26616,25.53
,24/03/2009 23:15:00,,9.3,23.17,-0.006,38868,40080,26720,25.64
,24/03/2009 23:30:00,,9.3,23.16,-0.007,38997,40217,26811,25.74
,24/03/2009 23:45:00,,9.3,23.16,-0.007,39082,40308,26872,25.8
,25/03/2009 00:00:00,,9.3,23.12,-0.005,39062,40311,26874,25.81
,25/03/2009 00:15:00,,9.3,23.12,-0.005,38998,40248,26832,25.76
