,04/12/2006 18:15:00,Data,, .801, 10.83, 8397.6
,04/12/2006 18:30:00,Data,, .797, 10.8, 8378.1
,04/12/2006 18:45:00,Data,, .794, 10.74, 8368.5
,04/12/2006 19:00:00,Data,, .792, 10.66, 8351.6
,04/12/2006 19:15:00,Data,, .79, 10.56, 8332.1
,04/12/2006 19:30:00,Data,, .789, 10.41, 8325.6
,04/12/2006 19:45:00,Data,, .787, 10.26, 8315
,04/12/2006 20:00:00,Data,, .789, 10.11, 8307.8
,04/12/2006 20:15:00,Data,, .79, 9.94, 8295.3
,04/12/2006 20:30:00,Data,, .791, 9.78, 8295.1
,04/12/2006 20:45:00,Data,, .793, 9.63, 8297.3
,04/12/2006 21:00:00,Data,, .794, 9.48, 8300.4
,04/12/2006 21:15:00,Data,, .799, 9.36, 8308.4
,04/12/2006 21:30:00,Data,, .806, 9.24, 8302.7
,04/12/2006 21:45:00,Data,, .809, 9.12, 8305.8
,04/12/2006 22:00:00,Data,, .813, 9.02, 8298
,04/12/2006 22:15:00,Data,, .817, 8.92, 8299.9
,04/12/2006 22:30:00,Data,, .822, 8.83, 8303.8
,04/12/2006 22:45:00,Data,, .828, 8.76, 8302.4
,04/12/2006 23:00:00,Data,, .834, 8.69, 8310
,04/12/2006 23:15:00,Data,, .84, 8.61, 8316.1
,04/12/2006 23:30:00,Data,, .844, 8.54, 8319.1
,04/12/2006 23:45:00,Data,, .851, 8.49, 8314.9
,05/12/2006 00:00:00,Data,, .856, 8.42, 8319.2
,05/12/2006 00:00:00,Data, 13.56,,,
,05/12/2006 00:15:00,Data,, .861, 8.37, 8318.7
,05/12/2006 00:30:00,Data,, .867, 8.32, 8321.5
,05/12/2006 00:45:00,Data,, .872, 8.29, 8320.3
,05/12/2006 01:00:00,Data,, .876, 8.23, 8317.4
,05/12/2006 01:15:00,Data,, .881, 8.18, 8321.5
,05/12/2006 01:30:00,Data,, .885, 8.13, 8317.6
,05/12/2006 01:45:00,Data,, .891, 8.09, 8319.3
,05/12/2006 02:00:00,Data,, .896, 8.06, 8320.1
,05/12/2006 02:15:00,Data,, .901, 8.02, 8323.6
,05/12/2006 02:30:00,Data,, .906, 7.99, 8326.2
,05/12/2006 02:45:00,Data,, .913, 7.94, 8324.3
,05/12/2006 03:00:00,Data,, .918, 7.91, 8325.6
,05/12/2006 03:15:00,Data,, .926, 7.88, 8322.6
,05/12/2006 03:30:00,Data,, .932, 7.85, 8328.5
,05/12/2006 03:45:00,Data,, .94, 7.79, 8328
,05/12/2006 04:00:00,Data,, .948, 7.77, 8334.1
,05/12/2006 04:15:00,Data,, .956, 7.71, 8337.1
,05/12/2006 04:30:00,Data,, .965, 7.67, 8339.7
,05/12/2006 04:45:00,Data,, .974, 7.63, 8339.3
,05/12/2006 05:00:00,Data,, .982, 7.6, 8336.8
,05/12/2006 05:15:00,Data,, .992, 7.56, 8339.4
,05/12/2006 05:30:00,Data,, 1.002, 7.53, 8328.9
,05/12/2006 05:45:00,Data,, 1.011, 7.48, 8335.7
,05/12/2006 06:00:00,Data,, 1.022, 7.44, 8341.4
,05/12/2006 06:15:00,Data,, 1.035, 7.41, 8341.8
,05/12/2006 06:30:00,Data,, 1.046, 7.37, 8341.4
,05/12/2006 06:45:00,Data,, 1.057, 7.33, 8344.8
,05/12/2006 07:00:00,Data,, 1.065, 7.3, 8345.6
,05/12/2006 07:15:00,Data,, 1.073, 7.26, 8346.6
,05/12/2006 07:30:00,Data,, 1.079, 7.19, 8346.5
,05/12/2006 07:45:00,Data,, 1.079, 7.15, 8345.2
,05/12/2006 08:00:00,Data,, 1.077, 7.1, 8342
,05/12/2006 08:15:00,Data,, 1.077, 7.05, 8338.8
,05/12/2006 08:30:00,Data,, 1.072, 7.05, 8334
,05/12/2006 08:45:00,Data,, 1.065, 7.02, 8336.1
,05/12/2006 09:00:00,Data,, 1.059, 6.98, 8311.2
,05/12/2006 09:15:00,Data,, 1.051, 6.96, 8323.9
,05/12/2006 09:30:00,Data,, 1.044, 7.01, 8309.5
,05/12/2006 09:45:00,Data,, 1.036, 7.07, 8312.8
,05/12/2006 10:00:00,Data,, 1.032, 7.1, 8307.8
,05/12/2006 10:15:00,Data,, 1.024, 7.13, 8286.9
,05/12/2006 10:30:00,Data,, 1.019, 7.21, 8284.5
,05/12/2006 10:45:00,Data,, 1.009, 7.34, 8281.8
,05/12/2006 11:00:00,Data,, 1.007, 7.45, 8253.5
,05/12/2006 11:15:00,Data,, .999, 7.59, 8251.2
,05/12/2006 11:30:00,Data,, .996, 7.72, 8252.3
,05/12/2006 11:45:00,Data,, .99, 7.85, 8257.6
,05/12/2006 12:00:00,Data,, .988, 7.98, 8260.2
,05/12/2006 12:15:00,Data,, .977, 8.11, 8269.1
,05/12/2006 12:30:00,Data,, .973, 8.23, 8285.1
,05/12/2006 12:45:00,Data,, .964, 8.38, 8288.5
,05/12/2006 13:00:00,Data,, .959, 8.48, 8299
,05/12/2006 13:15:00,Data,, .951, 8.6, 8305.1
,05/12/2006 13:30:00,Data,, .946, 8.7, 8325.3
,05/12/2006 13:45:00,Data,, .937, 8.88, 8322.9
,05/12/2006 14:00:00,Data,, .924, 9.06, 8322.2
,05/12/2006 14:15:00,Data,, .915, 9.23, 8312.2
,05/12/2006 14:30:00,Data,, .912, 9.43, 8300
,05/12/2006 14:45:00,Data,, .908, 9.62, 8290.6
,05/12/2006 15:00:00,Data,, .898, 9.78, 8291.1
,05/12/2006 15:15:00,Data,, .891, 10.01, 8290.9
,05/12/2006 15:30:00,Data,, .88, 10.16, 8293.8
,05/12/2006 15:45:00,Data,, .873, 10.38, 8295.1
,05/12/2006 16:00:00,Data,, .867, 10.56, 8308.8
,05/12/2006 16:15:00,Data,, .862, 10.74, 8314.8
,05/12/2006 16:30:00,Data,, .857, 10.9, 8320
,05/12/2006 16:45:00,Data,, .848, 11.04, 8320.8
,05/12/2006 17:00:00,Data,, .843, 11.14, 8323.4
,05/12/2006 17:15:00,Data,, .84, 11.23, 8312.6
,05/12/2006 17:30:00,Data,, .834, 11.29, 8316.8
,05/12/2006 17:45:00,Data,, .831, 11.31, 8322.8
,05/12/2006 18:00:00,Data,, .831, 11.32, 8336
,05/12/2006 18:15:00,Data,, .831, 11.32, 8345.6
,05/12/2006 18:30:00,Data,, .832, 11.3, 8346.8
,05/12/2006 18:45:00,Data,, .835, 11.26, 8339.2
,05/12/2006 19:00:00,Data,, .84, 11.2, 8336
,05/12/2006 19:15:00,Data,, .847, 11.14, 8335.7
,05/12/2006 19:30:00,Data,, .855, 11.08, 8332.7
,05/12/2006 19:45:00,Data,, .862, 11.01, 8342.9
,05/12/2006 20:00:00,Data,, .868, 10.94, 8347.4
,05/12/2006 20:15:00,Data,, .873, 10.84, 8352.4
,05/12/2006 20:30:00,Data,, .878, 10.75, 8373.2
,05/12/2006 20:45:00,Data,, .888, 10.66, 8385.9
,05/12/2006 21:00:00,Data,, .895, 10.58, 8388
,05/12/2006 21:15:00,Data,, .905, 10.49, 8392.9
,05/12/2006 21:30:00,Data,, .914, 10.42, 8391.1
,05/12/2006 21:45:00,Data,, .926, 10.34, 8390.1
,05/12/2006 22:00:00,Data,, .939, 10.24, 8390.8
,05/12/2006 22:15:00,Data,, .951, 10.18, 8391.7
,05/12/2006 22:30:00,Data,, .961, 10.11, 8392.7
,05/12/2006 22:45:00,Data,, .972, 10.05, 8400.6
,05/12/2006 23:00:00,Data,, .983, 10.01, 8398.2
,05/12/2006 23:15:00,Data,, .995, 9.93, 8406.8
,05/12/2006 23:30:00,Data,, 1.006, 9.9, 8410
,05/12/2006 23:45:00,Data,, 1.017, 9.83, 8410.1
,06/12/2006 00:00:00,Data,, 1.028, 9.81, 8412.9
,06/12/2006 00:00:00,Data, 13.55,,,
,06/12/2006 00:15:00,Data,, 1.04, 9.77, 8415.6
,06/12/2006 00:30:00,Data,, 1.052, 9.74, 8421.1
,06/12/2006 00:45:00,Data,, 1.063, 9.72, 8418.2
,06/12/2006 01:00:00,Data,, 1.075, 9.7, 8416.6
,06/12/2006 01:15:00,Data,, 1.086, 9.68, 8419
,06/12/2006 01:30:00,Data,, 1.098, 9.65, 8418.7
,06/12/2006 01:45:00,Data,, 1.11, 9.63, 8418.4
,06/12/2006 02:00:00,Data,, 1.123, 9.62, 8421.4
,06/12/2006 02:15:00,Data,, 1.136, 9.6, 8421.7
,06/12/2006 02:30:00,Data,, 1.148, 9.58, 8425
,06/12/2006 02:45:00,Data,, 1.161, 9.56, 8426.6
,06/12/2006 03:00:00,Data,, 1.173, 9.54, 8423.7
,06/12/2006 03:15:00,Data,, 1.186, 9.55, 8424.7
,06/12/2006 03:30:00,Data,, 1.199, 9.55, 8422.4
,06/12/2006 03:45:00,Data,, 1.212, 9.57, 8421.2
,06/12/2006 04:00:00,Data,, 1.225, 9.58, 8411.8
,06/12/2006 04:15:00,Data,, 1.238, 9.64, 8414.9
,06/12/2006 04:30:00,Data,, 1.249, 9.79, 8420.9
,06/12/2006 04:45:00,Data,, 1.262, 9.91, 8401
,06/12/2006 05:00:00,Data,, 1.275, 9.96, 8387.2
,06/12/2006 05:15:00,Data,, 1.288, 10.04, 8374.6
,06/12/2006 05:30:00,Data,, 1.299, 10.13, 8365.4
,06/12/2006 05:45:00,Data,, 1.31, 10.19, 8347.7
,06/12/2006 06:00:00,Data,, 1.321, 10.18, 8328.2
,06/12/2006 06:15:00,Data,, 1.332, 10.2, 8318.7
,06/12/2006 06:30:00,Data,, 1.343, 10.24, 8316.9
,06/12/2006 06:45:00,Data,, 1.353, 10.17, 8324.1
,06/12/2006 07:00:00,Data,, 1.361, 10.07, 8331.7
,06/12/2006 07:15:00,Data,, 1.369, 9.91, 8337.5
,06/12/2006 07:30:00,Data,, 1.376, 9.73, 8339.4
,06/12/2006 07:45:00,Data,, 1.38, 9.57, 8347.1
,06/12/2006 08:00:00,Data,, 1.383, 9.43, 8346.7
,06/12/2006 08:15:00,Data,, 1.379, 9.32, 8356.6
,06/12/2006 08:30:00,Data,, 1.369, 9.27, 8359.1
,06/12/2006 08:45:00,Data,, 1.353, 9.23, 8348.2
,06/12/2006 09:00:00,Data,, 1.336, 9.23, 8352.9
,06/12/2006 09:15:00,Data,, 1.318, 9.23, 8321
,06/12/2006 09:30:00,Data,, 1.298, 9.26, 8317.8
,06/12/2006 09:45:00,Data,, 1.282, 9.31, 8329.8
,06/12/2006 10:00:00,Data,, 1.266, 9.33, 8348
,06/12/2006 10:15:00,Data,, 1.25, 9.49, 8344.1
,06/12/2006 10:30:00,Data,, 1.237, 9.78, 8332.9
,06/12/2006 10:45:00,Data,, 1.225, 10.02, 8335
,06/12/2006 11:00:00,Data,, 1.214, 10.28, 8350.8
,06/12/2006 11:15:00,Data,, 1.198, 10.48, 8329.3
,06/12/2006 11:30:00,Data,, 1.186, 10.46, 8336
,06/12/2006 11:45:00,Data,, 1.177, 10.42, 8328.5
,06/12/2006 12:00:00,Data,, 1.167, 10.53, 8334.3
,06/12/2006 12:15:00,Data,, 1.161, 10.71, 8335.3
,06/12/2006 12:30:00,Data,, 1.15, 10.76, 8347.9
,06/12/2006 12:45:00,Data,, 1.14, 10.79, 8330.1
,06/12/2006 13:00:00,Data,, 1.129, 10.8, 8334.2
,06/12/2006 13:15:00,Data,, 1.122, 10.85, 8338.8
,06/12/2006 13:30:00,Data,, 1.118, 10.89, 8339.8
,06/12/2006 13:45:00,Data,, 1.112, 10.99, 8336.1
,06/12/2006 14:00:00,Data,, 1.1, 11.1, 8344.9
,06/12/2006 14:15:00,Data,, 1.092, 11.15, 8342
,06/12/2006 14:30:00,Data,, 1.088, 11.28, 8358.3
,06/12/2006 14:45:00,Data,, 1.085, 11.37, 8355.8
,06/12/2006 15:00:00,Data,, 1.079, 11.39, 8353
,06/12/2006 15:15:00,Data,, 1.07, 11.4, 8373.2
,06/12/2006 15:30:00,Data,, 1.063, 11.39, 8381.4
,06/12/2006 15:45:00,Data,, 1.058, 11.38, 8401.4
,06/12/2006 16:00:00,Data,, 1.055, 11.41, 8406.1
,06/12/2006 16:15:00,Data,, 1.046, 11.43, 8450.3
,06/12/2006 16:30:00,Data,, 1.041, 11.46, 8462.4
,06/12/2006 16:45:00,Data,, 1.037, 11.48, 8472.1
,06/12/2006 17:00:00,Data,, 1.033, 11.52, 8492.9
,06/12/2006 17:15:00,Data,, 1.025, 11.56, 8513.6
,06/12/2006 17:30:00,Data,, 1.023, 11.56, 8518.9
,06/12/2006 17:45:00,Data,, 1.021, 11.54, 8527.4
,06/12/2006 18:00:00,Data,, 1.018, 11.54, 8520.5
,06/12/2006 18:15:00,Data,, 1.019, 11.58, 8529.4
,06/12/2006 18:30:00,Data,, 1.022, 11.65, 8527.7
,06/12/2006 18:45:00,Data,, 1.026, 11.74, 8523.9
,06/12/2006 19:00:00,Data,, 1.034, 11.84, 8521.5
,06/12/2006 19:15:00,Data,, 1.044, 11.9, 8516.6
,06/12/2006 19:30:00,Data,, 1.056, 11.93, 8501.2
,06/12/2006 19:45:00,Data,, 1.069, 11.95, 8505.3
,06/12/2006 20:00:00,Data,, 1.08, 11.97, 8500.7
,06/12/2006 20:15:00,Data,, 1.09, 11.99, 8502.1
,06/12/2006 20:30:00,Data,, 1.099, 12, 8492.7
,06/12/2006 20:45:00,Data,, 1.109, 12.01, 8478.1
,06/12/2006 21:00:00,Data,, 1.12, 12.02, 8496.3
,06/12/2006 21:15:00,Data,, 1.129, 12.04, 8495.5
,06/12/2006 21:30:00,Data,, 1.141, 12.05, 8499.4
,06/12/2006 21:45:00,Data,, 1.152, 12.03, 8496.8
,06/12/2006 22:00:00,Data,, 1.163, 12.02, 8504
,06/12/2006 22:15:00,Data,, 1.174, 12.02, 8507
,06/12/2006 22:30:00,Data,, 1.184, 12.01, 8508.7
,06/12/2006 22:45:00,Data,, 1.195, 11.99, 8518
,06/12/2006 23:00:00,Data,, 1.205, 11.99, 8383.3
,06/12/2006 23:15:00,Data,, 1.218, 11.99, 8394.5
,06/12/2006 23:30:00,Data,, 1.228, 12.02, 8474.8
,06/12/2006 23:45:00,Data,, 1.24, 12, 8510.8
,07/12/2006 00:00:00,Data,, 1.25, 11.96, 8526.5
,07/12/2006 00:00:00,Data, 13.47,,,
,07/12/2006 00:15:00,Data,, 1.26, 11.97, 8515.7
,07/12/2006 00:30:00,Data,, 1.27, 11.97, 8510.1
,07/12/2006 00:45:00,Data,, 1.281, 11.97, 8518.7
,07/12/2006 01:00:00,Data,, 1.29, 11.97, 8523.1
,07/12/2006 01:15:00,Data,, 1.3, 11.99, 8525.3
,07/12/2006 01:30:00,Data,, 1.308, 12.01, 8538.8
,07/12/2006 01:45:00,Data,, 1.317, 12.03, 8530.7
,07/12/2006 02:00:00,Data,, 1.327, 12.06, 8523.6
,07/12/2006 02:15:00,Data,, 1.335, 12.1, 8502.3
,07/12/2006 02:30:00,Data,, 1.345, 12.14, 8489.7
,07/12/2006 02:45:00,Data,, 1.352, 12.19, 8455.3
,07/12/2006 03:00:00,Data,, 1.361, 12.25, 8427
,07/12/2006 03:15:00,Data,, 1.369, 12.28, 8431.6
,07/12/2006 03:30:00,Data,, 1.379, 12.3, 8412.4
,07/12/2006 03:45:00,Data,, 1.388, 12.32, 8342.9
,07/12/2006 04:00:00,Data,, 1.4, 12.33, 8313.2
,07/12/2006 04:15:00,Data,, 1.411, 12.33, 8302.6
,07/12/2006 04:30:00,Data,, 1.419, 12.34, 8321.4
,07/12/2006 04:45:00,Data,, 1.432, 12.36, 8270.4
,07/12/2006 05:00:00,Data,, 1.443, 12.37, 8295.2
,07/12/2006 05:15:00,Data,, 1.454, 12.35, 8289.5
,07/12/2006 05:30:00,Data,, 1.462, 12.32, 8295.1
,07/12/2006 05:45:00,Data,, 1.471, 12.28, 8336.6
,07/12/2006 06:00:00,Data,, 1.477, 12.25, 8273.5
,07/12/2006 06:15:00,Data,, 1.484, 12.24, 8309.3
,07/12/2006 06:30:00,Data,, 1.49, 12.22, 8346.4
,07/12/2006 06:45:00,Data,, 1.498, 12.21, 8387.8
,07/12/2006 07:00:00,Data,, 1.504, 12.22, 8349.3
,07/12/2006 07:15:00,Data,, 1.505, 12.24, 8364
,07/12/2006 07:30:00,Data,, 1.509, 12.25, 8465.1
,07/12/2006 07:45:00,Data,, 1.507, 12.27, 8565.3
,07/12/2006 08:00:00,Data,, 1.507, 12.31, 8468.1
,07/12/2006 08:15:00,Data,, 1.502, 12.33, 8503.2
,07/12/2006 08:30:00,Data,, 1.495, 12.35, 8730.4
,07/12/2006 08:45:00,Data,, 1.487, 12.35, 8817.9
,07/12/2006 09:00:00,Data,, 1.482, 12.36, 8797.4
,07/12/2006 09:15:00,Data,, 1.478, 12.36, 8866.9
,07/12/2006 09:30:00,Data,, 1.481, 12.35, 8972.4
,07/12/2006 09:45:00,Data,, 1.478, 12.35, 9031.7
,07/12/2006 10:00:00,Data,, 1.481, 12.37, 9028.9
,07/12/2006 10:15:00,Data,, 1.487, 12.4, 9099
,07/12/2006 10:30:00,Data,, 1.483, 12.43, 9162.6
,07/12/2006 10:45:00,Data,, 1.491, 12.46, 9336.8
,07/12/2006 11:00:00,Data,, 1.5, 12.5, 9428
,07/12/2006 11:15:00,Data,, 1.502, 12.55, 9582.6
,07/12/2006 11:30:00,Data,, 1.497, 12.59, 9700.8
,07/12/2006 11:45:00,Data,, 1.486, 12.66, 9721.2
,07/12/2006 12:00:00,Data,, 1.478, 12.72, 9699
,07/12/2006 12:15:00,Data,, 1.472, 12.76, 9742.5
,07/12/2006 12:30:00,Data,, 1.465, 12.79, 9754.3
,07/12/2006 12:45:00,Data,, 1.447, 12.82, 9782.7
,07/12/2006 13:00:00,Data,, 1.435, 12.86, 9704.2
,07/12/2006 13:15:00,Data,, 1.414, 12.92, 9532.3
,07/12/2006 13:30:00,Data,, 1.389, 12.95, 9550.2
,07/12/2006 13:45:00,Data,, 1.381, 12.98, 9499.7
,07/12/2006 14:00:00,Data,, 1.368, 13, 9481.6
,07/12/2006 14:15:00,Data,, 1.359, 13.02, 9502.6
,07/12/2006 14:30:00,Data,, 1.35, 13.05, 9520.9
,07/12/2006 14:45:00,Data,, 1.349, 13.07, 9498.7
,07/12/2006 15:00:00,Data,, 1.334, 13.1, 9514.9
,07/12/2006 15:15:00,Data,, 1.333, 13.16, 9544.4
,07/12/2006 15:30:00,Data,, 1.326, 13.23, 9580.4
,07/12/2006 15:45:00,Data,, 1.313, 13.24, 9434.9
,07/12/2006 16:00:00,Data,, 1.298, 13.24, 9409.1
,07/12/2006 16:15:00,Data,, 1.3, 13.25, 9355.8
,07/12/2006 16:30:00,Data,, 1.29, 13.29, 9397
,07/12/2006 16:45:00,Data,, 1.288, 13.3, 9364.2
,07/12/2006 17:00:00,Data,, 1.283, 13.31, 9411.2
,07/12/2006 17:15:00,Data,, 1.273, 13.34, 9251.9
,07/12/2006 17:30:00,Data,, 1.268, 13.33, 9253.3
,07/12/2006 17:45:00,Data,, 1.269, 13.3, 9182.8
,07/12/2006 18:00:00,Data,, 1.252, 13.26, 9159.1
,07/12/2006 18:15:00,Data,, 1.237, 13.22, 9135.3
,07/12/2006 18:30:00,Data,, 1.211, 13.15, 9223.5
,07/12/2006 18:45:00,Data,, 1.193, 13.04, 9316.4
,07/12/2006 19:00:00,Data,, 1.181, 12.93, 9478.7
,07/12/2006 19:15:00,Data,, 1.168, 12.88, 9584.1
,07/12/2006 19:30:00,Data,, 1.153, 12.83, 9693.4
,07/12/2006 19:45:00,Data,, 1.141, 12.79, 9647.5
,07/12/2006 20:00:00,Data,, 1.129, 12.71, 9624.8
,07/12/2006 20:15:00,Data,, 1.121, 12.58, 9599.7
,07/12/2006 20:30:00,Data,, 1.108, 12.44, 9453.4
,07/12/2006 20:45:00,Data,, 1.101, 12.36, 9439.2
,07/12/2006 21:00:00,Data,, 1.095, 12.35, 9448
,07/12/2006 21:15:00,Data,, 1.092, 12.29, 9475.5
,07/12/2006 21:30:00,Data,, 1.094, 12.34, 9546.7
,07/12/2006 21:45:00,Data,, 1.096, 12.32, 9542.4
,07/12/2006 22:00:00,Data,, 1.092, 12.24, 9556.1
,07/12/2006 22:15:00,Data,, 1.102, 12.18, 9479.8
,07/12/2006 22:30:00,Data,, 1.115, 12.12, 9466.6
,07/12/2006 22:45:00,Data,, 1.126, 12.09, 9497.3
,07/12/2006 23:00:00,Data,, 1.137, 12.03, 9521.1
,07/12/2006 23:15:00,Data,, 1.147, 11.97, 9520.1
,07/12/2006 23:30:00,Data,, 1.165, 11.91, 9504.8
,07/12/2006 23:45:00,Data,, 1.188, 11.88, 9519.2
,08/12/2006 00:00:00,Data,, 1.205, 11.81, 9468.7
,08/12/2006 00:00:00,Data, 13.53,,,
,08/12/2006 00:15:00,Data,, 1.223, 11.67, 9504.9
,08/12/2006 00:30:00,Data,, 1.256, 11.37, 9360.3
,08/12/2006 00:45:00,Data,, 1.285, 11.12, 9433.8
,08/12/2006 01:00:00,Data,, 1.302, 10.91, 9325.2
,08/12/2006 01:15:00,Data,, 1.33, 10.96, 9404.9
,08/12/2006 01:30:00,Data,, 1.346, 11.09, 9460.7
,08/12/2006 01:45:00,Data,, 1.357, 11.22, 9516.1
,08/12/2006 02:00:00,Data,, 1.379, 11.21, 9528.8
,08/12/2006 02:15:00,Data,, 1.394, 11.21, 9613.6
,08/12/2006 02:30:00,Data,, 1.409, 11.13, 9630.1
,08/12/2006 02:45:00,Data,, 1.427, 10.8, 9497.7
,08/12/2006 03:00:00,Data,, 1.437, 10.71, 9653.4
,08/12/2006 03:15:00,Data,, 1.444, 10.19, 10025.6
,08/12/2006 03:30:00,Data,, 1.455, 9.74, 10286.6
,08/12/2006 03:45:00,Data,, 1.466, 9.32, 10620.4
,08/12/2006 04:00:00,Data,, 1.464, 8.98, 10839.1
,08/12/2006 04:15:00,Data,, 1.464, 8.74, 10930.7
,08/12/2006 04:30:00,Data,, 1.465, 8.64, 11060.3
,08/12/2006 04:45:00,Data,, 1.457, 8.58, 11283.7
,08/12/2006 05:00:00,Data,, 1.468, 8.41, 11256.7
,08/12/2006 05:15:00,Data,, 1.48, 8.08, 11176.5
,08/12/2006 05:30:00,Data,, 1.479, 7.78, 10988.1
,08/12/2006 05:45:00,Data,, 1.475, 7.53, 11169.7
,08/12/2006 06:00:00,Data,, 1.478, 7.33, 11241.2
,08/12/2006 06:15:00,Data,, 1.47, 7.12, 11298.1
,08/12/2006 06:30:00,Data,, 1.461, 6.98, 11411.9
,08/12/2006 06:45:00,Data,, 1.469, 6.79, 11451.4
,08/12/2006 07:00:00,Data,, 1.454, 6.76, 11696.9
,08/12/2006 07:15:00,Data,, 1.462, 6.49, 11629.7
,08/12/2006 07:30:00,Data,, 1.462, 6.06, 11585.5
,08/12/2006 07:45:00,Data,, 1.456, 5.81, 11632.5
,08/12/2006 08:00:00,Data,, 1.442, 5.65, 11668.3
,08/12/2006 08:15:00,Data,, 1.424, 5.58, 11689.1
,08/12/2006 08:30:00,Data,, 1.409, 5.56, 11569.9
,08/12/2006 08:45:00,Data,, 1.409, 5.58, 11699.3
,08/12/2006 09:00:00,Data,, 1.407, 5.53, 11674
,08/12/2006 09:15:00,Data,, 1.394, 5.39, 11718
,08/12/2006 09:30:00,Data,, 1.388, 5.22, 11641.7
,08/12/2006 09:45:00,Data,, 1.383, 5.15, 11636.6
,08/12/2006 10:00:00,Data,, 1.372, 5.1, 11659.6
,08/12/2006 10:15:00,Data,, 1.361, 5.03, 11663.5
,08/12/2006 10:30:00,Data,, 1.349, 5.01, 11708
,08/12/2006 10:45:00,Data,, 1.342, 5.03, 11747.5
,08/12/2006 11:00:00,Data,, 1.328, 5.09, 11781.6
,08/12/2006 11:15:00,Data,, 1.319, 5.2, 11801.2
,08/12/2006 11:30:00,Data,, 1.318, 5.32, 11821.9
,08/12/2006 11:45:00,Data,, 1.325, 5.37, 11823.1
,08/12/2006 12:00:00,Data,, 1.315, 5.44, 11814.1
,08/12/2006 12:15:00,Data,, 1.305, 5.53, 11819.3
,08/12/2006 12:30:00,Data,, 1.304, 5.57, 11748.9
,08/12/2006 12:45:00,Data,, 1.312, 5.6, 11715.6
,08/12/2006 13:00:00,Data,, 1.307, 5.59, 11600.3
,08/12/2006 13:15:00,Data,, 1.292, 5.76, 11561.1
,08/12/2006 13:30:00,Data,, 1.293, 5.95, 11501.8
,08/12/2006 13:45:00,Data,, 1.272, 6.01, 11548
,08/12/2006 14:00:00,Data,, 1.261, 6.16, 11523.4
,08/12/2006 14:15:00,Data,, 1.25, 6.28, 11522.3
,08/12/2006 14:30:00,Data,, 1.229, 6.33, 11534.9
,08/12/2006 14:45:00,Data,, 1.208, 6.49, 11588
,08/12/2006 15:00:00,Data,, 1.195, 6.7, 11672.2
,08/12/2006 15:15:00,Data,, 1.184, 6.95, 11730.4
,08/12/2006 15:30:00,Data,, 1.177, 7.11, 11759.7
,08/12/2006 15:45:00,Data,, 1.164, 7.15, 11771.7
,08/12/2006 16:00:00,Data,, 1.155, 7.17, 11757.1
,08/12/2006 16:15:00,Data,, 1.148, 7.19, 11765
,08/12/2006 16:30:00,Data,, 1.134, 7.59, 11567.1
,08/12/2006 16:45:00,Data,, 1.124, 7.95, 11310.5
,08/12/2006 17:00:00,Data,, 1.116, 8.06, 11261.2
,08/12/2006 17:15:00,Data,, 1.108, 8.07, 11232.7
,08/12/2006 17:30:00,Data,, 1.098, 8.06, 11129.6
,08/12/2006 17:45:00,Data,, 1.089, 7.97, 11171.2
,08/12/2006 18:00:00,Data,, 1.079, 7.91, 11184.1
,08/12/2006 18:15:00,Data,, 1.068, 7.89, 11238.4
,08/12/2006 18:30:00,Data,, 1.059, 7.86, 11135.5
,08/12/2006 18:45:00,Data,, 1.05, 7.89, 11219.4
,08/12/2006 19:00:00,Data,, 1.043, 8.03, 11218.9
,08/12/2006 19:15:00,Data,, 1.035, 8.15, 11261.6
,08/12/2006 19:30:00,Data,, 1.027, 8.18, 11190.3
,08/12/2006 19:45:00,Data,, 1.02, 8.24, 11059.2
,08/12/2006 20:00:00,Data,, 1.012, 8.28, 10906.5
,08/12/2006 20:15:00,Data,, 1.004, 8.31, 10691.3
,08/12/2006 20:30:00,Data,, .997, 8.32, 10565
,08/12/2006 20:45:00,Data,, .993, 8.3, 10493.8
,08/12/2006 21:00:00,Data,, .988, 8.25, 10465.8
,08/12/2006 21:15:00,Data,, .982, 8.2, 10311.7
,08/12/2006 21:30:00,Data,, .979, 8.16, 10167.8
,08/12/2006 21:45:00,Data,, .978, 8.07, 10079.7
,08/12/2006 22:00:00,Data,, .977, 7.94, 10032.9
,08/12/2006 22:15:00,Data,, .979, 7.8, 9970.2
,08/12/2006 22:30:00,Data,, .979, 7.68, 9956.8
,08/12/2006 22:45:00,Data,, .981, 7.55, 9898
,08/12/2006 23:00:00,Data,, .981, 7.42, 9846
,08/12/2006 23:15:00,Data,, .985, 7.32, 9828
,08/12/2006 23:30:00,Data,, .985, 7.23, 9807.3
,08/12/2006 23:45:00,Data,, .99, 7.16, 9791.3
,09/12/2006 00:00:00,Data,, .994, 7.14, 9762
,09/12/2006 00:00:00,Data, 13.65,,,
,09/12/2006 00:15:00,Data,, .997, 7.1, 9752.8
,09/12/2006 00:30:00,Data,, 1, 7.05, 9730.1
,09/12/2006 00:45:00,Data,, 1.004, 7.01, 9704.2
,09/12/2006 01:00:00,Data,, 1.014, 6.97, 9685.7
,09/12/2006 01:15:00,Data,, 1.022, 6.94, 9661.9
,09/12/2006 01:30:00,Data,, 1.031, 6.89, 9670.5
,09/12/2006 01:45:00,Data,, 1.041, 6.86, 9656.1
,09/12/2006 02:00:00,Data,, 1.055, 6.83, 9645
,09/12/2006 02:15:00,Data,, 1.066, 6.8, 9639.1
