Power loss from 010170 000000 to 011309 172824
Late probe turn on at 011309 172826
Power loss from 010170 000000 to 011309 172831
Late probe turn on at 011309 172833
Power loss from 010170 000000 to 011309 172837
Late probe turn on at 011309 172839
Power loss from 010170 000000 to 011309 172844
Late probe turn on at 011309 172846
Power loss from 010170 000000 to 011309 172850
Late probe turn on at 011309 172852
Power loss from 010170 000000 to 011309 172857
Late probe turn on at 011309 172859
Power loss from 010170 000000 to 011309 172903
Late probe turn on at 011309 172905
Power loss from 010170 000000 to 011309 172910
Late probe turn on at 011309 172912
Power loss from 010170 000000 to 011309 172916
Late probe turn on at 011309 172918
Power loss from 010170 000000 to 011309 172923
Late probe turn on at 011309 172925
Power loss from 010170 000000 to 011309 172929
Late probe turn on at 011309 172931
Power loss from 010170 000000 to 011309 172936
Late probe turn on at 011309 172938
Power loss from 010170 000000 to 011309 172943
Late probe turn on at 011309 172945
Power loss from 010170 000000 to 011309 172949
Late probe turn on at 011309 172951
Power loss from 010170 000000 to 011309 172955
Late probe turn on at 011309 172957
Power loss from 010170 000000 to 011309 182805
Late probe turn on at 011309 182807
Power loss from 010170 000000 to 011309 182811
Late probe turn on at 011309 182813
Power loss from 010170 000000 to 011309 182817
Late probe turn on at 011309 182819
Power loss from 010170 000000 to 011309 182824
Late probe turn on at 011309 182826
Power loss from 010170 000000 to 011309 182830
Late probe turn on at 011309 182832
Power loss from 010170 000000 to 011309 182837
Late probe turn on at 011309 182839
Power loss from 010170 000000 to 011309 182844
Late probe turn on at 011309 182846
Power loss from 010170 000000 to 011309 182850
Late probe turn on at 011309 182852
Power loss from 010170 000000 to 011309 182857
Late probe turn on at 011309 182859
Power loss from 010170 000000 to 011309 182903
Late probe turn on at 011309 182905
Power loss from 010170 000000 to 011309 182910
Late probe turn on at 011309 182912
Power loss from 010170 000000 to 011309 182916
Late probe turn on at 011309 182918
Power loss from 010170 000000 to 011309 182923
Late probe turn on at 011309 182925
Power loss from 010170 000000 to 011309 182929
Late probe turn on at 011309 182931
Power loss from 010170 000000 to 011309 182936
Late probe turn on at 011309 182938
Power loss from 010170 000000 to 011309 182943
Late probe turn on at 011309 182945
Power loss from 010170 000000 to 011309 182949
Late probe turn on at 011309 182951
Power loss from 010170 000000 to 011309 182956
Late probe turn on at 011309 182958
Power loss from 010170 000000 to 011309 192805
Late probe turn on at 011309 192806
Power loss from 010170 000000 to 011309 192811
Late probe turn on at 011309 192813
Power loss from 010170 000000 to 011309 192818
Late probe turn on at 011309 192820
Power loss from 010170 000000 to 011309 192824
Late probe turn on at 011309 192826
Power loss from 010170 000000 to 011309 192831
Late probe turn on at 011309 192833
Power loss from 010170 000000 to 011309 192838
Late probe turn on at 011309 192839
Power loss from 010170 000000 to 011309 192844
Late probe turn on at 011309 192846
Power loss from 010170 000000 to 011309 192851
Late probe turn on at 011309 192853
Power loss from 010170 000000 to 011309 192857
Late probe turn on at 011309 192859
Power loss from 010170 000000 to 011309 192904
Late probe turn on at 011309 192906
Power loss from 010170 000000 to 011309 192910
Late probe turn on at 011309 192912
Power loss from 010170 000000 to 011309 192917
Late probe turn on at 011309 192919
Power loss from 010170 000000 to 011309 192924
Late probe turn on at 011309 192925
Power loss from 010170 000000 to 011309 192930
Late probe turn on at 011309 192932
Power loss from 010170 000000 to 011309 192936
Late probe turn on at 011309 192938
Power loss from 010170 000000 to 011309 192943
Late probe turn on at 011309 192945
Power loss from 010170 000000 to 011309 192950
Late probe turn on at 011309 192952
Power loss from 010170 000000 to 011309 192956
Late probe turn on at 011309 192958
Power loss from 010170 000000 to 011309 202758
Late probe turn on at 011309 202801
Power loss from 010170 000000 to 011309 202805
Late probe turn on at 011309 202807
Power loss from 010170 000000 to 011309 202812
Late probe turn on at 011309 202814
Power loss from 010170 000000 to 011309 202818
Late probe turn on at 011309 202820
Power loss from 010170 000000 to 011309 202825
Late probe turn on at 011309 202827
Power loss from 010170 000000 to 011309 202832
Late probe turn on at 011309 202834
Power loss from 010170 000000 to 011309 202838
Late probe turn on at 011309 202841
Power loss from 010170 000000 to 011309 202845
Late probe turn on at 011309 202847
Power loss from 010170 000000 to 011309 202852
Late probe turn on at 011309 202854
Power loss from 010170 000000 to 011309 202859
Late probe turn on at 011309 202901
Power loss from 010170 000000 to 011309 202905
Late probe turn on at 011309 202907
Power loss from 010170 000000 to 011309 202912
Late probe turn on at 011309 202914
Power loss from 010170 000000 to 011309 202919
Late probe turn on at 011309 202921
Power loss from 010170 000000 to 011309 202925
Late probe turn on at 011309 202927
Power loss from 010170 000000 to 011309 202932
Late probe turn on at 011309 202934
Power loss from 010170 000000 to 011309 202939
Late probe turn on at 011309 202941
Power loss from 010170 000000 to 011309 202945
Late probe turn on at 011309 202947
Power loss from 010170 000000 to 011309 202952
Late probe turn on at 011309 202954
Power loss from 010170 000000 to 011309 212805
Late probe turn on at 011309 212807
Power loss from 010170 000000 to 011309 212811
Late probe turn on at 011309 212813
Power loss from 010170 000000 to 011309 212818
Late probe turn on at 011309 212820
Power loss from 010170 000000 to 011309 212824
Late probe turn on at 011309 212826
Power loss from 010170 000000 to 011309 212831
Late probe turn on at 011309 212833
Power loss from 010170 000000 to 011309 212838
Late probe turn on at 011309 212840
Power loss from 010170 000000 to 011309 212844
Late probe turn on at 011309 212846
Power loss from 010170 000000 to 011309 212851
Late probe turn on at 011309 212853
Power loss from 010170 000000 to 011309 212858
Late probe turn on at 011309 212900
Power loss from 010170 000000 to 011309 212904
Late probe turn on at 011309 212906
Power loss from 010170 000000 to 011309 212911
Late probe turn on at 011309 212913
Power loss from 010170 000000 to 011309 212918
Late probe turn on at 011309 212920
Power loss from 010170 000000 to 011309 212924
Late probe turn on at 011309 212926
Power loss from 010170 000000 to 011309 212931
Late probe turn on at 011309 212933
Power loss from 010170 000000 to 011309 212938
Late probe turn on at 011309 212940
Power loss from 010170 000000 to 011309 212944
Late probe turn on at 011309 212946,,,,,,,,,
Power loss from 010170 000000 to 011309 212951,,,,,,,,,
Late probe turn on at 011309 212953,,,,,,,,,
Power loss from 010170 000000 to 011309 212957,,,,,,,,,
Late probe turn on at 011309 212959,,,,,,,,,
1/13/2009,21:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 011309 222758,,,,,,,,,
Late probe turn on at 011309 222801,,,,,,,,,
Power loss from 010170 000000 to 011309 222805,,,,,,,,,
Late probe turn on at 011309 222807,,,,,,,,,
Power loss from 010170 000000 to 011309 222812,,,,,,,,,
Late probe turn on at 011309 222814,,,,,,,,,
Power loss from 010170 000000 to 011309 222819,,,,,,,,,
Late probe turn on at 011309 222821,,,,,,,,,
Power loss from 010170 000000 to 011309 222826,,,,,,,,,
Late probe turn on at 011309 222828,,,,,,,,,
Power loss from 010170 000000 to 011309 222833
Late probe turn on at 011309 222835
Power loss from 010170 000000 to 011309 222839
Late probe turn on at 011309 222842
Power loss from 010170 000000 to 011309 222846
Late probe turn on at 011309 222848
Power loss from 010170 000000 to 011309 222853
Late probe turn on at 011309 222855
Power loss from 010170 000000 to 011309 222900
Late probe turn on at 011309 222902
Power loss from 010170 000000 to 011309 222907
Late probe turn on at 011309 222909
Power loss from 010170 000000 to 011309 222914
Late probe turn on at 011309 222916
Power loss from 010170 000000 to 011309 222921
Late probe turn on at 011309 222923
Power loss from 010170 000000 to 011309 222928
Late probe turn on at 011309 222930
Power loss from 010170 000000 to 011309 222935
Late probe turn on at 011309 222937
Power loss from 010170 000000 to 011309 222942
Late probe turn on at 011309 222944
Power loss from 010170 000000 to 011309 222949
Late probe turn on at 011309 222951
Power loss from 010170 000000 to 011309 222956
Late probe turn on at 011309 222958
Power loss from 010170 000000 to 011309 232758
Late probe turn on at 011309 232801
Power loss from 010170 000000 to 011309 232805
Late probe turn on at 011309 232807
Power loss from 010170 000000 to 011309 232812
Late probe turn on at 011309 232814
Power loss from 010170 000000 to 011309 232818
Late probe turn on at 011309 232820
Power loss from 010170 000000 to 011309 232825
Late probe turn on at 011309 232827
Power loss from 010170 000000 to 011309 232831
Late probe turn on at 011309 232833
Power loss from 010170 000000 to 011309 232838
Late probe turn on at 011309 232840
Power loss from 010170 000000 to 011309 232844
Late probe turn on at 011309 232846
Power loss from 010170 000000 to 011309 232851
Late probe turn on at 011309 232853
Power loss from 010170 000000 to 011309 232857
Late probe turn on at 011309 232859
Power loss from 010170 000000 to 011309 232904
Late probe turn on at 011309 232906
Power loss from 010170 000000 to 011309 232911
Late probe turn on at 011309 232913
Power loss from 010170 000000 to 011309 232917
Late probe turn on at 011309 232919
Power loss from 010170 000000 to 011309 232924
Late probe turn on at 011309 232926
Power loss from 010170 000000 to 011309 232930
Late probe turn on at 011309 232932
Power loss from 010170 000000 to 011309 232937
Late probe turn on at 011309 232939
Power loss from 010170 000000 to 011309 232943
Late probe turn on at 011309 232945
Power loss from 010170 000000 to 011309 232950
Late probe turn on at 011309 232952
Power loss from 010170 000000 to 011309 232956
Late probe turn on at 011309 232959
Power loss from 010170 000000 to 011409 002805
Late probe turn on at 011409 002807
Power loss from 010170 000000 to 011409 002811
Late probe turn on at 011409 002813
Power loss from 010170 000000 to 011409 002818
Late probe turn on at 011409 002820
Power loss from 010170 000000 to 011409 002824
Late probe turn on at 011409 002826
Power loss from 010170 000000 to 011409 002831
Late probe turn on at 011409 002833
Power loss from 010170 000000 to 011409 002837
Late probe turn on at 011409 002839
Power loss from 010170 000000 to 011409 002844
Late probe turn on at 011409 002846
Power loss from 010170 000000 to 011409 002850
Late probe turn on at 011409 002852
Power loss from 010170 000000 to 011409 002857
Late probe turn on at 011409 002859
Power loss from 010170 000000 to 011409 002904
