MiniSonde4a 26000,,,,,,,,,
Power loss from 010170 000000 to 020110 235857
Late probe turn on at 020110 235858
Power loss from 010170 000000 to 020110 235903
Late probe turn on at 020110 235905
Power loss from 010170 000000 to 020110 235909
Late probe turn on at 020110 235910
Power loss from 010170 000000 to 020110 235915
Late probe turn on at 020110 235916
Power loss from 010170 000000 to 020110 235921
Late probe turn on at 020110 235922
Power loss from 010170 000000 to 020110 235926
Late probe turn on at 020110 235928
Power loss from 010170 000000 to 020110 235933
Late probe turn on at 020110 235934
Power loss from 010170 000000 to 020110 235938
Late probe turn on at 020110 235940
Power loss from 010170 000000 to 020110 235944
Late probe turn on at 020110 235946
Power loss from 010170 000000 to 020110 235950
Late probe turn on at 020110 235952
Power loss from 010170 000000 to 020110 235956
Late probe turn on at 020110 235958
Power loss from 010170 000000 to 020210 005803
Late probe turn on at 020210 005805
Power loss from 010170 000000 to 020210 005809
Late probe turn on at 020210 005811
Power loss from 010170 000000 to 020210 005815
Late probe turn on at 020210 005816
Power loss from 010170 000000 to 020210 005821
Late probe turn on at 020210 005822
Power loss from 010170 000000 to 020210 005827
Late probe turn on at 020210 005828
Power loss from 010170 000000 to 020210 005833
Late probe turn on at 020210 005834
Power loss from 010170 000000 to 020210 005839
Late probe turn on at 020210 005840
Power loss from 010170 000000 to 020210 005845
Late probe turn on at 020210 005846
Power loss from 010170 000000 to 020210 005851
Late probe turn on at 020210 005852
Power loss from 010170 000000 to 020210 005857
Late probe turn on at 020210 005858
Power loss from 010170 000000 to 020210 005903
Late probe turn on at 020210 005904
Power loss from 010170 000000 to 020210 005909
Late probe turn on at 020210 005910
Power loss from 010170 000000 to 020210 005915
Late probe turn on at 020210 005916
Power loss from 010170 000000 to 020210 005921
Late probe turn on at 020210 005922
Power loss from 010170 000000 to 020210 005927
Late probe turn on at 020210 005929
Power loss from 010170 000000 to 020210 005933
Late probe turn on at 020210 005935
Power loss from 010170 000000 to 020210 005939
Late probe turn on at 020210 005941
Power loss from 010170 000000 to 020210 005945
Late probe turn on at 020210 005947
Power loss from 010170 000000 to 020210 005951
Late probe turn on at 020210 005953
Power loss from 010170 000000 to 020210 005957
Late probe turn on at 020210 005959
Power loss from 010170 000000 to 020210 015803
Late probe turn on at 020210 015805
Power loss from 010170 000000 to 020210 015809
Late probe turn on at 020210 015810
Power loss from 010170 000000 to 020210 015815
Late probe turn on at 020210 015816
Power loss from 010170 000000 to 020210 015821
Late probe turn on at 020210 015823
Power loss from 010170 000000 to 020210 015827
Late probe turn on at 020210 015829
Power loss from 010170 000000 to 020210 015833
Late probe turn on at 020210 015835
Power loss from 010170 000000 to 020210 015839
Late probe turn on at 020210 015841
Power loss from 010170 000000 to 020210 015845
Late probe turn on at 020210 015847
Power loss from 010170 000000 to 020210 015851
Late probe turn on at 020210 015852
Power loss from 010170 000000 to 020210 015857
Late probe turn on at 020210 015859
Power loss from 010170 000000 to 020210 015903
Late probe turn on at 020210 015905
Power loss from 010170 000000 to 020210 015909
Late probe turn on at 020210 015911
Power loss from 010170 000000 to 020210 015915
Late probe turn on at 020210 015916
Power loss from 010170 000000 to 020210 015921
Late probe turn on at 020210 015923
Power loss from 010170 000000 to 020210 015927
Late probe turn on at 020210 015928
Power loss from 010170 000000 to 020210 015933
Late probe turn on at 020210 015934
Power loss from 010170 000000 to 020210 015938
Late probe turn on at 020210 015940
Power loss from 010170 000000 to 020210 015944
Late probe turn on at 020210 015946
Power loss from 010170 000000 to 020210 015950
Late probe turn on at 020210 015952
Power loss from 010170 000000 to 020210 015956
Late probe turn on at 020210 015958
Power loss from 010170 000000 to 020210 025803
Late probe turn on at 020210 025804
Power loss from 010170 000000 to 020210 025809
Late probe turn on at 020210 025810
Power loss from 010170 000000 to 020210 025815
Late probe turn on at 020210 025816
Power loss from 010170 000000 to 020210 025821
Late probe turn on at 020210 025822
Power loss from 010170 000000 to 020210 025827
Late probe turn on at 020210 025828
Power loss from 010170 000000 to 020210 025832
Late probe turn on at 020210 025834
Power loss from 010170 000000 to 020210 025838
Late probe turn on at 020210 025840
Power loss from 010170 000000 to 020210 025844
Late probe turn on at 020210 025846
Power loss from 010170 000000 to 020210 025850
Late probe turn on at 020210 025852
Power loss from 010170 000000 to 020210 025856
Late probe turn on at 020210 025858
Power loss from 010170 000000 to 020210 025902
Late probe turn on at 020210 025903
Power loss from 010170 000000 to 020210 025908
Late probe turn on at 020210 025909
Power loss from 010170 000000 to 020210 025914
Late probe turn on at 020210 025916
Power loss from 010170 000000 to 020210 025920
Late probe turn on at 020210 025921
Power loss from 010170 000000 to 020210 025926
Late probe turn on at 020210 025927
Power loss from 010170 000000 to 020210 025932
Late probe turn on at 020210 025933
Power loss from 010170 000000 to 020210 025938
Late probe turn on at 020210 025939
Power loss from 010170 000000 to 020210 025944
Late probe turn on at 020210 025945
Power loss from 010170 000000 to 020210 025949
Late probe turn on at 020210 025951
Power loss from 010170 000000 to 020210 025956
Late probe turn on at 020210 025957
Power loss from 010170 000000 to 020210 035803
Late probe turn on at 020210 035804
Power loss from 010170 000000 to 020210 035809
Late probe turn on at 020210 035810
Power loss from 010170 000000 to 020210 035815
Late probe turn on at 020210 035816
Power loss from 010170 000000 to 020210 035821
Late probe turn on at 020210 035822
Power loss from 010170 000000 to 020210 035826
Late probe turn on at 020210 035828
Power loss from 010170 000000 to 020210 035832
Late probe turn on at 020210 035834
Power loss from 010170 000000 to 020210 035838
Late probe turn on at 020210 035840
Power loss from 010170 000000 to 020210 035844
Late probe turn on at 020210 035846
Power loss from 010170 000000 to 020210 035850
Late probe turn on at 020210 035852
Power loss from 010170 000000 to 020210 035856
Late probe turn on at 020210 035857
Power loss from 010170 000000 to 020210 035902
Late probe turn on at 020210 035903
Power loss from 010170 000000 to 020210 035908
Late probe turn on at 020210 035909
Power loss from 010170 000000 to 020210 035914
Late probe turn on at 020210 035915
Power loss from 010170 000000 to 020210 035919
Late probe turn on at 020210 035921
Power loss from 010170 000000 to 020210 035925
Late probe turn on at 020210 035927
Power loss from 010170 000000 to 020210 035931
Late probe turn on at 020210 035933
Power loss from 010170 000000 to 020210 035937
Late probe turn on at 020210 035939
Power loss from 010170 000000 to 020210 035943
Late probe turn on at 020210 035945
Power loss from 010170 000000 to 020210 035949
Late probe turn on at 020210 035951
Power loss from 010170 000000 to 020210 035955
Late probe turn on at 020210 035957
Power loss from 010170 000000 to 020210 045803
Late probe turn on at 020210 045805
Power loss from 010170 000000 to 020210 045809
Late probe turn on at 020210 045811
Power loss from 010170 000000 to 020210 045815
Late probe turn on at 020210 045817
Power loss from 010170 000000 to 020210 045821
Late probe turn on at 020210 045823
Power loss from 010170 000000 to 020210 045827
Late probe turn on at 020210 045829
Power loss from 010170 000000 to 020210 045833
Late probe turn on at 020210 045835
Power loss from 010170 000000 to 020210 045839
Late probe turn on at 020210 045841
Power loss from 010170 000000 to 020210 045845
Late probe turn on at 020210 045847
Power loss from 010170 000000 to 020210 045851
Late probe turn on at 020210 045853
Power loss from 010170 000000 to 020210 045857
Late probe turn on at 020210 045859
Power loss from 010170 000000 to 020210 045903
Late probe turn on at 020210 045905
Power loss from 010170 000000 to 020210 045909
Late probe turn on at 020210 045911
Power loss from 010170 000000 to 020210 045915
Late probe turn on at 020210 045917
Power loss from 010170 000000 to 020210 045921
Late probe turn on at 020210 045923
Power loss from 010170 000000 to 020210 045927
Late probe turn on at 020210 045929
Power loss from 010170 000000 to 020210 045933
Late probe turn on at 020210 045935
Power loss from 010170 000000 to 020210 045940
Late probe turn on at 020210 045941
Power loss from 010170 000000 to 020210 045946,,,,,,,,,
Late probe turn on at 020210 045948,,,,,,,,,
Power loss from 010170 000000 to 020210 045952,,,,,,,,,
Late probe turn on at 020210 045954,,,,,,,,,
Power loss from 010170 000000 to 020210 045958,,,,,,,,,
Late probe turn on at 020210 050000,,,,,,,,,
2/2/2010,5:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020210 055803,,,,,,,,,
Late probe turn on at 020210 055805,,,,,,,,,
Power loss from 010170 000000 to 020210 055809,,,,,,,,,
Late probe turn on at 020210 055810,,,,,,,,,
Power loss from 010170 000000 to 020210 055815,,,,,,,,,
Late probe turn on at 020210 055816,,,,,,,,,
Power loss from 010170 000000 to 020210 055821,,,,,,,,,
Late probe turn on at 020210 055822,,,,,,,,,
Power loss from 010170 000000 to 020210 055827,,,,,,,,,
Late probe turn on at 020210 055828
Power loss from 010170 000000 to 020210 055833
Late probe turn on at 020210 055834
Power loss from 010170 000000 to 020210 055839
Late probe turn on at 020210 055840
Power loss from 010170 000000 to 020210 055845
Late probe turn on at 020210 055846
Power loss from 010170 000000 to 020210 055851
Late probe turn on at 020210 055852
Power loss from 010170 000000 to 020210 055856
Late probe turn on at 020210 055858
Power loss from 010170 000000 to 020210 055903
Late probe turn on at 020210 055904
Power loss from 010170 000000 to 020210 055909
Late probe turn on at 020210 055910
Power loss from 010170 000000 to 020210 055915
Late probe turn on at 020210 055916
Power loss from 010170 000000 to 020210 055920
Late probe turn on at 020210 055922
Power loss from 010170 000000 to 020210 055926
Late probe turn on at 020210 055928
Power loss from 010170 000000 to 020210 055932
Late probe turn on at 020210 055934
Power loss from 010170 000000 to 020210 055938
Late probe turn on at 020210 055940
Power loss from 010170 000000 to 020210 055944
Late probe turn on at 020210 055946
Power loss from 010170 000000 to 020210 055950
Late probe turn on at 020210 055952
Power loss from 010170 000000 to 020210 055956
Late probe turn on at 020210 055958
Power loss from 010170 000000 to 020210 065803
Late probe turn on at 020210 065804
Power loss from 010170 000000 to 020210 065809
Late probe turn on at 020210 065810
Power loss from 010170 000000 to 020210 065815
Late probe turn on at 020210 065816
