Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
12/5/2006,22:00:00,7.97,0.034,13.7,8.11,0.43,0,117.5,10.8
12/5/2006,22:15:00,7.9,0.064,13.87,8.11,0.42,0,118.8,10.8
12/5/2006,22:30:00,8.07,0.085,13.62,8.11,0.42,0,117.2,10.8
12/5/2006,22:45:00,8.22,0.191,13.5,8.1,0.42,0.1,116.5,10.8
12/5/2006,23:00:00,8.22,0.033,13.5,8.1,0.43,0,116.5,10.8
12/5/2006,23:15:00,8.34,0.132,13.38,8.08,0.42,0.1,115.9,10.8
12/5/2006,23:30:00,8.4,0.029,13.4,8.09,0.41,0,116.2,10.8
12/5/2006,23:45:00,8.15,0.037,13.66,8.09,0.41,0,117.7,10.8
12/6/2006,0:00:00,8.11,0.034,13.5,8.09,0.42,0,116.2,10.8
12/6/2006,0:15:00,8.06,0.11,13.63,8.09,0.4,0.1,117.2,10.8
12/6/2006,0:30:00,7.94,0.025,13.62,8.08,0.42,0,116.7,10.8
12/6/2006,0:45:00,8.14,0.046,13.45,8.07,0.4,0,115.8,10.8
12/6/2006,1:00:00,8.15,0.064,13.54,8.06,0.4,0,116.7,10.8
12/6/2006,1:15:00,8.12,0.037,13.59,8.06,0.42,0,117,10.8
12/6/2006,1:30:00,8.07,0.047,13.49,7.69,0.4,0,116,10.8
12/6/2006,1:45:00,8.06,0.196,13.51,8.05,0.42,0.1,116.2,10.8
12/6/2006,2:00:00,8.06,0.188,13.51,8.05,0.39,0.1,116.2,10.7
12/6/2006,2:15:00,8.05,0.012,13.59,7.67,0.4,0,116.8,10.7
12/6/2006,2:30:00,7.97,0.084,13.66,7.71,0.4,0,117.2,10.8
12/6/2006,2:45:00,8.17,0.213,13.37,8.04,0.4,0.1,115.3,10.7
12/6/2006,3:00:00,8.09,0.242,13.4,8.03,0.39,0.1,115.3,10.7
12/6/2006,3:15:00,8.1,0.055,13.53,8.03,0.4,0,116.4,10.7
12/6/2006,3:30:00,8.06,0.044,13.43,8.04,0.39,0,115.4,10.7
12/6/2006,3:45:00,8.03,0.036,13.38,8.04,0.4,0,115,10.7
12/6/2006,4:00:00,8.05,0.091,13.2,8.03,0.4,0,113.4,10.7
12/6/2006,4:15:00,7.95,0.087,13.14,8.02,0.39,0,112.6,10.7
12/6/2006,4:30:00,7.81,0.095,13.31,8.01,0.39,0,113.8,10.7
12/6/2006,4:45:00,7.77,0.21,13.28,8,0.38,0.1,113.4,10.7
12/6/2006,5:00:00,7.82,0.061,13.29,7.98,0.39,0,113.6,10.7
12/6/2006,5:15:00,7.97,0.129,13.02,7.97,0.38,0.1,111.7,10.7
12/6/2006,5:30:00,8.05,0.019,12.91,7.96,0.39,0,111,10.7
12/6/2006,5:45:00,8.15,0.025,12.2,7.94,0.39,0,105.1,10.7
12/6/2006,6:00:00,8.03,0.179,12.87,7.93,0.41,0.1,110.6,10.7
12/6/2006,6:15:00,8.12,0.064,12.9,7.94,0.4,0,111.1,10.7
12/6/2006,6:30:00,8.15,0.038,12.46,7.93,0.41,0,107.3,10.7
12/6/2006,6:45:00,8.18,0.03,11.92,7.9,0.41,0,102.7,10.7
12/6/2006,7:00:00,8,0.111,12.83,7.91,0.4,0.1,110.1,10.7
12/6/2006,7:15:00,8.08,0.249,12.97,7.94,0.4,0.1,111.6,10.7
12/6/2006,7:30:00,8.21,0.273,12.46,7.93,0.39,0.1,107.5,10.7
12/6/2006,7:45:00,8.38,1.178,11.95,7.92,0.4,0.6,103.9,10.7
12/6/2006,8:00:00,8.52,0.019,12.02,7.91,0.39,0,104.5,10.7
12/6/2006,8:15:00,8.87,0.017,11.88,7.89,0.39,0,104.1,10.7
12/6/2006,8:30:00,9.09,0.488,11.81,7.89,0.4,0.2,104.2,10.7
12/6/2006,8:45:00,9.24,0.708,11.59,7.88,0.4,0.3,102.8,10.7
12/6/2006,9:00:00,9.59,0.028,11.46,7.88,0.41,0,102.2,10.7
12/6/2006,9:15:00,10.24,0.03,11.13,7.87,0.41,0,100.8,10.7
12/6/2006,9:30:00,9.91,2.438,11.45,7.86,0.41,1.3,103.7,10.7
12/6/2006,9:45:00,10.02,2.426,11.46,7.85,0.4,1.3,104.1,10.7
12/6/2006,10:00:00,11.33,0.084,11.34,7.86,0.4,0,105.4,10.7
12/6/2006,10:15:00,12.67,0.05,10.81,7.89,0.39,0,103.6,10.7
12/6/2006,10:30:00,12.47,0.029,11.2,7.72,0.39,0,106.8,10.7
12/6/2006,10:45:00,11.75,0.057,11.55,7.94,0.41,0,108.4,10.7
12/6/2006,11:00:00,10.55,1.519,11.66,7.94,0.41,0.8,106.8,10.7
12/6/2006,11:15:00,11.31,0.011,11.68,7.7,0.4,0,108.4,10.7
12/6/2006,11:30:00,11.78,0.01,11.57,7.79,0.4,0,108.6,10.7
12/6/2006,11:45:00,12.1,0.025,11.42,7.81,0.4,0,108,10.7
12/6/2006,12:00:00,12.05,0.055,11.32,7.96,0.4,0,106.9,10.7
12/6/2006,12:15:00,11.85,0.02,11.05,7.93,0.39,0,103.9,10.7
12/6/2006,12:30:00,11.86,0.045,11.34,7.89,0.39,0,106.6,10.7
12/6/2006,12:45:00,12.12,0.082,11.46,7.93,0.38,0,108.4,10.7
12/6/2006,13:00:00,12.6,0.012,11.36,7.94,0.39,0,108.6,10.7
12/6/2006,13:15:00,13.24,0.027,11.51,7.94,0.37,0,111.6,10.7
12/6/2006,13:30:00,13.63,0.086,11.28,7.97,0.38,0,110.4,10.7
12/6/2006,13:45:00,13.82,0.047,11.11,7.98,0.38,0,109.1,10.7
12/6/2006,14:00:00,13.65,0.102,11.28,8,0.37,0.1,110.5,10.7
12/6/2006,14:15:00,13.5,0.079,11.18,8,0.37,0,109.1,10.7
12/6/2006,14:30:00,13.58,0.013,11.14,8,0.39,0,108.9,10.7
12/6/2006,14:45:00,13.68,0.253,11.13,8,0.38,0.1,109.1,10.7
12/6/2006,15:00:00,13.64,0.094,11.21,8,0.38,0,109.7,10.7
12/6/2006,15:15:00,13.36,0.047,11.07,7.99,0.39,0,107.7,10.7
12/6/2006,15:30:00,13.44,0.077,11.14,7.98,0.39,0,108.5,10.7
12/6/2006,15:45:00,13.4,0.018,11.1,7.98,0.38,0,108.1,10.7
12/6/2006,16:00:00,13.46,0.05,11.17,7.97,0.4,0,108.9,10.7
12/6/2006,16:15:00,13.42,0.038,11.02,7.98,0.37,0,107.4,10.7
12/6/2006,16:30:00,13.36,0.143,11.22,7.99,0.38,0.1,109.2,10.7
12/6/2006,16:45:00,13.31,0.079,11.34,8,0.38,0,110.2,10.7
12/6/2006,17:00:00,13.24,0.105,11.21,8.01,0.38,0.1,108.7,10.7
12/6/2006,17:15:00,13.22,0.047,11.27,8,0.38,0,109.3,10.7
12/6/2006,17:30:00,13.05,0.17,11.14,8,0.37,0.1,107.7,10.7
12/6/2006,17:45:00,13.03,0.079,11.33,8,0.38,0,109.4,10.7
12/6/2006,18:00:00,13,0.028,11.1,8,0.39,0,107.1,10.7
12/6/2006,18:15:00,12.93,0.113,11.02,7.98,0.39,0.1,106.2,10.7
12/6/2006,18:30:00,12.91,0.115,11.03,7.98,0.39,0.1,106.2,10.7
12/6/2006,18:45:00,12.88,0.067,11.28,7.97,0.4,0,108.5,10.7
12/6/2006,19:00:00,12.87,0.023,11.12,7.97,0.38,0,106.9,10.7
12/6/2006,19:15:00,12.79,0.447,11.01,7.97,0.4,0.2,105.8,10.7
12/6/2006,19:30:00,12.76,0.148,11.13,7.97,0.39,0.1,106.8,10.7
12/6/2006,19:45:00,12.71,0.022,11.09,7.97,0.39,0,106.3,10.7
12/6/2006,20:00:00,12.68,0.095,11.05,7.96,0.39,0,105.8,10.7
12/6/2006,20:15:00,12.6,0.086,11.09,7.95,0.39,0,106.1,10.7
12/6/2006,20:30:00,12.6,0.018,11.04,7.95,0.4,0,105.6,10.7
12/6/2006,20:45:00,12.53,0.056,10.97,7.95,0.4,0,104.7,10.7
12/6/2006,21:00:00,12.54,0.101,11.27,7.94,0.39,0,107.6,10.7
12/6/2006,21:15:00,12.56,0.028,11.12,7.94,0.39,0,106.2,10.7
12/6/2006,21:30:00,12.6,0.166,11.28,7.93,0.38,0.1,107.9,10.7
12/6/2006,21:45:00,12.6,0.017,11.12,7.93,0.4,0,106.3,10.7
12/6/2006,22:00:00,12.62,0.103,11.33,7.93,0.38,0.1,108.4,10.7
12/6/2006,22:15:00,12.63,0.019,10.91,7.92,0.38,0,104.4,10.7
12/6/2006,22:30:00,12.63,0.02,10.72,7.91,0.39,0,102.6,10.7
12/6/2006,22:45:00,12.6,0.072,10.65,7.91,0.38,0,101.9,10.7
12/6/2006,23:00:00,12.59,0.059,10.65,7.9,0.4,0,101.8,10.7
12/6/2006,23:15:00,12.54,0.225,10.62,7.9,0.39,0.1,101.5,10.7
12/6/2006,23:30:00,12.58,0.023,10.42,7.89,0.4,0,99.6,10.7
12/6/2006,23:45:00,12.55,1.079,10.09,7.86,0.4,0.5,96.7,10.7
12/7/2006,0:00:00,12.57,0.246,9.77,7.84,0.4,0.1,93.4,10.7
12/7/2006,0:15:00,12.55,1.16,9.33,7.81,0.39,0.6,89.4,10.7
12/7/2006,0:30:00,12.55,0.221,9.24,7.79,0.4,0.1,88.3,10.7
12/7/2006,0:45:00,12.49,1.28,9.39,7.79,0.39,0.6,89.9,10.7
12/7/2006,1:00:00,12.5,0.183,9.54,7.78,0.4,0.1,91,10.7
12/7/2006,1:15:00,12.49,0.277,9.88,7.79,0.4,0.1,94.3,10.7
12/7/2006,1:30:00,12.46,2.613,9.92,7.79,0.42,1.4,95.4,10.7
12/7/2006,1:45:00,12.47,1.087,10.05,7.79,0.41,0.5,96.1,10.7
12/7/2006,2:00:00,12.45,3.065,9.98,7.79,0.41,1.6,96,10.7
12/7/2006,2:15:00,12.45,1.245,10,7.78,0.41,0.6,95.7,10.7
12/7/2006,2:30:00,12.45,1.979,10.05,7.77,0.41,1,96.4,10.7
12/7/2006,2:45:00,12.46,1.419,10.23,7.78,0.41,0.7,97.9,10.7
12/7/2006,3:00:00,12.49,0.313,10.39,7.79,0.41,0.2,99.2,10.7
12/7/2006,3:15:00,12.54,0.04,10.52,7.81,0.41,0,100.5,10.7
12/7/2006,3:30:00,12.51,0.678,10.54,7.81,0.41,0.3,100.8,10.7
12/7/2006,3:45:00,12.54,0.189,10.54,7.82,0.42,0.1,100.7,10.7
12/7/2006,4:00:00,12.55,0.081,10.55,7.81,0.42,0,100.7,10.7
12/7/2006,4:15:00,12.52,6.82,10.34,7.81,0.41,3.8,101.1,10.7
12/7/2006,4:30:00,12.54,0.609,10.48,7.8,0.41,0.3,100.3,10.7
12/7/2006,4:45:00,12.54,0.147,10.46,7.8,0.42,0.1,99.9,10.7
12/7/2006,5:00:00,12.53,8.75,10.07,7.78,0.42,4.9,99.1,10.7
12/7/2006,5:15:00,12.53,4.76,10.16,7.77,0.42,2.6,98.5,10.6
12/7/2006,5:30:00,12.53,3.115,10.15,7.76,0.42,1.6,97.9,10.6
12/7/2006,5:45:00,12.55,8.08,9.92,7.75,0.42,4.5,97.4,10.7
12/7/2006,6:00:00,12.57,7.29,9.91,7.74,0.43,4,97.1,10.6
12/7/2006,6:15:00,12.57,6.1,9.91,7.74,0.42,3.3,96.7,10.6
12/7/2006,6:30:00,12.53,6.83,9.82,7.73,0.44,3.8,96,10.6
12/7/2006,6:45:00,12.52,0.058,10.71,7.74,0.43,0,102.2,10.6
12/7/2006,7:00:00,12.5,0.031,11.63,7.8,0.43,0,111,10.6
12/7/2006,7:15:00,12.49,0.036,10.81,7.82,0.43,0,103.1,10.6
12/7/2006,7:30:00,12.44,1.6,10.37,7.77,0.44,0.8,99.3,10.6
12/7/2006,7:45:00,12.36,0.067,11.57,7.8,0.43,0,110.1,10.6
12/7/2006,8:00:00,12.28,0.041,11.81,7.83,0.45,0,112.1,10.6
12/7/2006,8:15:00,12.19,7.34,10.53,7.79,0.45,4.1,102.4,10.6
12/7/2006,8:30:00,12.18,0.033,10.7,7.76,0.46,0,101.4,10.6
12/7/2006,8:45:00,12.14,0.039,11.72,7.79,0.47,0,110.9,10.6
12/7/2006,9:00:00,12.05,0.017,12.14,7.73,0.47,0,114.6,10.6
12/7/2006,9:15:00,12.04,0.028,12.02,7.92,0.47,0,113.4,10.6
12/7/2006,9:30:00,11.99,0.01,12.11,7.8,0.47,0,114.2,10.6
12/7/2006,9:45:00,11.9,0.013,12.09,7.81,0.47,0,113.8,10.6
12/7/2006,10:00:00,11.83,0.01,12.22,7.82,0.48,0,114.8,10.6
12/7/2006,10:15:00,12.24,0.006,11.42,7.84,0.49,0,108.3,10.6
12/7/2006,10:30:00,11.82,0.028,11.8,7.85,0.48,0,110.8,10.6
12/7/2006,10:45:00,11.8,0.008,12.05,7.84,0.49,0,113.1,10.6
12/7/2006,11:00:00,12.03,0.022,11.68,7.97,0.48,0,110.2,10.6
12/7/2006,11:15:00,12.06,0.029,11.81,7.97,0.48,0,111.5,10.6
12/7/2006,11:30:00,12.06,0.024,12.2,7.71,0.47,0,115.2,10.6
12/7/2006,11:45:00,12.11,0.03,12.06,7.96,0.47,0,114,10.6
12/7/2006,12:00:00,12.39,9.05,11.16,7.94,0.48,5.1,109.6,10.6
12/7/2006,12:15:00,12.44,8.17,11.09,7.91,0.46,4.6,108.7,10.6
12/7/2006,12:30:00,12.32,0.082,11.9,7.93,0.48,0,113.1,10.6
12/7/2006,12:45:00,12.47,0.081,11.63,7.97,0.48,0,110.9,10.6
12/7/2006,13:00:00,12.52,2.494,11.47,7.95,0.48,1.3,110.3,10.6
12/7/2006,13:15:00,12.56,6.48,11.29,7.95,0.46,3.6,110.3,10.6
12/7/2006,13:30:00,12.43,0.016,11.67,7.97,0.47,0,111.2,10.6
12/7/2006,13:45:00,12.6,3.365,11.41,7.94,0.46,1.8,110.3,10.6
12/7/2006,14:00:00,12.67,10.13,11.22,7.94,0.48,5.7,111.3,10.6
12/7/2006,14:15:00,12.71,10.13,11.29,7.95,0.47,5.7,112.2,10.6
12/7/2006,14:30:00,12.7,5.2,11.61,7.96,0.48,2.8,113.2,10.6
12/7/2006,14:45:00,12.5,0.127,11.94,7.97,0.48,0.1,113.9,10.6
12/7/2006,15:00:00,12.75,10.16,11.38,7.95,0.47,5.8,113.2,10.6
12/7/2006,15:15:00,12.8,10.14,11.35,7.97,0.48,5.8,112.9,10.6
12/7/2006,15:30:00,12.98,0.562,11.81,7.98,0.48,0.3,114.1,10.6
12/7/2006,15:45:00,12.88,0.046,11.88,8.02,0.47,0,114.3,10.6
12/7/2006,16:00:00,12.86,10.16,11.37,7.98,0.47,5.8,113.3,10.6
12/7/2006,16:15:00,12.86,10.08,11.44,7.99,0.46,5.7,114,10.6
12/7/2006,16:30:00,12.8,10.21,11.39,7.98,0.47,5.8,113.4,10.6
12/7/2006,16:45:00,12.72,10.21,11.28,7.97,0.46,5.8,112.1,10.6
12/7/2006,17:00:00,12.63,10.21,11.24,7.97,0.48,5.8,111.5,10.6
12/7/2006,17:15:00,12.54,9.94,11.13,7.96,0.48,5.6,110,10.6
12/7/2006,17:30:00,12.51,10.23,11.04,7.95,0.49,5.8,109.2,10.6
12/7/2006,17:45:00,12.49,10.22,11.01,7.94,0.49,5.8,108.9,10.6
12/7/2006,18:00:00,12.37,10.22,10.91,7.93,0.49,5.8,107.6,10.6
12/7/2006,18:15:00,12.29,10.22,10.86,7.93,0.49,5.8,106.9,10.6
12/7/2006,18:30:00,12.23,10.23,10.8,7.91,0.49,5.8,106.2,10.6
12/7/2006,18:45:00,12.25,10.22,10.65,7.9,0.49,5.8,104.7,10.6
12/7/2006,19:00:00,12.2,10.22,10.7,7.9,0.48,5.8,105.2,10.6
12/7/2006,19:15:00,12.02,10.19,10.84,7.91,0.49,5.8,106.1,10.6
12/7/2006,19:30:00,12,10.14,10.79,7.94,0.5,5.7,105.5,10.6
12/7/2006,19:45:00,11.96,10.03,10.9,7.97,0.5,5.7,106.5,10.6
12/7/2006,20:00:00,11.93,9.99,10.9,8.01,0.5,5.7,106.3,10.6
12/7/2006,20:15:00,11.84,9.98,10.88,8.03,0.5,5.6,105.9,10.6
12/7/2006,20:30:00,11.71,9.94,11.1,8.06,0.51,5.6,107.8,10.6
12/7/2006,20:45:00,11.53,9.93,11.11,8.08,0.49,5.6,107.4,10.6
12/7/2006,21:00:00,11.46,9.92,11.19,8.08,0.51,5.6,108,10.6
12/7/2006,21:15:00,11.34,9.92,11.19,8.09,0.51,5.6,107.7,10.6
12/7/2006,21:30:00,11.24,9.93,11.03,8.09,0.51,5.6,105.9,10.6
12/7/2006,21:45:00,11.16,9.94,11.07,8.09,0.5,5.6,106.1,10.6
12/7/2006,22:00:00,11.04,9.94,11.08,8.09,0.51,5.6,105.9,10.6
12/7/2006,22:15:00,10.96,9.96,11.11,8.09,0.51,5.6,106,10.6
12/7/2006,22:30:00,10.88,9.97,11.22,8.09,0.52,5.6,106.9,10.6
12/7/2006,22:45:00,10.79,9.92,11.15,8.09,0.52,5.6,106,10.6
12/7/2006,23:00:00,10.55,2.635,11.79,8.09,0.51,1.4,108.4,10.6
12/7/2006,23:15:00,9.87,0.03,12.88,8.09,0.51,0,115.7,10.5
12/7/2006,23:30:00,9.17,0.01,13.54,7.74,0.51,0,119.6,10.6
12/7/2006,23:45:00,9.17,0.016,13.43,7.7,0.52,0,118.6,10.6
12/8/2006,0:00:00,9.55,1.774,12.16,8.08,0.52,0.9,109,10.5
12/8/2006,0:15:00,8.5,0.062,13.92,7.76,0.53,0,121,10.6
12/8/2006,0:30:00,8.09,0.059,14.16,7.78,0.52,0,121.8,10.6
12/8/2006,0:45:00,9.32,2.96,12.11,8.07,0.52,1.5,108.4,10.5
12/8/2006,1:00:00,10.16,10.04,11.05,8.03,0.53,5.7,103.6,10.5
12/8/2006,1:15:00,8.66,0.019,13.55,7.58,0.51,0,118.1,10.5
12/8/2006,1:30:00,5.36,0.008,15.56,7.78,0.52,0,125,10.5
12/8/2006,1:45:00,9.28,6.1,11.5,8.04,0.55,3.3,104,10.5
12/8/2006,2:00:00,9.69,9.75,11.32,8.02,0.52,5.5,104.8,10.5
12/8/2006,2:15:00,7.97,0.125,13.67,8.03,0.55,0.1,117.3,10.5
12/8/2006,2:30:00,7.51,0.097,14.12,8.05,0.53,0,119.8,10.5
12/8/2006,2:45:00,9.41,10.19,11.44,8.02,0.53,5.8,105.4,10.5
12/8/2006,3:00:00,9.46,10.21,11.16,7.97,0.52,5.8,102.9,10.5
12/8/2006,3:15:00,9.41,10.23,11.16,7.95,0.54,5.8,102.8,10.5
12/8/2006,3:30:00,9.32,10.27,11.12,7.94,0.54,5.8,102.3,10.5
12/8/2006,3:45:00,9.29,10.29,11.08,7.92,0.54,5.8,101.8,10.5
12/8/2006,4:00:00,9.13,10.27,11.14,7.91,0.54,5.8,102,10.5
12/8/2006,4:15:00,7.34,0.022,12.97,7.93,0.54,0,109.5,10.5
12/8/2006,4:30:00,6.96,0.102,14.06,7.95,0.54,0,117.7,10.5
12/8/2006,4:45:00,8.81,10.34,11.25,7.87,0.52,5.8,102.2,10.5
12/8/2006,5:00:00,8.65,10.34,11.23,7.9,0.55,5.8,101.7,10.5
12/8/2006,5:15:00,8.44,10.34,11.29,7.91,0.55,5.8,101.7,10.5
12/8/2006,5:30:00,8.28,10.33,11.42,7.92,0.54,5.8,102.5,10.5
12/8/2006,5:45:00,8.04,10.34,11.54,7.93,0.55,5.8,103,10.5
12/8/2006,6:00:00,7.87,10.33,11.61,7.94,0.55,5.8,103.2,10.5
12/8/2006,6:15:00,7.75,10.33,11.65,7.94,0.55,5.8,103.3,10.5
12/8/2006,6:30:00,7.62,10.33,11.72,7.94,0.54,5.8,103.5,10.5
12/8/2006,6:45:00,7.55,10.32,11.68,7.94,0.55,5.8,103,10.5
12/8/2006,7:00:00,7.47,10.32,11.69,7.94,0.54,5.8,102.9,10.5
12/8/2006,7:15:00,7.42,10.3,11.69,7.94,0.57,5.8,102.8,10.5
12/8/2006,7:30:00,7.36,10.3,11.73,7.94,0.56,5.8,102.9,10.5
12/8/2006,7:45:00,7.3,10.3,11.78,7.94,0.55,5.8,103.3,10.5
12/8/2006,8:00:00,7.24,10.29,11.84,7.95,0.55,5.8,103.6,10.5
12/8/2006,8:15:00,7.17,10.29,11.91,7.96,0.55,5.8,104,10.5
12/8/2006,8:30:00,7.09,10.3,11.99,7.96,0.55,5.8,104.6,10.5
12/8/2006,8:45:00,7.02,10.31,12.1,7.97,0.55,5.8,105.3,10.5
12/8/2006,9:00:00,6.94,10.32,12.09,7.97,0.56,5.8,105.1,10.5
12/8/2006,9:15:00,6.87,10.32,12.23,7.98,0.56,5.8,106.1,10.5
12/8/2006,9:30:00,6.86,10.33,12.29,7.99,0.57,5.8,106.5,10.5
12/8/2006,9:45:00,6.87,10.35,12.32,7.99,0.57,5.8,106.8,10.5
12/8/2006,10:00:00,6.91,10.35,12.23,8,0.57,5.8,106.2,10.4
12/8/2006,10:15:00,6.94,10.33,12.34,8,0.55,5.8,107.2,10.5
12/8/2006,10:30:00,6.96,7.03,12.53,8.01,0.57,3.9,107.5,10.5
12/8/2006,10:45:00,7.01,10.39,12.44,8.02,0.56,5.9,108.2,10.4
12/8/2006,11:00:00,7.15,5.97,12.72,8.02,0.55,3.2,109.2,10.4
12/8/2006,11:15:00,7.25,1.056,13.03,8.04,0.55,0.5,110.2,10.4
12/8/2006,11:30:00,7.38,10.41,12.69,8.05,0.54,5.9,111.5,10.4
12/8/2006,11:45:00,7.49,10.36,12.83,8.05,0.53,5.8,112.9,10.4
12/8/2006,12:00:00,7.62,10.43,12.91,8.03,0.53,5.9,114,10.4
12/8/2006,12:15:00,8.25,3.88,12.91,8.04,0.53,2.1,113,10.4
12/8/2006,12:30:00,8.06,2.41,13.12,8.05,0.53,1.2,113.7,10.4
12/8/2006,12:45:00,7.98,10.45,12.94,8.04,0.53,5.9,115.3,10.4
12/8/2006,13:00:00,8.09,10.45,12.98,8.05,0.52,5.9,116,10.4
12/8/2006,13:15:00,8.18,10.45,12.96,8.05,0.53,5.9,116.1,10.4
12/8/2006,13:30:00,8.28,10.45,13.16,8.05,0.52,5.9,118.2,10.4
12/8/2006,13:45:00,8.42,10.45,13.06,8.04,0.54,5.9,117.7,10.4
12/8/2006,14:00:00,8.46,10.45,13.08,8.05,0.51,5.9,118,10.4
12/8/2006,14:15:00,8.51,10.46,13.05,8.07,0.52,5.9,117.8,10.4
12/8/2006,14:30:00,8.62,10.45,13.18,8.08,0.51,5.9,119.3,10.4
12/8/2006,14:45:00,8.67,10.46,13.12,8.09,0.51,5.9,118.9,10.4
12/8/2006,15:00:00,9.13,10.43,13.08,8.08,0.52,5.9,119.8,10.4
12/8/2006,15:15:00,9.41,10.36,13.32,8.1,0.53,5.9,122.8,10.4
12/8/2006,15:30:00,9.32,10.26,13.42,8.1,0.53,5.8,123.4,10.4
12/8/2006,15:45:00,9.11,10.22,13.46,8.1,0.52,5.8,123.1,10.4
12/8/2006,16:00:00,9.36,10.24,13.43,8.11,0.52,5.8,123.6,10.4
12/8/2006,16:15:00,8.83,10.14,13.49,8.14,0.53,5.7,122.5,10.4
12/8/2006,16:30:00,8.73,10.12,13.44,8.15,0.53,5.7,121.8,10.4
12/8/2006,16:45:00,8.59,10.12,13.45,8.15,0.52,5.7,121.5,10.4
12/8/2006,17:00:00,8.51,10.11,13.52,8.14,0.52,5.7,121.9,10.4
12/8/2006,17:15:00,8.46,10.1,13.38,8.15,0.53,5.7,120.5,10.4
12/8/2006,17:30:00,8.48,10.11,13.36,8.16,0.53,5.7,120.3,10.3
12/8/2006,17:45:00,8.34,10.12,13.4,8.18,0.53,5.7,120.4,10.3
12/8/2006,18:00:00,8.34,10.12,13.46,8.18,0.53,5.7,120.9,10.3
12/8/2006,18:15:00,8.42,10.13,13.55,8.19,0.54,5.7,122,10.3
12/8/2006,18:30:00,8.38,10.11,13.56,8.2,0.54,5.7,121.9,10.3
12/8/2006,18:45:00,8.24,10.09,13.39,8.21,0.54,5.7,119.9,10.3
12/8/2006,19:00:00,8.02,10.08,13.49,8.21,0.53,5.7,120.2,10.2
12/8/2006,19:15:00,7.85,10.07,13.32,8.21,0.54,5.7,118.1,10.2
12/8/2006,19:30:00,7.84,10.07,13.39,8.21,0.54,5.7,118.8,10.2
12/8/2006,19:45:00,7.75,10.07,13.39,8.21,0.52,5.7,118.6,10.2
12/8/2006,20:00:00,7.65,10.06,13.35,8.21,0.53,5.7,117.9,10.2
12/8/2006,20:15:00,7.55,10.05,13.46,8.21,0.53,5.7,118.6,10.2
12/8/2006,20:30:00,7.35,10.04,13.48,8.21,0.52,5.7,118.2,10.2
12/8/2006,20:45:00,7.24,10.05,13.47,8.2,0.54,5.7,117.7,10.1
12/8/2006,21:00:00,7.15,10.05,13.45,8.2,0.52,5.7,117.3,10.1
12/8/2006,21:15:00,7.07,10.05,13.41,8.2,0.52,5.7,116.8,10.1
12/8/2006,21:30:00,7,10.06,13.43,8.19,0.54,5.7,116.7,10.1
12/8/2006,21:45:00,6.94,10.05,13.44,8.19,0.52,5.7,116.6,10.1
12/8/2006,22:00:00,6.94,10.08,13.39,8.19,0.51,5.7,116.2,10.1
12/8/2006,22:15:00,6.96,10.1,13.37,8.19,0.53,5.7,116.1,10.1
12/8/2006,22:30:00,6.83,10.1,13.4,8.19,0.52,5.7,116,10.1
12/8/2006,22:45:00,6.8,10.1,13.47,8.18,0.51,5.7,116.5,10.1
12/8/2006,23:00:00,6.75,10.12,13.53,8.18,0.53,5.7,116.9,10
12/8/2006,23:15:00,6.78,10.11,13.36,8.17,0.53,5.7,115.5,10
12/8/2006,23:30:00,6.73,10.14,13.33,8.17,0.51,5.7,115.2,10
12/8/2006,23:45:00,6.65,10.16,13.33,8.17,0.53,5.7,114.9,10
12/9/2006,0:00:00,6.59,10.17,13.3,8.16,0.52,5.7,114.5,10
12/9/2006,0:15:00,6.5,10.19,13.35,8.16,0.5,5.7,114.7,10
12/9/2006,0:30:00,6.48,10.2,13.29,8.16,0.51,5.7,114.1,10
12/9/2006,0:45:00,6.49,10.21,13.25,8.16,0.51,5.7,113.8,10
12/9/2006,1:00:00,6.43,10.23,13.17,8.15,0.49,5.8,112.9,10
12/9/2006,1:15:00,6.39,10.24,13.14,8.15,0.51,5.8,112.6,10
12/9/2006,1:30:00,6.34,10.25,13.2,8.15,0.51,5.8,112.9,10
12/9/2006,1:45:00,6.26,10.26,13.21,8.15,0.5,5.8,112.8,10
12/9/2006,2:00:00,6.18,10.25,13.19,8.14,0.51,5.8,112.4,9.9
12/9/2006,2:15:00,6.09,10.28,13.21,8.14,0.5,5.8,112.3,9.9
12/9/2006,2:30:00,5.99,9.81,13.33,8.14,0.5,5.5,112.9,9.9
12/9/2006,2:45:00,5.69,8.53,13.47,8.14,0.51,4.7,112.6,9.9
12/9/2006,3:00:00,5.85,10.31,13.29,8.13,0.5,5.8,112.3,9.9
12/9/2006,3:15:00,5.79,10.29,13.31,8.13,0.51,5.8,112.3,9.9
12/9/2006,3:30:00,5.73,10.29,13.16,8.13,0.51,5.8,111,9.9
12/9/2006,3:45:00,5.58,10.02,13.41,8.14,0.5,5.6,112.4,9.9
12/9/2006,4:00:00,5.6,10.3,13.28,8.14,0.51,5.8,111.6,9.9
12/9/2006,4:15:00,5.47,10.32,13.28,8.13,0.5,5.8,111.2,9.8
12/9/2006,4:30:00,5.39,10.19,13.26,8.13,0.49,5.7,110.7,9.8
12/9/2006,4:45:00,5.22,6.33,13.51,8.13,0.49,3.4,110.7,9.8
12/9/2006,5:00:00,5.2,8.32,13.55,8.13,0.5,4.6,111.8,9.8
