Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
03/09/2006,06:15:00,21.64,29700,3.10,6.87,0.72,18.4,39.3,7.6,
03/09/2006,06:30:00,21.59,30200,3.07,6.86,0.75,18.7,38.9,7.6,
03/09/2006,06:45:00,21.54,30000,2.93,6.87,0.73,18.6,37.1,7.6,
03/09/2006,07:00:00,21.49,30200,2.90,6.86,0.74,18.7,36.7,7.5,
03/09/2006,07:15:00,21.44,29600,3.08,6.87,0.72,18.3,38.8,7.5,
03/09/2006,07:30:00,21.41,29800,3.05,6.87,0.73,18.4,38.4,7.5,
03/09/2006,07:45:00,21.39,29700,3.04,6.88,0.74,18.4,38.3,7.5,
03/09/2006,08:00:00,21.37,29800,3.12,6.88,0.75,18.5,39.3,7.5,
03/09/2006,08:15:00,21.37,29800,3.01,6.89,0.74,18.5,37.9,7.5,
03/09/2006,08:30:00,21.36,30000,3.18,6.89,0.75,18.6,40.1,7.5,
03/09/2006,08:45:00,21.35,29700,3.08,6.89,0.75,18.4,38.8,7.5,
03/09/2006,09:00:00,21.33,30200,3.06,6.89,0.75,18.7,38.6,7.5,
03/09/2006,09:15:00,21.30,29900,3.15,6.89,0.73,18.5,39.6,7.5,
03/09/2006,09:30:00,21.29,30500,2.94,6.88,0.78,18.9,37.1,7.5,
03/09/2006,09:45:00,21.27,29900,3.43,6.89,0.74,18.5,43.1,7.5,
03/09/2006,10:00:00,21.27,30500,3.22,6.89,0.75,18.9,40.6,7.5,
03/09/2006,10:15:00,21.27,29900,3.65,6.90,0.79,18.5,45.9,7.5,
03/09/2006,10:30:00,21.46,30100,3.75,6.90,0.76,18.6,47.4,7.5,
03/09/2006,10:45:00,21.50,29700,3.55,6.90,0.78,18.4,44.8,7.5,
03/09/2006,11:00:00,21.76,29400,4.87,6.91,0.78,18.1,61.7,7.5,
03/09/2006,11:15:00,21.97,28800,5.17,6.92,0.80,17.8,65.6,7.5,
03/09/2006,11:30:00,22.38,28400,4.86,6.89,0.77,17.5,62.0,7.5,
03/09/2006,11:45:00,22.37,28300,5.31,6.88,0.78,17.4,67.7,7.5,
03/09/2006,12:00:00,22.48,28000,5.17,6.89,0.79,17.2,66.0,7.5,
03/09/2006,12:15:00,22.68,28100,5.27,6.89,0.79,17.3,67.6,7.5,
03/09/2006,12:30:00,22.71,28700,5.33,6.90,0.79,17.7,68.5,7.5,
03/09/2006,12:45:00,22.76,28800,5.49,6.91,0.78,17.8,70.7,7.5,
03/09/2006,13:00:00,22.85,28600,5.41,6.94,0.76,17.6,69.7,7.5,
03/09/2006,13:15:00,23.06,28300,5.09,6.94,0.75,17.4,65.8,7.5,
03/09/2006,13:30:00,23.26,28700,5.54,6.97,0.76,17.7,71.9,7.5,
03/09/2006,13:45:00,23.76,28500,5.45,6.99,0.76,17.5,71.3,7.5,
03/09/2006,14:00:00,23.70,29100,5.83,7.02,0.77,17.9,76.5,7.5,
03/09/2006,14:15:00,23.47,27800,5.90,7.01,0.77,17.1,76.6,7.5,
03/09/2006,14:30:00,23.58,28400,5.94,7.03,0.76,17.5,77.5,7.5,
03/09/2006,14:45:00,23.58,28200,6.07,7.04,0.76,17.4,79.2,7.5,
03/09/2006,15:00:00,23.42,28800,5.93,7.06,0.77,17.8,77.3,7.5,
03/09/2006,15:15:00,23.35,27800,5.98,7.03,0.74,17.1,77.6,7.5,
03/09/2006,15:30:00,23.35,28000,5.97,7.01,0.74,17.2,77.4,7.5,
03/09/2006,15:45:00,23.50,27600,5.68,7.00,0.72,16.9,73.8,7.5,
03/09/2006,16:00:00,23.55,27800,5.39,6.96,0.73,17.1,70.1,7.5,
03/09/2006,16:15:00,23.67,27800,5.04,6.95,0.74,17.1,65.7,7.5,
03/09/2006,16:30:00,23.63,28000,5.38,6.98,0.74,17.2,70.1,7.5,
03/09/2006,16:45:00,23.59,28400,5.53,6.99,0.73,17.5,72.1,7.5,
03/09/2006,17:00:00,23.53,28300,5.54,6.99,0.73,17.4,72.2,7.5,
03/09/2006,17:15:00,23.44,28000,5.34,6.97,0.74,17.2,69.3,7.5,
03/09/2006,17:30:00,23.43,28500,5.66,6.98,0.75,17.5,73.6,7.5,
03/09/2006,17:45:00,23.37,28600,5.71,6.98,0.74,17.6,74.2,7.5,
03/09/2006,18:00:00,23.34,28100,5.90,7.00,0.75,17.3,76.5,7.5,
03/09/2006,18:15:00,23.22,28000,5.91,7.01,0.74,17.2,76.5,7.5,
03/09/2006,18:30:00,23.16,27700,6.14,7.02,0.75,17.0,79.3,7.5,
03/09/2006,18:45:00,23.00,28200,5.86,7.02,0.75,17.4,75.6,7.5,
03/09/2006,19:00:00,22.89,28100,5.86,7.01,0.75,17.3,75.4,7.5,
03/09/2006,19:15:00,23.02,28500,5.93,7.02,0.75,17.5,76.6,7.5,
03/09/2006,19:30:00,22.87,28500,5.85,7.02,0.74,17.5,75.4,7.5,
03/09/2006,19:45:00,22.96,28500,5.86,7.04,0.75,17.6,75.7,7.5,
03/09/2006,20:00:00,22.96,28700,5.83,7.05,0.76,17.7,75.3,7.5,
03/09/2006,20:15:00,22.94,29000,5.66,7.05,0.76,17.9,73.1,7.5,
03/09/2006,20:30:00,22.77,28900,5.77,7.06,0.75,17.8,74.3,7.5,
03/09/2006,20:45:00,22.68,28700,5.73,7.06,0.76,17.7,73.6,7.5,
03/09/2006,21:00:00,22.57,28700,5.70,7.05,0.77,17.7,73.1,7.5,
03/09/2006,21:15:00,22.49,29100,5.62,7.05,0.76,18.0,72.1,7.5,
03/09/2006,21:30:00,22.45,28700,5.58,7.05,0.77,17.7,71.4,7.5,
03/09/2006,21:45:00,22.36,28900,5.42,7.04,0.77,17.8,69.2,7.5,
03/09/2006,22:00:00,22.26,29000,5.38,7.04,0.77,17.9,68.6,7.5,
03/09/2006,22:15:00,22.17,29600,5.32,7.06,0.77,18.3,68.0,7.5,
03/09/2006,22:30:00,22.01,29300,5.43,7.05,0.75,18.1,69.2,7.5,
03/09/2006,22:45:00,21.88,29500,5.14,7.04,0.76,18.3,65.3,7.4,
03/09/2006,23:00:00,21.82,29000,5.11,7.04,0.78,17.9,64.7,7.4,
03/09/2006,23:15:00,21.73,29500,4.94,7.04,0.77,18.2,62.5,7.4,
03/09/2006,23:30:00,21.70,29400,4.70,7.02,0.77,18.2,59.5,7.4,
03/09/2006,23:45:00,21.68,29600,4.84,7.01,0.78,18.3,61.3,7.4,
03/10/2006,00:00:00,21.63,28900,4.79,7.01,0.77,17.8,60.5,7.4,
03/10/2006,00:15:00,21.54,29600,4.72,7.00,0.78,18.3,59.6,7.4,
03/10/2006,00:30:00,21.45,29600,4.65,6.99,0.77,18.3,58.6,7.4,
03/10/2006,00:45:00,21.36,29200,4.41,6.99,0.76,18.1,55.5,7.4,
03/10/2006,01:00:00,21.30,29500,4.63,6.99,0.77,18.2,58.2,7.4,
03/10/2006,01:15:00,21.25,29200,4.63,6.98,0.78,18.1,58.1,7.4,
03/10/2006,01:30:00,21.19,29300,4.47,6.98,0.77,18.1,56.0,7.4,
03/10/2006,01:45:00,21.11,29400,4.21,6.98,0.76,18.2,52.7,7.4,
03/10/2006,02:00:00,21.10,30000,4.21,6.98,0.78,18.6,52.8,7.4,
03/10/2006,02:15:00,21.05,29900,3.93,6.97,0.77,18.5,49.2,7.4,
03/10/2006,02:30:00,21.00,30200,4.03,6.97,0.77,18.7,50.5,7.4,
03/10/2006,02:45:00,20.95,30000,3.82,6.96,0.77,18.6,47.7,7.4,
03/10/2006,03:00:00,20.89,30000,3.96,6.96,0.76,18.6,49.5,7.4,
03/10/2006,03:15:00,20.83,30200,3.94,6.97,0.76,18.7,49.2,7.4,
03/10/2006,03:30:00,20.77,29800,3.88,6.98,0.76,18.5,48.4,7.4,
03/10/2006,03:45:00,20.73,30000,3.56,6.98,0.77,18.6,44.4,7.4,
03/10/2006,04:00:00,20.70,29900,3.65,6.99,0.76,18.5,45.4,7.4,
03/10/2006,04:15:00,20.66,30500,3.66,6.99,0.76,18.9,45.6,7.4,
03/10/2006,04:30:00,20.66,30900,3.53,6.99,0.76,19.2,44.1,7.4,
03/10/2006,04:45:00,20.65,30700,3.42,6.99,0.78,19.1,42.6,7.4,
03/10/2006,05:00:00,20.66,30900,3.48,7.00,0.78,19.2,43.5,7.4,
03/10/2006,05:15:00,20.66,30800,3.35,7.00,0.78,19.2,41.8,7.4,
03/10/2006,05:30:00,20.66,30700,3.40,6.99,0.77,19.1,42.5,7.3,
03/10/2006,05:45:00,20.64,30700,3.43,6.99,0.77,19.1,42.8,7.3,
03/10/2006,06:00:00,20.63,30700,3.25,7.00,0.80,19.1,40.6,7.4,
03/10/2006,06:15:00,20.60,30700,3.39,7.01,0.77,19.1,42.2,7.3,
03/10/2006,06:30:00,20.57,30500,3.14,7.00,0.77,18.9,39.0,7.3,
03/10/2006,06:45:00,20.55,31100,3.24,7.00,0.78,19.4,40.4,7.3,
03/10/2006,07:00:00,20.53,30600,3.36,7.00,0.78,19.0,41.8,7.3,
03/10/2006,07:15:00,20.52,30600,3.34,6.99,0.79,19.0,41.5,7.3,
03/10/2006,07:30:00,20.52,30600,3.19,6.99,0.81,19.0,39.7,7.3,
03/10/2006,07:45:00,20.52,30500,3.29,6.98,0.79,19.0,40.9,7.3,
03/10/2006,08:00:00,20.52,30800,3.20,6.98,0.80,19.2,39.8,7.3,
03/10/2006,08:15:00,20.53,30500,3.28,6.98,0.80,18.9,40.8,7.3,
03/10/2006,08:30:00,20.55,30300,3.24,6.98,0.79,18.8,40.3,7.3,
03/10/2006,08:45:00,20.56,30600,3.23,6.97,0.81,19.0,40.2,7.3,
03/10/2006,09:00:00,20.60,30200,3.24,6.97,0.81,18.7,40.3,7.3,
03/10/2006,09:15:00,20.66,30700,3.42,6.97,0.79,19.1,42.7,7.3,
03/10/2006,09:30:00,20.75,30200,3.51,6.97,0.78,18.7,43.7,7.3,
03/10/2006,09:45:00,20.86,30300,3.56,6.97,0.80,18.8,44.5,7.2,
03/10/2006,10:00:00,20.95,30900,3.65,6.97,0.81,19.2,45.8,7.2,
03/10/2006,10:15:00,21.05,30300,3.70,6.97,0.78,18.8,46.5,7.2,
03/10/2006,10:30:00,21.16,30600,3.80,6.97,0.79,19.0,47.8,7.2,
03/10/2006,10:45:00,21.29,30600,4.00,6.96,0.79,19.0,50.5,7.2,
03/10/2006,11:00:00,21.41,30600,4.05,6.97,0.82,19.0,51.3,7.2,
03/10/2006,11:15:00,21.49,30300,4.16,6.96,0.79,18.8,52.6,7.2,
03/10/2006,11:30:00,21.70,30300,4.34,6.99,0.82,18.8,55.1,7.3,
03/10/2006,11:45:00,21.77,30500,4.46,7.00,0.78,18.9,56.7,7.3,
03/10/2006,12:00:00,21.93,30700,4.47,7.00,0.82,19.0,57.1,7.3,
03/10/2006,12:15:00,22.03,30700,4.48,7.00,0.82,19.1,57.3,7.3,
03/10/2006,12:30:00,22.17,30600,4.37,7.00,0.80,19.0,56.0,7.3,
03/10/2006,12:45:00,22.23,30300,4.56,7.01,0.79,18.8,58.5,7.3,
03/10/2006,13:00:00,22.28,30400,4.58,7.01,0.81,18.8,58.8,7.3,
03/10/2006,13:15:00,22.42,30200,4.82,7.01,0.80,18.7,62.1,7.3,
03/10/2006,13:30:00,22.54,30100,5.06,7.01,0.78,18.6,65.2,7.3,
03/10/2006,13:45:00,22.67,30600,4.98,7.02,0.77,19.0,64.5,7.3,
03/10/2006,14:00:00,22.83,30100,5.26,7.03,0.79,18.6,68.2,7.3,
03/10/2006,14:15:00,22.99,30400,5.30,7.03,0.78,18.8,69.0,7.3,
03/10/2006,14:30:00,23.13,30200,5.30,7.04,0.77,18.7,69.0,7.2,
03/10/2006,14:45:00,23.23,30400,5.27,7.04,0.78,18.8,68.9,7.3,
03/10/2006,15:00:00,23.32,30600,5.05,7.05,0.79,19.0,66.1,7.3,
03/10/2006,15:15:00,23.36,30200,5.38,7.05,0.77,18.7,70.4,7.3,
03/10/2006,15:30:00,23.45,30600,5.53,7.05,0.79,19.0,72.7,7.3,
03/10/2006,15:45:00,23.53,30400,5.68,7.05,0.77,18.8,74.6,7.2,
03/10/2006,16:00:00,23.60,30800,5.62,7.06,0.77,19.1,74.1,7.3,
03/10/2006,16:15:00,23.62,30600,5.66,7.05,0.79,19.0,74.6,7.3,
03/10/2006,16:30:00,23.66,30600,5.69,7.06,0.78,19.0,75.0,7.3,
03/10/2006,16:45:00,23.67,30800,5.71,7.06,0.77,19.1,75.4,7.2,
03/10/2006,17:00:00,23.67,30700,5.59,7.05,0.78,19.0,73.8,7.2,
03/10/2006,17:15:00,23.67,30800,5.48,7.05,0.78,19.1,72.3,7.2,
03/10/2006,17:30:00,23.67,30200,5.46,7.05,0.80,18.7,71.8,7.2,
03/10/2006,17:45:00,23.60,30300,5.48,7.05,0.78,18.8,72.1,7.2,
03/10/2006,18:00:00,23.54,30300,5.19,7.05,0.79,18.8,68.2,7.2,
03/10/2006,18:15:00,23.50,30300,5.16,7.04,0.79,18.8,67.7,7.2,
03/10/2006,18:30:00,23.45,30400,5.02,7.04,0.80,18.8,65.8,7.2,
03/10/2006,18:45:00,23.40,30300,4.83,7.03,0.79,18.8,63.3,7.2,
03/10/2006,19:00:00,23.34,30500,4.90,7.02,0.78,18.9,64.2,7.2,
03/10/2006,19:15:00,23.27,30900,4.99,7.02,0.80,19.2,65.4,7.2,
03/10/2006,19:30:00,23.20,30600,4.75,7.02,0.79,19.0,62.1,7.2,
03/10/2006,19:45:00,23.12,30900,4.75,7.02,0.79,19.2,62.0,7.2,
03/10/2006,20:00:00,23.09,30600,4.73,7.01,0.80,19.0,61.8,7.2,
03/10/2006,20:15:00,23.03,30800,4.57,7.01,0.79,19.1,59.5,7.2,
03/10/2006,20:30:00,22.97,30800,4.29,7.00,0.80,19.1,55.9,7.2,
03/10/2006,20:45:00,22.89,31100,4.37,7.00,0.78,19.3,56.9,7.2,
03/10/2006,21:00:00,22.83,31000,4.44,6.99,0.80,19.3,57.7,7.2,
03/10/2006,21:15:00,22.76,30700,4.14,6.99,0.81,19.0,53.7,7.2,
03/10/2006,21:30:00,22.68,30600,4.29,6.99,0.79,19.0,55.6,7.2,
03/10/2006,21:45:00,22.61,30700,4.28,6.98,0.79,19.1,55.4,7.1,
03/10/2006,22:00:00,22.55,30700,4.07,6.98,0.81,19.1,52.6,7.1,
03/10/2006,22:15:00,22.50,30700,4.06,6.99,0.82,19.1,52.4,7.1,
03/10/2006,22:30:00,22.45,30800,4.06,6.98,0.83,19.1,52.4,7.1,
03/10/2006,22:45:00,22.41,30700,4.05,6.97,0.83,19.0,52.2,7.1,
03/10/2006,23:00:00,22.36,30900,3.93,6.98,0.80,19.2,50.6,7.1,
03/10/2006,23:15:00,22.32,30800,4.02,6.97,0.81,19.1,51.8,7.1,
03/10/2006,23:30:00,22.29,30900,3.89,6.97,0.83,19.2,50.0,7.1,
03/10/2006,23:45:00,22.24,30900,3.88,6.96,0.82,19.2,50.0,7.1,
03/11/2006,00:00:00,22.20,30500,3.71,6.96,0.82,18.9,47.6,7.1,
03/11/2006,00:15:00,22.16,30800,3.79,6.96,0.82,19.2,48.7,7.1,
03/11/2006,00:30:00,22.13,30800,3.67,6.96,0.81,19.1,47.1,7.1,
03/11/2006,00:45:00,22.11,30800,3.74,6.96,0.82,19.1,48.0,7.1,
03/11/2006,01:00:00,22.11,30900,3.56,6.95,0.81,19.2,45.6,7.1,
03/11/2006,01:15:00,22.10,30600,3.69,6.96,0.81,19.0,47.3,7.1,
03/11/2006,01:30:00,22.09,30600,3.65,6.96,0.82,19.0,46.8,7.0,
03/11/2006,01:45:00,22.07,30700,3.55,6.96,0.82,19.1,45.5,7.0,
03/11/2006,02:00:00,22.06,30500,3.68,6.95,0.80,18.9,47.1,7.0,
03/11/2006,02:15:00,22.05,30700,3.57,6.95,0.82,19.1,45.7,7.0,
03/11/2006,02:30:00,22.04,30800,3.55,6.95,0.81,19.1,45.5,7.0,
03/11/2006,02:45:00,22.02,30600,3.69,6.95,0.84,19.0,47.2,7.0,
03/11/2006,03:00:00,22.01,30700,3.51,6.95,0.81,19.1,44.9,7.0,
03/11/2006,03:15:00,22.02,30800,3.48,6.95,0.84,19.1,44.6,7.0,
03/11/2006,03:30:00,22.01,30600,3.58,6.95,0.82,19.0,45.8,7.0,
03/11/2006,03:45:00,22.03,30600,3.65,6.95,0.83,19.0,46.7,7.0,
03/11/2006,04:00:00,22.03,30700,3.76,6.95,0.82,19.1,48.2,7.0,
03/11/2006,04:15:00,22.02,30700,3.58,6.95,0.83,19.1,45.8,7.0,
03/11/2006,04:30:00,22.01,30800,3.75,6.96,0.82,19.1,47.9,7.0,
03/11/2006,04:45:00,21.99,31000,3.64,6.96,0.82,19.2,46.7,7.0,
03/11/2006,05:00:00,21.96,30700,3.64,6.96,0.82,19.1,46.5,7.0,
03/11/2006,05:15:00,21.93,30600,3.51,6.97,0.83,19.0,44.9,7.0,
03/11/2006,05:30:00,21.89,30700,3.46,6.97,0.83,19.1,44.1,6.9,
03/11/2006,05:45:00,21.83,30700,3.44,6.97,0.82,19.0,43.8,6.9,
03/11/2006,06:00:00,21.77,30800,3.36,6.97,0.84,19.1,42.9,6.9,
03/11/2006,06:15:00,21.72,30900,3.64,6.98,0.83,19.2,46.3,6.9,
03/11/2006,06:30:00,21.68,30700,3.42,6.98,0.84,19.1,43.5,6.9,
03/11/2006,06:45:00,21.63,30600,3.54,6.98,0.83,19.0,45.0,6.9,
03/11/2006,07:00:00,21.60,31000,3.41,6.98,0.83,19.2,43.4,6.9,
03/11/2006,07:15:00,21.56,30700,3.48,6.97,0.83,19.1,44.1,6.9,
03/11/2006,07:30:00,21.54,30800,3.48,6.97,0.84,19.1,44.2,6.9,
03/11/2006,07:45:00,21.52,30600,3.60,6.98,0.85,19.0,45.7,6.9,
03/11/2006,08:00:00,21.52,30800,3.56,6.97,0.85,19.2,45.1,6.9,
03/11/2006,08:15:00,21.54,30900,3.64,6.97,0.85,19.2,46.2,6.9,
03/11/2006,08:30:00,21.58,30900,3.77,6.97,0.84,19.2,47.9,6.8,
03/11/2006,08:45:00,21.64,30800,3.84,6.98,0.85,19.1,48.8,6.9,
03/11/2006,09:00:00,21.73,30600,3.88,6.97,0.85,19.0,49.3,6.9,
03/11/2006,09:15:00,21.82,31200,4.00,6.97,0.85,19.4,51.1,6.9,
03/11/2006,09:30:00,21.94,31000,4.08,6.97,0.85,19.3,52.2,6.9,
03/11/2006,09:45:00,22.03,31000,4.15,6.98,0.85,19.3,53.2,6.9,
03/11/2006,10:00:00,22.14,31000,4.22,6.98,0.85,19.3,54.2,6.8,
03/11/2006,10:15:00,22.26,30800,4.29,6.98,0.85,19.1,55.1,6.9,
03/11/2006,10:30:00,22.39,31000,4.40,6.98,0.87,19.2,56.7,6.9,
03/11/2006,10:45:00,22.52,31200,4.46,6.98,0.85,19.4,57.7,6.8,
03/11/2006,11:00:00,22.66,30400,4.47,6.99,0.86,18.9,57.8,6.8,
03/11/2006,11:15:00,22.84,30500,4.51,6.99,0.85,18.9,58.5,6.8,
03/11/2006,11:30:00,23.00,31100,4.68,6.99,0.85,19.3,61.1,6.9,
03/11/2006,11:45:00,23.19,30800,4.75,6.99,0.87,19.1,62.1,6.9,
03/11/2006,12:00:00,23.37,31200,4.80,6.99,0.87,19.4,63.1,6.8,
03/11/2006,12:15:00,23.59,30800,4.91,6.99,0.86,19.1,64.7,6.8,
03/11/2006,12:30:00,23.75,30400,4.98,6.99,0.84,18.9,65.7,6.8,
03/11/2006,12:45:00,23.99,30500,4.97,6.99,0.86,18.9,65.8,6.8,
03/11/2006,13:00:00,24.14,30200,4.82,6.99,0.85,18.7,63.9,6.9,
03/11/2006,13:15:00,24.28,30500,5.05,7.00,0.87,18.9,67.3,6.8,
03/11/2006,13:30:00,24.41,30800,4.91,7.00,0.85,19.1,65.6,6.8,
03/11/2006,13:45:00,24.54,30600,4.75,7.00,0.86,19.0,63.6,6.8,
03/11/2006,14:00:00,24.66,30700,4.98,7.02,0.86,19.0,66.8,6.9,
03/11/2006,14:15:00,24.77,30300,5.09,7.05,0.86,18.8,68.4,6.9,
03/11/2006,14:30:00,24.88,30500,5.08,7.05,0.87,18.9,68.4,6.9,
03/11/2006,14:45:00,24.98,30600,4.94,7.06,0.87,19.0,66.7,6.8,
03/11/2006,15:00:00,25.08,30600,5.04,7.06,0.87,19.0,68.1,6.9,
03/11/2006,15:15:00,25.16,30600,5.14,7.06,0.86,18.9,69.6,6.8,
03/11/2006,15:30:00,25.21,30800,5.33,7.07,0.85,19.1,72.2,6.9,
03/11/2006,15:45:00,25.27,30900,5.18,7.07,0.86,19.2,70.4,6.8,
03/11/2006,16:00:00,25.29,30600,5.27,7.08,0.86,19.0,71.5,6.8,
03/11/2006,16:15:00,25.32,30700,5.28,7.09,0.87,19.0,71.7,6.8,
03/11/2006,16:30:00,25.36,30700,5.11,7.10,0.86,19.0,69.4,6.8,
03/11/2006,16:45:00,25.32,30400,5.30,7.10,0.86,18.8,71.9,6.8,
03/11/2006,17:00:00,25.29,30400,5.15,7.10,0.86,18.8,69.8,6.8,
03/11/2006,17:15:00,25.25,30500,5.20,7.10,0.87,18.9,70.5,6.8,
03/11/2006,17:30:00,25.20,30400,5.03,7.10,0.85,18.8,68.0,6.8,
03/11/2006,17:45:00,25.13,30600,5.08,7.10,0.86,18.9,68.8,6.8,
03/11/2006,18:00:00,25.06,30700,4.98,7.11,0.87,19.0,67.3,6.8,
03/11/2006,18:15:00,24.97,30300,4.97,7.10,0.86,18.8,66.9,6.8,
03/11/2006,18:30:00,24.86,30500,4.80,7.10,0.86,18.9,64.6,6.8,
03/11/2006,18:45:00,24.74,30300,4.83,7.10,0.87,18.7,64.8,6.8,
03/11/2006,19:00:00,24.63,30300,4.69,7.10,0.87,18.7,62.8,6.8,
03/11/2006,19:15:00,24.52,30400,4.45,7.09,0.88,18.8,59.5,6.8,
03/11/2006,19:30:00,24.42,31500,4.49,7.09,0.87,19.6,60.2,6.8,
03/11/2006,19:45:00,24.32,31100,4.53,7.08,0.88,19.3,60.5,6.8,
03/11/2006,20:00:00,24.22,31300,4.47,7.07,0.88,19.4,59.7,6.8,
03/11/2006,20:15:00,24.14,31200,4.46,7.07,0.88,19.4,59.5,6.8,
03/11/2006,20:30:00,24.04,31300,4.37,7.07,0.87,19.4,58.1,6.8,
03/11/2006,20:45:00,23.96,31200,4.22,7.06,0.88,19.4,56.0,6.7,
03/11/2006,21:00:00,23.87,31200,4.19,7.06,0.88,19.4,55.5,6.7,
03/11/2006,21:15:00,23.78,31500,4.08,7.06,0.89,19.6,54.1,6.7,
03/11/2006,21:30:00,23.70,31200,4.17,7.05,0.88,19.4,55.1,6.7,
03/11/2006,21:45:00,23.63,31500,4.10,7.05,0.89,19.6,54.1,6.7,
03/11/2006,22:00:00,23.57,31400,4.13,7.04,0.89,19.5,54.5,6.7,
03/11/2006,22:15:00,23.51,31600,3.80,7.04,0.90,19.7,50.1,6.9,
03/11/2006,22:30:00,23.46,31500,4.03,7.04,0.89,19.6,53.0,6.7,
03/11/2006,22:45:00,23.41,31600,4.03,7.03,0.89,19.6,53.1,6.7,
03/11/2006,23:00:00,23.36,31500,3.94,7.03,0.89,19.6,51.8,6.7,
03/11/2006,23:15:00,23.32,31300,4.01,7.03,0.90,19.4,52.6,6.7,
03/11/2006,23:30:00,23.28,31600,3.90,7.02,0.90,19.6,51.2,6.6,
03/11/2006,23:45:00,23.26,31200,4.02,7.02,0.89,19.4,52.8,6.6,
03/12/2006,00:00:00,23.23,31200,3.98,7.02,0.90,19.4,52.2,6.6,
03/12/2006,00:15:00,23.21,31100,3.96,7.02,0.90,19.3,51.8,6.6,
03/12/2006,00:30:00,23.20,31900,3.89,7.02,0.90,19.8,51.2,6.6,
03/12/2006,00:45:00,23.18,31400,3.87,7.02,0.90,19.5,50.7,6.6,
03/12/2006,01:00:00,23.17,31500,3.88,7.02,0.89,19.6,50.9,6.6,
03/12/2006,01:15:00,23.17,31700,3.88,7.02,0.88,19.7,50.9,6.6,
03/12/2006,01:30:00,23.17,31500,3.82,7.01,0.90,19.6,50.0,6.6,
03/12/2006,01:45:00,23.16,31400,3.62,7.01,0.89,19.6,47.4,6.6,
03/12/2006,02:00:00,23.16,31400,3.70,7.01,0.89,19.5,48.5,6.6,
03/12/2006,02:15:00,23.16,31500,3.66,7.01,0.89,19.6,47.9,6.6,
03/12/2006,02:30:00,23.14,31500,3.59,7.01,0.90,19.6,47.1,6.6,
03/12/2006,02:45:00,23.13,31500,3.63,7.01,0.91,19.6,47.5,6.6,
03/12/2006,03:00:00,23.11,31400,3.70,7.01,0.90,19.6,48.5,6.6,
03/12/2006,03:15:00,23.08,31500,3.66,7.01,0.88,19.6,47.9,6.6,
03/12/2006,03:30:00,23.05,31300,3.55,7.01,0.90,19.5,46.4,6.5,
03/12/2006,03:45:00,23.02,31300,3.55,7.01,0.89,19.5,46.4,6.6,
03/12/2006,04:00:00,22.99,31400,3.41,7.01,0.89,19.5,44.6,6.6,
03/12/2006,04:15:00,22.97,31000,3.50,7.01,0.89,19.3,45.6,6.5,
03/12/2006,04:30:00,22.94,31000,3.47,7.01,0.89,19.3,45.2,6.5,
03/12/2006,04:45:00,22.92,31000,3.45,7.01,0.90,19.2,44.9,6.5,
03/12/2006,05:00:00,22.89,31300,3.44,7.00,0.89,19.4,44.8,6.5,
03/12/2006,05:15:00,22.87,31100,3.37,7.00,0.90,19.3,43.9,6.5,
03/12/2006,05:30:00,22.85,31000,3.25,7.00,0.90,19.2,42.3,6.5,
03/12/2006,05:45:00,22.83,31100,3.24,6.99,0.89,19.4,42.2,6.5,
03/12/2006,06:00:00,22.80,30900,3.19,6.99,0.90,19.2,41.5,6.5,
03/12/2006,06:15:00,22.78,31200,3.13,6.99,0.90,19.4,40.7,6.5,
03/12/2006,06:30:00,22.76,31000,3.14,6.99,0.91,19.2,40.7,6.5,
03/12/2006,06:45:00,22.74,31000,3.09,6.99,0.90,19.2,40.1,6.5,
03/12/2006,07:00:00,22.71,30900,2.99,6.98,0.90,19.2,38.8,6.5,
03/12/2006,07:15:00,22.69,31400,2.95,6.98,0.90,19.5,38.4,6.5,
03/12/2006,07:30:00,22.67,31000,3.08,6.98,0.91,19.3,40.0,6.5,
03/12/2006,07:45:00,22.67,31200,3.17,6.98,0.90,19.4,41.2,6.4,
03/12/2006,08:00:00,22.67,31500,3.19,6.98,0.90,19.6,41.5,6.4,
03/12/2006,08:15:00,22.68,31200,3.24,6.98,0.91,19.4,42.0,6.4,
03/12/2006,08:30:00,22.69,31100,3.10,6.98,0.90,19.3,40.2,6.4,
03/12/2006,08:45:00,22.74,31500,3.11,6.98,0.91,19.6,40.5,6.4,
03/12/2006,09:00:00,22.81,31300,3.17,6.98,0.91,19.4,41.2,6.4,
03/12/2006,09:15:00,22.89,30900,3.22,6.98,0.91,19.2,41.9,6.4,
03/12/2006,09:30:00,23.01,31000,3.25,6.98,0.91,19.3,42.4,6.4,
03/12/2006,09:45:00,23.13,30900,3.38,6.98,0.91,19.2,44.1,6.4,
03/12/2006,10:00:00,23.30,30800,3.45,6.98,0.90,19.1,45.3,6.4,
03/12/2006,10:15:00,23.48,31100,3.48,6.99,0.91,19.3,45.9,6.4,
03/12/2006,10:30:00,23.64,30900,3.58,6.98,0.91,19.2,47.3,6.4,
03/12/2006,10:45:00,23.77,30900,3.59,6.98,0.92,19.2,47.5,6.4,
03/12/2006,11:00:00,23.93,31100,3.95,6.99,0.92,19.3,52.4,6.4,
03/12/2006,11:15:00,24.08,31000,3.84,7.00,0.90,19.2,51.0,6.4,
03/12/2006,11:30:00,24.19,30900,3.93,7.00,0.91,19.2,52.4,6.4,
