# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2002 07 12 4 0 32.43 -9.99 23.7 14.3 2.21 6.4008 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 5 0 32.43 -9.99 22.6 13.6 2.69 4.08432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 6 0 31.87 -9.99 25.5 15.5 2.66 4.54152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 7 0 31.33 -9.99 25.4 15.4 3.58 0.85344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 8 0 31.29 -9.99 26.2 16.0 2.98 3.47472 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 9 0 31.45 -9.99 26.1 15.9 1.85 8.19912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 10 0 31.57 -9.99 26.1 15.9 1.53 9.144 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 11 0 31.91 -9.99 25.6 15.6 1.31 10.1194 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 12 0 32.10 -9.99 25.3 15.4 1.36 10.1194 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 13 0 32.29 -9.99 23.9 14.5 1.51 9.23544 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 14 0 32.41 -9.99 23.9 14.4 1.42 9.54024 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 15 0 32.45 -9.99 24.5 14.8 1.77 8.0772 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 16 0 32.43 -9.99 25.6 15.6 1.81 7.7724 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 17 0 32.41 -9.99 25.7 15.6 1.71 8.44296 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 18 0 32.37 -9.99 26.4 16.1 1.90 7.52856 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 19 0 32.39 -9.99 26.6 16.3 1.91 7.34568 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 20 0 32.52 -9.99 26.3 16.1 2.10 6.46176 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 21 0 32.52 -9.99 24.6 14.9 2.33 5.54736 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 22 0 32.29 -9.99 16.8 9.9 3.23 2.4384 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 23 0 32.67 -9.99 22.1 13.3 2.68 3.99288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 0 0 32.26 -9.99 16.4 9.6 2.62 4.75488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 1 0 32.77 -9.99 22.6 13.6 1.99 6.97992 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 2 0 32.69 -9.99 21.5 12.9 1.97 7.37616 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 3 0 32.88 -9.99 24.0 14.5 1.90 7.22376 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 4 0 32.64 -9.99 22.0 13.2 2.83 3.53568 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 5 0 32.22 -9.99 20.1 12.0 2.84 3.62712 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 6 0 32.12 -9.99 23.2 14.0 2.41 5.45592 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 7 0 32.03 -9.99 24.0 14.5 2.64 4.4196 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 8 0 31.74 -9.99 24.0 14.5 2.13 6.88848 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 9 0 31.74 -9.99 24.7 15.0 1.21 10.9728 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 10 0 32.12 -9.99 24.1 14.6 1.29 10.4242 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 11 0 32.37 -9.99 24.3 14.7 1.27 10.0889 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 12 0 32.58 -9.99 23.5 14.2 1.64 8.77824 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 13 0 32.63 -9.99 24.0 14.5 1.49 9.32688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 14 0 32.41 -9.99 22.6 13.6 1.72 8.26008 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 15 0 32.26 -9.99 23.9 14.4 1.90 7.74192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 16 0 32.08 -9.99 21.4 12.8 2.29 6.2484 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 17 0 32.10 -9.99 25.2 15.3 1.63 8.71728 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 18 0 32.13 -9.99 25.1 15.2 1.70 8.59536 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 19 0 32.12 -9.99 24.0 14.5 1.84 7.95528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 20 0 32.16 -9.99 25.6 15.6 2.07 6.88848 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 21 0 32.08 -9.99 19.3 11.4 2.24 6.37032 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 22 0 32.01 -9.99 19.6 11.6 2.53 5.27304 -9.99 -9.99 -9.99 fred2002.06
 2002 07 13 23 0 31.87 -9.99 17.3 10.2 3.09 2.8956 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 0 0 31.64 -9.99 14.23 8.2 3.20 3.53568 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 1 0 32.10 -9.99 21.1 12.6 2.24 6.46176 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 2 0 31.99 -9.99 20.2 12.0 2.62 4.63296 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 3 0 32.36 -9.99 24.1 14.6 2.28 6.06552 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 4 0 32.20 -9.99 24.8 15.1 2.43 5.12064 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 5 0 32.20 -9.99 23.2 14.0 2.63 4.35864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 6 0 32.08 -9.99 23.2 14.0 2.22 6.15696 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 7 0 32.03 -9.99 23.9 14.5 1.48 9.38784 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 8 0 32.16 -9.99 24.8 15.1 1.42 9.81456 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 9 0 32.20 -9.99 25.0 15.2 1.48 9.4488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 10 0 32.20 -9.99 24.5 14.9 1.86 7.86384 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 11 0 32.01 -9.99 21.9 13.1 1.87 8.0772 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 12 0 32.14 -9.99 25.0 15.2 1.92 7.40664 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 13 0 31.96 -9.99 21.9 13.1 2.37 5.91312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 14 0 31.68 -9.99 20.5 12.2 2.51 5.42544 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 15 0 31.55 -9.99 21.1 12.6 2.69 4.75488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 16 0 31.62 -9.99 21.1 12.6 2.70 4.81584 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 17 0 31.67 -9.99 22.1 13.2 2.33 6.12648 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 18 0 31.72 -9.99 25.5 15.5 2.03 7.25424 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 19 0 31.76 -9.99 25.1 15.2 1.90 7.55904 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 20 0 31.82 -9.99 22.5 13.5 2.32 5.91312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 21 0 31.83 -9.99 20.9 12.5 2.78 4.20624 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 22 0 31.79 -9.99 19.9 11.8 2.90 3.84048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 14 23 0 31.64 -9.99 18.4 10.9 3.13 2.83464 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 0 0 31.33 -9.99 13.21 7.6 3.25 3.44424 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 1 0 31.53 -9.99 15.9 9.2 2.91 3.90144 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 2 0 31.51 -9.99 17.5 10.3 2.98 3.56616 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 3 0 31.55 -9.99 17.1 10.0 2.79 4.20624 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 4 0 31.60 -9.99 19.0 11.3 2.81 4.08432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 5 0 31.57 -9.99 18.5 10.9 2.51 5.60832 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 6 0 31.72 -9.99 21.2 12.7 2.33 6.15696 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 7 0 31.76 -9.99 22.0 13.2 2.25 6.4008 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 8 0 31.70 -9.99 21.0 12.6 2.14 6.97992 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 9 0 31.62 -9.99 19.0 11.3 2.36 6.18744 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 10 0 31.57 -9.99 19.0 11.2 2.71 4.54152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 11 0 31.42 -9.99 16.1 9.4 2.79 4.66344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 12 0 31.16 -9.99 12.88 7.4 3.13 3.77952 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 13 0 31.22 -9.99 18.4 10.9 2.90 4.1148 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 14 0 31.16 -9.99 18.5 10.9 2.91 3.99288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 15 0 31.14 -9.99 19.0 11.2 3.10 3.13944 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 16 0 31.12 -9.99 17.1 10.0 2.99 3.93192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 17 0 30.98 -9.99 14.26 8.2 3.27 2.77368 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 18 0 31.04 -9.99 16.5 9.7 3.04 3.81 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 19 0 31.03 -9.99 17.3 10.2 3.06 3.62712 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 20 0 31.07 -9.99 18.5 10.9 2.68 4.90728 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 21 0 30.98 -9.99 17.6 10.3 2.92 3.99288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 22 0 30.85 -9.99 15.8 9.2 3.17 3.13944 -9.99 -9.99 -9.99 fred2002.06
 2002 07 15 23 0 30.81 -9.99 15.7 9.1 3.36 2.77368 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 0 0 30.75 -9.99 14.99 8.7 3.44 3.01752 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 1 0 30.39 -9.99 11.43 6.5 3.63 2.52984 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 2 0 30.24 -9.99 10.38 5.9 3.92 1.18872 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 3 0 30.28 -9.99 13.12 7.6 3.56 2.40792 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 4 0 30.10 -9.99 12.88 7.4 3.62 2.56032 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 5 0 29.94 -9.99 13.64 7.9 3.56 2.5908 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 6 0 29.99 -9.99 16.4 9.6 3.73 1.40208 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 7 0 29.60 -9.99 12.57 7.2 3.75 2.1336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 8 0 29.38 -9.99 11.62 6.6 3.76 2.01168 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 9 0 29.07 -9.99 10.38 5.9 3.92 2.16408 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 10 0 28.87 -9.99 10.90 6.2 4.15 1.15824 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 11 0 28.71 -9.99 11.24 6.4 4.10 1.40208 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 12 0 28.46 -9.99 10.11 5.7 4.16 1.31064 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 13 0 28.38 -9.99 10.60 6.0 4.04 1.55448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 14 0 28.28 -9.99 9.89 5.6 4.20 1.6764 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 15 0 28.24 -9.99 8.70 4.9 4.00 1.8288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 16 0 28.34 -9.99 7.75 4.3 4.39 0.51816 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 17 0 28.46 -9.99 7.15 4.0 4.02 1.8288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 18 0 28.59 -9.99 6.16 3.4 4.47 0.57912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 19 0 28.75 -9.99 5.86 3.2 4.06 1.9812 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 20 0 28.83 -9.99 5.92 3.3 4.37 0.33528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 21 0 28.87 -9.99 5.89 3.3 3.82 2.286 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 22 0 28.81 -9.99 5.71 3.2 4.14 1.34112 -9.99 -9.99 -9.99 fred2002.06
 2002 07 16 23 0 28.75 -9.99 5.69 3.1 3.90 2.19456 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 0 0 28.69 -9.99 6.21 3.4 3.85 2.5908 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 1 0 28.59 -9.99 6.61 3.7 3.94 2.22504 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 2 0 28.53 -9.99 6.91 3.8 3.78 3.07848 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 3 0 28.46 -9.99 7.12 4.0 3.73 2.80416 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 4 0 28.26 -9.99 6.29 3.5 3.83 2.7432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 5 0 28.22 -9.99 6.63 3.7 3.88 2.83464 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 6 0 28.14 -9.99 7.28 4.1 3.59 3.93192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 7 0 28.05 -9.99 7.28 4.1 3.79 3.16992 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 8 0 27.99 -9.99 6.92 3.8 3.65 3.56616 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 9 0 27.91 -9.99 6.55 3.6 3.72 3.32232 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 10 0 27.89 -9.99 6.55 3.6 3.75 3.2004 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 11 0 27.97 -9.99 7.23 4.0 3.98 2.49936 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 12 0 27.95 -9.99 7.30 4.1 3.90 2.68224 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 13 0 27.91 -9.99 5.82 3.2 4.11 2.286 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 14 0 28.05 -9.99 6.21 3.4 3.99 2.10312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 15 0 28.14 -9.99 6.20 3.4 4.33 1.18872 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 16 0 28.15 -9.99 5.51 3.0 4.20 1.55448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 17 0 28.26 -9.99 5.43 3.0 4.21 1.61544 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 18 0 28.24 -9.99 4.90 2.7 4.30 1.55448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 19 0 28.36 -9.99 5.04 2.8 4.43 0.97536 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 20 0 28.39 -9.99 5.04 2.8 4.31 1.15824 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 21 0 28.42 -9.99 5.27 2.9 4.26 1.31064 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 22 0 28.38 -9.99 4.78 2.6 4.31 1.12776 -9.99 -9.99 -9.99 fred2002.06
 2002 07 17 23 0 28.36 -9.99 4.72 2.6 4.28 1.09728 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 0 0 28.42 -9.99 5.31 2.9 3.93 2.40792 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 1 0 28.44 -9.99 5.33 2.9 3.96 2.25552 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 2 0 28.51 -9.99 5.77 3.2 4.17 1.46304 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 3 0 28.53 -9.99 6.05 3.3 4.28 1.31064 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 4 0 28.57 -9.99 6.64 3.7 3.91 2.31648 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 5 0 28.51 -9.99 6.24 3.5 4.06 2.22504 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 6 0 28.49 -9.99 6.28 3.5 3.91 2.68224 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 7 0 28.42 -9.99 5.83 3.2 4.33 1.0668 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 8 0 28.38 -9.99 5.50 3.0 4.17 1.55448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 9 0 28.40 -9.99 5.29 2.9 4.26 1.58496 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 10 0 28.46 -9.99 5.23 2.9 4.36 1.00584 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 11 0 28.55 -9.99 5.19 2.9 4.31 0.762 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 12 0 28.69 -9.99 5.37 3.0 4.43 0.51816 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 13 0 28.78 -9.99 5.61 3.1 4.31 0.85344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 14 0 28.85 -9.99 5.69 3.1 4.28 1.09728 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 15 0 28.93 -9.99 5.60 3.1 4.57 0.1524 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 16 0 29.03 -9.99 5.36 2.9 4.68 -0.3048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 17 0 29.04 -9.99 4.99 2.7 4.20 1.03632 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 18 0 29.05 -9.99 4.61 2.5 4.56 -0.12192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 19 0 29.07 -9.99 4.80 2.6 4.46 0.21336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 20 0 29.05 -9.99 4.88 2.7 4.38 0.67056 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 21 0 29.05 -9.99 4.86 2.7 4.72 -0.67056 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 22 0 29.03 -9.99 4.86 2.7 4.44 0.21336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 18 23 0 29.08 -9.99 5.04 2.8 4.31 0.70104 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 0 0 29.07 -9.99 5.09 2.8 4.27 0.88392 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 1 0 29.12 -9.99 5.49 3.0 4.19 0.85344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 2 0 29.10 -9.99 5.55 3.1 4.32 0.85344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 3 0 29.14 -9.99 6.01 3.3 4.08 1.2192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 4 0 29.14 -9.99 6.68 3.7 4.25 0.82296 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 5 0 29.18 -9.99 7.41 4.1 4.14 1.40208 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 6 0 29.15 -9.99 7.19 4.0 4.23 1.0668 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 7 0 29.05 -9.99 6.36 3.5 4.57 -0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 8 0 29.01 -9.99 6.27 3.5 4.39 0.54864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 9 0 28.93 -9.99 5.50 3.0 4.54 -0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 10 0 28.97 -9.99 5.18 2.8 4.55 -0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 11 0 29.01 -9.99 4.99 2.7 4.54 -0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 12 0 29.10 -9.99 4.82 2.6 4.61 -0.54864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 13 0 29.25 -9.99 5.24 2.9 4.44 0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 14 0 29.39 -9.99 5.45 3.0 4.65 -0.51816 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 15 0 29.50 -9.99 5.31 2.9 4.56 -0.57912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 16 0 29.59 -9.99 5.27 2.9 4.54 -0.54864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 17 0 29.65 -9.99 4.90 2.7 4.32 0.27432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 18 0 29.67 -9.99 5.00 2.7 4.35 0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 19 0 29.65 -9.99 4.79 2.6 4.51 -0.09144 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 20 0 29.61 -9.99 4.78 2.6 4.40 0.21336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 21 0 29.55 -9.99 4.32 2.4 4.22 0.4572 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 22 0 29.48 -9.99 4.55 2.5 4.34 0.54864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 19 23 0 29.41 -9.99 4.42 2.4 4.42 0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 0 0 29.40 -9.99 4.48 2.4 4.09 1.0668 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 1 0 29.33 -9.99 4.53 2.5 4.14 1.2192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 2 0 29.30 -9.99 5.26 2.9 4.09 1.28016 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 3 0 29.26 -9.99 5.68 3.1 4.26 0.762 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 4 0 29.22 -9.99 6.06 3.3 4.35 0.73152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 5 0 29.21 -9.99 6.59 3.7 4.28 0.73152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 6 0 29.20 -9.99 7.02 3.9 4.25 0.82296 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 7 0 29.07 -9.99 6.77 3.8 4.12 1.40208 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 8 0 28.93 -9.99 6.19 3.4 4.42 0.33528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 9 0 28.82 -9.99 5.28 2.9 4.54 0.27432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 10 0 28.78 -9.99 5.02 2.8 4.59 -0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 11 0 28.78 -9.99 4.99 2.7 4.30 0.88392 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 12 0 28.78 -9.99 4.93 2.7 4.57 -0.12192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 13 0 28.83 -9.99 5.09 2.8 4.48 0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 14 0 28.85 -9.99 4.87 2.7 4.32 0.64008 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 15 0 28.90 -9.99 5.03 2.8 4.38 0.57912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 16 0 28.91 -9.99 4.78 2.6 4.50 0.27432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 17 0 29.00 -9.99 5.08 2.8 4.61 -0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 18 0 28.95 -9.99 4.67 2.6 4.51 0.21336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 19 0 28.92 -9.99 4.64 2.5 4.43 0.54864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 20 0 28.89 -9.99 4.69 2.6 4.44 0.70104 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 21 0 28.90 -9.99 4.68 2.6 4.40 0.82296 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 22 0 28.83 -9.99 4.61 2.5 4.23 1.00584 -9.99 -9.99 -9.99 fred2002.06
 2002 07 20 23 0 28.80 -9.99 4.34 2.4 4.34 0.85344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 0 0 28.81 -9.99 4.63 2.5 4.04 1.76784 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 1 0 28.77 -9.99 4.79 2.6 4.25 0.94488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 2 0 28.79 -9.99 4.85 2.7 4.29 0.762 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 3 0 28.81 -9.99 5.52 3.0 4.28 1.00584 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 4 0 28.75 -9.99 5.63 3.1 3.99 2.19456 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 5 0 28.77 -9.99 6.61 3.7 4.29 1.12776 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 6 0 28.79 -9.99 6.62 3.7 3.97 1.79832 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 7 0 28.81 -9.99 7.53 4.2 3.87 2.01168 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 8 0 28.64 -9.99 6.67 3.7 4.16 1.49352 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 9 0 28.57 -9.99 6.67 3.7 3.98 1.9812 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 10 0 28.51 -9.99 6.22 3.4 4.08 1.76784 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 11 0 28.50 -9.99 5.37 3.0 4.16 1.6764 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 12 0 28.55 -9.99 5.22 2.9 4.39 0.57912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 13 0 28.67 -9.99 5.54 3.1 4.19 1.2192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 14 0 28.77 -9.99 5.22 2.9 4.34 0.57912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 21 15 0 28.89 -9.99 5.21 2.9 4.45 0.51816 -9.99 -9.99 -9.99 fred2002.06
