Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
Power loss from 122203 151211 to 122203 151211
Power loss from 122203 151211 to 122203 151211
Power loss from 122203 151212 to 122203 151212
Power loss from 122203 151212 to 122203 151212
Power loss from 122203 151212 to 122203 151213
Power loss from 122203 151213 to 122203 151213
Power loss from 122203 151213 to 122203 151213
Power loss from 122203 151213 to 122203 151214
Power loss from 122203 151214 to 122203 151214
Power loss from 122203 151214 to 122203 151214
Power loss from 122203 151215 to 122203 151215
Power loss from 122203 151215 to 122203 151215
Power loss from 122203 151215 to 122203 151216
Power loss from 122203 151216 to 122203 151216
Power loss from 122203 151216 to 122203 151216
Power loss from 122203 151216 to 122203 151217
Power loss from 122203 151217 to 122203 151217
Power loss from 122203 151217 to 122203 151217
Power loss from 122203 151217 to 122203 151218
Power loss from 122203 151218 to 122203 151218
Power loss from 122203 151218 to 122203 151218
Power loss from 122203 151219 to 122203 151219
Power loss from 122203 151219 to 122203 151219
Power loss from 122203 151219 to 122203 151220
Power loss from 122203 151220 to 122203 151220
Power loss from 122203 151220 to 122203 151220
Power loss from 122203 151220 to 122203 151221
Power loss from 122203 151221 to 122203 151221
Power loss from 122203 151221 to 122203 151221
Power loss from 122203 151222 to 122203 151222
Power loss from 122203 151222 to 122203 151222
Power loss from 122203 151222 to 122203 151223
Power loss from 122203 151223 to 122203 151223
Power loss from 122203 151223 to 122203 151223
Power loss from 122203 151223 to 122203 151224
Power loss from 122203 151224 to 122203 151224
Power loss from 122203 151224 to 122203 151224
Power loss from 122203 151225 to 122203 151225
Power loss from 122203 151225 to 122203 151225
Power loss from 122203 151225 to 122203 151226
Power loss from 122203 151226 to 122203 151226
Power loss from 122203 151226 to 122203 151226

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151226 to 122203 151227
Power loss from 122203 151227 to 122203 151227
Power loss from 122203 151227 to 122203 151227
Power loss from 122203 151228 to 122203 151228
Power loss from 122203 151228 to 122203 151228
Power loss from 122203 151228 to 122203 151229
Power loss from 122203 151229 to 122203 151229
Power loss from 122203 151229 to 122203 151229
Power loss from 122203 151229 to 122203 151230
Power loss from 122203 151230 to 122203 151230
Power loss from 122203 151230 to 122203 151230
Power loss from 122203 151230 to 122203 151231
Power loss from 122203 151231 to 122203 151231
Power loss from 122203 151231 to 122203 151231
Power loss from 122203 151232 to 122203 151232
Power loss from 122203 151232 to 122203 151232
Power loss from 122203 151232 to 122203 151233
Power loss from 122203 151233 to 122203 151233
Power loss from 122203 151233 to 122203 151233
Power loss from 122203 151233 to 122203 151234
Power loss from 122203 151234 to 122203 151234
Power loss from 122203 151234 to 122203 151234
Power loss from 122203 151235 to 122203 151235
Power loss from 122203 151235 to 122203 151235
Power loss from 122203 151235 to 122203 151236
Power loss from 122203 151236 to 122203 151236
Power loss from 122203 151236 to 122203 151236
Power loss from 122203 151236 to 122203 151237
Power loss from 122203 151237 to 122203 151237
Power loss from 122203 151237 to 122203 151237
Power loss from 122203 151238 to 122203 151238
Power loss from 122203 151238 to 122203 151238
Power loss from 122203 151238 to 122203 151239
Power loss from 122203 151239 to 122203 151239
Power loss from 122203 151239 to 122203 151239
Power loss from 122203 151239 to 122203 151240
Power loss from 122203 151240 to 122203 151240
Power loss from 122203 151240 to 122203 151240
Power loss from 122203 151241 to 122203 151241
Power loss from 122203 151241 to 122203 151241
Power loss from 122203 151241 to 122203 151242
Power loss from 122203 151242 to 122203 151242
Power loss from 122203 151242 to 122203 151242
Power loss from 122203 151242 to 122203 151243
Power loss from 122203 151243 to 122203 151243
Power loss from 122203 151243 to 122203 151243
Power loss from 122203 151243 to 122203 151244
Power loss from 122203 151244 to 122203 151244
Power loss from 122203 151244 to 122203 151244
Power loss from 122203 151245 to 122203 151245
Power loss from 122203 151245 to 122203 151245
Power loss from 122203 151245 to 122203 151246
Power loss from 122203 151246 to 122203 151246
Power loss from 122203 151246 to 122203 151246
Power loss from 122203 151246 to 122203 151247

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151247 to 122203 151247
Power loss from 122203 151247 to 122203 151247
Power loss from 122203 151248 to 122203 151248
Power loss from 122203 151248 to 122203 151248
Power loss from 122203 151248 to 122203 151249
Power loss from 122203 151249 to 122203 151249
Power loss from 122203 151249 to 122203 151249
Power loss from 122203 151249 to 122203 151250
Power loss from 122203 151250 to 122203 151250
Power loss from 122203 151250 to 122203 151250
Power loss from 122203 151251 to 122203 151251
Power loss from 122203 151251 to 122203 151251
Power loss from 122203 151251 to 122203 151252
Power loss from 122203 151252 to 122203 151252
Power loss from 122203 151252 to 122203 151252
Power loss from 122203 151252 to 122203 151253
Power loss from 122203 151253 to 122203 151253
Power loss from 122203 151253 to 122203 151253
Power loss from 122203 151254 to 122203 151254
Power loss from 122203 151254 to 122203 151254
Power loss from 122203 151254 to 122203 151255
Power loss from 122203 151255 to 122203 151255
Power loss from 122203 151255 to 122203 151255
Power loss from 122203 151255 to 122203 151256
Power loss from 122203 151256 to 122203 151256
Power loss from 122203 151256 to 122203 151256
Power loss from 122203 151256 to 122203 151257
Power loss from 122203 151257 to 122203 151257
Power loss from 122203 151257 to 122203 151257
Power loss from 122203 151258 to 122203 151258
Power loss from 122203 151258 to 122203 151258
Power loss from 122203 151258 to 122203 151259
Power loss from 122203 151259 to 122203 151259
Power loss from 122203 151259 to 122203 151259
Power loss from 122203 151259 to 122203 151300
Power loss from 122203 151300 to 122203 151300
Power loss from 122203 151300 to 122203 151300
Power loss from 122203 151301 to 122203 151301
Power loss from 122203 151301 to 122203 151301
Power loss from 122203 151301 to 122203 151302
Power loss from 122203 151302 to 122203 151302
Power loss from 122203 151302 to 122203 151302
Power loss from 122203 151302 to 122203 151303
Power loss from 122203 151303 to 122203 151303
Power loss from 122203 151303 to 122203 151303
Power loss from 122203 151304 to 122203 151304
Power loss from 122203 151304 to 122203 151304
Power loss from 122203 151304 to 122203 151304
Power loss from 122203 151305 to 122203 151305
Power loss from 122203 151305 to 122203 151305
Power loss from 122203 151305 to 122203 151306
Power loss from 122203 151306 to 122203 151306
Power loss from 122203 151306 to 122203 151306
Power loss from 122203 151307 to 122203 151307
Power loss from 122203 151307 to 122203 151307

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151307 to 122203 151307
Power loss from 122203 151308 to 122203 151308
Power loss from 122203 151308 to 122203 151308
Power loss from 122203 151308 to 122203 151309
Power loss from 122203 151309 to 122203 151309
Power loss from 122203 151309 to 122203 151309
Power loss from 122203 151309 to 122203 151310
Power loss from 122203 151310 to 122203 151310
Power loss from 122203 151310 to 122203 151310
Power loss from 122203 151311 to 122203 151311
Power loss from 122203 151311 to 122203 151311
Power loss from 122203 151311 to 122203 151312
Power loss from 122203 151312 to 122203 151312
Power loss from 122203 151312 to 122203 151312
Power loss from 122203 151312 to 122203 151313
Power loss from 122203 151313 to 122203 151313
Power loss from 122203 151313 to 122203 151313
Power loss from 122203 151314 to 122203 151314
Power loss from 122203 151314 to 122203 151314
Power loss from 122203 151314 to 122203 151315
Power loss from 122203 151315 to 122203 151315
Power loss from 122203 151315 to 122203 151315
Power loss from 122203 151315 to 122203 151316
Power loss from 122203 151316 to 122203 151316
Power loss from 122203 151316 to 122203 151316
Power loss from 122203 151316 to 122203 151317
Power loss from 122203 151317 to 122203 151317
Power loss from 122203 151317 to 122203 151317
Power loss from 122203 151318 to 122203 151318
Power loss from 122203 151318 to 122203 151318
Power loss from 122203 151318 to 122203 151319
Power loss from 122203 151319 to 122203 151319
Power loss from 122203 151319 to 122203 151319
Power loss from 122203 151319 to 122203 151320
Power loss from 122203 151320 to 122203 151320
Power loss from 122203 151320 to 122203 151320
Power loss from 122203 151321 to 122203 151321
Power loss from 122203 151321 to 122203 151321
Power loss from 122203 151321 to 122203 151322
Power loss from 122203 151322 to 122203 151322
Power loss from 122203 151322 to 122203 151322
Power loss from 122203 151322 to 122203 151323
Power loss from 122203 151323 to 122203 151323
Power loss from 122203 151323 to 122203 151323
Power loss from 122203 151324 to 122203 151324
Power loss from 122203 151324 to 122203 151324
Power loss from 122203 151324 to 122203 151325
Power loss from 122203 151325 to 122203 151325
Power loss from 122203 151325 to 122203 151325
Power loss from 122203 151325 to 122203 151326
Power loss from 122203 151326 to 122203 151326
Power loss from 122203 151326 to 122203 151326
Power loss from 122203 151327 to 122203 151327
Power loss from 122203 151327 to 122203 151327
Power loss from 122203 151327 to 122203 151327

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151328 to 122203 151328
Power loss from 122203 151328 to 122203 151328
Power loss from 122203 151328 to 122203 151329
Power loss from 122203 151329 to 122203 151329
Power loss from 122203 151329 to 122203 151329
Power loss from 122203 151329 to 122203 151330
Power loss from 122203 151330 to 122203 151330
Power loss from 122203 151330 to 122203 151330
Power loss from 122203 151331 to 122203 151331
Power loss from 122203 151331 to 122203 151331
Power loss from 122203 151331 to 122203 151332
Power loss from 122203 151332 to 122203 151332
Power loss from 122203 151332 to 122203 151332
Power loss from 122203 151332 to 122203 151333
Power loss from 122203 151333 to 122203 151333
Power loss from 122203 151333 to 122203 151333
Power loss from 122203 151334 to 122203 151334
Power loss from 122203 151334 to 122203 151334
Power loss from 122203 151334 to 122203 151335
Power loss from 122203 151335 to 122203 151335
Power loss from 122203 151335 to 122203 151335
Power loss from 122203 151335 to 122203 151336
Power loss from 122203 151336 to 122203 151336
Power loss from 122203 151336 to 122203 151336
Power loss from 122203 151337 to 122203 151337
Power loss from 122203 151337 to 122203 151337
Power loss from 122203 151337 to 122203 151337
Power loss from 122203 151338 to 122203 151338
Power loss from 122203 151338 to 122203 151338
Power loss from 122203 151338 to 122203 151339
Power loss from 122203 151339 to 122203 151339
Power loss from 122203 151339 to 122203 151339
Power loss from 122203 151339 to 122203 151340
Power loss from 122203 151340 to 122203 151340
Power loss from 122203 151340 to 122203 151340
Power loss from 122203 151341 to 122203 151341
Power loss from 122203 151341 to 122203 151341
Power loss from 122203 151341 to 122203 151342
Power loss from 122203 151342 to 122203 151342
Power loss from 122203 151342 to 122203 151342
Power loss from 122203 151342 to 122203 151343
Power loss from 122203 151343 to 122203 151343
Power loss from 122203 151343 to 122203 151343
Power loss from 122203 151344 to 122203 151344
Power loss from 122203 151344 to 122203 151344
Power loss from 122203 151344 to 122203 151345
Power loss from 122203 151345 to 122203 151345
Power loss from 122203 151345 to 122203 151345
Power loss from 122203 151345 to 122203 151346
