&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
8/6/2009 12:00,8/6/2009,12:00:08,33.41,49.38,57.31,32.02,8.819,6.099,6.9,20.00984252,20090806,1153,30.01,-0.05664625,1.45160105,21.40479732,-0.02520268
8/6/2009 13:00,8/6/2009,13:00:08,33.4,49.33,57.25,31.98,8.805,6.089,6.9,19.97703412,20090806,1253,29.98,-0.0226585,1.45160105,21.40597667,-0.024023329
8/6/2009 14:00,8/6/2009,14:00:08,33.4,49.29,57.2,31.96,8.784,6.075,6.9,19.93110236,20090806,1353,29.96,0,1.45160105,21.38270341,-0.047296588
8/6/2009 15:00,8/6/2009,15:00:08,33.41,49.31,57.24,31.97,8.728,6.036,6.9,19.80314961,20090806,1453,29.95,0.01132925,1.45160105,21.26607991,-0.163920094
8/6/2009 16:00,8/6/2009,16:00:08,33.42,49.41,57.35,32.04,8.721,6.031,6.9,19.78674541,20090806,1553,29.93,0.03398775,1.45160105,21.27233421,-0.157665793
8/6/2009 17:00,8/6/2009,17:00:08,33.41,49.42,57.37,32.05,8.805,6.089,7,19.97703412,20090806,1653,29.93,0.03398775,1.45160105,21.46262292,0.032622921
8/6/2009 18:00,8/6/2009,18:00:08,33.41,49.47,57.41,32.09,8.71,6.023,6.9,19.76049869,20090806,1753,29.93,0.03398775,1.45160105,21.24608749,-0.183912512
8/6/2009 19:00,8/6/2009,19:00:08,33.42,49.5,57.45,32.1,8.619,5.96,6.9,19.55380577,20090806,1853,29.93,0.03398775,1.45160105,21.03939457,-0.390605426
8/6/2009 20:00,8/6/2009,20:00:08,33.42,49.53,57.5,32.13,8.57,5.926,6.9,19.44225722,20090806,1953,29.95,0.01132925,1.45160105,20.90518752,-0.524812482
8/6/2009 21:00,8/6/2009,21:00:08,33.41,49.58,57.54,32.16,8.478,5.862,6.9,19.23228346,20090806,2053,29.96,0,1.45160105,20.68388451,-0.746115486
8/6/2009 22:00,8/6/2009,22:00:08,33.39,49.48,57.42,32.1,8.41,5.816,6.9,19.08136483,20090806,2153,29.98,-0.0226585,1.45160105,20.51030738,-0.919692621
8/6/2009 23:00,8/6/2009,23:00:08,33.37,49.43,57.34,32.06,8.362,5.783,6.9,18.97309711,20090806,2253,29.96,0,1.45160105,20.42469816,-1.005301837
8/7/2009 0:00,8/7/2009,0:00:08,33.37,49.32,57.21,31.98,8.328,5.759,6.9,18.89435696,20090807,2353,30.01,-0.05664625,1.45160105,20.28931176,-1.140688245
8/7/2009 1:00,8/7/2009,1:00:08,33.38,49.48,57.4,32.09,8.391,5.803,6.9,19.03871391,20090807,53,29.96,0,1.45160105,20.49031496,-0.939685039
8/7/2009 2:00,8/7/2009,2:00:08,33.39,49.51,57.43,32.11,8.517,5.89,6.9,19.32414698,20090807,153,29.96,0,1.45160105,20.77574803,-0.654251969
8/7/2009 3:00,8/7/2009,3:00:08,33.38,49.5,57.42,32.11,8.625,5.964,6.9,19.56692913,20090807,253,29.96,0,1.45160105,21.01853018,-0.411469816
8/7/2009 4:00,8/7/2009,4:00:08,33.4,49.47,57.4,32.09,8.703,6.018,6.9,19.74409449,20090807,353,29.98,-0.0226585,1.45160105,21.17303704,-0.256962962
8/7/2009 5:00,8/7/2009,5:00:08,33.42,49.45,57.4,32.07,8.805,6.089,6.9,19.97703412,20090807,453,29.98,-0.0226585,1.45160105,21.40597667,-0.024023329
8/7/2009 6:00,8/7/2009,6:00:08,33.47,49.47,57.47,32.08,8.925,6.172,6.9,20.24934383,20090807,553,30,-0.045317,1.45160105,21.65562788,0.225627882
8/7/2009 7:00,8/7/2009,7:00:08,33.54,49.64,57.74,32.2,9.048,6.257,6.9,20.52821522,20090807,653,30.01,-0.05664625,1.45160105,21.92317002,0.493170023
8/7/2009 8:00,8/7/2009,8:00:08,33.59,49.86,58.04,32.36,9.064,6.267,6.9,20.56102362,20090807,753,30.01,-0.05664625,1.45160105,21.95597842,0.525978422
8/7/2009 9:00,8/7/2009,9:00:08,33.64,50.02,58.27,32.48,8.979,6.208,6.9,20.36745407,20090807,853,30.03,-0.07930475,1.45160105,21.73975037,0.309750368
8/7/2009 10:00,8/7/2009,10:00:08,33.65,50.14,58.42,32.56,8.958,6.193,6.9,20.31824147,20090807,953,30.03,-0.07930475,1.45160105,21.69053777,0.26053777
8/7/2009 11:00,8/7/2009,11:00:08,33.62,50.25,58.53,32.65,8.874,6.135,6.9,20.12795276,20090807,1053,30.01,-0.05664625,1.45160105,21.52290756,0.092907556
8/7/2009 12:00,8/7/2009,12:00:08,33.61,50.31,58.58,32.69,8.852,6.119,6.9,20.07545932,20090807,1153,30.01,-0.05664625,1.45160105,21.47041412,0.040414117
8/7/2009 13:00,8/7/2009,13:00:08,33.59,50.22,58.46,32.63,8.838,6.11,6.9,20.04593176,20090807,1253,30,-0.045317,1.45160105,21.45221581,0.022215808
8/7/2009 14:00,8/7/2009,14:00:08,33.57,50.06,58.25,32.51,8.806,6.088,7,19.97375328,20090807,1353,29.98,-0.0226585,1.45160105,21.40269583,-0.027304169
8/7/2009 15:00,8/7/2009,15:00:08,33.58,50.05,58.25,32.5,8.835,6.108,6.9,20.03937008,20090807,1453,29.98,-0.0226585,1.45160105,21.46831263,0.038312629
8/7/2009 16:00,8/7/2009,16:00:08,33.58,50.06,58.27,32.51,8.817,6.096,6.9,20,20090807,1553,29.96,0,1.45160105,21.45160105,0.02160105
8/7/2009 17:00,8/7/2009,17:00:08,33.59,50.21,58.44,32.62,8.871,6.132,6.9,20.11811024,20090807,1653,29.96,0,1.45160105,21.56971129,0.139711286
8/7/2009 18:00,8/7/2009,18:00:08,33.58,50.24,58.47,32.64,8.863,6.127,7,20.10170604,20090807,1753,29.96,0,1.45160105,21.55330709,0.123307087
8/7/2009 19:00,8/7/2009,19:00:08,33.6,50.25,58.5,32.65,8.771,6.064,6.9,19.89501312,20090807,1853,29.96,0,1.45160105,21.34661417,-0.083385827
8/7/2009 20:00,8/7/2009,20:00:08,33.62,50.29,58.57,32.67,8.669,5.993,6.9,19.66207349,20090807,1953,29.96,0,1.45160105,21.11367454,-0.316325459
8/7/2009 21:00,8/7/2009,21:00:08,33.6,50.33,58.59,32.7,8.652,5.981,6.9,19.62270341,20090807,2053,29.98,-0.0226585,1.45160105,21.05164596,-0.378354038
8/7/2009 22:00,8/7/2009,22:00:08,33.58,50.33,58.58,32.71,8.528,5.895,6.9,19.34055118,20090807,2153,30,-0.045317,1.45160105,20.74683523,-0.683164769
8/7/2009 23:00,8/7/2009,23:00:08,33.56,50.12,58.32,32.56,8.472,5.857,6.9,19.21587927,20090807,2253,30.01,-0.05664625,1.45160105,20.61083406,-0.819165935
8/8/2009 0:00,8/8/2009,0:00:08,33.53,50,58.14,32.47,8.506,5.881,6.9,19.29461942,20090808,2353,30.01,-0.05664625,1.45160105,20.68957422,-0.740425778
8/8/2009 1:00,8/8/2009,1:00:08,33.55,50.13,58.31,32.56,8.491,5.87,6.9,19.25853018,20090808,53,30.01,-0.05664625,1.45160105,20.65348498,-0.776515016
8/8/2009 2:00,8/8/2009,2:00:08,33.56,50.1,58.29,32.54,8.491,5.87,6.9,19.25853018,20090808,153,30.01,-0.05664625,1.45160105,20.65348498,-0.776515016
8/8/2009 3:00,8/8/2009,3:00:08,33.56,50.15,58.34,32.57,8.676,5.998,7,19.67847769,20090808,253,30.01,-0.05664625,1.45160105,21.07343249,-0.35656751
8/8/2009 4:00,8/8/2009,4:00:08,33.57,50.15,58.36,32.58,8.742,6.044,6.9,19.82939633,20090808,353,30,-0.045317,1.45160105,21.23568038,-0.194319625
8/8/2009 5:00,8/8/2009,5:00:08,33.58,50.14,58.35,32.57,8.875,6.136,7,20.1312336,20090808,453,30,-0.045317,1.45160105,21.53751765,0.107517646
8/8/2009 6:00,8/8/2009,6:00:08,33.64,50.12,58.38,32.55,8.979,6.208,6.9,20.36745407,20090808,553,30.01,-0.05664625,1.45160105,21.76240887,0.332408868
8/8/2009 7:00,8/8/2009,7:00:08,33.72,50.18,58.54,32.59,9.055,6.26,6.9,20.53805774,20090808,653,30.01,-0.05664625,1.45160105,21.93301254,0.503012543
8/8/2009 8:00,8/8/2009,8:00:08,33.79,50.38,58.84,32.74,9.023,6.237,6.9,20.46259843,20090808,753,30.01,-0.05664625,1.45160105,21.85755323,0.427553225
8/8/2009 9:00,8/8/2009,9:00:08,33.82,50.54,59.06,32.85,8.982,6.209,6.9,20.37073491,20090808,853,30.01,-0.05664625,1.45160105,21.76568971,0.335689708
8/8/2009 10:00,8/8/2009,10:00:08,33.85,50.63,59.18,32.91,9,6.221,6.9,20.41010499,20090808,953,30.03,-0.07930475,1.45160105,21.78240129,0.352401287
8/8/2009 11:00,8/8/2009,11:00:08,33.83,50.71,59.27,32.98,8.942,6.181,7,20.27887139,20090808,1053,30.03,-0.07930475,1.45160105,21.65116769,0.221167691
8/8/2009 12:00,8/8/2009,12:00:08,33.78,50.69,59.19,32.97,8.89,6.145,6.9,20.16076115,20090808,1153,30.01,-0.05664625,1.45160105,21.55571595,0.125715955
8/8/2009 13:00,8/8/2009,13:00:08,33.75,50.6,59.05,32.9,8.853,6.119,6.9,20.07545932,20090808,1253,30,-0.045317,1.45160105,21.48174337,0.051743367
8/8/2009 14:00,8/8/2009,14:00:08,33.73,50.52,58.95,32.84,8.795,6.08,6.9,19.94750656,20090808,1353,30,-0.045317,1.45160105,21.35379061,-0.076209388
8/8/2009 15:00,8/8/2009,15:00:08,33.72,50.4,58.79,32.75,8.8,6.083,6.9,19.95734908,20090808,1453,29.98,-0.0226585,1.45160105,21.38629163,-0.043708369
8/8/2009 16:00,8/8/2009,16:00:08,33.73,50.41,58.81,32.76,8.833,6.106,6.9,20.0328084,20090808,1553,29.96,0,1.45160105,21.48440945,0.054409449
8/8/2009 17:00,8/8/2009,17:00:08,33.73,50.53,58.95,32.85,8.878,6.137,6.9,20.13451444,20090808,1653,29.96,0,1.45160105,21.58611549,0.156115486
8/8/2009 18:00,8/8/2009,18:00:08,33.73,50.54,58.96,32.85,8.905,6.156,6.9,20.19685039,20090808,1753,29.98,-0.0226585,1.45160105,21.62579294,0.195792944
8/8/2009 19:00,8/8/2009,19:00:08,33.77,50.55,59.02,32.86,8.878,6.137,7,20.13451444,20090808,1853,29.98,-0.0226585,1.45160105,21.56345699,0.133456986
8/8/2009 20:00,8/8/2009,20:00:08,33.81,50.61,59.12,32.9,8.811,6.09,6.9,19.98031496,20090808,1953,29.98,-0.0226585,1.45160105,21.40925751,-0.02074249
8/8/2009 21:00,8/8/2009,21:00:08,33.82,50.68,59.21,32.95,8.772,6.063,6.9,19.89173228,20090808,2053,30.01,-0.05664625,1.45160105,21.28668708,-0.143312917
8/8/2009 22:00,8/8/2009,22:00:08,33.81,50.78,59.33,33.03,8.708,6.019,6.9,19.74737533,20090808,2153,30.01,-0.05664625,1.45160105,21.14233013,-0.287669872
8/8/2009 23:00,8/8/2009,23:00:08,33.78,50.83,59.35,33.06,8.645,5.975,6.9,19.60301837,20090808,2253,30.01,-0.05664625,1.45160105,20.99797317,-0.432026827
8/9/2009 0:00,8/9/2009,0:00:08,33.76,50.8,59.3,33.04,8.658,5.984,6.9,19.63254593,20090809,2353,30.06,-0.1132925,1.45160105,20.97085448,-0.459145518
8/9/2009 1:00,8/9/2009,1:00:08,33.77,50.76,59.26,33.02,8.585,5.934,6.9,19.46850394,20090809,53,30.01,-0.05664625,1.45160105,20.86345874,-0.566541263
8/9/2009 2:00,8/9/2009,2:00:08,33.77,50.6,59.08,32.9,8.657,5.984,6.9,19.63254593,20090809,153,30.01,-0.05664625,1.45160105,21.02750073,-0.402499268
8/9/2009 3:00,8/9/2009,3:00:08,33.77,50.59,59.06,32.89,8.661,5.987,6.9,19.64238845,20090809,253,30,-0.045317,1.45160105,21.0486725,-0.381327499
8/9/2009 4:00,8/9/2009,4:00:08,33.76,50.68,59.16,32.96,8.778,6.067,6.9,19.90485564,20090809,353,30.01,-0.05664625,1.45160105,21.29981044,-0.130189557
8/9/2009 5:00,8/9/2009,5:00:08,33.78,50.7,59.2,32.97,8.878,6.136,6.9,20.1312336,20090809,453,30.01,-0.05664625,1.45160105,21.5261884,0.096188396
8/9/2009 6:00,8/9/2009,6:00:08,33.82,50.74,59.28,33,8.938,6.178,7,20.26902887,20090809,553,30.03,-0.07930475,1.45160105,21.64132517,0.211325171
8/9/2009 7:00,8/9/2009,7:00:08,33.82,50.75,59.3,33,9.024,6.237,6.9,20.46259843,20090809,653,30.03,-0.07930475,1.45160105,21.83489473,0.404894725
8/9/2009 8:00,8/9/2009,8:00:08,33.87,50.8,59.41,33.04,9.065,6.266,6.9,20.55774278,20090809,753,30.06,-0.1132925,1.45160105,21.89605133,0.466051332
8/9/2009 9:00,8/9/2009,9:00:08,33.91,50.95,59.62,33.15,9.008,6.226,6.9,20.42650919,20090809,853,30.06,-0.1132925,1.45160105,21.76481774,0.334817736
8/9/2009 10:00,8/9/2009,10:00:08,33.94,51.1,59.82,33.25,8.934,6.174,7,20.25590551,20090809,953,30.06,-0.1132925,1.45160105,21.59421406,0.164214062
8/9/2009 11:00,8/9/2009,11:00:08,33.91,51.1,59.8,33.26,8.899,6.15,6.9,20.17716535,20090809,1053,30.09,-0.14728025,1.45160105,21.48148615,0.051486154
8/9/2009 12:00,8/9/2009,12:00:08,33.85,51.04,59.67,33.22,8.836,6.106,7,20.0328084,20090809,1153,30.06,-0.1132925,1.45160105,21.37111695,-0.058883051
8/9/2009 13:00,8/9/2009,13:00:08,33.85,50.98,59.59,33.17,8.786,6.072,6.9,19.92125984,20090809,1253,30.06,-0.1132925,1.45160105,21.25956839,-0.170431608
8/9/2009 14:00,8/9/2009,14:00:08,33.84,50.93,59.53,33.14,8.729,6.033,7,19.79330709,20090809,1353,30.04,-0.090634,1.45160105,21.15427414,-0.275725864
8/9/2009 15:00,8/9/2009,15:00:08,33.81,50.87,59.43,33.09,8.754,6.05,6.9,19.84908136,20090809,1453,30.04,-0.090634,1.45160105,21.21004841,-0.219951585
8/9/2009 16:00,8/9/2009,16:00:08,33.83,50.9,59.49,33.12,8.749,6.046,6.9,19.83595801,20090809,1553,30.03,-0.07930475,1.45160105,21.20825431,-0.221745695
8/9/2009 17:00,8/9/2009,17:00:08,33.81,50.92,59.5,33.13,8.797,6.08,7,19.94750656,20090809,1653,30.03,-0.07930475,1.45160105,21.31980286,-0.110197138
8/9/2009 18:00,8/9/2009,18:00:08,33.81,50.93,59.5,33.14,8.853,6.118,6.9,20.07217848,20090809,1753,30.01,-0.05664625,1.45160105,21.46713328,0.037133278
8/9/2009 19:00,8/9/2009,19:00:08,33.83,50.94,59.54,33.15,8.856,6.121,6.9,20.082021,20090809,1853,30.03,-0.07930475,1.45160105,21.4543173,0.024317297
8/9/2009 20:00,8/9/2009,20:00:08,33.87,50.96,59.59,33.16,8.895,6.147,6.9,20.16732283,20090809,1953,30.03,-0.07930475,1.45160105,21.53961913,0.109619135
8/9/2009 21:00,8/9/2009,21:00:08,33.88,51.01,59.67,33.2,8.872,6.132,6.9,20.11811024,20090809,2053,30.03,-0.07930475,1.45160105,21.49040654,0.060406536
8/9/2009 22:00,8/9/2009,22:00:08,33.89,51.06,59.72,33.23,8.782,6.069,6.9,19.91141732,20090809,2153,30.03,-0.07930475,1.45160105,21.28371362,-0.146286377
8/9/2009 23:00,8/9/2009,23:00:08,33.89,51.11,59.79,33.27,8.776,6.064,6.9,19.89501312,20090809,2253,30.04,-0.090634,1.45160105,21.25598017,-0.174019827
8/10/2009 0:00,8/10/2009,0:00:08,33.88,51.15,59.83,33.3,8.731,6.034,7,19.79658793,20090810,2353,30.06,-0.1132925,1.45160105,21.13489648,-0.295103524
8/10/2009 1:00,8/10/2009,1:00:08,33.88,51.16,59.83,33.3,8.739,6.039,6.9,19.81299213,20090810,53,30.06,-0.1132925,1.45160105,21.15130068,-0.278699324
8/10/2009 2:00,8/10/2009,2:00:08,33.87,51.14,59.8,33.29,8.718,6.025,6.9,19.76706037,20090810,153,30.08,-0.135951,1.45160105,21.08271042,-0.347289583
8/10/2009 3:00,8/10/2009,3:00:08,33.88,51.13,59.8,33.28,8.693,6.007,6.9,19.70800525,20090810,253,30.08,-0.135951,1.45160105,21.0236553,-0.406344701
8/10/2009 4:00,8/10/2009,4:00:08,33.89,51.15,59.83,33.3,8.749,6.046,7,19.83595801,20090810,353,30.08,-0.135951,1.45160105,21.15160806,-0.278391945
8/10/2009 5:00,8/10/2009,5:00:08,33.88,51.19,59.88,33.33,8.829,6.101,6.9,20.0164042,20090810,453,30.08,-0.135951,1.45160105,21.33205425,-0.097945751
8/10/2009 6:00,8/10/2009,6:00:08,33.88,51.22,59.9,33.35,8.889,6.143,6.9,20.15419948,20090810,553,30.09,-0.14728025,1.45160105,21.45852027,0.028520275
8/10/2009 7:00,8/10/2009,7:00:08,33.91,51.25,59.97,33.37,8.964,6.194,6.9,20.32152231,20090810,653,30.09,-0.14728025,1.45160105,21.62584311,0.19584311
8/10/2009 8:00,8/10/2009,8:00:08,33.92,51.3,60.04,33.41,8.897,6.148,6.9,20.17060367,20090810,753,30.09,-0.14728025,1.45160105,21.47492447,0.044924474
8/10/2009 9:00,8/10/2009,9:00:08,33.93,51.37,60.13,33.45,8.931,6.171,6.9,20.24606299,20090810,853,30.09,-0.14728025,1.45160105,21.55038379,0.120383792
8/10/2009 10:00,8/10/2009,10:00:08,33.94,51.44,60.22,33.5,8.865,6.125,6.9,20.09514436,20090810,953,30.09,-0.14728025,1.45160105,21.39946516,-0.030534843
8/10/2009 11:00,8/10/2009,11:00:08,33.94,51.5,60.3,33.55,8.791,6.074,6.9,19.92782152,20090810,1053,30.09,-0.14728025,1.45160105,21.23214232,-0.197857678
8/10/2009 12:00,8/10/2009,12:00:08,33.93,51.53,60.32,33.57,8.743,6.04,6.9,19.81627297,20090810,1153,30.09,-0.14728025,1.45160105,21.12059377,-0.309406234
8/10/2009 13:00,8/10/2009,13:00:08,33.9,51.52,60.27,33.56,8.729,6.031,6.9,19.78674541,20090810,1253,30.08,-0.135951,1.45160105,21.10239546,-0.327604543
8/10/2009 14:00,8/10/2009,14:00:08,33.9,51.49,60.23,33.54,8.697,6.009,7,19.71456693,20090810,1353,30.06,-0.1132925,1.45160105,21.05287548,-0.377124521
8/10/2009 15:00,8/10/2009,15:00:08,33.9,51.46,60.2,33.52,8.621,5.956,6.9,19.54068241,20090810,1453,30.04,-0.090634,1.45160105,20.90164946,-0.528350535
8/10/2009 16:00,8/10/2009,16:00:08,33.91,51.47,60.22,33.53,8.68,5.997,7,19.67519685,20090810,1553,30.03,-0.07930475,1.45160105,21.04749315,-0.38250685
8/10/2009 17:00,8/10/2009,17:00:08,33.91,51.5,60.26,33.55,8.73,6.032,6.9,19.79002625,20090810,1653,30.03,-0.07930475,1.45160105,21.16232255,-0.267677453
8/10/2009 18:00,8/10/2009,18:00:08,33.9,51.51,60.27,33.56,8.805,6.084,7,19.96062992,20090810,1753,30.01,-0.05664625,1.45160105,21.35558472,-0.074415279
8/10/2009 19:00,8/10/2009,19:00:08,33.91,51.52,60.28,33.57,8.875,6.132,6.9,20.11811024,20090810,1853,30.01,-0.05664625,1.45160105,21.51306504,0.083065036
8/10/2009 20:00,8/10/2009,20:00:08,33.93,51.55,60.34,33.59,8.898,6.148,6.9,20.17060367,20090810,1953,30.03,-0.07930475,1.45160105,21.54289997,0.112899974
8/10/2009 21:00,8/10/2009,21:00:08,33.93,51.58,60.38,33.61,8.92,6.163,6.9,20.21981627,20090810,2053,30.03,-0.07930475,1.45160105,21.59211257,0.162112573
8/10/2009 22:00,8/10/2009,22:00:08,33.95,51.65,60.48,33.66,8.927,6.167,6.9,20.23293963,20090810,2153,30.04,-0.090634,1.45160105,21.59390668,0.163906682
8/10/2009 23:00,8/10/2009,23:00:08,33.95,51.71,60.55,33.7,8.948,6.182,6.9,20.28215223,20090810,2253,30.06,-0.1132925,1.45160105,21.62046078,0.190460781
8/11/2009 0:00,8/11/2009,0:00:08,33.96,51.76,60.61,33.74,8.913,6.157,6.9,20.20013123,20090811,2353,30,-0.045317,1.45160105,21.60641528,0.176415283
8/11/2009 1:00,8/11/2009,1:00:08,33.95,51.79,60.64,33.76,8.873,6.13,6.9,20.11154856,20090811,53,30.06,-0.1132925,1.45160105,21.44985711,0.019857106
8/11/2009 2:00,8/11/2009,2:00:08,33.94,51.79,60.63,33.76,8.804,6.082,6.9,19.95406824,20090811,153,30.04,-0.090634,1.45160105,21.31503529,-0.114964709
8/11/2009 3:00,8/11/2009,3:00:08,33.94,51.79,60.62,33.76,8.738,6.036,7,19.80314961,20090811,253,30.03,-0.07930475,1.45160105,21.17544591,-0.254554094
8/11/2009 4:00,8/11/2009,4:00:08,33.93,51.76,60.58,33.74,8.775,6.062,6.9,19.88845144,20090811,353,30.03,-0.07930475,1.45160105,21.26074774,-0.169252257
8/11/2009 5:00,8/11/2009,5:00:08,33.93,51.74,60.57,33.73,8.763,6.054,7,19.86220472,20090811,453,30.03,-0.07930475,1.45160105,21.23450102,-0.195498976
8/11/2009 6:00,8/11/2009,6:00:08,33.93,51.79,60.62,33.76,8.823,6.095,6.9,19.99671916,20090811,553,30.06,-0.1132925,1.45160105,21.33502771,-0.09497229
8/11/2009 7:00,8/11/2009,7:00:08,33.93,51.8,60.63,33.77,8.865,6.124,6.9,20.09186352,20090811,653,30.06,-0.1132925,1.45160105,21.43017207,0.000172067
8/11/2009 8:00,8/11/2009,8:00:08,33.93,51.81,60.65,33.78,8.86,6.121,7,20.082021,20090811,753,30.09,-0.14728025,1.45160105,21.3863418,-0.043658203
8/11/2009 9:00,8/11/2009,9:00:08,33.94,51.84,60.7,33.8,8.875,6.13,6.9,20.11154856,20090811,853,30.09,-0.14728025,1.45160105,21.41586936,-0.014130644
8/11/2009 10:00,8/11/2009,10:00:08,33.95,51.9,60.77,33.84,8.796,6.076,6.9,19.9343832,20090811,953,30.08,-0.135951,1.45160105,21.25003325,-0.179966748
8/11/2009 11:00,8/11/2009,11:00:08,33.95,51.97,60.86,33.9,8.719,6.023,6.9,19.76049869,20090811,1053,30.08,-0.135951,1.45160105,21.07614874,-0.353851262
8/11/2009 12:00,8/11/2009,12:00:08,33.94,52.04,60.92,33.94,8.625,5.957,7,19.54396325,20090811,1153,30.04,-0.090634,1.45160105,20.9049303,-0.525069696
8/11/2009 13:00,8/11/2009,13:00:08,33.93,52.05,60.92,33.95,8.587,5.931,6.9,19.45866142,20090811,1253,30.03,-0.07930475,1.45160105,20.83095772,-0.599042283
8/11/2009 14:00,8/11/2009,14:00:08,33.93,52.05,60.92,33.95,8.507,5.876,6.9,19.27821522,20090811,1353,30.01,-0.05664625,1.45160105,20.67317002,-0.756829977
8/11/2009 15:00,8/11/2009,15:00:08,33.92,52.01,60.87,33.93,8.421,5.817,7,19.08464567,20090811,1453,29.98,-0.0226585,1.45160105,20.51358822,-0.916411781
8/11/2009 16:00,8/11/2009,16:00:08,33.92,51.98,60.83,33.9,8.472,5.852,6.9,19.19947507,20090811,1553,29.96,0,1.45160105,20.65107612,-0.778923885
8/11/2009 17:00,8/11/2009,17:00:08,33.92,52.01,60.87,33.92,8.529,5.891,6.9,19.32742782,20090811,1653,29.96,0,1.45160105,20.77902887,-0.650971129
8/11/2009 18:00,8/11/2009,18:00:08,33.92,52.02,60.88,33.93,8.593,5.935,6.9,19.47178478,20090811,1753,29.98,-0.0226585,1.45160105,20.90072733,-0.529272673
8/11/2009 19:00,8/11/2009,19:00:08,33.91,52.02,60.88,33.93,8.74,6.037,6.9,19.80643045,20090811,1853,29.98,-0.0226585,1.45160105,21.235373,-0.194627004
8/11/2009 20:00,8/11/2009,20:00:08,33.92,52.02,60.88,33.93,8.775,6.061,6.9,19.8851706,20090811,1953,29.98,-0.0226585,1.45160105,21.31411315,-0.115886846
8/11/2009 21:00,8/11/2009,21:00:08,33.92,52.03,60.89,33.94,8.903,6.149,6.9,20.17388451,20090811,2053,30.01,-0.05664625,1.45160105,21.56883931,0.138839314
8/11/2009 22:00,8/11/2009,22:00:08,33.92,52.05,60.92,33.96,8.941,6.176,6.9,20.26246719,20090811,2153,30.01,-0.05664625,1.45160105,21.65742199,0.227421991
8/11/2009 23:00,8/11/2009,23:00:08,33.93,52.07,60.95,33.97,8.936,6.172,7,20.24934383,20090811,2253,30,-0.045317,1.45160105,21.65562788,0.225627882
8/12/2009 0:00,8/12/2009,0:00:08,33.93,52.1,61,34,8.927,6.166,7,20.22965879,20090812,2353,29.98,-0.0226585,1.45160105,21.65860134,0.228601343
8/12/2009 1:00,8/12/2009,1:00:08,33.94,52.15,61.05,34.03,8.883,6.135,7,20.12795276,20090812,53,30,-0.045317,1.45160105,21.53423681,0.104236806
8/12/2009 2:00,8/12/2009,2:00:08,33.93,52.21,61.12,34.07,8.886,6.137,6.9,20.13451444,20090812,153,29.98,-0.0226585,1.45160105,21.56345699,0.133456986
8/12/2009 3:00,8/12/2009,3:00:08,33.93,52.25,61.16,34.1,8.864,6.122,6.9,20.08530184,20090812,253,29.98,-0.0226585,1.45160105,21.51424439,0.084244387
8/12/2009 4:00,8/12/2009,4:00:08,33.93,52.25,61.15,34.1,8.784,6.067,6.9,19.90485564,20090812,353,29.98,-0.0226585,1.45160105,21.33379819,-0.096201807
8/12/2009 5:00,8/12/2009,5:00:08,33.92,52.23,61.13,34.09,8.744,6.039,6.9,19.81299213,20090812,453,30,-0.045317,1.45160105,21.21927618,-0.210723824
8/12/2009 6:00,8/12/2009,6:00:08,33.91,52.22,61.11,34.08,8.773,6.059,6.9,19.87860892,20090812,553,30.01,-0.05664625,1.45160105,21.27356372,-0.156436276
8/12/2009 7:00,8/12/2009,7:00:08,33.91,52.23,61.12,34.09,8.829,6.098,6.9,20.00656168,20090812,653,30.03,-0.07930475,1.45160105,21.37885798,-0.05114202
8/12/2009 8:00,8/12/2009,8:00:08,33.91,52.23,61.12,34.09,8.826,6.096,6.9,20,20090812,753,30.03,-0.07930475,1.45160105,21.3722963,-0.0577037
8/12/2009 9:00,8/12/2009,9:00:08,33.91,52.23,61.12,34.09,8.795,6.074,6.9,19.92782152,20090812,853,30.03,-0.07930475,1.45160105,21.30011782,-0.129882178
8/12/2009 10:00,8/12/2009,10:00:08,33.91,52.23,61.12,34.09,8.753,6.045,6.9,19.83267717,20090812,953,30.03,-0.07930475,1.45160105,21.20497347,-0.225026535
8/12/2009 11:00,8/12/2009,11:00:08,33.91,52.25,61.13,34.1,8.654,5.977,6.9,19.60958005,20090812,1053,30.03,-0.07930475,1.45160105,20.98187635,-0.448123648
8/12/2009 12:00,8/12/2009,12:00:08,33.9,52.27,61.16,34.12,8.56,5.912,6.9,19.39632546,20090812,1153,30.01,-0.05664625,1.45160105,20.79128026,-0.638719741
8/12/2009 13:00,8/12/2009,13:00:08,33.9,52.29,61.17,34.13,8.463,5.845,6.9,19.17650919,20090812,1253,29.98,-0.0226585,1.45160105,20.60545174,-0.824548264
8/12/2009 14:00,8/12/2009,14:00:08,33.89,52.3,61.18,34.14,8.396,5.799,6.9,19.02559055,20090812,1353,29.96,0,1.45160105,20.4771916,-0.952808399
8/12/2009 15:00,8/12/2009,15:00:08,33.89,52.29,61.17,34.14,8.355,5.77,6.9,18.93044619,20090812,1453,29.93,0.03398775,1.45160105,20.41603499,-1.013965006
8/12/2009 16:00,8/12/2009,16:00:08,33.89,52.29,61.16,34.13,8.376,5.785,7,18.97965879,20090812,1553,29.93,0.03398775,1.45160105,20.46524759,-0.964752407
8/12/2009 17:00,8/12/2009,17:00:08,33.89,52.29,61.17,34.13,8.382,5.789,7,18.99278215,20090812,1653,29.91,0.05664625,1.45160105,20.50102945,-0.928970548
