# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2007/04/03 11:00:00, 8914.24, -999.99, -999.99, -999.99, 27.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 11:06:10, -999.99,  2.16,  1.57,  4.09, 24.20, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 11:15:00, 8865.21, -999.99, -999.99, -999.99, 26.70, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 11:21:10, -999.99,  2.23,  1.58,  4.21, 24.17, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 11:30:00, 8894.63, -999.99, -999.99, -999.99, 26.52, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 11:36:10, -999.99,  2.21,  1.59,  4.17, 24.34, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 11:45:00, 8884.82, -999.99, -999.99, -999.99, 26.87, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 11:51:10, -999.99,  2.12,  1.60,  4.02, 24.38, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 12:00:00, 8924.05, -999.99, -999.99, -999.99, 26.67, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 12:06:10, -999.99,  2.15,  1.59,  4.06, 24.43, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 12:15:00, 8924.05, -999.99, -999.99, -999.99, 26.30, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 12:21:10, -999.99,  2.31,  1.60,  4.35, 24.65, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 12:30:00, 8875.02, -999.99, -999.99, -999.99, 27.08, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 12:36:10, -999.99,  2.38,  1.60,  4.48, 24.68, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 12:45:00, 8875.02, -999.99, -999.99, -999.99, 27.34, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 12:51:10, -999.99,  2.27,  1.59,  4.27, 24.94, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 13:00:00, 8835.79, -999.99, -999.99, -999.99, 26.67, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 13:06:10, -999.99,  2.33,  1.59,  4.39, 24.97, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 13:15:00, 8776.95, -999.99, -999.99, -999.99, 27.09, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 13:21:10, -999.99,  2.47,  1.61,  4.63, 25.07, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 13:30:00, 8796.57, -999.99, -999.99, -999.99, 27.56, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 13:36:10, -999.99,  2.16,  1.60,  4.09, 25.24, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 13:45:00, 8776.95, -999.99, -999.99, -999.99, 27.74, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 13:51:10, -999.99,  2.37,  1.60,  4.45, 25.51, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 14:00:00, 8737.73, -999.99, -999.99, -999.99, 27.66, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 14:06:10, -999.99,  2.40,  1.57,  4.50, 25.61, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 14:15:00, 8757.34, -999.99, -999.99, -999.99, 27.32, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 14:21:10, -999.99,  2.36,  1.59,  4.43, 25.76, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 14:30:00, 8767.15, -999.99, -999.99, -999.99, 27.06, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 14:36:10, -999.99,  2.28,  1.59,  4.29, 25.92, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 14:45:00, 8688.69, -999.99, -999.99, -999.99, 27.11, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 14:51:10, -999.99,  2.11,  1.58,  4.00, 26.10, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 15:00:00, 8649.47, -999.99, -999.99, -999.99, 26.98, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 15:06:10, -999.99,  2.45,  1.58,  4.59, 26.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 15:15:00, 8659.27, -999.99, -999.99, -999.99, 26.83, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 15:21:10, -999.99,  2.22,  1.57,  4.19, 26.40, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 15:30:00, 8669.08, -999.99, -999.99, -999.99, 26.85, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 15:36:10, -999.99,  2.45,  1.58,  4.60, 26.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 15:45:00, 8659.27, -999.99, -999.99, -999.99, 26.76, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 15:51:10, -999.99,  2.28,  1.59,  4.30, 26.51, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 16:00:00, 8688.69, -999.99, -999.99, -999.99, 26.78, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 16:06:10, -999.99,  2.38,  1.59,  4.48, 26.54, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 16:15:00, 8649.47, -999.99, -999.99, -999.99, 26.01, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 16:21:10, -999.99,  2.38,  1.59,  4.47, 26.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 16:30:00, 8639.66, -999.99, -999.99, -999.99, 25.22, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 16:36:10, -999.99,  2.34,  1.57,  4.41, 26.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 16:45:00, 8620.05, -999.99, -999.99, -999.99, 24.95, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 16:51:10, -999.99,  2.48,  1.58,  4.65, 26.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 17:00:00, 8688.69, -999.99, -999.99, -999.99, 24.70, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 17:06:10, -999.99,  2.38,  1.56,  4.48, 26.23, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 17:15:00, 8620.05, -999.99, -999.99, -999.99, 24.51, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 17:21:10, -999.99,  2.21,  1.55,  4.17, 26.28, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 17:30:00, 8620.05, -999.99, -999.99, -999.99, 24.26, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 17:36:10, -999.99,  2.51,  1.56,  4.71, 26.15, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 17:45:00, 8580.82, -999.99, -999.99, -999.99, 24.14, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 17:51:10, -999.99,  2.47,  1.56,  4.63, 26.05, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 18:00:00, 8659.27, -999.99, -999.99, -999.99, 23.80, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 18:06:10, -999.99,  2.21,  1.56,  4.18, 25.92, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 18:15:00, 8629.85, -999.99, -999.99, -999.99, 23.82, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 18:21:10, -999.99,  2.27,  1.56,  4.27, 25.81, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 18:30:00, 8678.89, -999.99, -999.99, -999.99, 23.69, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 18:36:10, -999.99,  1.98,  1.57,  3.76, 25.66, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 18:45:00, 8629.85, -999.99, -999.99, -999.99, 23.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 18:51:10, -999.99,  2.10,  1.57,  3.97, 25.66, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 19:00:00, 8620.05, -999.99, -999.99, -999.99, 23.49, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 19:06:10, -999.99,  2.21,  1.59,  4.18, 25.51, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 19:15:00, 8639.66, -999.99, -999.99, -999.99, 23.36, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 19:21:10, -999.99,  2.12,  1.57,  4.01, 25.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 19:30:00, 8649.47, -999.99, -999.99, -999.99, 23.38, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 19:36:10, -999.99,  2.16,  1.57,  4.09, 25.42, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 19:45:00, 8649.47, -999.99, -999.99, -999.99, 23.18, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 19:51:10, -999.99,  2.14,  1.56,  4.05, 25.22, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 20:00:00, 8610.24, -999.99, -999.99, -999.99, 23.13, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 20:06:10, -999.99,  2.45,  1.57,  4.60, 25.20, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 20:15:00, 8629.85, -999.99, -999.99, -999.99, 23.01, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 20:21:10, -999.99,  2.35,  1.57,  4.42, 25.09, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 20:30:00, 8688.69, -999.99, -999.99, -999.99, 22.84, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 20:36:10, -999.99,  2.34,  1.58,  4.41, 25.15, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 20:45:00, 8718.11, -999.99, -999.99, -999.99, 22.87, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 20:51:10, -999.99,  2.30,  1.57,  4.33, 24.94, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 21:00:00, 8727.92, -999.99, -999.99, -999.99, 22.96, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 21:06:10, -999.99,  2.42,  1.58,  4.55, 24.89, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 21:15:00, 8678.89, -999.99, -999.99, -999.99, 23.04, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 21:21:10, -999.99,  2.40,  1.59,  4.51, 24.86, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 21:30:00, 8747.53, -999.99, -999.99, -999.99, 23.06, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 21:36:10, -999.99,  1.91,  1.57,  3.63, 24.76, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 21:45:00, 8767.15, -999.99, -999.99, -999.99, 22.92, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 21:51:10, -999.99,  2.27,  1.59,  4.28, 24.76, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 22:00:00, 8865.21, -999.99, -999.99, -999.99, 22.90, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 22:06:10, -999.99,  2.17,  1.60,  4.10, 24.81, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 22:15:00, 8767.15, -999.99, -999.99, -999.99, 23.16, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 22:21:10, -999.99,  2.16,  1.59,  4.08, 24.63, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 22:30:00, 8806.37, -999.99, -999.99, -999.99, 23.10, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 22:36:10, -999.99,  2.24,  1.58,  4.22, 24.61, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 22:45:00, 8776.95, -999.99, -999.99, -999.99, 23.00, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 22:51:10, -999.99,  2.19,  1.58,  4.14, 24.55, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 23:00:00, 8806.37, -999.99, -999.99, -999.99, 22.84, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 23:06:10, -999.99,  2.08,  1.59,  3.94, 24.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 23:15:00, 8767.15, -999.99, -999.99, -999.99, 22.89, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 23:21:10, -999.99,  2.24,  1.59,  4.23, 24.55, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 23:30:00, 8776.95, -999.99, -999.99, -999.99, 22.98, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 23:36:10, -999.99,  2.38,  1.60,  4.47, 24.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 23:45:00, 8786.76, -999.99, -999.99, -999.99, 22.80, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 23:51:10, -999.99,  2.17,  1.55,  4.10, 24.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 00:00:00, 8747.53, -999.99, -999.99, -999.99, 22.68, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 00:06:10, -999.99,  2.11,  1.58,  3.99, 24.32, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 00:15:00, 8698.50, -999.99, -999.99, -999.99, 22.89, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 00:21:10, -999.99,  2.15,  1.60,  4.07, 24.32, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 00:30:00, 8708.31, -999.99, -999.99, -999.99, 22.93, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 00:36:10, -999.99,  2.28,  1.60,  4.30, 24.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 00:45:00, 8737.73, -999.99, -999.99, -999.99, 22.92, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 00:51:10, -999.99,  2.03,  1.59,  3.85, 24.20, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 01:00:00, 8698.50, -999.99, -999.99, -999.99, 22.83, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 01:06:10, -999.99,  2.39,  1.58,  4.49, 24.17, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 01:15:00, 8669.08, -999.99, -999.99, -999.99, 22.63, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 01:21:10, -999.99,  2.18,  1.57,  4.12, 24.14, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 01:30:00, 8688.69, -999.99, -999.99, -999.99, 22.63, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 01:36:10, -999.99,  2.19,  1.57,  4.13, 24.06, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 01:45:00, 8629.85, -999.99, -999.99, -999.99, 22.54, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 01:51:10, -999.99,  2.32,  1.58,  4.37, 24.02, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 02:00:00, 8669.08, -999.99, -999.99, -999.99, 22.51, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 02:06:10, -999.99,  2.09,  1.57,  3.95, 24.07, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 02:15:00, 8737.73, -999.99, -999.99, -999.99, 22.46, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 02:21:10, -999.99,  2.23,  1.59,  4.21, 23.89, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 02:30:00, 8776.95, -999.99, -999.99, -999.99, 22.36, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 02:36:10, -999.99,  2.26,  1.58,  4.26, 23.88, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 02:45:00, 8747.53, -999.99, -999.99, -999.99, 22.49, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 02:51:10, -999.99,  2.11,  1.59,  3.99, 23.88, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 03:00:00, 8796.57, -999.99, -999.99, -999.99, 22.42, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 03:06:10, -999.99,  2.20,  1.58,  4.15, 23.84, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 03:15:00, 8786.76, -999.99, -999.99, -999.99, 22.41, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 03:21:10, -999.99,  2.11,  1.58,  3.99, 23.83, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 03:30:00, 8806.37, -999.99, -999.99, -999.99, 22.45, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 03:36:10, -999.99,  2.18,  1.59,  4.12, 23.80, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 03:45:00, 8718.11, -999.99, -999.99, -999.99, 22.53, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 03:51:10, -999.99,  2.19,  1.57,  4.14, 23.75, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 04:00:00, 8737.73, -999.99, -999.99, -999.99, 22.47, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 04:06:10, -999.99,  2.06,  1.58,  3.90, 23.75, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 04:15:00, 8816.18, -999.99, -999.99, -999.99, 22.36, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 04:21:10, -999.99,  2.18,  1.57,  4.12, 23.70, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 04:30:00, 8796.57, -999.99, -999.99, -999.99, 22.13, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 04:36:10, -999.99,  2.20,  1.58,  4.16, 23.66, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 04:45:00, 8767.15, -999.99, -999.99, -999.99, 22.06, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 04:51:10, -999.99,  2.18,  1.60,  4.12, 23.66, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 05:00:00, 8669.08, -999.99, -999.99, -999.99, 21.97, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 05:06:10, -999.99,  2.08,  1.60,  3.94, 23.68, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 05:15:00, 8718.11, -999.99, -999.99, -999.99, 21.91, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 05:21:10, -999.99,  2.28,  1.59,  4.29, 23.65, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 05:30:00, 8767.15, -999.99, -999.99, -999.99, 21.63, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 05:36:10, -999.99,  2.21,  1.58,  4.18, 23.65, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 05:45:00, 8845.60, -999.99, -999.99, -999.99, 21.40, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 05:51:10, -999.99,  2.19,  1.59,  4.14, 23.73, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 06:00:00, 8786.76, -999.99, -999.99, -999.99, 21.57, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 06:06:10, -999.99,  2.30,  1.59,  4.33, 23.62, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 06:15:00, 8776.95, -999.99, -999.99, -999.99, 21.40, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 06:21:10, -999.99,  2.07,  1.58,  3.92, 23.58, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 06:30:00, 8796.57, -999.99, -999.99, -999.99, 21.52, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 06:36:10, -999.99,  1.86,  1.57,  3.54, 23.57, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 06:45:00, 8757.34, -999.99, -999.99, -999.99, 21.87, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 06:51:10, -999.99,  2.06,  1.58,  3.90, 23.55, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 07:00:00, 8855.40, -999.99, -999.99, -999.99, 22.17, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 07:06:10, -999.99,  2.09,  1.60,  3.96, 23.57, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 07:15:00, 8698.50, -999.99, -999.99, -999.99, 22.83, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 07:21:10, -999.99,  1.82,  1.60,  3.47, 23.55, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 07:30:00, 8727.92, -999.99, -999.99, -999.99, 23.18, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 07:36:10, -999.99,  2.07,  1.57,  3.93, 23.55, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 07:45:00, 8727.92, -999.99, -999.99, -999.99, 23.85, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 07:51:10, -999.99,  2.18,  1.58,  4.11, 23.65, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 08:00:00, 8708.31, -999.99, -999.99, -999.99, 24.22, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 08:06:10, -999.99,  2.02,  1.59,  3.84, 23.65, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 08:15:00, 8806.37, -999.99, -999.99, -999.99, 24.16, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 08:21:10, -999.99,  2.23,  1.60,  4.20, 23.81, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 08:30:00, 8767.15, -999.99, -999.99, -999.99, 24.68, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 08:36:10, -999.99,  2.04,  1.59,  3.87, 23.80, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 08:45:00, 8855.40, -999.99, -999.99, -999.99, 25.34, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 08:51:10, -999.99,  2.02,  1.58,  3.83, 23.89, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 09:00:00, 8875.02, -999.99, -999.99, -999.99, 25.44, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 09:06:10, -999.99,  2.21,  1.60,  4.18, 23.94, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 09:15:00, 8875.02, -999.99, -999.99, -999.99, 25.54, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 09:21:10, -999.99,  2.08,  1.61,  3.94, 24.07, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 09:30:00, 8924.05, -999.99, -999.99, -999.99, 25.70, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 09:36:10, -999.99,  2.14,  1.57,  4.05, 24.17, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 09:45:00, 8894.63, -999.99, -999.99, -999.99, 26.32, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 09:51:10, -999.99,  2.10,  1.60,  3.98, 24.32, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 10:00:00, 8894.63, -999.99, -999.99, -999.99, 26.76, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 10:06:10, -999.99,  2.02,  1.59,  3.84, 24.48, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 10:15:00, 8924.05, -999.99, -999.99, -999.99, 25.75, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 10:21:10, -999.99,  1.98,  1.60,  3.76, 24.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 10:30:00, 9139.80, -999.99, -999.99, -999.99, 20.68, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 10:36:10, -999.99,  2.06,  1.62,  3.91, 24.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 10:45:00, 9179.02, -999.99, -999.99, -999.99, 18.73, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 10:51:10, -999.99,  2.03,  1.59,  3.85, 24.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 11:00:00, 9080.96, -999.99, -999.99, -999.99, 19.15, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 11:06:10, -999.99,  2.14,  1.61,  4.04, 24.02, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 11:15:00, 9061.34, -999.99, -999.99, -999.99, 19.18, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 11:21:10, -999.99,  2.05,  1.62,  3.88, 23.89, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 11:30:00, 9051.54, -999.99, -999.99, -999.99, 18.46, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 11:36:10, -999.99,  2.07,  1.61,  3.92, 23.88, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 11:45:00, 9031.92, -999.99, -999.99, -999.99, 18.47, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 11:51:10, -999.99,  2.00,  1.60,  3.79, 23.80, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 12:00:00, 9110.38, -999.99, -999.99, -999.99, 17.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 12:06:10, -999.99,  2.19,  1.62,  4.13, 23.88, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/04 12:15:00, 9149.60, -999.99, -999.99, -999.99, 17.11, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/04 12:21:10, -999.99,  2.09,  1.62,  3.96, 23.60, solinst, MCF2_20070411_CST_SL0657.lev, 60657
