"==========","========","=====","======","=====","======","=======","======="
2010/08/15,03:26:08,28.78,38.00,40.74,24.02,0.035,5.7
2010/08/15,03:41:08,28.78,38.00,40.74,24.02,0.032,5.7
2010/08/15,03:56:08,28.78,38.00,40.74,24.02,0.029,5.7
2010/08/15,04:11:08,28.78,38.00,40.74,24.02,0.027,5.7
2010/08/15,04:26:08,28.78,38.00,40.74,24.02,0.026,5.7
2010/08/15,04:41:08,28.79,38.00,40.75,24.02,0.023,5.7
2010/08/15,04:56:08,28.79,38.00,40.75,24.02,0.023,5.7
2010/08/15,05:11:08,28.79,38.00,40.75,24.02,0.023,5.7
2010/08/15,05:26:08,28.79,38.00,40.75,24.02,0.023,5.7
2010/08/15,05:41:08,28.79,38.00,40.75,24.02,0.021,5.7
2010/08/15,05:56:08,28.79,38.00,40.75,24.02,0.021,5.7
2010/08/15,06:11:08,28.80,38.00,40.75,24.02,0.023,5.7
2010/08/15,06:26:08,28.80,38.00,40.75,24.02,0.022,5.7
2010/08/15,06:41:08,28.80,38.00,40.76,24.02,0.021,5.7
2010/08/15,06:56:08,28.80,38.00,40.76,24.02,0.020,5.7
2010/08/15,07:11:08,28.80,38.00,40.76,24.02,0.019,5.7
2010/08/15,07:26:08,28.80,38.00,40.76,24.02,0.018,5.7
2010/08/15,07:41:08,28.80,38.00,40.76,24.02,0.021,5.7
2010/08/15,07:56:08,28.81,38.00,40.76,24.02,0.020,5.7
2010/08/15,08:11:08,28.81,38.00,40.76,24.02,0.021,5.7
2010/08/15,08:26:08,28.81,38.00,40.76,24.02,0.021,5.7
2010/08/15,08:41:08,28.81,38.00,40.76,24.02,0.021,5.7
2010/08/15,08:56:08,28.81,38.00,40.76,24.02,0.021,5.7
2010/08/15,09:11:08,28.81,38.00,40.76,24.02,0.020,5.7
2010/08/15,09:26:08,28.81,38.00,40.76,24.02,0.019,5.7
2010/08/15,09:41:08,28.81,38.00,40.76,24.02,0.018,5.7
2010/08/15,09:56:08,28.82,37.99,40.76,24.02,0.018,5.7
2010/08/15,10:11:08,28.82,37.99,40.76,24.02,0.018,5.7
2010/08/15,10:26:08,28.82,37.99,40.76,24.02,0.017,5.7
2010/08/15,10:41:08,28.82,37.99,40.77,24.02,0.016,5.7
2010/08/15,10:56:08,28.82,37.99,40.77,24.02,0.013,5.7
2010/08/15,11:11:08,28.82,37.99,40.77,24.02,0.011,5.7
2010/08/15,11:26:08,28.82,37.99,40.76,24.02,0.008,5.7
2010/08/15,11:41:08,28.82,37.99,40.76,24.02,0.006,5.7
2010/08/15,11:56:08,28.82,37.99,40.76,24.02,0.004,5.7
2010/08/15,12:11:08,28.82,37.99,40.77,24.02,0.002,5.7
2010/08/15,12:26:08,28.82,37.99,40.76,24.02,-0.002,5.7
2010/08/15,12:41:08,28.83,37.99,40.77,24.02,-0.004,5.7
2010/08/15,12:56:08,28.83,37.99,40.76,24.02,-0.006,5.7
2010/08/15,13:11:08,28.83,37.99,40.77,24.02,-0.008,5.7
2010/08/15,13:26:08,28.83,37.99,40.77,24.02,-0.010,5.7
2010/08/15,13:41:08,28.83,37.99,40.77,24.02,-0.014,5.7
2010/08/15,13:56:08,28.83,37.99,40.76,24.01,-0.016,5.7
2010/08/15,14:11:08,28.83,37.99,40.76,24.01,-0.018,5.7
2010/08/15,14:26:08,28.83,37.99,40.76,24.01,-0.022,5.7
2010/08/15,14:41:08,28.83,37.99,40.76,24.01,-0.024,5.7
2010/08/15,14:56:08,28.83,37.99,40.76,24.01,-0.027,5.7
2010/08/15,15:11:08,28.83,37.98,40.76,24.01,-0.029,5.7
2010/08/15,15:26:08,28.83,37.98,40.76,24.01,-0.032,5.7
2010/08/15,15:41:08,28.83,37.98,40.76,24.01,-0.034,5.7
2010/08/15,15:56:08,28.83,37.98,40.76,24.01,-0.038,5.7
2010/08/15,16:11:08,28.83,37.98,40.76,24.01,-0.038,5.7
2010/08/15,16:26:08,28.83,37.98,40.76,24.01,-0.042,5.7
2010/08/15,16:41:08,28.83,37.98,40.76,24.01,-0.045,5.7
2010/08/15,16:56:08,28.83,37.98,40.76,24.01,-0.047,5.7
2010/08/15,17:11:08,28.83,37.98,40.75,24.01,-0.049,5.7
2010/08/15,17:26:08,28.83,37.98,40.75,24.01,-0.052,5.7
2010/08/15,17:41:08,28.83,37.98,40.75,24.01,-0.051,5.7
2010/08/15,17:56:08,28.83,37.98,40.75,24.01,-0.055,5.7
2010/08/15,18:11:08,28.83,37.97,40.75,24.01,-0.057,5.7
2010/08/15,18:26:08,28.83,37.97,40.75,24.01,-0.059,5.7
2010/08/15,18:41:08,28.83,37.97,40.75,24.01,-0.061,5.7
2010/08/15,18:56:08,28.83,37.97,40.75,24.00,-0.063,5.7
2010/08/15,19:11:08,28.83,37.97,40.75,24.00,-0.064,5.7
2010/08/15,19:26:08,28.83,37.97,40.75,24.00,-0.065,5.7
2010/08/15,19:41:08,28.83,37.97,40.75,24.00,-0.065,5.7
2010/08/15,19:56:08,28.83,37.97,40.75,24.00,-0.067,5.7
2010/08/15,20:11:08,28.83,37.97,40.75,24.00,-0.068,5.7
2010/08/15,20:26:08,28.83,37.97,40.75,24.00,-0.068,5.7
2010/08/15,20:41:08,28.83,37.97,40.75,24.00,-0.067,5.7
2010/08/15,20:56:08,28.83,37.97,40.75,24.00,-0.067,5.7
2010/08/15,21:11:08,28.83,37.97,40.75,24.00,-0.066,5.7
2010/08/15,21:26:08,28.83,37.97,40.75,24.00,-0.066,5.7
2010/08/15,21:41:08,28.83,37.97,40.75,24.00,-0.064,5.7
2010/08/15,21:56:08,28.83,37.97,40.75,24.00,-0.065,5.7
2010/08/15,22:11:08,28.83,37.97,40.75,24.00,-0.065,5.7
2010/08/15,22:26:08,28.83,37.97,40.75,24.00,-0.065,5.7
2010/08/15,22:41:08,28.84,37.97,40.75,24.00,-0.067,5.7
2010/08/15,22:56:08,28.84,37.97,40.75,24.00,-0.067,5.7
2010/08/15,23:11:08,28.84,37.97,40.75,24.00,-0.067,5.7
2010/08/15,23:26:08,28.84,37.97,40.75,24.00,-0.069,5.7
2010/08/15,23:41:08,28.84,37.97,40.76,24.00,-0.069,5.7
2010/08/15,23:56:08,28.84,37.97,40.76,24.00,-0.070,5.7
2010/08/16,00:11:08,28.84,37.97,40.76,24.00,-0.070,5.7
2010/08/16,00:26:08,28.84,37.97,40.76,24.00,-0.070,5.7
2010/08/16,00:41:08,28.84,37.97,40.76,24.00,-0.070,5.7
2010/08/16,00:56:08,28.85,37.97,40.76,24.00,-0.069,5.7
2010/08/16,01:11:08,28.85,37.97,40.76,24.00,-0.068,5.7
2010/08/16,01:26:08,28.85,37.97,40.77,24.00,-0.066,5.7
2010/08/16,01:41:08,28.85,37.97,40.77,24.00,-0.066,5.7
2010/08/16,01:56:08,28.85,37.97,40.77,24.00,-0.066,5.7
2010/08/16,02:11:08,28.85,37.97,40.77,24.00,-0.065,5.7
2010/08/16,02:26:08,28.86,37.97,40.77,24.00,-0.064,5.7
2010/08/16,02:41:08,28.86,37.98,40.77,24.01,-0.065,5.7
2010/08/16,02:56:08,28.86,37.98,40.78,24.01,-0.064,5.7
2010/08/16,03:11:08,28.86,37.98,40.78,24.01,-0.064,5.7
2010/08/16,03:26:08,28.86,37.98,40.78,24.01,-0.063,5.7
2010/08/16,03:41:08,28.87,37.98,40.78,24.01,-0.062,5.7
2010/08/16,03:56:08,28.87,37.98,40.78,24.01,-0.057,5.7
2010/08/16,04:11:08,28.87,37.98,40.78,24.01,-0.050,5.7
2010/08/16,04:26:08,28.87,37.98,40.79,24.01,-0.044,5.7
2010/08/16,04:41:08,28.87,37.98,40.79,24.01,-0.037,5.7
2010/08/16,04:56:08,28.87,37.98,40.79,24.01,-0.034,5.7
2010/08/16,05:11:08,28.88,37.98,40.79,24.01,-0.030,5.7
2010/08/16,05:26:08,28.88,37.98,40.80,24.01,-0.024,5.7
2010/08/16,05:41:08,28.88,37.98,40.80,24.01,-0.018,5.7
2010/08/16,05:56:08,28.88,37.98,40.80,24.01,-0.015,5.7
2010/08/16,06:11:08,28.88,37.99,40.80,24.01,-0.013,5.7
2010/08/16,06:26:08,28.88,37.98,40.80,24.01,-0.014,5.7
2010/08/16,06:41:08,28.89,37.99,40.80,24.01,-0.013,5.7
2010/08/16,06:56:08,28.89,37.99,40.81,24.01,-0.014,5.7
2010/08/16,07:11:08,28.89,37.98,40.81,24.01,-0.013,5.7
2010/08/16,07:26:08,28.89,37.98,40.81,24.01,-0.012,5.7
2010/08/16,07:41:08,28.89,37.98,40.81,24.01,-0.013,5.7
2010/08/16,07:56:08,28.89,37.98,40.81,24.01,-0.013,5.7
2010/08/16,08:11:08,28.90,37.98,40.81,24.01,-0.013,5.7
2010/08/16,08:26:08,28.90,37.98,40.81,24.01,-0.014,5.7
2010/08/16,08:41:08,28.90,37.98,40.81,24.01,-0.013,5.7
2010/08/16,08:56:08,28.90,37.98,40.81,24.01,-0.011,5.7
2010/08/16,09:11:08,28.90,37.98,40.81,24.01,-0.012,5.7
2010/08/16,09:26:08,28.90,37.98,40.81,24.01,-0.011,5.7
2010/08/16,09:41:08,28.90,37.98,40.81,24.01,-0.013,5.7
2010/08/16,09:56:08,28.90,37.98,40.81,24.01,-0.015,5.7
2010/08/16,10:11:08,28.91,37.98,40.81,24.01,-0.016,5.7
2010/08/16,10:26:08,28.91,37.98,40.81,24.00,-0.018,5.7
2010/08/16,10:41:08,28.91,37.98,40.81,24.01,-0.018,5.7
2010/08/16,10:56:08,28.91,37.98,40.81,24.00,-0.019,5.7
2010/08/16,11:11:08,28.91,37.98,40.81,24.00,-0.023,5.7
2010/08/16,11:26:08,28.91,37.97,40.81,24.00,-0.026,5.7
2010/08/16,11:41:08,28.91,37.97,40.81,24.00,-0.030,5.7
2010/08/16,11:56:08,28.91,37.97,40.81,24.00,-0.031,5.7
2010/08/16,12:11:08,28.91,37.97,40.81,24.00,-0.033,5.7
2010/08/16,12:26:08,28.91,37.97,40.81,24.00,-0.038,5.7
2010/08/16,12:41:08,28.91,37.97,40.81,24.00,-0.040,5.7
2010/08/16,12:56:08,28.91,37.97,40.81,24.00,-0.041,5.7
2010/08/16,13:11:08,28.92,37.97,40.81,24.00,-0.043,5.7
2010/08/16,13:26:08,28.92,37.97,40.81,24.00,-0.047,5.7
2010/08/16,13:41:08,28.92,37.97,40.81,24.00,-0.048,5.7
2010/08/16,13:56:08,28.92,37.97,40.81,24.00,-0.051,5.7
2010/08/16,14:11:08,28.92,37.97,40.81,24.00,-0.053,5.7
2010/08/16,14:26:08,28.92,37.97,40.81,24.00,-0.053,5.7
2010/08/16,14:41:08,28.92,37.97,40.81,24.00,-0.056,5.7
2010/08/16,14:56:08,28.92,37.97,40.81,24.00,-0.042,5.7
2010/08/16,15:11:08,28.92,37.97,40.81,24.00,-0.015,5.7
2010/08/16,15:26:08,28.92,37.97,40.80,24.00,-0.020,5.7
2010/08/16,15:41:08,28.92,37.96,40.80,23.99,-0.025,5.7
2010/08/16,15:56:08,28.92,37.96,40.80,23.99,-0.023,5.7
2010/08/16,16:11:08,28.92,37.96,40.80,23.99,-0.024,5.7
2010/08/16,16:26:08,28.92,37.96,40.80,23.99,-0.027,5.7
2010/08/16,16:41:08,28.92,37.96,40.80,23.99,-0.025,5.7
2010/08/16,16:56:08,28.92,37.96,40.80,23.99,-0.024,5.7
2010/08/16,17:11:08,28.91,37.96,40.80,23.99,-0.020,5.7
2010/08/16,17:26:08,28.91,37.96,40.79,23.99,-0.016,5.7
2010/08/16,17:41:08,28.91,37.96,40.79,23.99,0.010,5.7
2010/08/16,17:56:08,28.91,37.96,40.79,23.99,0.004,5.6
2010/08/16,18:11:08,28.91,37.96,40.79,23.99,0.000,5.7
2010/08/16,18:26:08,28.91,37.96,40.79,23.99,-0.002,5.7
2010/08/16,18:41:08,28.91,37.96,40.79,23.99,-0.008,5.7
2010/08/16,18:56:08,28.91,37.95,40.79,23.99,-0.012,5.7
2010/08/16,19:11:08,28.91,37.96,40.79,23.99,-0.014,5.7
2010/08/16,19:26:08,28.91,37.95,40.79,23.99,-0.017,5.7
2010/08/16,19:41:08,28.91,37.95,40.79,23.99,-0.021,5.7
2010/08/16,19:56:08,28.91,37.95,40.79,23.99,-0.024,5.7
2010/08/16,20:11:08,28.91,37.95,40.79,23.99,-0.024,5.7
2010/08/16,20:26:08,28.91,37.95,40.79,23.99,-0.023,5.7
2010/08/16,20:41:08,28.91,37.95,40.79,23.99,-0.025,5.7
2010/08/16,20:56:08,28.91,37.95,40.79,23.99,-0.025,5.7
2010/08/16,21:11:08,28.91,37.95,40.79,23.99,-0.024,5.7
2010/08/16,21:26:08,28.91,37.95,40.79,23.99,-0.024,5.7
2010/08/16,21:41:08,28.91,37.95,40.79,23.99,-0.024,5.7
2010/08/16,21:56:08,28.91,37.95,40.79,23.99,-0.022,5.7
2010/08/16,22:11:08,28.91,37.95,40.79,23.99,-0.025,5.7
2010/08/16,22:26:08,28.91,37.95,40.79,23.99,-0.027,5.7
2010/08/16,22:41:08,28.91,37.95,40.79,23.99,-0.027,5.7
2010/08/16,22:56:08,28.91,37.95,40.78,23.99,-0.028,5.7
2010/08/16,23:11:08,28.91,37.95,40.79,23.99,-0.030,5.7
2010/08/16,23:26:08,28.91,37.95,40.79,23.99,-0.030,5.7
2010/08/16,23:41:08,28.91,37.95,40.79,23.99,-0.031,5.7
2010/08/16,23:56:08,28.91,37.95,40.78,23.99,-0.030,5.7
2010/08/17,00:11:08,28.91,37.95,40.79,23.99,-0.029,5.7
2010/08/17,00:26:08,28.91,37.95,40.79,23.99,-0.029,5.7
2010/08/17,00:41:08,28.91,37.95,40.79,23.99,-0.031,5.7
2010/08/17,00:56:08,28.91,37.95,40.79,23.99,-0.031,5.7
2010/08/17,01:11:08,28.91,37.95,40.79,23.99,-0.031,5.7
2010/08/17,01:26:08,28.91,37.95,40.79,23.99,-0.032,5.7
2010/08/17,01:41:08,28.91,37.95,40.79,23.99,-0.033,5.7
2010/08/17,01:56:08,28.92,37.95,40.79,23.99,-0.033,5.7
2010/08/17,02:11:08,28.92,37.95,40.79,23.99,-0.034,5.7
2010/08/17,02:26:08,28.92,37.95,40.79,23.99,-0.035,5.7
2010/08/17,02:41:08,28.92,37.95,40.79,23.98,-0.033,5.7
2010/08/17,02:56:08,28.92,37.95,40.79,23.98,-0.028,5.7
2010/08/17,03:11:08,28.92,37.95,40.79,23.99,-0.025,5.7
2010/08/17,03:26:08,28.92,37.95,40.79,23.99,-0.011,5.7
2010/08/17,03:41:08,28.92,37.95,40.79,23.99,-0.007,5.7
2010/08/17,03:56:08,28.92,37.95,40.79,23.99,-0.003,5.7
2010/08/17,04:11:08,28.92,37.95,40.79,23.98,0.001,5.7
2010/08/17,04:26:08,28.92,37.95,40.79,23.98,0.005,5.7
2010/08/17,04:41:08,28.92,37.95,40.79,23.98,0.010,5.7
2010/08/17,04:56:08,28.92,37.95,40.79,23.98,0.013,5.7
2010/08/17,05:11:08,28.92,37.95,40.79,23.98,0.016,5.7
2010/08/17,05:26:08,28.92,37.95,40.79,23.98,0.019,5.7
2010/08/17,05:41:08,28.92,37.95,40.79,23.98,0.021,5.7
2010/08/17,05:56:08,28.92,37.94,40.79,23.98,0.024,5.7
2010/08/17,06:11:08,28.92,37.94,40.79,23.98,0.025,5.7
2010/08/17,06:26:08,28.92,37.94,40.78,23.98,0.029,5.7
2010/08/17,06:41:08,28.92,37.94,40.78,23.98,0.034,5.7
2010/08/17,06:56:08,28.92,37.94,40.78,23.98,0.035,5.7
2010/08/17,07:11:08,28.92,37.94,40.78,23.98,0.037,5.7
2010/08/17,07:26:08,28.92,37.94,40.78,23.98,0.038,5.7
2010/08/17,07:41:08,28.92,37.94,40.78,23.98,0.038,5.7
2010/08/17,07:56:08,28.92,37.94,40.78,23.98,0.035,5.7
2010/08/17,08:11:08,28.92,37.94,40.78,23.98,0.031,5.7
2010/08/17,08:26:08,28.92,37.94,40.78,23.98,0.028,5.7
2010/08/17,08:41:08,28.92,37.94,40.78,23.98,0.027,5.7
2010/08/17,08:56:08,28.92,37.94,40.78,23.98,0.026,5.7
2010/08/17,09:11:08,28.91,37.94,40.78,23.98,0.026,5.7
2010/08/17,09:26:08,28.91,37.94,40.77,23.98,0.026,5.7
2010/08/17,09:41:08,28.91,37.94,40.77,23.98,0.027,5.7
2010/08/17,09:56:08,28.91,37.94,40.77,23.98,0.028,5.7
2010/08/17,10:11:08,28.91,37.94,40.77,23.98,0.025,5.7
2010/08/17,10:26:08,28.91,37.94,40.77,23.98,0.024,5.7
2010/08/17,10:41:08,28.91,37.93,40.77,23.98,0.022,5.7
2010/08/17,10:56:08,28.91,37.94,40.77,23.98,0.018,5.7
2010/08/17,11:11:08,28.91,37.93,40.76,23.97,0.014,5.7
2010/08/17,11:26:08,28.90,37.93,40.76,23.97,0.009,5.7
2010/08/17,11:41:08,28.90,37.93,40.76,23.98,0.008,5.7
2010/08/17,11:56:08,28.90,37.93,40.76,23.97,0.005,5.7
2010/08/17,12:11:08,28.90,37.93,40.75,23.97,0.003,5.7
2010/08/17,12:26:08,28.90,37.93,40.75,23.97,0.000,5.7
2010/08/17,12:41:08,28.89,37.93,40.75,23.97,-0.003,5.7
2010/08/17,12:56:08,28.89,37.93,40.75,23.97,-0.004,5.7
2010/08/17,13:11:08,28.89,37.93,40.75,23.97,-0.006,5.7
2010/08/17,13:26:08,28.89,37.93,40.74,23.97,-0.007,5.7
2010/08/17,13:41:08,28.89,37.93,40.74,23.97,-0.010,5.7
2010/08/17,13:56:08,28.89,37.92,40.74,23.97,-0.012,5.7
2010/08/17,14:11:08,28.88,37.92,40.74,23.97,-0.014,5.7
2010/08/17,14:26:08,28.88,37.92,40.73,23.97,-0.017,5.7
2010/08/17,14:41:08,28.88,37.92,40.73,23.97,-0.019,5.7
2010/08/17,14:56:08,28.88,37.92,40.73,23.97,-0.023,5.7
2010/08/17,15:11:08,28.87,37.92,40.72,23.97,-0.024,5.7
2010/08/17,15:26:08,28.87,37.92,40.72,23.96,-0.025,5.7
2010/08/17,15:41:08,28.87,37.92,40.72,23.97,-0.029,5.7
2010/08/17,15:56:08,28.87,37.92,40.72,23.96,-0.032,5.7
2010/08/17,16:11:08,28.86,37.92,40.71,23.96,-0.033,5.7
2010/08/17,16:26:08,28.86,37.92,40.71,23.96,-0.034,5.7
2010/08/17,16:41:08,28.86,37.91,40.71,23.96,-0.035,5.7
2010/08/17,16:56:08,28.86,37.91,40.71,23.96,-0.036,5.7
2010/08/17,17:11:08,28.85,37.91,40.70,23.96,-0.038,5.7
2010/08/17,17:26:08,28.85,37.91,40.70,23.96,-0.039,5.7
2010/08/17,17:41:08,28.85,37.91,40.70,23.96,-0.040,5.7
2010/08/17,17:56:08,28.84,37.91,40.69,23.96,-0.042,5.7
2010/08/17,18:11:08,28.84,37.91,40.69,23.96,-0.043,5.7
2010/08/17,18:26:08,28.84,37.91,40.69,23.96,-0.042,5.7
2010/08/17,18:41:08,28.84,37.91,40.68,23.96,-0.043,5.7
2010/08/17,18:56:08,28.83,37.91,40.68,23.96,-0.042,5.7
2010/08/17,19:11:08,28.83,37.90,40.68,23.96,-0.042,5.7
2010/08/17,19:26:08,28.83,37.91,40.68,23.96,-0.040,5.7
2010/08/17,19:41:08,28.82,37.90,40.67,23.96,-0.039,5.7
2010/08/17,19:56:08,28.82,37.90,40.67,23.96,-0.037,5.7
2010/08/17,20:11:08,28.82,37.90,40.67,23.96,-0.035,5.7
2010/08/17,20:26:08,28.82,37.90,40.67,23.96,-0.035,5.7
2010/08/17,20:41:08,28.81,37.90,40.66,23.96,-0.034,5.7
2010/08/17,20:56:08,28.81,37.90,40.66,23.95,-0.034,5.7
2010/08/17,21:11:08,28.81,37.90,40.66,23.95,-0.033,5.7
2010/08/17,21:26:08,28.81,37.90,40.66,23.95,-0.033,5.7
2010/08/17,21:41:08,28.81,37.90,40.65,23.95,-0.033,5.7
2010/08/17,21:56:08,28.80,37.90,40.65,23.95,-0.032,5.7
2010/08/17,22:11:08,28.80,37.90,40.65,23.95,-0.033,5.7
2010/08/17,22:26:08,28.80,37.90,40.65,23.95,-0.034,5.7
2010/08/17,22:41:08,28.80,37.90,40.65,23.95,-0.036,5.7
2010/08/17,22:56:08,28.80,37.90,40.65,23.95,-0.038,5.7
2010/08/17,23:11:08,28.79,37.90,40.65,23.95,-0.038,5.7
2010/08/17,23:26:08,28.79,37.90,40.64,23.95,-0.039,5.7
2010/08/17,23:41:08,28.79,37.90,40.64,23.95,-0.042,5.7
2010/08/17,23:56:08,28.79,37.90,40.64,23.95,-0.044,5.7
2010/08/18,00:11:08,28.79,37.90,40.64,23.95,-0.045,5.7
2010/08/18,00:26:08,28.79,37.90,40.64,23.95,-0.044,5.7
2010/08/18,00:41:08,28.79,37.90,40.64,23.95,-0.044,5.7
2010/08/18,00:56:08,28.79,37.90,40.64,23.95,-0.046,5.7
2010/08/18,01:11:08,28.79,37.90,40.64,23.95,-0.046,5.7
2010/08/18,01:26:08,28.78,37.90,40.64,23.95,-0.046,5.7
2010/08/18,01:41:08,28.78,37.90,40.64,23.95,-0.048,5.7
2010/08/18,01:56:08,28.78,37.90,40.64,23.95,-0.047,5.7
2010/08/18,02:11:08,28.78,37.90,40.64,23.95,-0.046,5.7
2010/08/18,02:26:08,28.78,37.90,40.64,23.95,-0.046,5.7
2010/08/18,02:41:08,28.78,37.90,40.64,23.96,-0.044,5.7
2010/08/18,02:56:08,28.78,37.90,40.64,23.96,-0.043,5.7
2010/08/18,03:11:08,28.78,37.90,40.64,23.96,-0.043,5.7
2010/08/18,03:26:08,28.78,37.90,40.64,23.96,-0.043,5.7
2010/08/18,03:41:08,28.78,37.90,40.64,23.96,-0.042,5.7
2010/08/18,03:56:08,28.78,37.90,40.64,23.96,-0.039,5.7
2010/08/18,04:11:08,28.78,37.90,40.64,23.96,-0.034,5.7
2010/08/18,04:26:08,28.78,37.90,40.64,23.96,-0.025,5.6
2010/08/18,04:41:08,28.78,37.91,40.64,23.96,0.008,5.7
2010/08/18,04:56:08,28.78,37.91,40.64,23.96,0.017,5.7
2010/08/18,05:11:08,28.78,37.91,40.64,23.96,0.023,5.7
2010/08/18,05:26:08,28.78,37.91,40.64,23.96,0.027,5.7
2010/08/18,05:41:08,28.78,37.91,40.64,23.96,0.033,5.7
2010/08/18,05:56:08,28.78,37.91,40.64,23.96,0.038,5.7
2010/08/18,06:11:08,28.78,37.80,40.53,23.89,0.059,5.7
2010/08/18,06:26:08,28.78,37.98,40.73,24.01,0.052,5.7
2010/08/18,06:41:08,28.78,37.99,40.74,24.02,0.052,5.7
2010/08/18,06:56:08,28.78,38.02,40.76,24.04,0.053,5.7
2010/08/18,07:11:08,28.78,38.00,40.74,24.02,0.056,5.7
2010/08/18,07:26:08,28.78,37.98,40.73,24.01,0.056,5.7
2010/08/18,07:41:08,28.78,37.95,40.69,23.99,0.054,5.7
2010/08/18,07:56:08,28.78,37.91,40.64,23.96,0.053,5.7
2010/08/18,08:11:08,28.78,37.88,40.61,23.94,0.051,5.6
2010/08/18,08:26:08,28.78,37.87,40.61,23.93,0.050,5.7
2010/08/18,08:41:08,28.78,37.87,40.61,23.93,0.048,5.7
2010/08/18,08:56:08,28.78,37.87,40.60,23.93,0.048,5.7
2010/08/18,09:11:08,28.78,37.87,40.60,23.93,0.046,5.7
2010/08/18,09:26:08,28.78,37.86,40.60,23.93,0.044,5.7
2010/08/18,09:41:08,28.78,37.86,40.60,23.93,0.043,5.7
2010/08/18,09:56:08,28.78,37.87,40.60,23.93,0.042,5.7
2010/08/18,10:11:08,28.78,37.87,40.60,23.93,0.040,5.7
2010/08/18,10:26:08,28.78,37.87,40.60,23.93,0.040,5.7
2010/08/18,10:41:08,28.78,37.87,40.60,23.93,0.046,5.7
2010/08/18,10:56:08,28.78,37.87,40.60,23.93,0.046,5.7
2010/08/18,11:11:08,28.78,37.87,40.60,23.93,0.040,5.7
2010/08/18,11:26:08,28.78,37.86,40.60,23.93,0.035,5.7
2010/08/18,11:41:08,28.78,37.87,40.60,23.93,0.032,5.7
2010/08/18,11:56:08,28.78,37.86,40.60,23.93,0.028,5.7
2010/08/18,12:11:08,28.78,37.86,40.60,23.93,0.026,5.7
2010/08/18,12:26:08,28.78,37.86,40.59,23.93,0.023,5.7
2010/08/18,12:41:08,28.78,37.86,40.59,23.93,0.031,5.7
2010/08/18,12:56:08,28.77,37.86,40.59,23.93,0.039,5.7
2010/08/18,13:11:08,28.77,37.86,40.59,23.93,0.035,5.7
2010/08/18,13:26:08,28.77,37.86,40.59,23.93,0.027,5.7
2010/08/18,13:41:08,28.77,37.86,40.59,23.93,0.022,5.7
2010/08/18,13:56:08,28.77,37.86,40.59,23.93,0.021,5.7
2010/08/18,14:11:08,28.77,37.86,40.59,23.93,0.017,5.7
2010/08/18,14:26:08,28.77,37.86,40.59,23.93,0.014,5.7
2010/08/18,14:41:08,28.77,37.86,40.59,23.93,0.011,5.7
2010/08/18,14:56:08,28.77,37.86,40.59,23.93,0.008,5.7
2010/08/18,15:11:08,28.77,37.86,40.59,23.93,0.007,5.7
2010/08/18,15:26:08,28.77,37.86,40.59,23.93,0.004,5.7
2010/08/18,15:41:08,28.77,37.86,40.58,23.93,0.002,5.7
2010/08/18,15:56:08,28.76,37.86,40.58,23.93,-0.002,5.7
2010/08/18,16:11:08,28.76,37.86,40.58,23.93,-0.004,5.6
2010/08/18,16:26:08,28.76,37.86,40.58,23.93,-0.006,5.7
2010/08/18,16:41:08,28.76,37.86,40.58,23.93,-0.005,5.7
2010/08/18,16:56:08,28.76,37.86,40.58,23.93,-0.004,5.7
2010/08/18,17:11:08,28.76,37.86,40.58,23.93,-0.007,5.6
2010/08/18,17:26:08,28.76,37.86,40.57,23.92,-0.007,5.7
2010/08/18,17:41:08,28.76,37.86,40.57,23.92,-0.007,5.7
2010/08/18,17:56:08,28.76,37.85,40.57,23.92,-0.008,5.7
2010/08/18,18:11:08,28.76,37.85,40.57,23.92,-0.007,5.7
2010/08/18,18:26:08,28.75,37.85,40.57,23.92,-0.006,5.7
2010/08/18,18:41:08,28.75,37.85,40.56,23.92,-0.006,5.7
2010/08/18,18:56:08,28.75,37.85,40.56,23.92,-0.006,5.7
2010/08/18,19:11:08,28.75,37.85,40.56,23.92,-0.006,5.7
2010/08/18,19:26:08,28.75,37.85,40.56,23.92,-0.006,5.7
2010/08/18,19:41:08,28.75,37.85,40.56,23.92,-0.009,5.7
2010/08/18,19:56:08,28.75,37.85,40.56,23.92,-0.010,5.7
2010/08/18,20:11:08,28.75,37.85,40.56,23.92,-0.010,5.7
2010/08/18,20:26:08,28.75,37.85,40.55,23.92,-0.010,5.7
2010/08/18,20:41:08,28.75,37.83,40.53,23.90,-0.012,5.7
2010/08/18,20:56:08,28.74,37.83,40.53,23.90,-0.012,5.7
2010/08/18,21:11:08,28.74,37.82,40.53,23.90,-0.014,5.7
2010/08/18,21:26:08,28.74,37.82,40.53,23.90,-0.014,5.7
2010/08/18,21:41:08,28.74,37.82,40.52,23.90,-0.015,5.7
2010/08/18,21:56:08,28.74,37.82,40.52,23.90,-0.014,5.7
2010/08/18,22:11:08,28.74,37.82,40.52,23.90,-0.015,5.7
2010/08/18,22:26:08,28.74,37.82,40.52,23.90,-0.017,5.7
2010/08/18,22:41:08,28.74,37.82,40.52,23.90,-0.018,5.7
2010/08/18,22:56:08,28.74,37.82,40.52,23.90,-0.019,5.7
2010/08/18,23:11:08,28.74,37.82,40.52,23.90,-0.020,5.7
2010/08/18,23:26:08,28.74,37.82,40.51,23.90,-0.023,5.7
2010/08/18,23:41:08,28.74,37.81,40.51,23.90,-0.024,5.7
