"==========","========","=====","======","=====","======","=======","======="
2010/08/16,15:00:08,33.50,15.35,17.84,8.84,0.529,5.6
2010/08/16,15:15:08,33.73,15.31,17.86,8.81,0.540,5.6
2010/08/16,15:30:08,33.85,15.28,17.86,8.79,0.553,5.6
2010/08/16,15:45:08,33.82,15.29,17.87,8.80,0.551,5.6
2010/08/16,16:00:08,33.89,15.32,17.92,8.81,0.565,5.6
2010/08/16,16:15:08,33.93,15.28,17.88,8.79,0.578,5.6
2010/08/16,16:30:08,33.97,15.28,17.90,8.79,0.562,5.6
2010/08/16,16:45:08,34.04,15.30,17.94,8.80,0.556,5.6
2010/08/16,17:00:08,34.09,15.32,17.98,8.81,0.552,5.6
2010/08/16,17:15:08,34.19,15.31,18.00,8.81,0.550,5.6
2010/08/16,17:30:08,34.22,15.27,17.96,8.78,0.559,5.6
2010/08/16,17:45:08,34.23,15.25,17.94,8.77,0.569,5.6
2010/08/16,18:00:08,34.22,15.24,17.93,8.76,0.572,5.6
2010/08/16,18:15:08,34.21,15.24,17.92,8.76,0.582,5.6
2010/08/16,18:30:08,34.16,15.21,17.87,8.74,0.599,5.6
2010/08/16,18:45:08,34.06,15.16,17.78,8.71,0.618,5.6
2010/08/16,19:00:08,33.96,15.13,17.72,8.69,0.644,5.6
2010/08/16,19:15:08,33.80,15.06,17.59,8.65,0.669,5.6
2010/08/16,19:30:08,33.60,15.04,17.51,8.65,0.673,5.6
2010/08/16,19:45:08,33.39,15.02,17.42,8.63,0.678,5.6
2010/08/16,20:00:08,33.21,15.03,17.38,8.64,0.687,5.6
2010/08/16,20:15:08,33.05,15.02,17.33,8.64,0.700,5.6
2010/08/16,20:30:08,32.87,14.97,17.22,8.61,0.716,5.6
2010/08/16,20:45:08,32.67,14.93,17.12,8.59,0.729,5.6
2010/08/16,21:00:08,32.47,14.91,17.04,8.58,0.735,5.6
2010/08/16,21:15:08,32.27,14.93,17.00,8.59,0.737,5.6
2010/08/16,21:30:08,32.18,14.96,17.02,8.61,0.733,5.6
2010/08/16,21:45:08,32.11,14.95,16.98,8.61,0.740,5.6
2010/08/16,22:00:08,32.00,14.92,16.92,8.59,0.749,5.6
2010/08/16,22:15:08,31.86,14.91,16.87,8.59,0.757,5.6
2010/08/16,22:30:08,31.71,14.91,16.83,8.59,0.764,5.6
2010/08/16,22:45:08,31.60,14.92,16.80,8.59,0.766,5.6
2010/08/16,23:00:08,31.52,14.92,16.78,8.60,0.770,5.6
2010/08/16,23:15:08,31.45,14.91,16.75,8.59,0.770,5.6
2010/08/16,23:30:08,31.39,14.91,16.72,8.59,0.774,5.6
2010/08/16,23:45:08,31.31,14.90,16.70,8.59,0.778,5.6
2010/08/17,00:00:08,31.23,14.89,16.66,8.58,0.782,5.6
2010/08/17,00:15:08,31.14,14.89,16.63,8.58,0.786,5.6
2010/08/17,00:30:08,31.05,14.89,16.60,8.58,0.791,5.6
2010/08/17,00:45:08,30.96,14.87,16.57,8.57,0.798,5.6
2010/08/17,01:00:08,30.88,14.86,16.53,8.57,0.804,5.6
2010/08/17,01:15:08,30.79,14.85,16.49,8.56,0.810,5.6
2010/08/17,01:30:08,30.71,14.85,16.47,8.56,0.812,5.6
2010/08/17,01:45:08,30.65,14.86,16.46,8.57,0.814,5.6
2010/08/17,02:00:08,30.59,14.86,16.44,8.57,0.818,5.6
2010/08/17,02:15:08,30.51,14.84,16.40,8.56,0.825,5.6
2010/08/17,02:30:08,30.40,14.83,16.36,8.55,0.830,5.6
2010/08/17,02:45:08,30.30,14.82,16.32,8.55,0.835,5.6
2010/08/17,03:00:08,30.22,14.81,16.28,8.54,0.837,5.6
2010/08/17,03:15:08,30.12,14.78,16.23,8.53,0.845,5.6
2010/08/17,03:30:08,30.03,14.79,16.21,8.53,0.849,5.6
2010/08/17,03:45:08,29.94,14.79,16.19,8.54,0.853,5.6
2010/08/17,04:00:08,29.83,14.79,16.16,8.54,0.859,5.6
2010/08/17,04:15:08,29.73,14.78,16.11,8.53,0.861,5.6
2010/08/17,04:30:08,29.66,14.78,16.10,8.53,0.861,5.6
2010/08/17,04:45:08,29.60,14.78,16.08,8.53,0.864,5.6
2010/08/17,05:00:08,29.53,14.79,16.07,8.54,0.869,5.6
2010/08/17,05:15:08,29.47,14.78,16.04,8.53,0.872,5.6
2010/08/17,05:30:08,29.42,14.78,16.02,8.53,0.877,5.6
2010/08/17,05:45:08,29.34,14.76,15.99,8.52,0.884,5.6
2010/08/17,06:00:08,29.27,14.76,15.97,8.52,0.888,5.6
2010/08/17,06:15:08,29.20,14.76,15.94,8.52,0.891,5.6
2010/08/17,06:30:08,29.12,14.75,15.91,8.52,0.896,5.6
2010/08/17,06:45:08,29.04,14.75,15.88,8.52,0.899,5.6
2010/08/17,07:00:08,28.97,14.75,15.87,8.52,0.902,5.6
2010/08/17,07:15:08,28.90,14.75,15.85,8.52,0.903,5.6
2010/08/17,07:30:08,28.84,14.76,15.84,8.52,0.909,5.6
2010/08/17,07:45:08,28.80,14.75,15.82,8.52,0.911,5.5
2010/08/17,08:00:08,28.76,14.76,15.82,8.53,0.912,5.6
2010/08/17,08:15:08,28.74,14.76,15.81,8.53,0.912,5.6
2010/08/17,08:30:08,28.71,14.78,15.82,8.54,0.911,5.6
2010/08/17,08:45:08,28.70,14.79,15.84,8.55,0.908,5.6
2010/08/17,09:00:08,28.73,14.80,15.85,8.55,0.905,5.6
2010/08/17,09:15:08,28.76,14.81,15.87,8.56,0.898,5.6
2010/08/17,09:30:08,28.80,14.83,15.90,8.57,0.893,5.6
2010/08/17,09:45:08,28.86,14.84,15.93,8.58,0.886,5.6
2010/08/17,10:00:08,28.94,14.86,15.98,8.59,0.875,5.6
2010/08/17,10:15:08,29.06,14.88,16.03,8.60,0.869,5.6
2010/08/17,10:30:08,29.15,14.86,16.04,8.59,0.860,5.6
2010/08/17,10:45:08,29.18,14.85,16.03,8.58,0.859,5.6
2010/08/17,11:00:08,29.21,14.85,16.04,8.58,0.843,5.6
2010/08/17,11:15:08,29.24,14.84,16.05,8.58,0.835,5.6
2010/08/17,11:30:08,29.25,14.84,16.04,8.57,0.831,5.6
2010/08/17,11:45:08,29.25,14.84,16.04,8.57,0.818,5.6
2010/08/17,12:00:08,29.33,14.85,16.08,8.58,0.813,5.6
2010/08/17,12:15:08,29.47,14.89,16.16,8.60,0.789,5.5
2010/08/17,12:30:08,29.57,14.89,16.19,8.60,0.771,5.6
2010/08/17,12:45:08,29.61,14.90,16.21,8.60,0.768,5.6
2010/08/17,13:00:08,29.68,14.94,16.28,8.63,0.751,5.6
2010/08/17,13:15:08,29.95,14.99,16.41,8.66,0.732,5.6
2010/08/17,13:30:08,30.05,14.95,16.39,8.63,0.744,5.6
2010/08/17,13:45:08,30.22,15.00,16.50,8.66,0.725,5.6
2010/08/17,14:00:08,30.46,15.01,16.57,8.66,0.719,5.6
2010/08/17,14:15:08,30.85,15.07,16.75,8.70,0.687,5.6
2010/08/17,14:30:08,31.05,14.97,16.70,8.63,0.688,5.6
2010/08/17,14:45:08,30.95,14.95,16.65,8.62,0.691,5.6
2010/08/17,15:00:08,31.10,14.99,16.74,8.64,0.678,5.6
2010/08/17,15:15:08,31.25,15.01,16.80,8.66,0.657,5.6
2010/08/17,15:30:08,31.48,15.05,16.91,8.67,0.640,5.6
2010/08/17,15:45:08,31.73,15.02,16.96,8.66,0.634,5.6
2010/08/17,16:00:08,31.76,14.98,16.91,8.63,0.629,5.6
2010/08/17,16:15:08,31.78,14.99,16.93,8.64,0.627,5.6
2010/08/17,16:30:08,32.12,15.06,17.11,8.68,0.608,5.6
2010/08/17,16:45:08,32.20,14.99,17.05,8.63,0.619,5.6
2010/08/17,17:00:08,32.32,15.03,17.13,8.65,0.595,5.6
2010/08/17,17:15:08,32.53,15.06,17.23,8.67,0.592,5.6
2010/08/17,17:30:08,32.66,15.05,17.26,8.67,0.582,5.6
2010/08/17,17:45:08,32.66,14.98,17.18,8.62,0.584,5.6
2010/08/17,18:00:08,32.68,15.02,17.22,8.64,0.581,5.6
2010/08/17,18:15:08,32.75,15.03,17.26,8.65,0.579,5.6
2010/08/17,18:30:08,32.94,15.05,17.33,8.66,0.574,5.6
2010/08/17,18:45:08,33.07,15.06,17.38,8.66,0.569,5.6
2010/08/17,19:00:08,33.17,15.04,17.39,8.65,0.574,5.6
2010/08/17,19:15:08,33.20,15.03,17.39,8.65,0.579,5.6
2010/08/17,19:30:08,33.25,15.00,17.36,8.62,0.587,5.6
2010/08/17,19:45:08,33.30,15.01,17.39,8.63,0.594,5.6
2010/08/17,20:00:08,33.39,15.01,17.42,8.63,0.600,5.6
2010/08/17,20:15:08,33.41,14.99,17.40,8.62,0.606,5.6
2010/08/17,20:30:08,33.41,14.97,17.38,8.61,0.614,5.6
2010/08/17,20:45:08,33.39,14.96,17.36,8.60,0.621,5.6
2010/08/17,21:00:08,33.34,14.97,17.35,8.60,0.629,5.6
2010/08/17,21:15:08,33.29,14.96,17.33,8.60,0.637,5.6
2010/08/17,21:30:08,33.24,14.94,17.30,8.59,0.644,5.6
2010/08/17,21:45:08,33.19,14.93,17.27,8.58,0.651,5.6
2010/08/17,22:00:08,33.14,14.92,17.24,8.58,0.658,5.6
2010/08/17,22:15:08,33.09,14.91,17.22,8.57,0.663,5.6
2010/08/17,22:30:08,33.04,14.90,17.19,8.57,0.669,5.6
2010/08/17,22:45:08,32.98,14.89,17.16,8.56,0.675,5.6
2010/08/17,23:00:08,32.92,14.88,17.13,8.55,0.681,5.6
2010/08/17,23:15:08,32.86,14.88,17.11,8.55,0.683,5.6
2010/08/17,23:30:08,32.80,14.87,17.09,8.55,0.689,5.6
2010/08/17,23:45:08,32.73,14.86,17.06,8.54,0.691,5.6
2010/08/18,00:00:08,32.68,14.85,17.03,8.54,0.694,5.6
2010/08/18,00:15:08,32.62,14.85,17.01,8.54,0.699,5.6
2010/08/18,00:30:08,32.54,14.85,16.99,8.54,0.702,5.6
2010/08/18,00:45:08,32.47,14.84,16.96,8.53,0.705,5.6
2010/08/18,01:00:08,32.41,14.83,16.93,8.53,0.709,5.6
2010/08/18,01:15:08,32.34,14.83,16.90,8.53,0.715,5.6
2010/08/18,01:30:08,32.27,14.82,16.88,8.52,0.718,5.6
2010/08/18,01:45:08,32.22,14.82,16.87,8.53,0.719,5.6
2010/08/18,02:00:08,32.16,14.82,16.85,8.53,0.722,5.6
2010/08/18,02:15:08,32.10,14.82,16.83,8.52,0.727,5.6
2010/08/18,02:30:08,32.03,14.81,16.80,8.52,0.731,5.6
2010/08/18,02:45:08,31.96,14.80,16.77,8.52,0.734,5.6
2010/08/18,03:00:08,31.89,14.80,16.75,8.51,0.740,5.6
2010/08/18,03:15:08,31.82,14.79,16.71,8.51,0.744,5.6
2010/08/18,03:30:08,31.75,14.78,16.69,8.51,0.750,5.6
2010/08/18,03:45:08,31.68,14.78,16.67,8.51,0.754,5.6
2010/08/18,04:00:08,31.62,14.78,16.65,8.51,0.757,5.6
2010/08/18,04:15:08,31.55,14.78,16.63,8.51,0.760,5.6
2010/08/18,04:30:08,31.49,14.78,16.61,8.51,0.763,5.6
2010/08/18,04:45:08,31.42,14.78,16.59,8.51,0.767,5.6
2010/08/18,05:00:08,31.37,14.77,16.57,8.50,0.771,5.6
2010/08/18,05:15:08,31.29,14.77,16.55,8.51,0.776,5.6
2010/08/18,05:30:08,31.23,14.77,16.53,8.50,0.781,5.6
2010/08/18,05:45:08,31.18,14.76,16.50,8.50,0.784,5.6
2010/08/18,06:00:08,31.13,14.76,16.48,8.50,0.789,5.5
2010/08/18,06:15:08,31.08,14.75,16.47,8.50,0.794,5.6
2010/08/18,06:30:08,31.04,14.75,16.45,8.49,0.797,5.6
2010/08/18,06:45:08,30.99,14.74,16.43,8.49,0.802,5.6
2010/08/18,07:00:08,30.92,14.75,16.42,8.50,0.807,5.6
2010/08/18,07:15:08,30.85,14.75,16.40,8.50,0.811,5.5
2010/08/18,07:30:08,30.77,14.75,16.38,8.50,0.815,5.6
2010/08/18,07:45:08,30.68,14.75,16.35,8.50,0.818,5.6
2010/08/18,08:00:08,30.63,14.76,16.35,8.51,0.822,5.6
2010/08/18,08:15:08,30.60,14.76,16.34,8.51,0.825,5.6
2010/08/18,08:30:08,30.58,14.77,16.34,8.51,0.824,5.6
2010/08/18,08:45:08,30.56,14.77,16.34,8.52,0.824,5.6
2010/08/18,09:00:08,30.55,14.78,16.35,8.52,0.822,5.5
2010/08/18,09:15:08,30.58,14.81,16.38,8.54,0.816,5.6
2010/08/18,09:30:08,30.64,14.82,16.42,8.55,0.812,5.6
2010/08/18,09:45:08,30.68,14.82,16.43,8.54,0.811,5.6
2010/08/18,10:00:08,30.73,14.83,16.45,8.55,0.807,5.6
2010/08/18,10:15:08,30.80,14.83,16.48,8.55,0.798,5.6
2010/08/18,10:30:08,30.85,14.83,16.49,8.55,0.788,5.6
2010/08/18,10:45:08,30.82,14.81,16.46,8.53,0.788,5.6
2010/08/18,11:00:08,30.73,14.78,16.40,8.52,0.792,5.5
2010/08/18,11:15:08,30.71,14.87,16.49,8.57,0.774,5.6
2010/08/18,11:30:08,30.97,14.97,16.67,8.63,0.757,5.6
2010/08/18,11:45:08,31.02,14.85,16.56,8.56,0.778,5.6
2010/08/18,12:00:08,30.89,14.81,16.47,8.53,0.804,5.6
2010/08/18,12:15:08,30.90,14.85,16.52,8.56,0.791,5.6
2010/08/18,12:30:08,30.99,14.88,16.58,8.58,0.784,5.6
2010/08/18,12:45:08,31.12,14.91,16.66,8.59,0.770,5.6
2010/08/18,13:00:08,31.25,14.89,16.67,8.58,0.762,5.6
2010/08/18,13:15:08,31.18,14.84,16.59,8.55,0.750,5.6
2010/08/18,13:30:08,31.12,14.82,16.55,8.54,0.758,5.6
2010/08/18,13:45:08,31.06,14.81,16.52,8.53,0.776,5.6
2010/08/18,14:00:08,31.01,14.82,16.52,8.54,0.785,5.6
2010/08/18,14:15:08,31.15,14.92,16.67,8.60,0.774,5.6
2010/08/18,14:30:08,31.34,14.91,16.71,8.59,0.764,5.6
2010/08/18,14:45:08,31.28,14.81,16.59,8.53,0.775,5.6
2010/08/18,15:00:08,31.17,14.80,16.55,8.53,0.773,5.5
2010/08/18,15:15:08,31.18,14.84,16.60,8.55,0.754,5.6
2010/08/18,15:30:08,31.28,14.88,16.66,8.57,0.737,5.6
2010/08/18,15:45:08,31.31,14.86,16.65,8.56,0.739,5.6
2010/08/18,16:00:08,31.34,14.87,16.67,8.57,0.730,5.6
2010/08/18,16:15:08,31.43,14.90,16.73,8.59,0.718,5.6
2010/08/18,16:30:08,31.48,14.90,16.74,8.58,0.719,5.6
2010/08/18,16:45:08,31.49,14.88,16.72,8.57,0.720,5.6
2010/08/18,17:00:08,31.58,14.92,16.79,8.59,0.708,5.6
2010/08/18,17:15:08,31.70,14.93,16.84,8.60,0.696,5.6
2010/08/18,17:30:08,31.84,14.91,16.86,8.59,0.695,5.6
2010/08/18,17:45:08,31.90,14.91,16.88,8.59,0.690,5.6
2010/08/18,18:00:08,31.94,14.89,16.86,8.57,0.691,5.5
2010/08/18,18:15:08,31.98,14.88,16.87,8.57,0.691,5.6
2010/08/18,18:30:08,32.01,14.89,16.89,8.57,0.694,5.6
2010/08/18,18:45:08,32.07,14.88,16.89,8.57,0.695,5.6
2010/08/18,19:00:08,32.13,14.87,16.90,8.56,0.697,5.6
2010/08/18,19:15:08,32.12,14.85,16.87,8.54,0.705,5.6
2010/08/18,19:30:08,32.11,14.84,16.86,8.54,0.709,5.6
2010/08/18,19:45:08,32.12,14.84,16.86,8.54,0.714,5.6
2010/08/18,20:00:08,32.11,14.82,16.84,8.53,0.721,5.6
2010/08/18,20:15:08,32.08,14.81,16.82,8.52,0.727,5.6
2010/08/18,20:30:08,32.06,14.81,16.81,8.52,0.731,5.6
2010/08/18,20:45:08,32.05,14.79,16.78,8.51,0.734,5.6
2010/08/18,21:00:08,32.03,14.78,16.76,8.50,0.739,5.6
2010/08/18,21:15:08,32.00,14.78,16.75,8.50,0.742,5.6
2010/08/18,21:30:08,31.98,14.77,16.74,8.50,0.745,5.6
2010/08/18,21:45:08,31.95,14.76,16.72,8.49,0.748,5.6
2010/08/18,22:00:08,31.91,14.75,16.69,8.48,0.752,5.6
2010/08/18,22:15:08,31.85,14.74,16.67,8.48,0.757,5.6
2010/08/18,22:30:08,31.79,14.72,16.63,8.47,0.761,5.6
2010/08/18,22:45:08,31.73,14.72,16.61,8.47,0.765,5.6
2010/08/18,23:00:08,31.68,14.71,16.59,8.46,0.770,5.6
2010/08/18,23:15:08,31.62,14.71,16.56,8.46,0.771,5.6
2010/08/18,23:30:08,31.57,14.71,16.56,8.46,0.776,5.6
2010/08/18,23:45:08,31.52,14.71,16.54,8.46,0.778,5.6
2010/08/19,00:00:08,31.48,14.71,16.53,8.46,0.779,5.6
2010/08/19,00:15:08,31.46,14.70,16.52,8.46,0.779,5.6
2010/08/19,00:30:08,31.42,14.70,16.50,8.46,0.780,5.6
2010/08/19,00:45:08,31.39,14.69,16.48,8.45,0.782,5.6
2010/08/19,01:00:08,31.34,14.69,16.46,8.45,0.786,5.6
2010/08/19,01:15:08,31.26,14.68,16.44,8.45,0.789,5.6
2010/08/19,01:30:08,31.20,14.68,16.41,8.45,0.790,5.6
2010/08/19,01:45:08,31.15,14.67,16.39,8.44,0.794,5.6
2010/08/19,02:00:08,31.09,14.66,16.37,8.44,0.797,5.6
2010/08/19,02:15:08,31.04,14.66,16.35,8.44,0.799,5.5
2010/08/19,02:30:08,30.98,14.65,16.33,8.44,0.802,5.6
2010/08/19,02:45:08,30.92,14.65,16.31,8.43,0.806,5.6
2010/08/19,03:00:08,30.87,14.65,16.29,8.43,0.808,5.6
2010/08/19,03:15:08,30.84,14.64,16.28,8.43,0.809,5.6
2010/08/19,03:30:08,30.80,14.64,16.26,8.43,0.811,5.6
2010/08/19,03:45:08,30.76,14.64,16.25,8.43,0.813,5.6
2010/08/19,04:00:08,30.70,14.63,16.23,8.43,0.817,5.5
2010/08/19,04:15:08,30.63,14.63,16.20,8.42,0.820,5.6
2010/08/19,04:30:08,30.59,14.63,16.19,8.42,0.823,5.6
2010/08/19,04:45:08,30.54,14.62,16.17,8.42,0.825,5.6
2010/08/19,05:00:08,30.49,14.62,16.16,8.42,0.829,5.6
2010/08/19,05:15:08,30.43,14.62,16.14,8.42,0.829,5.5
2010/08/19,05:30:08,30.39,14.62,16.12,8.42,0.831,5.6
2010/08/19,05:45:08,30.34,14.61,16.10,8.42,0.834,5.6
2010/08/19,06:00:08,30.31,14.61,16.10,8.42,0.837,5.6
2010/08/19,06:15:08,30.28,14.61,16.08,8.42,0.840,5.6
2010/08/19,06:30:08,30.24,14.61,16.07,8.42,0.844,5.6
2010/08/19,06:45:08,30.21,14.61,16.07,8.42,0.846,5.6
2010/08/19,07:00:08,30.16,14.61,16.05,8.42,0.849,5.6
2010/08/19,07:15:08,30.12,14.61,16.04,8.42,0.851,5.6
2010/08/19,07:30:08,30.10,14.61,16.04,8.42,0.852,5.6
2010/08/19,07:45:08,30.08,14.61,16.03,8.42,0.852,5.6
2010/08/19,08:00:08,30.06,14.61,16.03,8.42,0.853,5.6
2010/08/19,08:15:08,30.05,14.62,16.03,8.42,0.855,5.6
2010/08/19,08:30:08,30.04,14.62,16.03,8.43,0.856,5.6
2010/08/19,08:45:08,30.03,14.62,16.02,8.43,0.858,5.6
2010/08/19,09:00:08,30.02,14.62,16.02,8.43,0.858,5.6
2010/08/19,09:15:08,30.02,14.62,16.03,8.43,0.861,5.5
2010/08/19,09:30:08,30.01,14.63,16.03,8.43,0.864,5.6
2010/08/19,09:45:08,29.98,14.62,16.01,8.42,0.867,5.5
2010/08/19,10:00:08,29.96,14.61,16.00,8.42,0.870,5.6
2010/08/19,10:15:08,29.94,14.61,15.99,8.42,0.869,5.6
2010/08/19,10:30:08,29.94,14.62,16.00,8.43,0.869,5.6
2010/08/19,10:45:08,29.95,14.63,16.01,8.43,0.868,5.6
2010/08/19,11:00:08,29.97,14.62,16.01,8.43,0.871,5.6
2010/08/19,11:15:08,29.97,14.63,16.02,8.43,0.871,5.6
2010/08/19,11:30:08,29.99,14.63,16.02,8.43,0.870,5.5
2010/08/19,11:45:08,29.99,14.62,16.02,8.43,0.873,5.6
2010/08/19,12:00:08,29.99,14.62,16.01,8.42,0.871,5.5
2010/08/19,12:15:08,29.98,14.62,16.01,8.43,0.870,5.6
2010/08/19,12:30:08,30.00,14.62,16.01,8.42,0.864,5.6
2010/08/19,12:45:08,30.03,14.63,16.03,8.43,0.854,5.6
2010/08/19,13:00:08,30.05,14.62,16.03,8.43,0.858,5.6
2010/08/19,13:15:08,30.06,14.62,16.03,8.42,0.862,5.6
2010/08/19,13:30:08,30.06,14.62,16.03,8.42,0.860,5.5
2010/08/19,13:45:08,30.09,14.63,16.05,8.43,0.853,5.6
2010/08/19,14:00:08,30.13,14.64,16.07,8.43,0.852,5.6
2010/08/19,14:15:08,30.14,14.62,16.06,8.43,0.850,5.5
2010/08/19,14:30:08,30.14,14.61,16.05,8.42,0.848,5.6
2010/08/19,14:45:08,30.15,14.61,16.05,8.42,0.848,5.5
2010/08/19,15:00:08,30.15,14.61,16.05,8.42,0.855,5.6
2010/08/19,15:15:08,30.15,14.61,16.05,8.42,0.854,5.5
2010/08/19,15:30:08,30.17,14.62,16.06,8.42,0.847,5.6
2010/08/19,15:45:08,30.18,14.59,16.04,8.41,0.854,5.6
2010/08/19,16:00:08,30.15,14.58,16.01,8.40,0.858,5.5
2010/08/19,16:15:08,30.15,14.57,16.01,8.39,0.862,5.6
2010/08/19,16:30:08,30.15,14.57,16.01,8.40,0.864,5.6
2010/08/19,16:45:08,30.15,14.57,16.00,8.39,0.862,5.6
2010/08/19,17:00:08,30.15,14.57,16.00,8.39,0.855,5.6
2010/08/19,17:15:08,30.14,14.55,15.98,8.38,0.853,5.6
2010/08/19,17:30:08,30.13,14.54,15.96,8.37,0.852,5.6
2010/08/19,17:45:08,30.11,14.54,15.96,8.37,0.848,5.6
2010/08/19,18:00:08,30.12,14.55,15.98,8.38,0.845,5.6
2010/08/19,18:15:08,30.14,14.55,15.98,8.38,0.846,5.6
2010/08/19,18:30:08,30.15,14.55,15.98,8.38,0.848,5.5
2010/08/19,18:45:08,30.15,14.55,15.98,8.38,0.851,5.6
2010/08/19,19:00:08,30.16,14.55,15.98,8.38,0.853,5.6
2010/08/19,19:15:08,30.16,14.53,15.96,8.37,0.853,5.6
2010/08/19,19:30:08,30.15,14.49,15.91,8.34,0.856,5.6
2010/08/19,19:45:08,30.10,14.48,15.89,8.34,0.854,5.6
2010/08/19,20:00:08,30.06,14.49,15.89,8.34,0.856,5.6
2010/08/19,20:15:08,30.04,14.49,15.88,8.34,0.858,5.6
2010/08/19,20:30:08,30.04,14.49,15.89,8.35,0.858,5.6
2010/08/19,20:45:08,30.04,14.48,15.88,8.34,0.860,5.6
2010/08/19,21:00:08,30.03,14.46,15.85,8.33,0.864,5.5
2010/08/19,21:15:08,29.96,14.47,15.84,8.33,0.866,5.5
2010/08/19,21:30:08,29.92,14.47,15.83,8.33,0.868,5.6
2010/08/19,21:45:08,29.86,14.48,15.82,8.34,0.874,5.6
2010/08/19,22:00:08,29.83,14.47,15.80,8.33,0.878,5.6
2010/08/19,22:15:08,29.83,14.47,15.81,8.34,0.879,5.6
2010/08/19,22:30:08,29.82,14.47,15.81,8.34,0.879,5.6
2010/08/19,22:45:08,29.82,14.47,15.80,8.34,0.878,5.5
2010/08/19,23:00:08,29.79,14.46,15.79,8.33,0.879,5.6
2010/08/19,23:15:08,29.79,14.46,15.78,8.33,0.881,5.6
2010/08/19,23:30:08,29.77,14.46,15.78,8.33,0.881,5.5
2010/08/19,23:45:08,29.73,14.45,15.76,8.32,0.883,5.6
2010/08/20,00:00:08,29.73,14.45,15.75,8.32,0.883,5.6
2010/08/20,00:15:08,29.68,14.41,15.69,8.30,0.888,5.5
2010/08/20,00:30:08,29.60,14.39,15.66,8.29,0.891,5.6
2010/08/20,00:45:08,29.51,14.39,15.63,8.29,0.892,5.5
2010/08/20,01:00:08,29.43,14.40,15.62,8.29,0.893,5.5
2010/08/20,01:15:08,29.34,14.40,15.60,8.30,0.896,5.5
2010/08/20,01:30:08,29.27,14.40,15.58,8.30,0.897,5.6
2010/08/20,01:45:08,29.22,14.40,15.56,8.30,0.897,5.6
2010/08/20,02:00:08,29.17,14.40,15.55,8.30,0.899,5.6
2010/08/20,02:15:08,29.14,14.40,15.53,8.30,0.899,5.6
2010/08/20,02:30:08,29.09,14.40,15.52,8.30,0.901,5.6
2010/08/20,02:45:08,29.04,14.40,15.51,8.30,0.904,5.6
2010/08/20,03:00:08,29.01,14.40,15.50,8.30,0.905,5.5
2010/08/20,03:15:08,28.98,14.39,15.48,8.29,0.906,5.6
2010/08/20,03:30:08,28.96,14.39,15.47,8.29,0.910,5.5
2010/08/20,03:45:08,28.93,14.38,15.46,8.29,0.912,5.6
2010/08/20,04:00:08,28.89,14.38,15.45,8.29,0.914,5.5
2010/08/20,04:15:08,28.86,14.38,15.44,8.29,0.917,5.5
2010/08/20,04:30:08,28.83,14.37,15.42,8.28,0.917,5.6
2010/08/20,04:45:08,28.80,14.37,15.41,8.28,0.920,5.6
2010/08/20,05:00:08,28.76,14.37,15.40,8.28,0.921,5.6
2010/08/20,05:15:08,28.73,14.37,15.39,8.28,0.921,5.5
2010/08/20,05:30:08,28.67,14.37,15.38,8.29,0.925,5.6
2010/08/20,05:45:08,28.65,14.36,15.36,8.28,0.926,5.5
2010/08/20,06:00:08,28.62,14.36,15.35,8.28,0.927,5.6
2010/08/20,06:15:08,28.59,14.36,15.34,8.28,0.932,5.5
2010/08/20,06:30:08,28.56,14.35,15.33,8.28,0.935,5.6
2010/08/20,06:45:08,28.52,14.35,15.31,8.27,0.938,5.6
2010/08/20,07:00:08,28.48,14.35,15.30,8.27,0.942,5.5
2010/08/20,07:15:08,28.44,14.34,15.28,8.27,0.941,5.6
2010/08/20,07:30:08,28.39,14.34,15.27,8.27,0.945,5.5
2010/08/20,07:45:08,28.35,14.34,15.26,8.27,0.948,5.5
2010/08/20,08:00:08,28.34,14.34,15.26,8.27,0.949,5.6
2010/08/20,08:15:08,28.34,14.35,15.26,8.27,0.949,5.5
2010/08/20,08:30:08,28.32,14.35,15.26,8.28,0.946,5.5
2010/08/20,08:45:08,28.33,14.36,15.27,8.28,0.945,5.6
2010/08/20,09:00:08,28.06,12.33,13.05,7.03,0.560,5.6
2010/08/20,09:15:08,28.48,12.14,12.95,6.91,0.529,5.5
2010/08/20,09:30:08,28.96,11.46,12.32,6.48,0.532,5.6
2010/08/20,09:45:08,29.36,11.21,12.14,6.33,0.509,5.5
2010/08/20,10:00:08,29.69,10.93,11.90,6.15,0.512,5.5
2010/08/20,10:15:08,30.10,10.75,11.80,6.04,0.514,5.5
2010/08/20,10:30:08,30.59,10.61,11.74,5.95,0.519,5.5
2010/08/20,10:45:08,31.04,10.48,11.69,5.87,0.519,5.5
2010/08/20,11:00:08,31.47,10.36,11.64,5.80,0.512,5.5
2010/08/20,11:15:08,31.92,10.26,11.61,5.73,0.508,5.5
2010/08/20,11:30:08,32.36,10.24,11.68,5.71,0.490,5.5
2010/08/20,11:45:08,32.68,10.31,11.82,5.76,0.481,5.6
2010/08/20,12:00:08,32.89,10.33,11.88,5.76,0.468,5.6
2010/08/20,12:15:08,33.07,10.36,11.96,5.78,0.458,5.5
2010/08/20,12:30:08,33.30,10.32,11.96,5.76,0.449,5.6
2010/08/20,12:45:08,33.48,10.37,12.05,5.78,0.439,5.5
2010/08/20,13:00:08,33.66,10.33,12.04,5.76,0.433,5.5
