"==========","========","=====","======","=====","======","=======","======="
2010/08/08,06:18:08,27.98,65.17,68.87,44.08,-1.343,5.7
2010/08/08,06:33:08,27.98,65.16,68.87,44.08,-0.241,5.7
2010/08/08,06:48:08,27.98,65.17,68.87,44.08,-0.327,5.7
2010/08/08,07:03:08,27.98,65.16,68.87,44.08,-0.074,5.7
2010/08/08,07:18:08,27.98,65.17,68.88,44.08,-0.353,5.7
2010/08/08,07:33:08,27.98,65.17,68.88,44.08,-1.166,5.7
2010/08/08,07:48:08,27.98,65.16,68.88,44.08,-5.050,5.7
2010/08/08,08:03:08,27.98,65.17,68.88,44.08,-3.033,5.7
2010/08/08,08:18:08,27.98,65.16,68.88,44.08,-2.918,5.7
2010/08/08,08:33:08,27.98,65.17,68.88,44.08,-2.891,5.7
2010/08/08,08:48:08,27.98,65.16,68.88,44.08,-3.336,5.7
2010/08/08,09:03:08,27.98,65.16,68.88,44.08,-1.861,5.7
2010/08/08,09:18:08,27.99,65.17,68.88,44.08,-3.791,5.7
2010/08/08,09:33:08,27.99,65.16,68.88,44.08,-3.947,5.7
2010/08/08,09:48:08,27.99,65.17,68.88,44.08,-3.492,5.7
2010/08/08,10:03:08,27.99,65.16,68.88,44.08,-3.212,5.7
2010/08/08,10:18:08,27.99,65.16,68.88,44.08,-3.418,5.7
2010/08/08,10:33:08,27.99,65.16,68.88,44.07,-2.758,5.7
2010/08/08,10:48:08,27.99,65.16,68.88,44.07,-3.512,5.7
2010/08/08,11:03:08,27.99,65.16,68.88,44.07,-2.929,5.7
2010/08/08,11:18:08,27.99,65.16,68.88,44.08,-5.205,5.7
2010/08/08,11:33:08,27.99,65.16,68.88,44.07,-2.906,5.7
2010/08/08,11:48:08,27.99,65.16,68.88,44.07,-2.452,5.7
2010/08/08,12:03:08,27.99,65.16,68.88,44.07,-2.449,5.7
2010/08/08,12:18:08,27.99,65.16,68.88,44.07,-1.656,5.7
2010/08/08,12:33:08,27.99,65.16,68.88,44.07,-1.948,5.7
2010/08/08,12:48:08,27.99,65.16,68.88,44.07,-1.901,5.7
2010/08/08,13:03:08,27.98,65.16,68.88,44.07,-3.767,5.7
2010/08/08,13:18:08,27.98,65.16,68.87,44.07,-5.693,5.8
2010/08/08,13:33:08,27.98,65.16,68.87,44.07,-6.821,5.7
2010/08/08,13:48:08,27.98,65.16,68.87,44.07,-6.139,5.7
2010/08/08,14:03:08,27.98,65.16,68.87,44.07,-4.358,5.7
2010/08/08,14:18:08,27.98,65.16,68.87,44.07,-5.750,5.7
2010/08/08,14:33:08,27.98,65.16,68.87,44.07,-4.247,5.7
2010/08/08,14:48:08,27.98,65.16,68.87,44.07,-5.873,5.7
2010/08/08,15:03:08,27.98,65.16,68.86,44.07,-6.497,5.7
2010/08/08,15:18:08,27.98,65.16,68.86,44.07,-6.595,5.7
2010/08/08,15:33:08,27.98,65.16,68.86,44.07,-5.900,5.7
2010/08/08,15:48:08,27.98,65.16,68.86,44.07,-4.546,5.7
2010/08/08,16:03:08,27.98,65.15,68.86,44.07,-6.409,5.7
2010/08/08,16:18:08,27.97,65.15,68.86,44.07,-6.520,5.7
2010/08/08,16:33:08,27.97,65.15,68.85,44.07,-6.780,5.7
2010/08/08,16:48:08,27.97,65.15,68.85,44.07,-6.634,5.7
2010/08/08,17:03:08,27.97,65.15,68.85,44.07,-6.511,5.7
2010/08/08,17:18:08,27.97,65.15,68.85,44.07,-5.539,5.8
2010/08/08,17:33:08,27.97,65.15,68.85,44.07,-6.301,5.7
2010/08/08,17:48:08,27.97,65.15,68.85,44.07,-3.517,5.7
2010/08/08,18:03:08,27.97,65.15,68.84,44.07,-4.728,5.7
2010/08/08,18:18:08,27.97,65.15,68.84,44.07,-4.964,5.7
2010/08/08,18:33:08,27.97,65.15,68.84,44.07,-3.768,5.7
2010/08/08,18:48:08,27.96,65.15,68.84,44.07,-3.122,5.7
2010/08/08,19:03:08,27.96,65.15,68.84,44.07,-3.519,5.7
2010/08/08,19:18:08,27.96,65.15,68.84,44.07,-0.024,5.7
2010/08/08,19:33:08,27.96,65.15,68.84,44.06,-0.153,5.7
2010/08/08,19:48:08,27.96,65.15,68.84,44.07,-2.492,5.7
2010/08/08,20:03:08,27.96,65.15,68.84,44.07,0.003,5.7
2010/08/08,20:18:08,27.96,65.15,68.84,44.07,-0.301,5.7
2010/08/08,20:33:08,27.96,65.15,68.84,44.07,-1.171,5.7
2010/08/08,20:48:08,27.96,65.15,68.84,44.06,-1.694,5.7
2010/08/08,21:03:08,27.96,65.15,68.84,44.07,-2.404,5.7
2010/08/08,21:18:08,27.96,65.15,68.84,44.07,-3.033,5.7
2010/08/08,21:33:08,27.96,65.15,68.84,44.07,-1.916,5.7
2010/08/08,21:48:08,27.96,65.16,68.84,44.07,-0.001,5.7
2010/08/08,22:03:08,27.96,65.15,68.84,44.07,-0.060,5.7
2010/08/08,22:18:08,27.97,65.16,68.85,44.07,-0.027,5.7
2010/08/08,22:33:08,27.97,65.16,68.85,44.07,-0.324,5.7
2010/08/08,22:48:08,27.97,65.16,68.85,44.07,-0.136,5.7
2010/08/08,23:03:08,27.97,65.16,68.85,44.07,-0.010,5.7
2010/08/08,23:18:08,27.97,65.16,68.85,44.07,-0.157,5.7
2010/08/08,23:33:08,27.97,65.16,68.85,44.07,-0.208,5.7
2010/08/08,23:48:08,27.97,65.16,68.86,44.07,-0.334,5.7
2010/08/09,00:03:08,27.97,65.17,68.86,44.08,-0.336,5.7
2010/08/09,00:18:08,27.97,65.16,68.86,44.08,-0.065,5.7
2010/08/09,00:33:08,27.97,65.17,68.87,44.08,-0.025,5.7
2010/08/09,00:48:08,27.97,65.17,68.87,44.08,-0.143,5.7
2010/08/09,01:03:08,27.98,65.17,68.87,44.08,-0.263,5.7
2010/08/09,01:18:08,27.98,65.17,68.87,44.08,0.001,5.7
2010/08/09,01:33:08,27.98,65.17,68.88,44.08,-0.087,5.7
2010/08/09,01:48:08,27.98,65.17,68.88,44.08,-1.136,5.7
2010/08/09,02:03:08,27.98,65.17,68.88,44.08,-2.695,5.7
2010/08/09,02:18:08,27.98,65.17,68.88,44.08,-2.729,5.7
2010/08/09,02:33:08,27.98,65.17,68.89,44.08,-0.029,5.7
2010/08/09,02:48:08,27.99,65.17,68.89,44.08,-0.746,5.7
2010/08/09,03:03:08,27.99,65.18,68.89,44.08,-1.182,5.7
2010/08/09,03:18:08,27.99,65.17,68.89,44.08,-1.365,5.7
2010/08/09,03:33:08,27.99,65.17,68.90,44.08,-2.983,5.7
2010/08/09,03:48:08,27.99,65.18,68.90,44.08,-3.422,5.7
2010/08/09,04:03:08,27.99,65.17,68.90,44.08,-4.051,5.7
2010/08/09,04:18:08,27.99,65.18,68.90,44.09,-2.551,5.7
2010/08/09,04:33:08,28.00,65.18,68.91,44.09,-3.081,5.7
2010/08/09,04:48:08,28.00,65.18,68.91,44.09,-2.180,5.7
2010/08/09,05:03:08,28.00,65.18,68.91,44.09,0.000,5.7
2010/08/09,05:18:08,28.00,65.18,68.91,44.09,-4.035,5.7
2010/08/09,05:33:08,28.00,65.18,68.91,44.09,-0.851,5.7
2010/08/09,05:48:08,28.00,65.18,68.92,44.09,-4.529,5.7
2010/08/09,06:03:08,28.00,65.18,68.92,44.09,-0.695,5.7
2010/08/09,06:18:08,28.00,65.18,68.92,44.09,-4.818,5.7
2010/08/09,06:33:08,28.01,65.18,68.92,44.09,-2.937,5.7
2010/08/09,06:48:08,28.01,65.18,68.92,44.09,-3.728,5.7
2010/08/09,07:03:08,28.01,65.18,68.92,44.09,-1.666,5.7
2010/08/09,07:18:08,28.01,65.18,68.92,44.09,-3.763,5.7
2010/08/09,07:33:08,28.01,65.18,68.92,44.09,-1.829,5.7
2010/08/09,07:48:08,28.01,65.18,68.92,44.08,-3.326,5.7
2010/08/09,08:03:08,28.01,65.18,68.93,44.09,-4.052,5.7
2010/08/09,08:18:08,28.01,65.19,68.94,44.09,-4.886,5.7
2010/08/09,08:33:08,28.01,65.19,68.94,44.09,-3.180,5.7
2010/08/09,08:48:08,28.01,65.19,68.94,44.09,-4.264,5.7
2010/08/09,09:03:08,28.01,65.19,68.94,44.09,-6.273,5.7
2010/08/09,09:18:08,28.01,65.19,68.94,44.09,-7.048,5.7
2010/08/09,09:33:08,28.01,65.19,68.94,44.09,-2.394,5.7
2010/08/09,09:48:08,28.01,65.19,68.94,44.09,-0.586,5.7
2010/08/09,10:03:08,28.01,65.19,68.94,44.09,-2.551,5.7
2010/08/09,10:18:08,28.01,65.18,68.94,44.09,-6.944,5.7
2010/08/09,10:33:08,28.01,65.19,68.94,44.09,-4.453,5.7
2010/08/09,10:48:08,28.01,65.18,68.94,44.09,-4.240,5.7
2010/08/09,11:03:08,28.01,65.18,68.94,44.09,-4.003,5.7
2010/08/09,11:18:08,28.01,65.18,68.93,44.09,-3.583,5.7
2010/08/09,11:33:08,28.02,65.18,68.93,44.09,-3.124,5.7
2010/08/09,11:48:08,28.01,65.18,68.93,44.09,-0.917,5.7
2010/08/09,12:03:08,28.01,65.18,68.93,44.09,-6.064,5.7
2010/08/09,12:18:08,28.01,65.18,68.93,44.09,-3.046,5.7
2010/08/09,12:33:08,28.01,65.18,68.93,44.09,-0.050,5.7
2010/08/09,12:48:08,28.01,65.18,68.93,44.08,-1.484,5.7
2010/08/09,13:03:08,28.01,65.18,68.93,44.08,-0.616,5.7
2010/08/09,13:18:08,28.01,65.17,68.92,44.08,-6.992,5.7
2010/08/09,13:33:08,28.01,65.18,68.92,44.08,-1.054,5.7
2010/08/09,13:48:08,28.01,65.17,68.92,44.08,-0.807,5.7
2010/08/09,14:03:08,28.01,65.18,68.92,44.08,-0.568,5.7
2010/08/09,14:18:08,28.01,65.18,68.92,44.08,-0.953,5.7
2010/08/09,14:33:08,28.01,65.17,68.92,44.08,-0.009,5.7
2010/08/09,14:48:08,28.01,65.17,68.92,44.08,-0.444,5.7
2010/08/09,15:03:08,28.01,65.17,68.92,44.08,-0.696,5.7
2010/08/09,15:18:08,28.00,65.17,68.91,44.08,-2.849,5.7
2010/08/09,15:33:08,28.00,65.17,68.91,44.08,-0.577,5.7
2010/08/09,15:48:08,28.00,65.17,68.91,44.08,-1.993,5.7
2010/08/09,16:03:08,28.00,65.17,68.91,44.08,-0.427,5.7
2010/08/09,16:18:08,28.00,65.17,68.91,44.08,-4.043,5.7
2010/08/09,16:33:08,28.00,65.18,68.91,44.08,-0.008,5.7
2010/08/09,16:48:08,28.00,65.17,68.91,44.08,-3.156,5.7
2010/08/09,17:03:08,28.00,65.18,68.91,44.08,0.006,5.7
2010/08/09,17:18:08,28.00,65.17,68.91,44.08,-0.911,5.7
2010/08/09,17:33:08,28.00,65.18,68.91,44.08,-0.531,5.7
2010/08/09,17:48:08,28.00,65.17,68.90,44.08,-3.168,5.7
2010/08/09,18:03:08,28.00,65.17,68.90,44.08,-1.839,5.7
2010/08/09,18:18:08,28.00,65.18,68.90,44.08,0.008,5.7
2010/08/09,18:33:08,28.00,65.17,68.90,44.08,-2.518,5.7
2010/08/09,18:48:08,27.99,65.17,68.90,44.08,0.209,5.7
2010/08/09,19:03:08,27.99,65.18,68.90,44.09,0.007,5.7
2010/08/09,19:18:08,27.99,65.18,68.91,44.09,0.008,5.7
2010/08/09,19:33:08,27.99,65.18,68.90,44.09,0.008,5.7
2010/08/09,19:48:08,27.99,65.18,68.90,44.09,-0.801,5.7
2010/08/09,20:03:08,27.99,65.18,68.91,44.09,-2.206,5.7
2010/08/09,20:18:08,27.99,65.18,68.91,44.09,0.007,5.7
2010/08/09,20:33:08,27.99,65.18,68.91,44.09,-0.852,5.7
2010/08/09,20:48:08,28.00,65.18,68.91,44.09,-0.034,5.7
2010/08/09,21:03:08,28.00,65.18,68.91,44.09,-0.181,5.7
2010/08/09,21:18:08,28.00,65.18,68.91,44.09,-1.906,5.7
2010/08/09,21:33:08,28.00,65.18,68.91,44.09,-3.990,5.7
2010/08/09,21:48:08,28.00,65.18,68.92,44.09,-4.046,5.7
2010/08/09,22:03:08,28.00,65.18,68.92,44.09,-5.404,5.7
2010/08/09,22:18:08,28.00,65.19,68.92,44.09,-2.423,5.7
2010/08/09,22:33:08,28.00,65.19,68.93,44.09,-6.310,5.7
2010/08/09,22:48:08,28.00,65.19,68.93,44.09,-5.601,5.7
2010/08/09,23:03:08,28.01,65.19,68.93,44.09,-6.227,5.7
2010/08/09,23:18:08,28.01,65.19,68.94,44.10,-6.068,5.7
2010/08/09,23:33:08,28.01,65.19,68.94,44.10,-4.940,5.7
2010/08/09,23:48:08,28.01,65.19,68.94,44.10,-5.246,5.7
2010/08/10,00:03:08,28.01,65.19,68.94,44.10,-5.283,5.7
2010/08/10,00:18:08,28.01,65.19,68.95,44.10,-5.235,5.7
2010/08/10,00:33:08,28.02,65.20,68.95,44.10,-3.865,5.7
2010/08/10,00:48:08,28.02,65.20,68.96,44.10,-2.853,5.7
2010/08/10,01:03:08,28.02,65.20,68.96,44.10,0.311,5.7
2010/08/10,01:18:08,28.02,65.20,68.96,44.10,-0.478,5.7
2010/08/10,01:33:08,28.02,65.20,68.96,44.10,-1.436,5.7
2010/08/10,01:48:08,28.03,65.20,68.97,44.10,-1.563,5.7
2010/08/10,02:03:08,28.03,65.20,68.97,44.10,-3.600,5.7
2010/08/10,02:18:08,28.03,65.20,68.98,44.10,-1.910,5.7
2010/08/10,02:33:08,28.03,65.20,68.98,44.10,0.263,5.7
2010/08/10,02:48:08,28.03,65.20,68.98,44.10,0.140,5.7
2010/08/10,03:03:08,28.04,65.20,68.99,44.10,-2.762,5.7
2010/08/10,03:18:08,28.04,65.21,68.99,44.11,-3.093,5.7
2010/08/10,03:33:08,28.04,65.21,68.99,44.11,-4.929,5.7
2010/08/10,03:48:08,28.04,65.21,69.00,44.11,-2.447,5.7
2010/08/10,04:03:08,28.05,65.21,69.00,44.11,-5.239,5.7
2010/08/10,04:18:08,28.05,65.21,69.00,44.11,-5.255,5.7
2010/08/10,04:33:08,28.05,65.21,69.01,44.11,-3.603,5.7
2010/08/10,04:48:08,28.05,65.21,69.01,44.11,-5.091,5.7
2010/08/10,05:03:08,28.05,65.21,69.01,44.11,-2.419,5.7
2010/08/10,05:18:08,28.06,65.21,69.01,44.11,-2.885,5.7
2010/08/10,05:33:08,28.06,65.21,69.02,44.11,-0.766,5.7
2010/08/10,05:48:08,28.06,65.21,69.02,44.11,-0.427,5.7
2010/08/10,06:03:08,28.06,65.20,69.02,44.10,0.358,5.7
2010/08/10,06:18:08,28.06,65.21,69.02,44.11,-0.551,5.7
2010/08/10,06:33:08,28.07,65.21,69.03,44.11,-4.693,5.7
2010/08/10,06:48:08,28.07,65.21,69.03,44.11,-5.817,5.7
2010/08/10,07:03:08,28.07,65.21,69.03,44.11,-3.682,5.7
2010/08/10,07:18:08,28.07,65.21,69.03,44.11,0.156,5.7
2010/08/10,07:33:08,28.07,65.21,69.03,44.11,0.216,5.7
2010/08/10,07:48:08,28.07,65.21,69.04,44.11,0.240,5.7
2010/08/10,08:03:08,28.07,65.21,69.04,44.11,0.361,5.7
2010/08/10,08:18:08,28.08,65.21,69.04,44.11,0.536,5.7
2010/08/10,08:33:08,28.08,65.21,69.04,44.11,0.171,5.7
2010/08/10,08:48:08,28.08,65.21,69.04,44.11,0.064,5.7
2010/08/10,09:03:08,28.08,65.20,69.04,44.10,0.007,5.7
2010/08/10,09:18:08,28.08,65.20,69.04,44.10,0.007,5.7
2010/08/10,09:33:08,28.08,65.21,69.04,44.11,0.008,5.7
2010/08/10,09:48:08,28.08,65.20,69.04,44.10,0.007,5.7
2010/08/10,10:03:08,28.08,65.20,69.04,44.10,0.007,5.7
2010/08/10,10:18:08,28.08,65.21,69.04,44.10,0.007,5.7
2010/08/10,10:33:08,28.08,65.20,69.04,44.10,0.008,5.7
2010/08/10,10:48:08,28.09,65.19,69.04,44.10,0.008,5.7
2010/08/10,11:03:08,28.09,65.18,69.02,44.09,0.008,5.7
2010/08/10,11:18:08,28.09,65.17,69.02,44.08,0.007,5.7
2010/08/10,11:33:08,28.09,65.17,69.01,44.08,0.007,5.7
2010/08/10,11:48:08,28.09,65.17,69.01,44.07,0.007,5.7
2010/08/10,12:03:08,28.09,65.16,69.00,44.07,0.007,5.7
2010/08/10,12:18:08,28.09,65.16,69.00,44.07,0.008,5.7
2010/08/10,12:33:08,28.09,65.16,69.00,44.07,-0.235,5.7
2010/08/10,12:48:08,28.09,65.16,69.00,44.07,0.008,5.7
2010/08/10,13:03:08,28.09,65.16,69.00,44.07,0.008,5.7
2010/08/10,13:18:08,28.09,65.15,68.99,44.06,0.007,5.7
2010/08/10,13:33:08,28.09,65.15,68.99,44.06,0.007,5.7
2010/08/10,13:48:08,28.08,65.15,68.99,44.06,0.008,5.7
2010/08/10,14:03:08,28.09,65.14,68.98,44.06,0.007,5.7
2010/08/10,14:18:08,28.08,65.14,68.98,44.06,0.392,5.7
2010/08/10,14:33:08,28.08,65.14,68.98,44.06,0.007,5.7
2010/08/10,14:48:08,28.08,65.14,68.98,44.05,0.503,5.7
2010/08/10,15:03:08,28.08,65.14,68.97,44.05,0.008,5.7
2010/08/10,15:18:08,28.08,65.14,68.97,44.05,0.008,5.7
2010/08/10,15:33:08,28.08,65.14,68.97,44.05,0.007,5.7
2010/08/10,15:48:08,28.08,65.14,68.97,44.05,0.008,5.7
2010/08/10,16:03:08,28.08,65.13,68.96,44.05,0.007,5.7
2010/08/10,16:18:08,28.08,65.13,68.96,44.05,0.443,5.7
2010/08/10,16:33:08,28.08,65.13,68.96,44.05,0.008,5.7
2010/08/10,16:48:08,28.08,65.13,68.96,44.05,0.008,5.7
2010/08/10,17:03:08,28.08,65.13,68.96,44.04,0.008,5.7
2010/08/10,17:18:08,28.08,65.12,68.95,44.04,0.394,5.7
2010/08/10,17:33:08,28.07,65.12,68.95,44.04,-0.011,5.7
2010/08/10,17:48:08,28.07,65.12,68.95,44.04,0.007,5.7
2010/08/10,18:03:08,28.07,65.12,68.95,44.04,0.194,5.7
2010/08/10,18:18:08,28.07,65.12,68.94,44.04,0.826,5.7
2010/08/10,18:33:08,28.07,65.12,68.95,44.04,0.210,5.7
2010/08/10,18:48:08,28.07,65.12,68.94,44.04,0.197,5.7
2010/08/10,19:03:08,28.07,65.12,68.94,44.04,0.183,5.7
2010/08/10,19:18:08,28.07,65.12,68.94,44.04,0.252,5.7
2010/08/10,19:33:08,28.07,65.12,68.94,44.04,0.279,5.7
2010/08/10,19:48:08,28.07,65.12,68.94,44.04,0.231,5.7
2010/08/10,20:03:08,28.07,65.12,68.94,44.04,0.179,5.7
2010/08/10,20:18:08,28.07,65.12,68.94,44.04,0.008,5.7
2010/08/10,20:33:08,28.07,65.12,68.94,44.04,0.161,5.7
2010/08/10,20:48:08,28.07,65.12,68.94,44.04,0.163,5.7
2010/08/10,21:03:08,28.07,65.12,68.94,44.04,0.198,5.7
2010/08/10,21:18:08,28.07,65.12,68.94,44.04,1.840,5.7
2010/08/10,21:33:08,28.07,65.12,68.94,44.04,0.161,5.7
2010/08/10,21:48:08,28.07,65.12,68.94,44.04,0.007,5.7
2010/08/10,22:03:08,28.07,65.12,68.94,44.04,0.007,5.7
2010/08/10,22:18:08,28.07,65.12,68.94,44.04,0.007,5.7
2010/08/10,22:33:08,28.07,65.12,68.95,44.04,0.007,5.7
2010/08/10,22:48:08,28.07,65.12,68.95,44.04,0.321,5.7
2010/08/10,23:03:08,28.07,65.12,68.95,44.04,0.007,5.8
2010/08/10,23:18:08,28.07,65.12,68.95,44.04,0.007,5.7
2010/08/10,23:33:08,28.08,65.13,68.95,44.04,0.290,5.7
2010/08/10,23:48:08,28.08,65.13,68.96,44.04,0.007,5.7
2010/08/11,00:03:08,28.08,65.13,68.96,44.04,0.290,5.7
2010/08/11,00:18:08,28.08,65.13,68.96,44.04,0.270,5.7
2010/08/11,00:33:08,28.08,65.13,68.96,44.05,0.213,5.7
2010/08/11,00:48:08,28.08,65.13,68.97,44.05,0.007,5.7
2010/08/11,01:03:08,28.08,65.13,68.97,44.05,0.007,5.7
2010/08/11,01:18:08,28.09,65.13,68.97,44.05,0.007,5.7
2010/08/11,01:33:08,28.09,65.13,68.97,44.05,0.007,5.7
2010/08/11,01:48:08,28.09,65.13,68.97,44.04,0.259,5.7
2010/08/11,02:03:08,28.09,65.13,68.98,44.05,0.006,5.7
2010/08/11,02:18:08,28.09,65.13,68.98,44.05,0.241,5.7
2010/08/11,02:33:08,28.10,65.14,68.99,44.05,0.007,5.7
2010/08/11,02:48:08,28.10,65.14,68.99,44.05,0.007,5.7
2010/08/11,03:03:08,28.10,65.14,68.99,44.05,0.007,5.7
2010/08/11,03:18:08,28.10,65.13,68.99,44.05,0.006,5.7
2010/08/11,03:33:08,28.10,65.14,69.00,44.05,0.007,5.7
2010/08/11,03:48:08,28.11,65.14,69.01,44.05,0.007,5.7
2010/08/11,04:03:08,28.11,65.14,69.01,44.05,0.168,5.7
2010/08/11,04:18:08,28.11,65.14,69.01,44.05,0.007,5.7
2010/08/11,04:33:08,28.11,65.14,69.02,44.06,0.223,5.7
2010/08/11,04:48:08,28.11,65.15,69.02,44.06,0.007,5.7
2010/08/11,05:03:08,28.12,65.14,69.02,44.05,0.007,5.7
2010/08/11,05:18:08,28.12,65.14,69.02,44.05,0.007,5.7
2010/08/11,05:33:08,28.12,65.14,69.02,44.05,0.007,5.7
2010/08/11,05:48:08,28.12,65.14,69.03,44.05,0.007,5.7
2010/08/11,06:03:08,28.12,65.14,69.03,44.05,0.007,5.7
2010/08/11,06:18:08,28.13,65.14,69.03,44.05,0.159,5.7
2010/08/11,06:33:08,28.13,65.14,69.03,44.05,0.007,5.7
2010/08/11,06:48:08,28.13,65.14,69.03,44.05,0.558,5.7
2010/08/11,07:03:08,28.13,65.14,69.04,44.05,0.006,5.7
2010/08/11,07:18:08,28.13,65.14,69.04,44.05,0.007,5.7
2010/08/11,07:33:08,28.13,65.14,69.04,44.05,0.006,5.7
2010/08/11,07:48:08,28.14,65.14,69.04,44.05,0.007,5.7
2010/08/11,08:03:08,28.14,65.14,69.04,44.05,0.007,5.7
2010/08/11,08:18:08,28.14,65.14,69.04,44.05,0.007,5.7
2010/08/11,08:33:08,28.14,65.14,69.04,44.05,0.007,5.7
2010/08/11,08:48:08,28.14,65.14,69.05,44.05,0.007,5.7
2010/08/11,09:03:08,28.14,65.14,69.05,44.05,0.007,5.7
2010/08/11,09:18:08,28.14,65.14,69.05,44.05,0.007,5.7
2010/08/11,09:33:08,28.14,65.14,69.05,44.05,0.007,5.7
2010/08/11,09:48:08,28.15,65.14,69.05,44.05,0.007,5.7
2010/08/11,10:03:08,28.15,65.14,69.05,44.05,0.007,5.7
2010/08/11,10:18:08,28.15,65.14,69.05,44.05,0.348,5.7
2010/08/11,10:33:08,28.15,65.13,69.05,44.05,0.007,5.7
2010/08/11,10:48:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,11:03:08,28.15,65.14,69.06,44.05,0.193,5.7
2010/08/11,11:18:08,28.15,65.14,69.06,44.05,0.184,5.7
2010/08/11,11:33:08,28.15,65.14,69.06,44.05,0.166,5.7
2010/08/11,11:48:08,28.15,65.14,69.06,44.05,0.167,5.7
2010/08/11,12:03:08,28.15,65.14,69.06,44.05,5.229,5.7
2010/08/11,12:18:08,28.15,65.14,69.06,44.05,0.177,5.7
2010/08/11,12:33:08,28.15,65.14,69.06,44.05,0.178,5.7
2010/08/11,12:48:08,28.15,65.14,69.06,44.05,0.200,5.7
2010/08/11,13:03:08,28.15,65.14,69.06,44.05,0.706,5.7
2010/08/11,13:18:08,28.15,65.14,69.06,44.05,0.165,5.7
2010/08/11,13:33:08,28.15,65.14,69.06,44.05,0.173,5.7
2010/08/11,13:48:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,14:03:08,28.15,65.13,69.06,44.05,0.234,5.7
2010/08/11,14:18:08,28.15,65.14,69.06,44.05,0.334,5.7
2010/08/11,14:33:08,28.15,65.14,69.06,44.05,0.219,5.7
2010/08/11,14:48:08,28.15,65.14,69.06,44.05,0.265,5.7
2010/08/11,15:03:08,28.15,65.14,69.06,44.05,0.297,5.7
2010/08/11,15:18:08,28.15,65.14,69.06,44.05,0.221,5.7
2010/08/11,15:33:08,28.15,65.14,69.06,44.05,0.244,5.7
2010/08/11,15:48:08,28.15,65.14,69.06,44.05,18.597,5.7
2010/08/11,16:03:08,28.15,65.14,69.06,44.05,0.177,5.7
2010/08/11,16:18:08,28.15,65.14,69.05,44.05,0.212,5.7
2010/08/11,16:33:08,28.15,65.14,69.05,44.05,0.257,5.7
2010/08/11,16:48:08,28.15,65.14,69.05,44.05,0.234,5.7
2010/08/11,17:03:08,28.15,65.14,69.05,44.05,0.015,5.7
2010/08/11,17:18:08,28.15,65.14,69.05,44.05,3.328,5.7
2010/08/11,17:33:08,28.15,65.14,69.05,44.05,0.174,5.7
2010/08/11,17:48:08,28.15,65.14,69.05,44.05,0.008,5.7
2010/08/11,18:03:08,28.14,65.14,69.05,44.05,0.165,5.7
2010/08/11,18:18:08,28.15,65.14,69.05,44.05,-0.523,5.7
2010/08/11,18:33:08,28.14,65.14,69.05,44.05,0.344,5.7
2010/08/11,18:48:08,28.14,65.14,69.05,44.05,1.332,5.7
2010/08/11,19:03:08,28.14,65.14,69.05,44.05,0.187,5.7
2010/08/11,19:18:08,28.14,65.14,69.05,44.05,0.258,5.7
2010/08/11,19:33:08,28.14,65.14,69.05,44.05,0.231,5.7
2010/08/11,19:48:08,28.14,65.14,69.05,44.05,0.007,5.7
2010/08/11,20:03:08,28.14,65.14,69.05,44.05,0.422,5.7
2010/08/11,20:18:08,28.14,65.14,69.05,44.05,0.198,5.7
2010/08/11,20:33:08,28.14,65.14,69.05,44.05,0.237,5.7
2010/08/11,20:48:08,28.14,65.14,69.05,44.05,1.030,5.7
2010/08/11,21:03:08,28.14,65.15,69.06,44.06,0.007,5.7
2010/08/11,21:18:08,28.14,65.15,69.06,44.06,0.007,5.7
2010/08/11,21:33:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,21:48:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,22:03:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,22:18:08,28.15,65.14,69.06,44.05,0.008,5.7
2010/08/11,22:33:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,22:48:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,23:03:08,28.15,65.14,69.06,44.05,0.219,5.7
2010/08/11,23:18:08,28.15,65.14,69.06,44.05,0.007,5.7
2010/08/11,23:33:08,28.15,65.14,69.07,44.05,0.185,5.7
2010/08/11,23:48:08,28.15,65.15,69.07,44.06,0.170,5.7
2010/08/12,00:03:08,28.15,65.15,69.07,44.06,-1.242,5.7
2010/08/12,00:18:08,28.16,65.14,69.07,44.05,0.159,5.7
2010/08/12,00:33:08,28.16,65.14,69.07,44.05,0.204,5.7
2010/08/12,00:48:08,28.16,65.14,69.07,44.05,0.215,5.7
2010/08/12,01:03:08,28.16,65.14,69.07,44.05,0.178,5.7
2010/08/12,01:18:08,28.16,65.14,69.08,44.05,0.174,5.7
2010/08/12,01:33:08,28.16,65.15,69.08,44.06,0.522,5.7
2010/08/12,01:48:08,28.16,65.15,69.08,44.06,0.007,5.7
2010/08/12,02:03:08,28.17,65.15,69.08,44.05,0.008,5.7
2010/08/12,02:18:08,28.17,65.14,69.08,44.05,0.177,5.7
2010/08/12,02:33:08,28.17,65.14,69.09,44.05,2.746,5.7
2010/08/12,02:48:08,28.17,65.14,69.09,44.05,0.188,5.6
2010/08/12,03:03:08,28.17,65.14,69.09,44.05,0.007,5.7
