"==========","========","=====","======","=====","======","=======","======="
2010/08/16,12:31:08,32.22,0.107,0.122,0.05,-1.406,5.7
2010/08/16,12:46:08,33.07,0.093,0.108,0.04,-1.474,5.7
2010/08/16,13:01:08,33.78,0.083,0.096,0.04,-1.498,5.6
2010/08/16,13:16:08,33.91,0.070,0.082,0.03,-1.535,5.6
2010/08/16,13:31:08,34.41,0.052,0.062,0.02,-1.627,5.6
2010/08/16,13:46:08,35.05,0.039,0.047,0.02,-1.664,5.7
2010/08/16,14:01:08,35.47,0.032,0.038,0.01,-1.740,5.6
2010/08/16,14:16:08,34.70,0.034,0.040,0.01,-1.599,5.7
2010/08/16,14:31:08,34.22,0.036,0.042,0.01,-1.440,5.7
2010/08/16,14:46:08,33.84,0.043,0.050,0.02,-1.257,5.7
2010/08/16,15:01:08,31.87,0.076,0.086,0.03,-0.805,5.6
2010/08/16,15:16:08,30.93,0.119,0.133,0.05,-0.513,5.6
2010/08/16,15:31:08,29.86,0.159,0.174,0.07,-0.371,5.6
2010/08/16,15:46:08,30.65,0.225,0.250,0.10,-0.447,5.7
2010/08/16,16:01:08,30.78,0.247,0.274,0.11,-0.599,5.6
2010/08/16,16:16:08,31.01,0.245,0.273,0.11,-0.618,5.6
2010/08/16,16:31:08,30.75,0.234,0.259,0.11,-0.613,5.7
2010/08/16,16:46:08,30.55,0.205,0.227,0.10,-0.583,5.6
2010/08/16,17:01:08,30.40,0.167,0.184,0.08,-0.604,5.6
2010/08/16,17:16:08,27.91,0.095,0.101,0.04,-0.314,5.6
2010/08/16,17:31:08,26.82,0.168,0.173,0.08,-0.001,5.6
2010/08/16,17:46:08,25.58,0.259,0.262,0.12,0.288,5.6
2010/08/16,18:01:08,28.61,0.698,0.746,0.34,0.365,5.6
2010/08/16,18:16:08,27.56,7.036,7.380,3.85,0.392,5.6
2010/08/16,18:31:08,27.08,6.633,6.896,3.61,0.380,5.6
2010/08/16,18:46:08,26.84,4.879,5.051,2.60,0.350,5.6
2010/08/16,19:01:08,26.90,4.218,4.370,2.23,0.330,5.6
2010/08/16,19:16:08,26.90,0.344,0.357,0.16,0.324,5.6
2010/08/16,19:31:08,26.70,0.207,0.213,0.10,0.319,5.6
2010/08/16,19:46:08,26.62,0.181,0.187,0.08,0.317,5.6
2010/08/16,20:01:08,26.37,0.177,0.182,0.08,0.325,5.6
2010/08/16,20:16:08,25.93,0.176,0.179,0.08,0.326,5.6
2010/08/16,20:31:08,25.91,0.176,0.180,0.08,0.320,5.6
2010/08/16,20:46:08,25.94,0.178,0.181,0.08,0.317,5.6
2010/08/16,21:01:08,25.83,0.179,0.182,0.08,0.325,5.6
2010/08/16,21:16:08,25.77,0.181,0.184,0.08,0.334,5.6
2010/08/16,21:31:08,25.58,0.183,0.185,0.09,0.343,5.6
2010/08/16,21:46:08,25.37,0.185,0.187,0.09,0.357,5.6
2010/08/16,22:01:08,25.21,0.187,0.187,0.09,0.376,5.6
2010/08/16,22:16:08,25.15,0.189,0.190,0.09,0.377,5.6
2010/08/16,22:31:08,25.21,0.192,0.193,0.09,0.379,5.6
2010/08/16,22:46:08,25.01,0.195,0.195,0.09,0.380,5.6
2010/08/16,23:01:08,24.87,0.198,0.197,0.09,0.377,5.6
2010/08/16,23:16:08,24.81,0.200,0.200,0.09,0.380,5.6
2010/08/16,23:31:08,24.93,0.203,0.203,0.10,0.379,5.6
2010/08/16,23:46:08,25.26,0.206,0.207,0.10,0.372,5.6
2010/08/17,00:01:08,25.53,0.208,0.210,0.10,0.368,5.6
2010/08/17,00:16:08,25.93,0.208,0.212,0.10,0.366,5.6
2010/08/17,00:31:08,26.96,0.209,0.217,0.10,0.360,5.6
2010/08/17,00:46:08,27.10,0.236,0.246,0.11,0.350,5.6
2010/08/17,01:01:08,26.90,0.373,0.386,0.18,0.346,5.6
2010/08/17,01:16:08,26.80,11.05,11.43,6.26,0.359,5.6
2010/08/17,01:31:08,26.73,11.08,11.45,6.27,0.413,5.6
2010/08/17,01:46:08,26.69,12.15,12.54,6.93,0.450,5.6
2010/08/17,02:01:08,26.68,22.38,23.10,13.45,0.485,5.6
2010/08/17,02:16:08,26.66,22.44,23.15,13.49,0.512,5.6
2010/08/17,02:31:08,26.64,22.43,23.13,13.48,0.536,5.6
2010/08/17,02:46:08,26.62,22.35,23.04,13.43,0.557,5.6
2010/08/17,03:01:08,26.63,22.25,22.95,13.37,0.573,5.6
2010/08/17,03:16:08,26.68,22.36,23.08,13.44,0.579,5.6
2010/08/17,03:31:08,26.74,22.68,23.43,13.64,0.582,5.6
2010/08/17,03:46:08,26.83,23.20,24.01,13.98,0.580,5.6
2010/08/17,04:01:08,26.97,23.62,24.50,14.26,0.574,5.6
2010/08/17,04:16:08,27.10,23.97,24.93,14.49,0.556,5.6
2010/08/17,04:31:08,27.16,24.09,25.08,14.57,0.547,5.6
2010/08/17,04:46:08,27.15,24.11,25.10,14.58,0.546,5.6
2010/08/17,05:01:08,27.10,23.96,24.92,14.48,0.552,5.6
2010/08/17,05:16:08,27.06,24.02,24.96,14.52,0.554,5.6
2010/08/17,05:31:08,27.03,24.03,24.96,14.53,0.560,5.6
2010/08/17,05:46:08,27.03,24.10,25.04,14.58,0.569,5.6
2010/08/17,06:01:08,26.99,23.99,24.91,14.51,0.574,5.6
2010/08/17,06:16:08,26.96,23.87,24.76,14.42,0.565,5.6
2010/08/17,06:31:08,26.90,23.68,24.54,14.30,0.556,5.6
2010/08/17,06:46:08,26.92,23.68,24.55,14.30,0.534,5.6
2010/08/17,07:01:08,26.95,23.62,24.50,14.26,0.481,5.6
2010/08/17,07:16:08,26.99,23.59,24.49,14.24,0.427,5.6
2010/08/17,07:31:08,27.05,23.58,24.50,14.23,0.334,5.6
2010/08/17,07:46:08,27.19,23.55,24.53,14.21,0.221,5.6
2010/08/17,08:01:08,27.21,23.29,24.27,14.04,0.155,5.6
2010/08/17,08:16:08,27.56,23.39,24.54,14.10,0.074,5.6
2010/08/17,08:31:08,27.77,23.40,24.64,14.10,0.005,5.6
2010/08/17,08:46:08,28.08,23.56,24.94,14.20,-0.036,5.6
2010/08/17,09:01:08,28.38,23.65,25.17,14.25,-0.122,5.6
2010/08/17,09:16:08,28.99,23.76,25.57,14.32,-0.253,5.6
2010/08/17,09:31:08,29.54,23.83,25.90,14.36,-0.351,5.6
2010/08/17,09:46:08,29.87,23.93,26.16,14.41,-0.396,5.6
2010/08/17,10:01:08,30.05,23.84,26.14,14.35,-0.531,5.5
2010/08/17,10:16:08,30.37,23.92,26.37,14.40,-0.574,5.6
2010/08/17,10:31:08,30.84,23.98,26.65,14.43,-0.663,5.6
2010/08/17,10:46:08,31.31,23.81,26.68,14.31,-0.718,5.6
2010/08/17,11:01:08,31.52,23.83,26.80,14.32,-0.730,5.6
2010/08/17,11:16:08,31.71,23.81,26.86,14.30,-0.796,5.6
2010/08/17,11:31:08,32.21,24.21,27.54,14.55,-0.916,5.7
2010/08/17,11:46:08,32.74,24.25,27.83,14.57,-0.901,5.6
2010/08/17,12:01:08,33.10,24.42,28.19,14.67,-1.033,5.7
2010/08/17,12:16:08,33.45,24.54,28.50,14.75,-1.018,5.6
2010/08/17,12:31:08,33.91,24.40,28.55,14.64,-1.203,5.6
2010/08/17,12:46:08,34.07,24.75,29.03,14.87,-1.212,5.6
2010/08/17,13:01:08,34.34,23.49,27.68,14.04,-1.142,5.6
2010/08/17,13:16:08,34.37,14.93,17.60,8.57,-1.296,5.6
2010/08/17,13:31:08,34.17,13.19,15.50,7.49,-1.424,5.6
2010/08/17,13:46:08,35.40,12.71,15.24,7.19,-1.535,5.6
2010/08/17,14:01:08,35.66,12.49,15.03,7.04,-1.594,5.6
2010/08/17,14:16:08,35.48,12.46,14.95,7.03,-1.643,5.6
2010/08/17,14:31:08,35.65,12.58,15.14,7.10,-1.740,5.7
2010/08/17,14:46:08,35.61,1.741,2.094,0.86,-1.670,5.6
2010/08/17,15:01:08,35.83,0.806,0.973,0.39,-1.682,5.7
2010/08/17,15:16:08,35.85,0.560,0.676,0.26,-1.739,5.7
2010/08/17,15:31:08,35.91,0.453,0.548,0.21,-1.696,5.6
2010/08/17,15:46:08,35.56,0.414,0.497,0.19,-1.666,5.6
2010/08/17,16:01:08,33.81,0.405,0.474,0.19,-1.681,5.6
2010/08/17,16:16:08,32.58,0.382,0.438,0.18,-1.687,5.6
2010/08/17,16:31:08,31.83,0.299,0.337,0.14,-1.789,5.7
2010/08/17,16:46:08,31.71,0.207,0.233,0.10,-1.845,5.6
2010/08/17,17:01:08,32.30,0.109,0.124,0.05,-1.949,5.6
2010/08/17,17:16:08,31.82,0.041,0.047,0.02,-1.917,5.7
2010/08/17,17:31:08,31.80,0.037,0.042,0.02,-1.850,5.6
2010/08/17,17:46:08,31.98,0.052,0.058,0.02,-1.855,5.6
2010/08/17,18:01:08,32.65,0.035,0.040,0.01,-1.700,5.7
2010/08/17,18:16:08,32.73,0.025,0.028,0.01,-1.457,5.7
2010/08/17,18:31:08,31.84,0.028,0.032,0.01,-1.218,5.6
2010/08/17,18:46:08,31.50,0.029,0.032,0.01,-0.981,5.6
2010/08/17,19:01:08,30.99,0.031,0.035,0.01,-0.818,5.6
2010/08/17,19:16:08,30.54,0.032,0.036,0.01,-0.651,5.6
2010/08/17,19:31:08,30.31,0.034,0.038,0.01,-0.523,5.6
2010/08/17,19:46:08,30.09,0.037,0.040,0.02,-0.444,5.6
2010/08/17,20:01:08,29.74,0.040,0.043,0.02,-0.384,5.6
2010/08/17,20:16:08,29.58,0.045,0.049,0.02,-0.339,5.6
2010/08/17,20:31:08,29.50,0.050,0.054,0.02,-0.309,5.6
2010/08/17,20:46:08,29.19,0.054,0.059,0.02,-0.282,5.6
2010/08/17,21:01:08,29.26,0.056,0.061,0.02,-0.265,5.6
2010/08/17,21:16:08,29.04,0.058,0.062,0.03,-0.240,5.6
2010/08/17,21:31:08,29.08,0.060,0.065,0.03,-0.230,5.6
2010/08/17,21:46:08,28.91,0.062,0.067,0.03,-0.202,5.5
2010/08/17,22:01:08,28.81,0.067,0.072,0.03,-0.176,5.6
2010/08/17,22:16:08,28.73,0.069,0.073,0.03,-0.165,5.6
2010/08/17,22:31:08,28.69,0.077,0.082,0.03,-0.154,5.6
2010/08/17,22:46:08,28.69,0.082,0.088,0.04,-0.149,5.6
2010/08/17,23:01:08,28.59,0.084,0.090,0.04,-0.142,5.6
2010/08/17,23:16:08,28.48,0.088,0.094,0.04,-0.126,5.6
2010/08/17,23:31:08,28.33,0.093,0.099,0.04,-0.115,5.6
2010/08/17,23:46:08,28.37,0.096,0.102,0.04,-0.106,5.6
2010/08/18,00:01:08,28.36,0.099,0.106,0.05,-0.104,5.6
2010/08/18,00:16:08,28.38,0.100,0.106,0.05,-0.096,5.6
2010/08/18,00:31:08,28.26,0.100,0.107,0.05,-0.081,5.6
2010/08/18,00:46:08,28.45,0.102,0.109,0.05,-0.069,5.6
2010/08/18,01:01:08,28.60,0.102,0.109,0.05,-0.053,5.6
2010/08/18,01:16:08,28.71,0.105,0.112,0.05,-0.041,5.6
2010/08/18,01:31:08,28.76,0.119,0.127,0.05,-0.052,5.6
2010/08/18,01:46:08,29.30,0.125,0.135,0.06,-0.074,5.6
2010/08/18,02:01:08,29.51,0.159,0.173,0.07,-0.087,5.6
2010/08/18,02:16:08,29.59,0.183,0.199,0.08,-0.103,5.5
2010/08/18,02:31:08,29.59,0.365,0.397,0.17,-0.115,5.6
2010/08/18,02:46:08,29.63,13.53,14.73,7.75,-0.130,5.6
2010/08/18,03:01:08,29.64,13.83,15.06,7.94,-0.120,5.6
2010/08/18,03:16:08,29.62,24.97,27.17,15.10,-0.087,5.6
2010/08/18,03:31:08,29.58,27.54,29.95,16.82,-0.067,5.6
2010/08/18,03:46:08,29.59,27.42,29.82,16.74,-0.050,5.6
2010/08/18,04:01:08,29.61,27.31,29.72,16.67,-0.030,5.6
2010/08/18,04:16:08,29.62,27.28,29.68,16.65,-0.002,5.6
2010/08/18,04:31:08,29.60,27.21,29.60,16.60,0.025,5.6
2010/08/18,04:46:08,29.54,27.00,29.33,16.46,0.049,5.6
2010/08/18,05:01:08,29.48,26.70,28.99,16.26,0.080,5.6
2010/08/18,05:16:08,29.42,26.48,28.71,16.11,0.099,5.6
2010/08/18,05:31:08,29.32,26.27,28.44,15.98,0.121,5.6
2010/08/18,05:46:08,29.21,26.05,28.15,15.84,0.155,5.6
2010/08/18,06:01:08,29.11,25.82,27.85,15.69,0.180,5.6
2010/08/18,06:16:08,29.06,25.58,27.56,15.52,0.212,5.6
2010/08/18,06:31:08,29.03,25.39,27.34,15.40,0.236,5.6
2010/08/18,06:46:08,29.05,25.34,27.30,15.36,0.208,5.6
2010/08/18,07:01:08,29.09,25.36,27.34,15.37,0.130,5.6
2010/08/18,07:16:08,29.12,25.44,27.44,15.43,0.081,5.6
2010/08/18,07:31:08,29.15,25.57,27.60,15.51,0.034,5.6
2010/08/18,07:46:08,29.22,25.64,27.71,15.56,-0.020,5.6
2010/08/18,08:01:08,29.46,25.79,27.99,15.66,-0.158,5.6
2010/08/18,08:16:08,29.50,25.95,28.18,15.76,-0.187,5.6
2010/08/18,08:31:08,29.55,26.03,28.29,15.81,-0.186,5.6
2010/08/18,08:46:08,29.70,26.07,28.41,15.84,-0.208,5.6
2010/08/18,09:01:08,29.89,26.17,28.62,15.90,-0.255,5.6
2010/08/18,09:16:08,30.35,26.46,29.17,16.09,-0.394,5.5
2010/08/18,09:31:08,30.70,26.65,29.55,16.21,-0.476,5.6
2010/08/18,09:46:08,30.84,26.69,29.66,16.23,-0.507,5.6
2010/08/18,10:01:08,30.99,26.64,29.68,16.19,-0.492,5.6
2010/08/18,10:16:08,31.05,26.77,29.86,16.28,-0.518,5.6
2010/08/18,10:31:08,31.00,26.95,30.03,16.40,-0.451,5.6
2010/08/18,10:46:08,30.77,26.47,29.38,16.08,0.162,5.6
2010/08/18,11:01:08,30.90,26.84,29.87,16.33,0.152,5.6
2010/08/18,11:16:08,31.20,26.90,30.09,16.36,0.054,5.6
2010/08/18,11:31:08,31.68,26.91,30.34,16.35,-0.077,5.6
2010/08/18,11:46:08,31.33,26.29,29.47,15.95,-0.247,5.6
2010/08/18,12:01:08,31.98,26.22,29.72,15.89,-0.432,5.6
2010/08/18,12:16:08,32.59,26.36,30.18,15.97,-0.554,5.6
2010/08/18,12:31:08,32.61,26.36,30.19,15.97,-0.632,5.6
2010/08/18,12:46:08,32.31,24.93,28.41,15.03,-0.108,5.6
2010/08/18,13:01:08,31.57,24.70,27.80,14.89,0.197,5.6
2010/08/18,13:16:08,31.65,24.93,28.09,15.04,0.302,5.6
2010/08/18,13:31:08,31.28,21.90,24.52,13.06,0.265,5.6
2010/08/18,13:46:08,31.43,21.10,23.69,12.53,0.139,5.6
2010/08/18,14:01:08,32.28,21.33,24.29,12.67,-0.189,5.6
2010/08/18,14:16:08,31.99,20.37,23.09,12.05,-0.317,5.6
2010/08/18,14:31:08,32.51,19.85,22.70,11.71,-0.457,5.6
2010/08/18,14:46:08,32.86,11.62,13.36,6.54,-0.681,5.6
2010/08/18,15:01:08,33.05,10.31,11.90,5.75,-0.824,5.6
2010/08/18,15:16:08,33.41,10.11,11.74,5.63,-0.908,5.6
2010/08/18,15:31:08,33.72,7.235,8.439,3.93,-1.119,5.6
2010/08/18,15:46:08,33.74,0.804,0.938,0.39,-1.297,5.6
2010/08/18,16:01:08,33.66,0.536,0.625,0.25,-1.245,5.6
2010/08/18,16:16:08,33.82,0.427,0.499,0.20,-1.192,5.6
2010/08/18,16:31:08,33.74,0.380,0.444,0.18,-1.079,5.6
2010/08/18,16:46:08,32.47,0.362,0.414,0.17,-0.978,5.6
2010/08/18,17:01:08,30.75,0.353,0.392,0.17,-0.922,5.6
2010/08/18,17:16:08,30.65,0.328,0.364,0.15,-0.795,5.6
2010/08/18,17:31:08,30.34,0.315,0.347,0.15,-0.682,5.6
2010/08/18,17:46:08,30.25,0.294,0.323,0.14,-0.615,5.6
2010/08/18,18:01:08,29.79,0.259,0.283,0.12,-0.552,5.6
2010/08/18,18:16:08,29.56,0.242,0.263,0.11,-0.479,5.6
2010/08/18,18:31:08,29.57,0.242,0.264,0.11,-0.473,5.6
2010/08/18,18:46:08,28.90,0.206,0.221,0.10,-0.427,5.6
2010/08/18,19:01:08,28.67,0.161,0.172,0.07,-0.372,5.6
2010/08/18,19:16:08,28.25,0.109,0.116,0.05,-0.281,5.6
2010/08/18,19:31:08,28.17,0.095,0.101,0.04,-0.230,5.6
2010/08/18,19:46:08,27.98,0.091,0.096,0.04,-0.192,5.6
2010/08/18,20:01:08,28.23,0.096,0.102,0.04,-0.165,5.6
2010/08/18,20:16:08,28.17,0.100,0.106,0.05,-0.140,5.6
2010/08/18,20:31:08,28.13,0.105,0.111,0.05,-0.114,5.6
2010/08/18,20:46:08,27.75,0.103,0.108,0.05,-0.073,5.6
2010/08/18,21:01:08,27.58,0.107,0.112,0.05,-0.064,5.6
2010/08/18,21:16:08,27.33,0.108,0.113,0.05,-0.031,5.5
2010/08/18,21:31:08,27.23,0.109,0.114,0.05,-0.026,5.6
2010/08/18,21:46:08,27.19,0.110,0.115,0.05,0.011,5.5
2010/08/18,22:01:08,27.24,0.115,0.120,0.05,-0.002,5.6
2010/08/18,22:16:08,27.17,0.117,0.122,0.05,-0.012,5.6
2010/08/18,22:31:08,27.12,0.114,0.119,0.05,0.033,5.6
2010/08/18,22:46:08,27.29,0.119,0.125,0.05,-0.004,5.6
2010/08/18,23:01:08,27.31,0.123,0.128,0.06,-0.012,5.6
2010/08/18,23:16:08,27.29,0.121,0.127,0.06,-0.017,5.6
2010/08/18,23:31:08,27.19,0.121,0.126,0.06,0.015,5.6
2010/08/18,23:46:08,27.18,0.124,0.129,0.06,-0.007,5.6
2010/08/19,00:01:08,27.08,0.126,0.131,0.06,-0.010,5.6
2010/08/19,00:16:08,26.93,0.122,0.126,0.06,0.015,5.6
2010/08/19,00:31:08,26.92,0.124,0.129,0.06,-0.008,5.6
2010/08/19,00:46:08,26.97,0.122,0.127,0.06,-0.015,5.6
2010/08/19,01:01:08,27.04,0.122,0.126,0.06,0.006,5.6
2010/08/19,01:16:08,27.01,0.122,0.127,0.06,-0.024,5.6
2010/08/19,01:31:08,27.06,0.120,0.125,0.06,-0.036,5.6
2010/08/19,01:46:08,27.09,0.123,0.128,0.06,-0.016,5.6
2010/08/19,02:01:08,27.26,0.125,0.131,0.06,-0.028,5.5
2010/08/19,02:16:08,27.32,0.127,0.133,0.06,-0.023,5.6
2010/08/19,02:31:08,27.40,0.130,0.136,0.06,-0.002,5.5
2010/08/19,02:46:08,27.47,0.131,0.138,0.06,-0.023,5.6
2010/08/19,03:01:08,27.62,0.130,0.137,0.06,-0.035,5.6
2010/08/19,03:16:08,27.69,0.129,0.136,0.06,-0.022,5.6
2010/08/19,03:31:08,27.79,0.137,0.145,0.06,-0.053,5.6
2010/08/19,03:46:08,28.29,0.139,0.148,0.06,-0.068,5.6
2010/08/19,04:01:08,28.49,0.155,0.165,0.07,-0.052,5.6
2010/08/19,04:16:08,28.50,0.171,0.183,0.08,-0.084,5.6
2010/08/19,04:31:08,28.49,0.306,0.326,0.14,-0.098,5.6
2010/08/19,04:46:08,28.49,13.83,14.75,7.95,-0.071,5.5
2010/08/19,05:01:08,28.49,13.84,14.77,7.96,-0.053,5.6
2010/08/19,05:16:08,28.47,14.68,15.65,8.48,-0.023,5.6
2010/08/19,05:31:08,28.41,27.84,29.66,17.05,0.003,5.6
2010/08/19,05:46:08,28.36,27.54,29.31,16.85,0.031,5.6
2010/08/19,06:01:08,28.35,27.21,28.94,16.62,0.065,5.5
2010/08/19,06:16:08,28.34,26.83,28.55,16.37,0.088,5.6
2010/08/19,06:31:08,28.33,26.47,28.15,16.13,0.085,5.6
2010/08/19,06:46:08,28.37,26.12,27.80,15.90,0.043,5.6
2010/08/19,07:01:08,28.42,25.87,27.56,15.73,-0.015,5.6
2010/08/19,07:16:08,28.46,25.59,27.28,15.54,-0.083,5.6
2010/08/19,07:31:08,28.48,25.27,26.95,15.32,-0.129,5.5
2010/08/19,07:46:08,28.50,24.91,26.58,15.09,-0.130,5.6
2010/08/19,08:01:08,28.54,24.66,26.33,14.92,-0.120,5.6
2010/08/19,08:16:08,28.55,24.19,25.83,14.61,-0.051,5.6
2010/08/19,08:31:08,28.56,24.05,25.69,14.52,0.022,5.6
2010/08/19,08:46:08,28.60,24.14,25.80,14.57,0.040,5.6
2010/08/19,09:01:08,28.65,24.41,26.12,14.76,0.084,5.5
2010/08/19,09:16:08,28.79,24.72,26.51,14.96,0.056,5.5
2010/08/19,09:31:08,28.83,25.01,26.84,15.15,-0.030,5.5
2010/08/19,09:46:08,28.90,25.67,27.58,15.59,-0.055,5.6
2010/08/19,10:01:08,28.78,25.59,27.44,15.54,0.144,5.6
2010/08/19,10:16:08,28.83,25.53,27.40,15.49,0.219,5.6
2010/08/19,10:31:08,28.86,25.59,27.48,15.53,0.205,5.6
2010/08/19,10:46:08,28.85,25.49,27.37,15.47,0.185,5.5
2010/08/19,11:01:08,28.99,25.53,27.47,15.49,0.175,5.6
2010/08/19,11:16:08,29.53,25.74,27.97,15.62,0.025,5.6
2010/08/19,11:31:08,30.04,25.84,28.33,15.68,-0.153,5.6
2010/08/19,11:46:08,29.97,25.91,28.38,15.73,-0.002,5.6
2010/08/19,12:01:08,29.68,25.57,27.85,15.50,0.255,5.6
2010/08/19,12:16:08,29.71,25.73,28.04,15.61,0.264,5.6
2010/08/19,12:31:08,29.67,25.86,28.16,15.70,0.240,5.6
2010/08/19,12:46:08,29.67,25.96,28.27,15.76,0.229,5.6
2010/08/19,13:01:08,29.66,25.83,28.13,15.68,0.220,5.6
2010/08/19,13:16:08,29.70,25.67,27.97,15.57,0.154,5.6
2010/08/19,13:31:08,29.68,25.37,27.64,15.37,0.099,5.5
2010/08/19,13:46:08,29.70,25.51,27.80,15.46,0.141,5.6
2010/08/19,14:01:08,29.71,25.74,28.05,15.61,0.248,5.6
2010/08/19,14:16:08,29.34,24.61,26.65,14.87,0.365,5.5
2010/08/19,14:31:08,29.07,23.96,25.83,14.45,0.472,5.6
2010/08/19,14:46:08,28.78,23.23,24.91,13.97,0.506,5.6
2010/08/19,15:01:08,28.66,23.24,24.86,13.98,0.476,5.6
2010/08/19,15:16:08,29.02,24.43,26.30,14.76,0.398,5.6
2010/08/19,15:31:08,29.17,24.90,26.89,15.07,0.343,5.6
2010/08/19,15:46:08,29.16,25.12,27.11,15.21,0.317,5.6
2010/08/19,16:01:08,28.87,22.50,24.16,13.49,0.271,5.6
2010/08/19,16:16:08,28.64,15.23,16.29,8.82,0.205,5.6
2010/08/19,16:31:08,28.67,13.95,14.93,8.02,0.137,5.6
2010/08/19,16:46:08,28.60,12.34,13.18,7.03,0.076,5.6
2010/08/19,17:01:08,28.63,12.07,12.91,6.86,0.034,5.6
2010/08/19,17:16:08,28.65,12.06,12.90,6.85,0.028,5.6
2010/08/19,17:31:08,28.66,3.209,3.433,1.66,0.029,5.6
2010/08/19,17:46:08,28.55,0.963,1.029,0.47,0.017,5.6
2010/08/19,18:01:08,28.60,0.644,0.689,0.31,0.018,5.6
2010/08/19,18:16:08,28.79,0.528,0.566,0.25,0.009,5.6
2010/08/19,18:31:08,28.47,0.493,0.526,0.24,0.043,5.5
2010/08/19,18:46:08,28.29,0.487,0.517,0.23,0.041,5.5
2010/08/19,19:01:08,27.74,0.483,0.509,0.23,0.050,5.6
2010/08/19,19:16:08,27.59,0.479,0.503,0.23,0.060,5.6
2010/08/19,19:31:08,27.43,0.475,0.497,0.23,0.081,5.6
2010/08/19,19:46:08,27.34,0.472,0.494,0.23,0.081,5.6
2010/08/19,20:01:08,27.43,0.471,0.493,0.22,0.083,5.6
2010/08/19,20:16:08,27.34,0.470,0.491,0.22,0.081,5.5
2010/08/19,20:31:08,27.20,0.469,0.488,0.22,0.075,5.6
2010/08/19,20:46:08,27.23,0.465,0.485,0.22,0.064,5.5
2010/08/19,21:01:08,27.25,0.461,0.481,0.22,0.054,5.6
2010/08/19,21:16:08,27.23,0.455,0.474,0.22,0.053,5.6
2010/08/19,21:31:08,27.14,0.447,0.465,0.21,0.057,5.6
2010/08/19,21:46:08,27.15,0.442,0.460,0.21,0.051,5.6
2010/08/19,22:01:08,27.20,0.436,0.454,0.21,0.037,5.5
2010/08/19,22:16:08,27.04,0.426,0.443,0.20,0.050,5.6
2010/08/19,22:31:08,27.12,0.421,0.438,0.20,0.048,5.6
2010/08/19,22:46:08,27.08,0.417,0.433,0.20,0.045,5.6
2010/08/19,23:01:08,26.89,0.411,0.426,0.20,0.063,5.6
2010/08/19,23:16:08,26.65,0.402,0.415,0.19,0.098,5.6
2010/08/19,23:31:08,26.64,0.395,0.407,0.19,0.100,5.6
2010/08/19,23:46:08,26.44,0.381,0.391,0.18,0.109,5.5
2010/08/20,00:01:08,25.92,0.350,0.356,0.17,0.149,5.6
2010/08/20,00:16:08,26.01,0.334,0.341,0.16,0.161,5.5
2010/08/20,00:31:08,26.01,0.319,0.325,0.15,0.164,5.5
2010/08/20,00:46:08,26.35,0.311,0.319,0.15,0.127,5.5
2010/08/20,01:01:08,26.53,0.298,0.307,0.14,0.092,5.6
2010/08/20,01:16:08,26.62,0.289,0.298,0.14,0.071,5.6
2010/08/20,01:31:08,26.68,0.280,0.289,0.13,0.054,5.6
2010/08/20,01:46:08,26.65,0.260,0.268,0.12,0.048,5.6
2010/08/20,02:01:08,26.79,0.249,0.257,0.12,0.032,5.6
2010/08/20,02:16:08,26.68,0.229,0.236,0.11,0.031,5.6
2010/08/20,02:31:08,26.72,0.204,0.211,0.10,0.035,5.6
2010/08/20,02:46:08,26.75,0.198,0.204,0.09,0.036,5.6
2010/08/20,03:01:08,26.87,0.183,0.189,0.09,0.042,5.5
2010/08/20,03:16:08,27.19,0.189,0.197,0.09,0.031,5.6
2010/08/20,03:31:08,27.21,0.217,0.226,0.10,0.019,5.5
2010/08/20,03:46:08,27.21,0.256,0.267,0.12,0.013,5.6
2010/08/20,04:01:08,27.19,0.679,0.708,0.33,0.009,5.6
2010/08/20,04:16:08,27.15,12.38,12.89,7.07,0.005,5.6
2010/08/20,04:31:08,27.12,12.65,13.16,7.23,0.023,5.6
2010/08/20,04:46:08,27.10,25.10,26.11,15.24,0.054,5.5
2010/08/20,05:01:08,27.09,25.25,26.25,15.34,0.082,5.5
2010/08/20,05:16:08,27.08,25.25,26.25,15.34,0.122,5.6
2010/08/20,05:31:08,27.06,25.31,26.31,15.38,0.161,5.5
2010/08/20,05:46:08,27.06,25.46,26.46,15.48,0.192,5.5
2010/08/20,06:01:08,27.06,25.60,26.60,15.57,0.219,5.6
2010/08/20,06:16:08,27.05,25.64,26.64,15.60,0.233,5.5
2010/08/20,06:31:08,27.03,25.54,26.53,15.53,0.220,5.5
2010/08/20,06:46:08,27.00,25.21,26.17,15.31,0.169,5.6
2010/08/20,07:01:08,27.00,24.78,25.72,15.03,0.057,5.6
2010/08/20,07:16:08,27.05,24.43,25.39,14.80,-0.072,5.6
2010/08/20,07:31:08,27.13,23.97,24.94,14.49,-0.149,5.6
2010/08/20,07:46:08,27.24,23.47,24.47,14.15,-0.204,5.6
2010/08/20,08:01:08,27.35,23.00,24.03,13.84,-0.151,5.6
2010/08/20,08:16:08,27.52,22.62,23.71,13.59,-0.212,5.5
2010/08/20,08:31:08,28.10,0.724,0.767,0.35,-0.786,5.5
2010/08/20,08:46:08,29.69,0.630,0.686,0.30,-0.677,5.6
2010/08/20,09:01:08,30.46,0.634,0.700,0.30,-0.359,5.6
2010/08/20,09:16:08,30.93,0.635,0.707,0.30,-0.295,5.6
