"==========","========","=====","======","=====","======","=======","======="
2010/08/13,23:15:08,31.76,31.10,35.11,19.18,-0.067,5.8
2010/08/13,23:30:08,31.67,31.09,35.05,19.17,-0.060,5.8
2010/08/13,23:45:08,31.59,31.08,34.99,19.17,-0.055,5.8
2010/08/14,00:00:08,31.51,31.05,34.91,19.15,-0.049,5.8
2010/08/14,00:15:08,31.43,31.05,34.86,19.15,-0.045,5.7
2010/08/14,00:30:08,31.35,31.11,34.88,19.19,-0.040,5.8
2010/08/14,00:45:08,31.27,31.05,34.77,19.16,-0.034,5.8
2010/08/14,01:00:08,31.19,31.04,34.71,19.15,-0.028,5.8
2010/08/14,01:15:08,31.11,31.04,34.66,19.15,-0.024,5.8
2010/08/14,01:30:08,31.03,31.01,34.58,19.14,-0.024,5.8
2010/08/14,01:45:08,30.96,31.00,34.52,19.13,-0.024,5.8
2010/08/14,02:00:08,30.89,30.97,34.45,19.11,-0.022,5.7
2010/08/14,02:15:08,30.83,30.95,34.39,19.10,-0.020,5.8
2010/08/14,02:30:08,30.77,30.91,34.32,19.07,-0.022,5.7
2010/08/14,02:45:08,30.72,30.92,34.29,19.08,-0.023,5.8
2010/08/14,03:00:08,30.67,30.90,34.24,19.07,-0.021,5.7
2010/08/14,03:15:08,30.62,30.87,34.19,19.05,-0.019,5.8
2010/08/14,03:30:08,30.57,30.84,34.13,19.03,-0.019,5.8
2010/08/14,03:45:08,30.52,30.82,34.07,19.02,-0.016,5.7
2010/08/14,04:00:08,30.47,30.90,34.13,19.08,-0.011,5.8
2010/08/14,04:15:08,30.41,30.90,34.10,19.08,-0.009,5.8
2010/08/14,04:30:08,30.36,30.87,34.03,19.06,-0.011,5.7
2010/08/14,04:45:08,30.31,30.88,34.02,19.07,-0.009,5.8
2010/08/14,05:00:08,30.27,30.91,34.02,19.08,-0.007,5.8
2010/08/14,05:15:08,30.24,30.91,34.00,19.09,-0.003,5.7
2010/08/14,05:30:08,30.20,30.90,33.97,19.08,0.003,5.7
2010/08/14,05:45:08,30.15,30.94,33.98,19.11,0.006,5.8
2010/08/14,06:00:08,30.11,30.94,33.96,19.11,0.010,5.8
2010/08/14,06:15:08,30.07,30.94,33.94,19.11,0.015,5.7
2010/08/14,06:30:08,30.03,30.96,33.93,19.12,0.019,5.7
2010/08/14,06:45:08,29.98,30.97,33.92,19.13,0.025,5.7
2010/08/14,07:00:08,29.94,30.97,33.89,19.13,0.031,5.8
2010/08/14,07:15:08,29.91,31.03,33.93,19.17,0.035,5.7
2010/08/14,07:30:08,29.88,31.07,33.96,19.20,0.036,5.8
2010/08/14,07:45:08,29.86,31.05,33.94,19.19,0.037,5.8
2010/08/14,08:00:08,29.85,31.05,33.92,19.19,0.037,5.7
2010/08/14,08:15:08,29.84,31.04,33.91,19.18,0.036,5.7
2010/08/14,08:30:08,29.84,31.07,33.94,19.20,0.034,5.8
2010/08/14,08:45:08,29.84,31.08,33.95,19.21,0.029,5.8
2010/08/14,09:00:08,29.87,31.05,33.93,19.19,0.016,5.7
2010/08/14,09:15:08,29.92,30.96,33.87,19.13,0.004,5.8
2010/08/14,09:30:08,29.97,30.87,33.80,19.06,-0.010,5.8
2010/08/14,09:45:08,30.05,30.78,33.75,19.00,-0.026,5.8
2010/08/14,10:00:08,30.14,30.68,33.69,18.93,-0.044,5.8
2010/08/14,10:15:08,30.25,30.57,33.64,18.86,-0.062,5.7
2010/08/14,10:30:08,30.37,30.42,33.54,18.75,-0.084,5.8
2010/08/14,10:45:08,30.50,30.27,33.45,18.65,-0.100,5.7
2010/08/14,11:00:08,30.64,30.13,33.37,18.55,-0.122,5.7
2010/08/14,11:15:08,30.79,29.99,33.31,18.45,-0.142,5.8
2010/08/14,11:30:08,30.94,29.84,33.22,18.34,-0.168,5.8
2010/08/14,11:45:08,31.11,29.76,33.23,18.28,-0.194,5.7
2010/08/14,12:00:08,31.29,29.71,33.28,18.25,-0.215,5.7
2010/08/14,12:15:08,31.48,29.67,33.35,18.22,-0.241,5.7
2010/08/14,12:30:08,31.68,29.60,33.38,18.16,-0.264,5.7
2010/08/14,12:45:08,31.89,29.58,33.48,18.15,-0.291,5.7
2010/08/14,13:00:08,32.09,29.48,33.47,18.07,-0.315,5.8
2010/08/14,13:15:08,32.28,29.41,33.50,18.02,-0.336,5.8
2010/08/14,13:30:08,32.47,29.35,33.54,17.98,-0.359,5.8
2010/08/14,13:45:08,32.66,29.29,33.57,17.93,-0.384,5.8
2010/08/14,14:00:08,32.88,29.30,33.72,17.94,-0.403,5.7
2010/08/14,14:15:08,33.08,29.58,34.14,18.12,-0.424,5.8
2010/08/14,14:30:08,33.28,29.42,34.07,18.01,-0.443,5.8
2010/08/14,14:45:08,33.47,29.52,34.30,18.07,-0.459,5.7
2010/08/14,15:00:08,33.63,29.38,34.22,17.97,-0.472,5.7
2010/08/14,15:15:08,33.81,29.71,34.71,18.19,-0.484,5.8
2010/08/14,15:30:08,33.97,29.75,34.85,18.21,-0.500,5.8
2010/08/14,15:45:08,34.11,29.74,34.92,18.20,-0.510,5.7
2010/08/14,16:00:08,34.21,29.48,34.67,18.02,-0.519,5.8
2010/08/14,16:15:08,34.33,29.48,34.73,18.02,-0.519,5.7
2010/08/14,16:30:08,34.42,29.41,34.70,17.97,-0.518,5.7
2010/08/14,16:45:08,34.49,29.46,34.80,18.00,-0.517,5.8
2010/08/14,17:00:08,34.53,29.82,35.25,18.25,-0.512,5.7
2010/08/14,17:15:08,34.57,30.51,36.09,18.71,-0.505,5.8
2010/08/14,17:30:08,34.54,30.56,36.13,18.74,-0.494,5.8
2010/08/14,17:45:08,34.52,30.66,36.23,18.81,-0.484,5.8
2010/08/14,18:00:08,34.48,30.90,36.50,18.98,-0.471,5.7
2010/08/14,18:15:08,34.42,30.92,36.48,18.99,-0.459,5.8
2010/08/14,18:30:08,34.35,31.05,36.59,19.08,-0.443,5.8
2010/08/14,18:45:08,34.27,31.16,36.68,19.16,-0.424,5.8
2010/08/14,19:00:08,34.18,31.21,36.68,19.19,-0.405,5.8
2010/08/14,19:15:08,34.09,31.15,36.56,19.16,-0.390,5.7
2010/08/14,19:30:08,34.00,31.35,36.74,19.30,-0.372,5.8
2010/08/14,19:45:08,33.89,31.34,36.66,19.29,-0.351,5.7
2010/08/14,20:00:08,33.79,31.58,36.87,19.45,-0.337,5.8
2010/08/14,20:15:08,33.68,31.74,37.01,19.57,-0.320,5.8
2010/08/14,20:30:08,33.58,31.96,37.21,19.72,-0.305,5.7
2010/08/14,20:45:08,33.50,32.17,37.39,19.86,-0.290,5.7
2010/08/14,21:00:08,33.41,32.32,37.51,19.97,-0.274,5.8
2010/08/14,21:15:08,33.33,32.47,37.63,20.07,-0.260,5.8
2010/08/14,21:30:08,33.25,32.61,37.75,20.17,-0.245,5.7
2010/08/14,21:45:08,33.17,32.68,37.78,20.22,-0.232,5.8
2010/08/14,22:00:08,33.11,32.80,37.88,20.30,-0.220,5.7
2010/08/14,22:15:08,33.05,33.00,38.08,20.45,-0.202,5.7
2010/08/14,22:30:08,32.98,33.34,38.42,20.68,-0.187,5.7
2010/08/14,22:45:08,32.91,33.59,38.66,20.85,-0.173,5.8
2010/08/14,23:00:08,32.86,33.77,38.83,20.98,-0.159,5.7
2010/08/14,23:15:08,32.80,33.88,38.93,21.06,-0.141,5.8
2010/08/14,23:30:08,32.72,33.96,38.97,21.11,-0.130,5.7
2010/08/14,23:45:08,32.64,34.02,38.99,21.16,-0.117,5.7
2010/08/15,00:00:08,32.56,34.10,39.02,21.21,-0.107,5.8
2010/08/15,00:15:08,32.48,34.12,39.00,21.23,-0.088,5.8
2010/08/15,00:30:08,32.38,34.02,38.82,21.17,-0.060,5.8
2010/08/15,00:45:08,32.22,33.71,38.36,20.95,-0.037,5.7
2010/08/15,01:00:08,32.00,33.24,37.69,20.64,-0.025,5.7
2010/08/15,01:15:08,31.82,32.92,37.20,20.42,-0.017,5.7
2010/08/15,01:30:08,31.65,32.62,36.76,20.22,-0.008,5.7
2010/08/15,01:45:08,31.51,32.43,36.46,20.09,-0.001,5.8
2010/08/15,02:00:08,31.38,32.25,36.18,19.97,0.007,5.7
2010/08/15,02:15:08,31.27,32.16,36.01,19.92,0.012,5.7
2010/08/15,02:30:08,31.17,32.06,35.84,19.85,0.013,5.8
2010/08/15,02:45:08,31.09,32.03,35.76,19.83,0.013,5.7
2010/08/15,03:00:08,31.01,32.03,35.71,19.83,0.013,5.8
2010/08/15,03:15:08,30.95,32.00,35.63,19.81,0.014,5.7
2010/08/15,03:30:08,30.87,31.98,35.57,19.80,0.016,5.8
2010/08/15,03:45:08,30.80,32.00,35.55,19.82,0.015,5.7
2010/08/15,04:00:08,30.73,31.99,35.49,19.81,0.013,5.8
2010/08/15,04:15:08,30.68,31.96,35.43,19.79,0.012,5.7
2010/08/15,04:30:08,30.62,31.89,35.32,19.75,0.014,5.7
2010/08/15,04:45:08,30.56,31.89,35.28,19.75,0.014,5.8
2010/08/15,05:00:08,30.51,31.86,35.21,19.73,0.015,5.8
2010/08/15,05:15:08,30.46,31.83,35.14,19.71,0.017,5.7
2010/08/15,05:30:08,30.41,31.78,35.06,19.68,0.017,5.8
2010/08/15,05:45:08,30.36,31.75,35.00,19.66,0.020,5.7
2010/08/15,06:00:08,30.31,31.74,34.96,19.65,0.022,5.8
2010/08/15,06:15:08,30.26,31.71,34.90,19.63,0.024,5.8
2010/08/15,06:30:08,30.21,31.65,34.80,19.59,0.025,5.7
2010/08/15,06:45:08,30.17,31.66,34.78,19.60,0.025,5.8
2010/08/15,07:00:08,30.13,31.65,34.75,19.60,0.024,5.8
2010/08/15,07:15:08,30.10,31.59,34.67,19.56,0.019,5.7
2010/08/15,07:30:08,30.08,31.55,34.61,19.53,0.015,5.7
2010/08/15,07:45:08,30.07,31.52,34.57,19.50,0.010,5.7
2010/08/15,08:00:08,30.08,31.39,34.44,19.42,0.003,5.7
2010/08/15,08:15:08,30.10,31.38,34.44,19.41,-0.002,5.7
2010/08/15,08:30:08,30.11,31.31,34.37,19.36,-0.008,5.7
2010/08/15,08:45:08,30.13,31.25,34.31,19.32,-0.013,5.7
2010/08/15,09:00:08,30.15,31.18,34.24,19.27,-0.022,5.7
2010/08/15,09:15:08,30.17,31.09,34.16,19.21,-0.031,5.8
2010/08/15,09:30:08,30.21,31.00,34.08,19.15,-0.042,5.8
2010/08/15,09:45:08,30.25,30.95,34.06,19.12,-0.053,5.8
2010/08/15,10:00:08,30.30,30.86,33.99,19.05,-0.063,5.7
2010/08/15,10:15:08,30.37,30.79,33.95,19.00,-0.078,5.8
2010/08/15,10:30:08,30.45,31.62,34.91,19.57,-0.095,5.7
2010/08/15,10:45:08,30.54,31.94,35.32,19.78,-0.113,5.8
2010/08/15,11:00:08,30.65,32.10,35.57,19.89,-0.133,5.7
2010/08/15,11:15:08,30.76,32.10,35.63,19.89,-0.152,5.8
2010/08/15,11:30:08,30.88,32.06,35.66,19.86,-0.179,5.7
2010/08/15,11:45:08,31.02,32.04,35.72,19.84,-0.209,5.7
2010/08/15,12:00:08,31.23,31.90,35.70,19.74,-0.247,5.8
2010/08/15,12:15:08,31.43,31.77,35.67,19.64,-0.269,5.7
2010/08/15,12:30:08,31.64,31.59,35.60,19.52,-0.298,5.7
2010/08/15,12:45:08,31.86,31.47,35.59,19.43,-0.335,5.8
2010/08/15,13:00:08,32.12,31.38,35.64,19.36,-0.376,5.8
2010/08/15,13:15:08,32.40,31.23,35.65,19.26,-0.406,5.8
2010/08/15,13:30:08,32.67,31.11,35.67,19.16,-0.432,5.8
2010/08/15,13:45:08,32.93,31.06,35.76,19.12,-0.453,5.7
2010/08/15,14:00:08,33.18,31.00,35.84,19.07,-0.472,5.7
2010/08/15,14:15:08,33.38,30.76,35.69,18.91,-0.489,5.7
2010/08/15,14:30:08,33.59,30.75,35.79,18.89,-0.512,5.7
2010/08/15,14:45:08,33.80,30.74,35.90,18.88,-0.531,5.8
2010/08/15,15:00:08,34.00,30.69,35.96,18.84,-0.543,5.8
2010/08/15,15:15:08,34.17,30.64,36.01,18.81,-0.552,5.8
2010/08/15,15:30:08,34.33,30.57,36.01,18.75,-0.558,5.8
2010/08/15,15:45:08,34.45,30.47,35.97,18.68,-0.567,5.7
2010/08/15,16:00:08,34.57,30.43,35.99,18.66,-0.575,5.8
2010/08/15,16:15:08,34.70,30.38,36.00,18.62,-0.574,5.7
2010/08/15,16:30:08,34.76,30.27,35.92,18.55,-0.572,5.7
2010/08/15,16:45:08,34.82,30.25,35.93,18.53,-0.568,5.7
2010/08/15,17:00:08,34.81,30.06,35.69,18.40,-0.557,5.8
2010/08/15,17:15:08,34.85,30.09,35.75,18.42,-0.560,5.8
2010/08/15,17:30:08,34.88,30.22,35.92,18.50,-0.554,5.8
2010/08/15,17:45:08,34.87,30.31,36.02,18.56,-0.549,5.7
2010/08/15,18:00:08,34.83,30.40,36.11,18.63,-0.535,5.8
2010/08/15,18:15:08,34.78,30.71,36.44,18.84,-0.521,5.8
2010/08/15,18:30:08,34.69,31.00,36.74,19.04,-0.501,5.7
2010/08/15,18:45:08,34.59,31.05,36.74,19.08,-0.489,5.8
2010/08/15,19:00:08,34.47,31.14,36.77,19.14,-0.471,5.7
2010/08/15,19:15:08,34.35,34.05,40.13,21.13,-0.454,5.8
2010/08/15,19:30:08,34.21,35.07,41.23,21.83,-0.436,5.8
2010/08/15,19:45:08,34.05,35.87,42.07,22.39,-0.422,5.8
2010/08/15,20:00:08,33.88,36.40,42.57,22.76,-0.407,5.8
2010/08/15,20:15:08,33.72,36.79,42.92,23.04,-0.393,5.8
2010/08/15,20:30:08,33.55,37.06,43.11,23.23,-0.375,5.8
2010/08/15,20:45:08,33.40,37.22,43.19,23.35,-0.361,5.8
2010/08/15,21:00:08,33.26,37.39,43.29,23.48,-0.340,5.7
2010/08/15,21:15:08,33.13,37.49,43.32,23.55,-0.338,5.7
2010/08/15,21:30:08,33.04,37.61,43.39,23.64,-0.325,5.7
2010/08/15,21:45:08,32.96,37.66,43.38,23.67,-0.317,5.8
2010/08/15,22:00:08,32.89,37.66,43.33,23.67,-0.303,5.7
2010/08/15,22:15:08,32.80,37.48,43.07,23.55,-0.279,5.7
2010/08/15,22:30:08,32.70,37.35,42.84,23.46,-0.268,5.8
2010/08/15,22:45:08,32.61,37.27,42.69,23.41,-0.259,5.7
2010/08/15,23:00:08,32.54,37.18,42.53,23.35,-0.243,5.8
2010/08/15,23:15:08,32.46,36.98,42.25,23.21,-0.225,5.7
2010/08/15,23:30:08,32.34,36.67,41.82,23.00,-0.208,5.7
2010/08/15,23:45:08,32.21,36.46,41.48,22.85,-0.187,5.8
2010/08/16,00:00:08,32.07,36.20,41.08,22.68,-0.165,5.8
2010/08/16,00:15:08,31.92,35.95,40.70,22.51,-0.148,5.7
2010/08/16,00:30:08,31.78,35.73,40.36,22.36,-0.130,5.8
2010/08/16,00:45:08,31.64,35.57,40.08,22.25,-0.114,5.7
2010/08/16,01:00:08,31.51,35.43,39.83,22.16,-0.103,5.8
2010/08/16,01:15:08,31.39,35.32,39.64,22.09,-0.090,5.7
2010/08/16,01:30:08,31.29,35.20,39.42,22.00,-0.078,5.7
2010/08/16,01:45:08,31.19,35.07,39.22,21.92,-0.069,5.7
2010/08/16,02:00:08,31.10,34.91,38.98,21.81,-0.058,5.7
2010/08/16,02:15:08,31.02,34.77,38.76,21.71,-0.051,5.7
2010/08/16,02:30:08,30.94,34.61,38.54,21.61,-0.043,5.7
2010/08/16,02:45:08,30.87,34.52,38.39,21.55,-0.038,5.7
2010/08/16,03:00:08,30.81,34.40,38.22,21.47,-0.034,5.7
2010/08/16,03:15:08,30.76,34.28,38.05,21.38,-0.029,5.7
2010/08/16,03:30:08,30.71,34.16,37.88,21.30,-0.025,5.8
2010/08/16,03:45:08,30.66,34.04,37.72,21.22,-0.022,5.8
2010/08/16,04:00:08,30.62,33.92,37.56,21.14,-0.020,5.7
2010/08/16,04:15:08,30.58,33.83,37.44,21.08,-0.016,5.7
2010/08/16,04:30:08,30.55,33.72,37.29,21.00,-0.013,5.8
2010/08/16,04:45:08,30.51,33.65,37.19,20.95,-0.009,5.8
2010/08/16,05:00:08,30.47,33.56,37.07,20.89,-0.007,5.8
2010/08/16,05:15:08,30.43,33.51,36.98,20.86,-0.003,5.8
2010/08/16,05:30:08,30.39,33.40,36.85,20.79,0.000,5.8
2010/08/16,05:45:08,30.35,33.38,36.79,20.77,0.002,5.8
2010/08/16,06:00:08,30.31,33.34,36.72,20.75,0.001,5.7
2010/08/16,06:15:08,30.29,33.39,36.77,20.78,-0.009,5.7
2010/08/16,06:30:08,30.30,33.47,36.86,20.84,-0.016,5.8
2010/08/16,06:45:08,30.31,33.50,36.90,20.86,-0.018,5.8
2010/08/16,07:00:08,30.31,33.51,36.91,20.87,-0.020,5.8
2010/08/16,07:15:08,30.32,33.55,36.96,20.89,-0.021,5.8
2010/08/16,07:30:08,30.32,33.54,36.95,20.88,-0.020,5.7
2010/08/16,07:45:08,30.32,33.53,36.93,20.88,-0.018,5.7
2010/08/16,08:00:08,30.27,33.54,36.91,20.88,-0.015,5.7
2010/08/16,08:15:08,30.21,33.52,36.85,20.87,-0.021,5.7
2010/08/16,08:30:08,30.17,33.50,36.81,20.86,-0.027,5.8
2010/08/16,08:45:08,30.16,33.50,36.80,20.86,-0.034,5.7
2010/08/16,09:00:08,30.16,33.50,36.80,20.86,-0.043,5.8
2010/08/16,09:15:08,30.18,33.51,36.82,20.87,-0.057,5.8
2010/08/16,09:30:08,30.22,33.43,36.76,20.81,-0.070,5.8
2010/08/16,09:45:08,30.28,33.39,36.76,20.79,-0.088,5.8
2010/08/16,10:00:08,30.35,33.39,36.81,20.78,-0.104,5.7
2010/08/16,10:15:08,30.44,33.34,36.80,20.75,-0.125,5.8
2010/08/16,10:30:08,30.56,33.22,36.75,20.66,-0.150,5.8
2010/08/16,10:45:08,30.70,33.24,36.85,20.67,-0.170,5.7
2010/08/16,11:00:08,30.86,33.18,36.90,20.63,-0.194,5.7
2010/08/16,11:15:08,31.02,33.14,36.96,20.60,-0.222,5.7
2010/08/16,11:30:08,31.21,33.08,37.00,20.54,-0.256,5.7
2010/08/16,11:45:08,31.43,33.01,37.07,20.50,-0.279,5.7
2010/08/16,12:00:08,31.64,32.95,37.13,20.45,-0.301,5.7
2010/08/16,12:15:08,31.84,32.86,37.16,20.38,-0.322,5.7
2010/08/16,12:30:08,32.03,32.76,37.15,20.30,-0.339,5.8
2010/08/16,12:45:08,32.20,32.69,37.18,20.25,-0.355,5.8
2010/08/16,13:00:08,32.36,32.61,37.20,20.20,-0.371,5.7
2010/08/16,13:15:08,32.53,32.51,37.19,20.13,-0.391,5.7
2010/08/16,13:30:08,32.68,32.45,37.21,20.08,-0.408,5.7
2010/08/16,13:45:08,32.83,32.33,37.16,19.99,-0.420,5.7
2010/08/16,14:00:08,32.96,32.29,37.20,19.96,-0.427,5.7
2010/08/16,14:15:08,33.09,32.20,37.17,19.90,-0.426,5.7
2010/08/16,14:30:08,33.18,32.14,37.17,19.86,-0.421,5.8
2010/08/16,14:45:08,33.26,32.04,37.09,19.78,-0.420,5.8
2010/08/16,15:00:08,33.31,32.00,37.08,19.75,-0.398,5.7
2010/08/16,15:15:08,33.32,31.93,37.00,19.71,-0.398,5.7
2010/08/16,15:30:08,33.33,31.77,36.83,19.60,-0.412,5.8
2010/08/16,15:45:08,33.36,31.76,36.83,19.59,-0.419,5.8
2010/08/16,16:00:08,33.38,31.68,36.75,19.53,-0.424,5.7
2010/08/16,16:15:08,33.42,31.61,36.69,19.49,-0.431,5.8
2010/08/16,16:30:08,33.44,31.53,36.62,19.43,-0.432,5.7
2010/08/16,16:45:08,33.47,31.49,36.59,19.41,-0.426,5.7
2010/08/16,17:00:08,33.49,31.39,36.48,19.34,-0.431,5.7
2010/08/16,17:15:08,33.45,31.19,36.23,19.20,-0.417,5.8
2010/08/16,17:30:08,33.41,31.08,36.07,19.12,-0.378,5.7
2010/08/16,17:45:08,33.22,30.93,35.78,19.03,-0.248,5.7
2010/08/16,18:00:08,32.86,30.89,35.52,19.01,-0.172,5.7
2010/08/16,18:15:08,32.61,31.00,35.50,19.09,-0.148,5.8
2010/08/16,18:30:08,32.29,30.81,35.10,18.97,-0.088,5.8
2010/08/16,18:45:08,32.02,30.81,34.94,18.97,-0.088,5.7
2010/08/16,19:00:08,31.83,30.70,34.70,18.91,-0.056,5.7
2010/08/16,19:15:08,31.59,30.60,34.46,18.85,-0.057,5.7
2010/08/16,19:30:08,31.39,30.57,34.30,18.83,-0.059,5.7
2010/08/16,19:45:08,31.19,30.49,34.09,18.78,-0.059,5.8
2010/08/16,20:00:08,31.00,30.43,33.92,18.74,-0.061,5.7
2010/08/16,20:15:08,30.85,30.38,33.77,18.71,-0.051,5.7
2010/08/16,20:30:08,30.70,30.33,33.63,18.68,-0.053,5.7
2010/08/16,20:45:08,30.57,30.30,33.52,18.66,-0.050,5.7
2010/08/16,21:00:08,30.45,30.23,33.37,18.62,-0.044,5.8
2010/08/16,21:15:08,30.28,30.20,33.24,18.60,-0.041,5.8
2010/08/16,21:30:08,30.12,29.70,32.61,18.27,-0.038,5.7
2010/08/16,21:45:08,29.94,29.75,32.56,18.31,-0.033,5.7
2010/08/16,22:00:08,29.75,29.74,32.44,18.30,-0.028,5.7
2010/08/16,22:15:08,29.58,29.60,32.19,18.21,-0.029,5.7
2010/08/16,22:30:08,29.44,29.24,31.73,17.97,-0.027,5.8
2010/08/16,22:45:08,29.33,28.57,30.94,17.52,-0.023,5.8
2010/08/16,23:00:08,29.23,27.46,29.68,16.78,-0.016,5.7
2010/08/16,23:15:08,29.18,26.51,28.62,16.14,-0.009,5.7
2010/08/16,23:30:08,29.16,25.51,27.54,15.47,-0.001,5.7
2010/08/16,23:45:08,29.16,24.85,26.83,15.04,-0.015,5.7
2010/08/17,00:00:08,29.25,24.72,26.73,14.95,-0.043,5.7
2010/08/17,00:15:08,29.36,24.88,26.95,15.05,-0.046,5.7
2010/08/17,00:30:08,29.44,25.04,27.17,15.16,-0.045,5.7
2010/08/17,00:45:08,29.51,25.21,27.38,15.27,-0.040,5.7
2010/08/17,01:00:08,29.54,25.37,27.58,15.38,-0.028,5.7
2010/08/17,01:15:08,29.56,25.52,27.74,15.47,-0.018,5.7
2010/08/17,01:30:08,29.58,25.63,27.87,15.55,-0.009,5.8
2010/08/17,01:45:08,29.59,25.76,28.02,15.63,-0.002,5.7
2010/08/17,02:00:08,29.60,25.89,28.17,15.72,0.004,5.7
2010/08/17,02:15:08,29.61,26.03,28.32,15.81,0.016,5.8
2010/08/17,02:30:08,29.63,26.14,28.45,15.89,0.024,5.8
2010/08/17,02:45:08,29.63,26.24,28.57,15.95,0.036,5.7
2010/08/17,03:00:08,29.64,26.34,28.68,16.02,0.045,5.7
2010/08/17,03:15:08,29.65,26.43,28.78,16.08,0.048,5.7
2010/08/17,03:30:08,29.64,26.51,28.86,16.13,0.052,5.7
2010/08/17,03:45:08,29.64,26.58,28.94,16.18,0.053,5.7
2010/08/17,04:00:08,29.64,26.63,28.99,16.21,0.059,5.7
2010/08/17,04:15:08,29.63,26.70,29.06,16.26,0.066,5.7
2010/08/17,04:30:08,29.64,26.80,29.17,16.33,0.071,5.7
2010/08/17,04:45:08,29.64,26.85,29.23,16.36,0.076,5.7
2010/08/17,05:00:08,29.64,26.91,29.29,16.40,0.078,5.7
2010/08/17,05:15:08,29.64,26.95,29.33,16.42,0.080,5.8
2010/08/17,05:30:08,29.63,26.99,29.38,16.46,0.083,5.7
2010/08/17,05:45:08,29.63,27.03,29.42,16.48,0.083,5.7
2010/08/17,06:00:08,29.63,27.06,29.45,16.50,0.086,5.7
2010/08/17,06:15:08,29.63,27.10,29.50,16.53,0.086,5.7
2010/08/17,06:30:08,29.63,27.12,29.52,16.54,0.093,5.7
2010/08/17,06:45:08,29.63,27.16,29.56,16.56,0.097,5.7
2010/08/17,07:00:08,29.64,27.22,29.63,16.60,0.095,5.8
2010/08/17,07:15:08,29.64,27.25,29.67,16.63,0.096,5.8
2010/08/17,07:30:08,29.65,27.34,29.76,16.69,0.094,5.7
2010/08/17,07:45:08,29.64,27.44,29.87,16.75,0.094,5.8
2010/08/17,08:00:08,29.64,27.55,29.99,16.83,0.094,5.7
2010/08/17,08:15:08,29.62,27.64,30.08,16.89,0.094,5.7
2010/08/17,08:30:08,29.61,27.73,30.17,16.95,0.095,5.7
2010/08/17,08:45:08,29.59,27.89,30.33,17.06,0.096,5.7
2010/08/17,09:00:08,29.55,27.93,30.36,17.09,0.098,5.7
2010/08/17,09:15:08,29.47,27.96,30.35,17.11,0.097,5.7
2010/08/17,09:30:08,29.39,27.98,30.33,17.12,0.095,5.7
2010/08/17,09:45:08,29.31,27.99,30.29,17.13,0.087,5.7
2010/08/17,10:00:08,29.24,27.98,30.25,17.13,0.075,5.7
2010/08/17,10:15:08,29.20,28.05,30.30,17.18,0.054,5.7
2010/08/17,10:30:08,29.21,28.15,30.41,17.24,0.038,5.7
2010/08/17,10:45:08,29.25,28.28,30.58,17.33,0.016,5.7
2010/08/17,11:00:08,29.32,28.42,30.76,17.42,0.002,5.7
2010/08/17,11:15:08,29.41,28.55,30.96,17.51,-0.027,5.7
2010/08/17,11:30:08,29.55,28.67,31.16,17.58,-0.050,5.7
2010/08/17,11:45:08,29.68,28.78,31.35,17.65,-0.068,5.7
2010/08/17,12:00:08,29.81,28.87,31.52,17.71,-0.088,5.7
2010/08/17,12:15:08,29.94,28.95,31.68,17.76,-0.108,5.7
2010/08/17,12:30:08,30.08,29.02,31.84,17.81,-0.130,5.8
2010/08/17,12:45:08,30.21,29.09,31.98,17.85,-0.143,5.7
2010/08/17,13:00:08,30.37,29.17,32.16,17.90,-0.172,5.7
2010/08/17,13:15:08,30.57,29.24,32.36,17.95,-0.208,5.7
2010/08/17,13:30:08,30.78,29.31,32.54,17.99,-0.229,5.7
2010/08/17,13:45:08,30.99,29.38,32.74,18.03,-0.264,5.7
2010/08/17,14:00:08,31.20,29.43,32.92,18.06,-0.282,5.7
2010/08/17,14:15:08,31.41,29.48,33.09,18.09,-0.311,5.7
2010/08/17,14:30:08,31.64,29.53,33.27,18.12,-0.333,5.7
2010/08/17,14:45:08,31.88,29.57,33.46,18.14,-0.361,5.7
2010/08/17,15:00:08,32.11,29.62,33.65,18.17,-0.386,5.7
2010/08/17,15:15:08,32.34,29.68,33.84,18.20,-0.399,5.8
2010/08/17,15:30:08,32.54,29.71,33.98,18.22,-0.415,5.7
2010/08/17,15:45:08,32.71,29.73,34.10,18.23,-0.427,5.7
2010/08/17,16:00:08,32.88,29.74,34.21,18.23,-0.439,5.7
2010/08/17,16:15:08,33.03,29.76,34.32,18.24,-0.446,5.8
2010/08/17,16:30:08,33.16,29.78,34.42,18.25,-0.456,5.8
2010/08/17,16:45:08,33.29,29.78,34.49,18.25,-0.461,5.7
2010/08/17,17:00:08,33.39,29.80,34.57,18.26,-0.467,5.7
2010/08/17,17:15:08,33.48,29.80,34.62,18.25,-0.468,5.7
2010/08/17,17:30:08,33.54,29.78,34.63,18.24,-0.466,5.8
2010/08/17,17:45:08,33.58,29.76,34.64,18.23,-0.465,5.8
2010/08/17,18:00:08,33.61,29.75,34.65,18.22,-0.458,5.7
2010/08/17,18:15:08,33.60,29.74,34.63,18.21,-0.450,5.7
2010/08/17,18:30:08,33.58,29.72,34.59,18.20,-0.438,5.7
2010/08/17,18:45:08,33.53,29.69,34.53,18.18,-0.426,5.7
2010/08/17,19:00:08,33.47,29.67,34.47,18.17,-0.414,5.8
2010/08/17,19:15:08,33.39,29.64,34.39,18.15,-0.402,5.7
