"==========","========","=====","======","=====","======","=======","======="
2010/08/12,10:05:08,30.28,27.13,29.87,16.54,0.409,5.7
2010/08/12,10:20:08,30.26,27.14,29.87,16.54,0.401,5.7
2010/08/12,10:35:08,30.26,27.16,29.88,16.55,0.389,5.7
2010/08/12,10:50:08,30.25,27.17,29.89,16.56,0.378,5.7
2010/08/12,11:05:08,30.25,27.18,29.91,16.57,0.368,5.7
2010/08/12,11:20:08,30.25,27.20,29.93,16.58,0.357,5.7
2010/08/12,11:35:08,30.26,27.23,29.96,16.60,0.345,5.7
2010/08/12,11:50:08,30.27,27.25,29.99,16.61,0.331,5.7
2010/08/12,12:05:08,30.28,27.27,30.02,16.63,0.310,5.7
2010/08/12,12:20:08,30.30,27.31,30.08,16.66,0.301,5.7
2010/08/12,12:35:08,30.34,27.35,30.14,16.68,0.284,5.7
2010/08/12,12:50:08,30.38,27.39,30.21,16.71,0.260,5.7
2010/08/12,13:05:08,30.43,27.44,30.28,16.74,0.246,5.7
2010/08/12,13:20:08,30.48,27.48,30.36,16.76,0.224,5.7
2010/08/12,13:35:08,30.55,27.52,30.44,16.79,0.212,5.7
2010/08/12,13:50:08,30.62,27.56,30.52,16.82,0.199,5.7
2010/08/12,14:05:08,30.70,27.60,30.61,16.84,0.184,5.7
2010/08/12,14:20:08,30.78,27.64,30.69,16.86,0.177,5.7
2010/08/12,14:35:08,30.87,27.67,30.77,16.88,0.165,5.7
2010/08/12,14:50:08,30.95,27.70,30.85,16.90,0.162,5.7
2010/08/12,15:05:08,31.04,27.72,30.91,16.91,0.163,5.7
2010/08/12,15:20:08,31.12,27.72,30.96,16.91,0.153,5.7
2010/08/12,15:35:08,31.20,27.72,31.00,16.91,0.146,5.7
2010/08/12,15:50:08,31.27,27.72,31.05,16.91,0.131,5.7
2010/08/12,16:05:08,31.34,27.74,31.10,16.92,0.119,5.7
2010/08/12,16:20:08,31.41,27.77,31.17,16.94,0.116,5.7
2010/08/12,16:35:08,31.49,27.78,31.23,16.95,0.121,5.7
2010/08/12,16:50:08,31.56,27.79,31.27,16.95,0.125,5.7
2010/08/12,17:05:08,31.63,27.79,31.31,16.95,0.131,5.7
2010/08/12,17:20:08,31.70,27.79,31.34,16.94,0.129,5.7
2010/08/12,17:35:08,31.75,27.78,31.36,16.94,0.139,5.7
2010/08/12,17:50:08,31.80,27.77,31.38,16.93,0.142,5.7
2010/08/12,18:05:08,31.85,27.76,31.39,16.92,0.152,5.7
2010/08/12,18:20:08,31.89,27.75,31.40,16.91,0.159,5.7
2010/08/12,18:35:08,31.92,27.73,31.40,16.90,0.166,5.7
2010/08/12,18:50:08,31.95,27.72,31.40,16.89,0.178,5.7
2010/08/12,19:05:08,31.97,27.70,31.39,16.88,0.188,5.7
2010/08/12,19:20:08,31.99,27.69,31.38,16.87,0.193,5.7
2010/08/12,19:35:08,32.00,27.67,31.37,16.86,0.199,5.7
2010/08/12,19:50:08,32.01,27.66,31.36,16.85,0.203,5.7
2010/08/12,20:05:08,32.02,27.65,31.36,16.84,0.209,5.7
2010/08/12,20:20:08,32.03,27.64,31.35,16.84,0.216,5.7
2010/08/12,20:35:08,32.03,27.63,31.33,16.83,0.223,5.7
2010/08/12,20:50:08,32.03,27.61,31.32,16.82,0.229,5.7
2010/08/12,21:05:08,32.02,27.60,31.30,16.81,0.232,5.7
2010/08/12,21:20:08,32.02,27.59,31.28,16.80,0.235,5.7
2010/08/12,21:35:08,32.01,27.58,31.27,16.79,0.234,5.7
2010/08/12,21:50:08,32.00,27.57,31.25,16.79,0.234,5.7
2010/08/12,22:05:08,31.99,27.56,31.24,16.79,0.236,5.7
2010/08/12,22:20:08,31.98,27.56,31.23,16.78,0.238,5.7
2010/08/12,22:35:08,31.98,27.55,31.22,16.78,0.234,5.7
2010/08/12,22:50:08,31.97,27.55,31.21,16.78,0.247,5.7
2010/08/12,23:05:08,31.95,27.53,31.18,16.76,0.255,5.7
2010/08/12,23:20:08,31.94,27.49,31.14,16.74,0.259,5.7
2010/08/12,23:35:08,31.91,27.46,31.09,16.72,0.262,5.7
2010/08/12,23:50:08,31.88,27.44,31.05,16.71,0.263,5.7
2010/08/13,00:05:08,31.84,27.43,31.01,16.70,0.263,5.7
2010/08/13,00:20:08,31.80,27.41,30.97,16.69,0.264,5.7
2010/08/13,00:35:08,31.76,27.40,30.94,16.68,0.264,5.7
2010/08/13,00:50:08,31.72,27.39,30.91,16.68,0.265,5.7
2010/08/13,01:05:08,31.69,27.38,30.88,16.67,0.265,5.7
2010/08/13,01:20:08,31.65,27.38,30.85,16.67,0.267,5.7
2010/08/13,01:35:08,31.62,27.37,30.83,16.66,0.270,5.7
2010/08/13,01:50:08,31.58,27.36,30.80,16.66,0.270,5.7
2010/08/13,02:05:08,31.54,27.35,30.77,16.65,0.275,5.7
2010/08/13,02:20:08,31.50,27.34,30.73,16.65,0.276,5.7
2010/08/13,02:35:08,31.46,27.33,30.70,16.64,0.279,5.7
2010/08/13,02:50:08,31.42,27.32,30.67,16.64,0.280,5.7
2010/08/13,03:05:08,31.38,27.31,30.64,16.63,0.281,5.7
2010/08/13,03:20:08,31.34,27.30,30.60,16.62,0.282,5.7
2010/08/13,03:35:08,31.30,27.29,30.58,16.62,0.285,5.7
2010/08/13,03:50:08,31.25,27.29,30.55,16.62,0.286,5.7
2010/08/13,04:05:08,31.21,27.28,30.52,16.62,0.290,5.7
2010/08/13,04:20:08,31.17,27.28,30.50,16.62,0.294,5.7
2010/08/13,04:35:08,31.13,27.29,30.48,16.62,0.300,5.7
2010/08/13,04:50:08,31.10,27.29,30.47,16.62,0.303,5.7
2010/08/13,05:05:08,31.06,27.29,30.45,16.63,0.316,5.7
2010/08/13,05:20:08,31.03,27.30,30.44,16.63,0.327,5.7
2010/08/13,05:35:08,31.00,27.30,30.42,16.63,0.337,5.7
2010/08/13,05:50:08,30.97,27.29,30.40,16.62,0.351,5.7
2010/08/13,06:05:08,30.93,27.27,30.36,16.61,0.356,5.7
2010/08/13,06:20:08,30.89,27.26,30.33,16.61,0.366,5.7
2010/08/13,06:35:08,30.85,27.26,30.30,16.61,0.371,5.7
2010/08/13,06:50:08,30.81,27.26,30.28,16.61,0.381,5.7
2010/08/13,07:05:08,30.77,27.26,30.27,16.61,0.383,5.7
2010/08/13,07:20:08,30.74,27.28,30.26,16.62,0.388,5.7
2010/08/13,07:35:08,30.71,27.29,30.27,16.63,0.394,5.7
2010/08/13,07:50:08,30.68,27.29,30.25,16.63,0.397,5.7
2010/08/13,08:05:08,30.66,27.29,30.23,16.63,0.401,5.7
2010/08/13,08:20:08,30.63,27.29,30.22,16.63,0.404,5.7
2010/08/13,08:35:08,30.61,27.29,30.21,16.63,0.403,5.7
2010/08/13,08:50:08,30.58,27.28,30.19,16.63,0.401,5.7
2010/08/13,09:05:08,30.55,27.28,30.18,16.63,0.388,5.7
2010/08/13,09:20:08,30.53,27.30,30.18,16.64,0.377,5.7
2010/08/13,09:35:08,30.51,27.32,30.20,16.66,0.368,5.7
2010/08/13,09:50:08,30.50,27.35,30.22,16.67,0.362,5.7
2010/08/13,10:05:08,30.50,27.37,30.25,16.69,0.352,5.7
2010/08/13,10:20:08,30.50,27.40,30.28,16.71,0.336,5.7
2010/08/13,10:35:08,30.51,27.42,30.31,16.73,0.331,5.7
2010/08/13,10:50:08,30.53,27.45,30.35,16.74,0.317,5.7
2010/08/13,11:05:08,30.55,27.48,30.39,16.76,0.304,5.7
2010/08/13,11:20:08,30.58,27.51,30.44,16.78,0.292,5.7
2010/08/13,11:35:08,30.61,27.54,30.49,16.80,0.281,5.7
2010/08/13,11:50:08,30.64,27.57,30.54,16.82,0.266,5.7
2010/08/13,12:05:08,30.69,27.60,30.60,16.84,0.257,5.7
2010/08/13,12:20:08,30.73,27.63,30.65,16.86,0.241,5.7
2010/08/13,12:35:08,30.78,27.65,30.70,16.87,0.233,5.7
2010/08/13,12:50:08,30.83,27.67,30.75,16.88,0.227,5.7
2010/08/13,13:05:08,30.88,27.68,30.78,16.89,0.226,5.7
2010/08/13,13:20:08,30.93,27.68,30.81,16.89,0.214,5.7
2010/08/13,13:35:08,30.97,27.69,30.85,16.89,0.204,5.7
2010/08/13,13:50:08,31.01,27.70,30.88,16.90,0.197,5.7
2010/08/13,14:05:08,31.05,27.72,30.92,16.91,0.182,5.7
2010/08/13,14:20:08,31.10,27.74,30.97,16.92,0.166,5.7
2010/08/13,14:35:08,31.15,27.77,31.03,16.94,0.149,5.7
2010/08/13,14:50:08,31.20,27.80,31.09,16.96,0.131,5.7
2010/08/13,15:05:08,31.26,27.83,31.16,16.99,0.115,5.7
2010/08/13,15:20:08,31.33,27.87,31.24,17.01,0.103,5.7
2010/08/13,15:35:08,31.40,27.89,31.30,17.02,0.087,5.7
2010/08/13,15:50:08,31.47,27.91,31.36,17.03,0.079,5.7
2010/08/13,16:05:08,31.54,27.93,31.42,17.04,0.068,5.7
2010/08/13,16:20:08,31.61,27.94,31.47,17.05,0.065,5.7
2010/08/13,16:35:08,31.68,27.95,31.52,17.06,0.063,5.7
2010/08/13,16:50:08,31.75,27.96,31.56,17.06,0.063,5.7
2010/08/13,17:05:08,31.81,27.96,31.60,17.06,0.067,5.7
2010/08/13,17:20:08,31.87,27.96,31.63,17.05,0.072,5.7
2010/08/13,17:35:08,31.92,27.95,31.65,17.05,0.085,5.7
2010/08/13,17:50:08,31.97,27.94,31.66,17.04,0.094,5.7
2010/08/13,18:05:08,32.01,27.92,31.66,17.03,0.104,5.7
2010/08/13,18:20:08,32.04,27.90,31.66,17.01,0.114,5.7
2010/08/13,18:35:08,32.07,27.89,31.65,17.00,0.124,5.7
2010/08/13,18:50:08,32.09,27.87,31.64,16.99,0.137,5.7
2010/08/13,19:05:08,32.10,27.85,31.63,16.98,0.147,5.7
2010/08/13,19:20:08,32.11,27.83,31.61,16.96,0.158,5.7
2010/08/13,19:35:08,32.11,27.81,31.59,16.95,0.169,5.7
2010/08/13,19:50:08,32.11,27.79,31.56,16.94,0.179,5.7
2010/08/13,20:05:08,32.10,27.77,31.54,16.92,0.191,5.7
2010/08/13,20:20:08,32.09,27.75,31.51,16.91,0.202,5.7
2010/08/13,20:35:08,32.08,27.74,31.49,16.90,0.211,5.7
2010/08/13,20:50:08,32.07,27.72,31.46,16.89,0.223,5.7
2010/08/13,21:05:08,32.05,27.71,31.44,16.88,0.234,5.7
2010/08/13,21:20:08,32.03,27.69,31.41,16.87,0.242,5.7
2010/08/13,21:35:08,32.00,27.68,31.38,16.86,0.253,5.7
2010/08/13,21:50:08,31.98,27.67,31.35,16.86,0.260,5.7
2010/08/13,22:05:08,31.95,27.65,31.33,16.85,0.267,5.7
2010/08/13,22:20:08,31.93,27.65,31.31,16.85,0.271,5.7
2010/08/13,22:35:08,31.90,27.65,31.29,16.84,0.274,5.7
2010/08/13,22:50:08,31.88,27.64,31.27,16.84,0.279,5.7
2010/08/13,23:05:08,31.85,27.64,31.26,16.84,0.287,5.7
2010/08/13,23:20:08,31.83,27.63,31.24,16.84,0.293,5.7
2010/08/13,23:35:08,31.80,27.63,31.22,16.84,0.298,5.7
2010/08/13,23:50:08,31.77,27.62,31.19,16.83,0.302,5.7
2010/08/14,00:05:08,31.75,27.61,31.17,16.83,0.305,5.7
2010/08/14,00:20:08,31.72,27.61,31.15,16.82,0.308,5.7
2010/08/14,00:35:08,31.69,27.60,31.13,16.82,0.307,5.7
2010/08/14,00:50:08,31.66,27.60,31.10,16.82,0.312,5.7
2010/08/14,01:05:08,31.62,27.59,31.09,16.82,0.323,5.7
2010/08/14,01:20:08,31.59,27.58,31.05,16.81,0.333,5.7
2010/08/14,01:35:08,31.56,27.56,31.01,16.79,0.338,5.7
2010/08/14,01:50:08,31.52,27.54,30.97,16.78,0.342,5.7
2010/08/14,02:05:08,31.47,27.52,30.92,16.77,0.345,5.7
2010/08/14,02:20:08,31.42,27.51,30.88,16.76,0.351,5.7
2010/08/14,02:35:08,31.37,27.49,30.84,16.75,0.349,5.7
2010/08/14,02:50:08,31.32,27.48,30.80,16.75,0.353,5.7
2010/08/14,03:05:08,31.26,27.48,30.77,16.75,0.356,5.7
2010/08/14,03:20:08,31.21,27.47,30.73,16.74,0.356,5.7
2010/08/14,03:35:08,31.16,27.47,30.70,16.74,0.357,5.7
2010/08/14,03:50:08,31.11,27.46,30.67,16.74,0.365,5.7
2010/08/14,04:05:08,31.06,27.46,30.64,16.74,0.366,5.7
2010/08/14,04:20:08,31.01,27.46,30.61,16.74,0.362,5.7
2010/08/14,04:35:08,30.96,27.46,30.59,16.74,0.365,5.7
2010/08/14,04:50:08,30.92,27.46,30.56,16.74,0.369,5.7
2010/08/14,05:05:08,30.87,27.46,30.54,16.74,0.370,5.7
2010/08/14,05:20:08,30.83,27.46,30.51,16.74,0.375,5.7
2010/08/14,05:35:08,30.79,27.46,30.49,16.74,0.380,5.7
2010/08/14,05:50:08,30.75,27.46,30.47,16.74,0.381,5.7
2010/08/14,06:05:08,30.71,27.46,30.45,16.75,0.386,5.7
2010/08/14,06:20:08,30.67,27.47,30.44,16.75,0.387,5.7
2010/08/14,06:35:08,30.63,27.47,30.43,16.75,0.392,5.7
2010/08/14,06:50:08,30.60,27.48,30.41,16.76,0.401,5.7
2010/08/14,07:05:08,30.57,27.48,30.40,16.76,0.403,5.7
2010/08/14,07:20:08,30.53,27.49,30.39,16.77,0.411,5.7
2010/08/14,07:35:08,30.51,27.49,30.38,16.77,0.412,5.7
2010/08/14,07:50:08,30.48,27.49,30.37,16.77,0.415,5.7
2010/08/14,08:05:08,30.45,27.49,30.36,16.77,0.417,5.7
2010/08/14,08:20:08,30.42,27.50,30.35,16.78,0.415,5.7
2010/08/14,08:35:08,30.40,27.51,30.34,16.78,0.413,5.7
2010/08/14,08:50:08,30.37,27.52,30.35,16.80,0.406,5.7
2010/08/14,09:05:08,30.36,27.54,30.36,16.81,0.396,5.7
2010/08/14,09:20:08,30.34,27.56,30.38,16.82,0.389,5.7
2010/08/14,09:35:08,30.34,27.59,30.40,16.84,0.375,5.7
2010/08/14,09:50:08,30.34,27.62,30.43,16.86,0.365,5.7
2010/08/14,10:05:08,30.34,27.65,30.47,16.88,0.354,5.7
2010/08/14,10:20:08,30.36,27.68,30.51,16.90,0.338,5.7
2010/08/14,10:35:08,30.38,27.71,30.56,16.92,0.323,5.7
2010/08/14,10:50:08,30.40,27.76,30.62,16.95,0.303,5.7
2010/08/14,11:05:08,30.44,27.80,30.69,16.98,0.285,5.7
2010/08/14,11:20:08,30.48,27.84,30.76,17.01,0.263,5.7
2010/08/14,11:35:08,30.54,27.89,30.84,17.04,0.244,5.7
2010/08/14,11:50:08,30.59,27.93,30.92,17.06,0.225,5.7
2010/08/14,12:05:08,30.66,27.98,31.00,17.09,0.202,5.7
2010/08/14,12:20:08,30.73,28.02,31.09,17.12,0.185,5.7
2010/08/14,12:35:08,30.81,28.07,31.18,17.15,0.162,5.7
2010/08/14,12:50:08,30.90,28.12,31.28,17.18,0.142,5.7
2010/08/14,13:05:08,30.99,28.16,31.38,17.21,0.120,5.7
2010/08/14,13:20:08,31.09,28.21,31.49,17.24,0.102,5.6
2010/08/14,13:35:08,31.20,28.25,31.59,17.26,0.084,5.7
2010/08/14,13:50:08,31.30,28.29,31.69,17.29,0.066,5.7
2010/08/14,14:05:08,31.41,28.32,31.79,17.31,0.045,5.7
2010/08/14,14:20:08,31.52,28.36,31.89,17.33,0.029,5.7
2010/08/14,14:35:08,31.64,28.39,31.99,17.35,0.016,5.7
2010/08/14,14:50:08,31.75,28.42,32.08,17.36,0.003,5.7
2010/08/14,15:05:08,31.86,28.44,32.17,17.38,-0.009,5.7
2010/08/14,15:20:08,31.97,28.46,32.25,17.39,-0.016,5.7
2010/08/14,15:35:08,32.07,28.47,32.32,17.39,-0.024,5.7
2010/08/14,15:50:08,32.17,28.47,32.38,17.39,-0.031,5.7
2010/08/14,16:05:08,32.27,28.48,32.43,17.40,-0.035,5.7
2010/08/14,16:20:08,32.36,28.48,32.48,17.39,-0.033,5.7
2010/08/14,16:35:08,32.44,28.47,32.51,17.39,-0.035,5.7
2010/08/14,16:50:08,32.51,28.46,32.54,17.38,-0.035,5.7
2010/08/14,17:05:08,32.57,28.45,32.56,17.37,-0.031,5.7
2010/08/14,17:20:08,32.63,28.43,32.57,17.35,-0.029,5.7
2010/08/14,17:35:08,32.67,28.41,32.57,17.34,-0.025,5.7
2010/08/14,17:50:08,32.71,28.39,32.57,17.33,-0.016,5.7
2010/08/14,18:05:08,32.74,28.37,32.56,17.31,-0.014,5.7
2010/08/14,18:20:08,32.76,28.34,32.54,17.29,-0.003,5.7
2010/08/14,18:35:08,32.78,28.31,32.51,17.27,0.009,5.7
2010/08/14,18:50:08,32.78,28.28,32.48,17.25,0.025,5.7
2010/08/14,19:05:08,32.78,28.24,32.44,17.23,0.043,5.7
2010/08/14,19:20:08,32.77,28.21,32.40,17.21,0.058,5.7
2010/08/14,19:35:08,32.75,28.18,32.35,17.18,0.078,5.7
2010/08/14,19:50:08,32.73,28.15,32.30,17.16,0.093,5.7
2010/08/14,20:05:08,32.69,28.12,32.25,17.14,0.106,5.7
2010/08/14,20:20:08,32.66,28.09,32.20,17.13,0.119,5.7
2010/08/14,20:35:08,32.62,28.08,32.16,17.12,0.132,5.7
2010/08/14,20:50:08,32.58,28.06,32.12,17.11,0.145,5.7
2010/08/14,21:05:08,32.54,28.05,32.09,17.10,0.162,5.7
2010/08/14,21:20:08,32.50,28.04,32.05,17.09,0.174,5.7
2010/08/14,21:35:08,32.46,28.02,32.02,17.09,0.188,5.7
2010/08/14,21:50:08,32.41,28.01,31.98,17.08,0.202,5.7
2010/08/14,22:05:08,32.37,28.00,31.94,17.07,0.215,5.7
2010/08/14,22:20:08,32.33,27.99,31.90,17.06,0.232,5.7
2010/08/14,22:35:08,32.28,27.98,31.87,17.06,0.245,5.7
2010/08/14,22:50:08,32.23,27.96,31.83,17.05,0.259,5.7
2010/08/14,23:05:08,32.18,27.95,31.79,17.05,0.272,5.7
2010/08/14,23:20:08,32.13,27.95,31.75,17.04,0.285,5.7
2010/08/14,23:35:08,32.08,27.94,31.71,17.04,0.294,5.6
2010/08/14,23:50:08,32.03,27.93,31.68,17.03,0.302,5.7
2010/08/15,00:05:08,31.98,27.93,31.65,17.03,0.313,5.7
2010/08/15,00:20:08,31.92,27.92,31.61,17.03,0.323,5.7
2010/08/15,00:35:08,31.87,27.92,31.58,17.03,0.334,5.6
2010/08/15,00:50:08,31.82,27.91,31.55,17.02,0.343,5.7
2010/08/15,01:05:08,31.77,27.90,31.51,17.02,0.348,5.7
2010/08/15,01:20:08,31.71,27.90,31.47,17.02,0.357,5.7
2010/08/15,01:35:08,31.66,27.89,31.44,17.01,0.363,5.7
2010/08/15,01:50:08,31.61,27.88,31.40,17.01,0.371,5.7
2010/08/15,02:05:08,31.55,27.88,31.37,17.01,0.376,5.7
2010/08/15,02:20:08,31.50,27.88,31.34,17.01,0.381,5.7
2010/08/15,02:35:08,31.44,27.87,31.30,17.01,0.383,5.7
2010/08/15,02:50:08,31.39,27.87,31.27,17.01,0.384,5.7
2010/08/15,03:05:08,31.34,27.87,31.24,17.01,0.386,5.7
2010/08/15,03:20:08,31.28,27.87,31.21,17.01,0.386,5.7
2010/08/15,03:35:08,31.23,27.87,31.19,17.01,0.387,5.7
2010/08/15,03:50:08,31.18,27.87,31.16,17.01,0.386,5.7
2010/08/15,04:05:08,31.13,27.87,31.14,17.01,0.380,5.7
2010/08/15,04:20:08,31.09,27.88,31.12,17.02,0.378,5.7
2010/08/15,04:35:08,31.05,27.89,31.11,17.03,0.379,5.7
2010/08/15,04:50:08,31.01,27.90,31.10,17.03,0.380,5.7
2010/08/15,05:05:08,30.97,27.90,31.08,17.03,0.381,5.7
2010/08/15,05:20:08,30.94,27.90,31.06,17.04,0.385,5.7
2010/08/15,05:35:08,30.90,27.90,31.04,17.03,0.386,5.7
2010/08/15,05:50:08,30.87,27.89,31.02,17.03,0.390,5.7
2010/08/15,06:05:08,30.83,27.89,30.99,17.03,0.393,5.7
2010/08/15,06:20:08,30.79,27.88,30.97,17.03,0.399,5.7
2010/08/15,06:35:08,30.75,27.88,30.94,17.02,0.401,5.6
2010/08/15,06:50:08,30.71,27.87,30.90,17.02,0.402,5.7
2010/08/15,07:05:08,30.67,27.86,30.87,17.01,0.401,5.7
2010/08/15,07:20:08,30.62,27.86,30.85,17.01,0.396,5.7
2010/08/15,07:35:08,30.58,27.86,30.83,17.02,0.394,5.7
2010/08/15,07:50:08,30.54,27.88,30.83,17.03,0.391,5.7
2010/08/15,08:05:08,30.51,27.89,30.83,17.04,0.385,5.7
2010/08/15,08:20:08,30.48,27.91,30.83,17.05,0.379,5.7
2010/08/15,08:35:08,30.46,27.93,30.84,17.06,0.370,5.7
2010/08/15,08:50:08,30.45,27.95,30.86,17.08,0.360,5.7
2010/08/15,09:05:08,30.44,27.98,30.88,17.10,0.352,5.7
2010/08/15,09:20:08,30.44,28.00,30.91,17.12,0.340,5.7
2010/08/15,09:35:08,30.44,28.03,30.94,17.13,0.330,5.7
2010/08/15,09:50:08,30.45,28.05,30.97,17.15,0.320,5.7
2010/08/15,10:05:08,30.46,28.08,31.01,17.17,0.306,5.7
2010/08/15,10:20:08,30.48,28.12,31.06,17.19,0.291,5.7
2010/08/15,10:35:08,30.50,28.16,31.12,17.22,0.273,5.7
2010/08/15,10:50:08,30.54,28.21,31.19,17.25,0.260,5.7
2010/08/15,11:05:08,30.58,28.24,31.25,17.27,0.245,5.7
2010/08/15,11:20:08,30.63,28.28,31.32,17.30,0.227,5.7
2010/08/15,11:35:08,30.68,28.32,31.40,17.33,0.204,5.7
2010/08/15,11:50:08,30.74,28.37,31.48,17.35,0.181,5.7
2010/08/15,12:05:08,30.81,28.41,31.57,17.38,0.161,5.7
2010/08/15,12:20:08,30.89,28.46,31.66,17.42,0.140,5.7
2010/08/15,12:35:08,30.97,28.51,31.76,17.45,0.120,5.7
2010/08/15,12:50:08,31.06,28.56,31.86,17.48,0.093,5.7
2010/08/15,13:05:08,31.15,28.61,31.97,17.51,0.073,5.7
2010/08/15,13:20:08,31.26,28.66,32.08,17.54,0.051,5.7
2010/08/15,13:35:08,31.36,28.70,32.19,17.57,0.028,5.7
2010/08/15,13:50:08,31.48,28.75,32.31,17.60,0.011,5.7
2010/08/15,14:05:08,31.59,28.79,32.42,17.62,-0.009,5.7
2010/08/15,14:20:08,31.71,28.83,32.53,17.64,-0.025,5.7
2010/08/15,14:35:08,31.83,28.86,32.63,17.66,-0.037,5.7
2010/08/15,14:50:08,31.95,28.88,32.72,17.68,-0.055,5.7
2010/08/15,15:05:08,32.07,28.91,32.81,17.69,-0.060,5.7
2010/08/15,15:20:08,32.18,28.92,32.89,17.70,-0.070,5.7
2010/08/15,15:35:08,32.29,28.93,32.96,17.70,-0.080,5.7
2010/08/15,15:50:08,32.39,28.94,33.03,17.71,-0.085,5.7
2010/08/15,16:05:08,32.49,28.95,33.09,17.70,-0.089,5.7
2010/08/15,16:20:08,32.58,28.95,33.14,17.70,-0.086,5.7
2010/08/15,16:35:08,32.67,28.94,33.18,17.70,-0.085,5.7
2010/08/15,16:50:08,32.75,28.92,33.20,17.68,-0.084,5.7
2010/08/15,17:05:08,32.81,28.90,33.22,17.67,-0.078,5.7
2010/08/15,17:20:08,32.87,28.88,33.22,17.65,-0.078,5.7
2010/08/15,17:35:08,32.92,28.85,33.22,17.63,-0.068,5.7
2010/08/15,17:50:08,32.96,28.82,33.20,17.61,-0.064,5.7
2010/08/15,18:05:08,32.98,28.78,33.17,17.58,-0.054,5.7
2010/08/15,18:20:08,32.99,28.74,33.13,17.56,-0.044,5.7
2010/08/15,18:35:08,33.00,28.70,33.08,17.53,-0.030,5.7
2010/08/15,18:50:08,32.99,28.65,33.02,17.50,-0.022,5.7
2010/08/15,19:05:08,32.97,28.60,32.96,17.46,-0.011,5.7
2010/08/15,19:20:08,32.93,28.55,32.88,17.43,-0.001,5.7
2010/08/15,19:35:08,32.89,28.51,32.81,17.40,0.009,5.7
2010/08/15,19:50:08,32.84,28.47,32.74,17.38,0.017,5.7
2010/08/15,20:05:08,32.79,28.43,32.66,17.35,0.024,5.7
2010/08/15,20:20:08,32.73,28.40,32.59,17.33,0.033,5.7
2010/08/15,20:35:08,32.67,28.37,32.53,17.31,0.043,5.7
2010/08/15,20:50:08,32.61,28.36,32.48,17.30,0.059,5.7
2010/08/15,21:05:08,32.55,28.34,32.42,17.29,0.078,5.6
2010/08/15,21:20:08,32.49,28.31,32.36,17.28,0.094,5.7
2010/08/15,21:35:08,32.43,28.29,32.30,17.26,0.110,5.7
2010/08/15,21:50:08,32.37,28.27,32.24,17.25,0.124,5.7
2010/08/15,22:05:08,32.30,28.24,32.18,17.23,0.139,5.7
2010/08/15,22:20:08,32.23,28.22,32.12,17.22,0.152,5.7
2010/08/15,22:35:08,32.16,28.20,32.06,17.21,0.165,5.7
2010/08/15,22:50:08,32.10,28.19,32.01,17.21,0.175,5.7
2010/08/15,23:05:08,32.03,28.18,31.96,17.20,0.189,5.7
2010/08/15,23:20:08,31.96,28.17,31.91,17.19,0.200,5.7
2010/08/15,23:35:08,31.90,28.16,31.87,17.19,0.212,5.7
2010/08/15,23:50:08,31.84,28.15,31.83,17.18,0.224,5.7
2010/08/16,00:05:08,31.77,28.14,31.78,17.18,0.234,5.7
2010/08/16,00:20:08,31.72,28.13,31.74,17.18,0.246,5.7
2010/08/16,00:35:08,31.66,28.13,31.70,17.17,0.257,5.7
2010/08/16,00:50:08,31.60,28.12,31.67,17.17,0.269,5.7
2010/08/16,01:05:08,31.54,28.12,31.63,17.17,0.278,5.7
2010/08/16,01:20:08,31.49,28.11,31.60,17.17,0.290,5.6
2010/08/16,01:35:08,31.43,28.11,31.56,17.17,0.300,5.7
2010/08/16,01:50:08,31.38,28.10,31.53,17.16,0.308,5.7
2010/08/16,02:05:08,31.33,28.10,31.50,17.16,0.318,5.7
2010/08/16,02:20:08,31.27,28.10,31.47,17.16,0.325,5.7
2010/08/16,02:35:08,31.23,28.10,31.44,17.16,0.333,5.7
2010/08/16,02:50:08,31.18,28.10,31.41,17.16,0.340,5.7
2010/08/16,03:05:08,31.13,28.10,31.38,17.16,0.346,5.6
2010/08/16,03:20:08,31.08,28.10,31.36,17.16,0.352,5.7
2010/08/16,03:35:08,31.04,28.09,31.33,17.16,0.357,5.7
2010/08/16,03:50:08,30.99,28.09,31.31,17.16,0.362,5.7
2010/08/16,04:05:08,30.95,28.09,31.29,17.17,0.367,5.7
2010/08/16,04:20:08,30.91,28.09,31.26,17.17,0.370,5.6
2010/08/16,04:35:08,30.86,28.09,31.24,17.17,0.375,5.7
2010/08/16,04:50:08,30.82,28.09,31.22,17.17,0.379,5.7
2010/08/16,05:05:08,30.78,28.09,31.20,17.17,0.378,5.7
2010/08/16,05:20:08,30.75,28.09,31.18,17.17,0.383,5.7
2010/08/16,05:35:08,30.71,28.10,31.16,17.17,0.380,5.7
2010/08/16,05:50:08,30.67,28.10,31.15,17.18,0.375,5.7
2010/08/16,06:05:08,30.64,28.11,31.14,17.18,0.376,5.7
2010/08/16,06:20:08,30.61,28.12,31.13,17.19,0.376,5.7
2010/08/16,06:35:08,30.58,28.12,31.12,17.19,0.374,5.7
2010/08/16,06:50:08,30.55,28.12,31.10,17.19,0.375,5.7
2010/08/16,07:05:08,30.52,28.11,31.08,17.19,0.373,5.7
2010/08/16,07:20:08,30.49,28.11,31.06,17.19,0.374,5.7
2010/08/16,07:35:08,30.46,28.11,31.05,17.19,0.372,5.7
2010/08/16,07:50:08,30.44,28.11,31.03,17.19,0.368,5.7
